index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1565,4.0,26.0,2.0,74.0,4.0,13.0,6.0,74.0,74.0,5.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.444444444444445,26.0,0.0,0.1625,0.8737072148734677,0
1566,1.0,22.0,1.0,52.0,26.0,0.0,28.0,52.0,52.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,5.75,22.0,0.0,0.2424999999999999,0.9127278773678212,0
1567,4.0,44.0,2.0,107.0,4.0,18.0,77.0,107.0,107.0,6.0,0.0,15.0,15.0,0.0,0.2,0.0,6.6,44.0,0.0,0.1187128712871287,0.8861124924081454,0
1568,6.0,13.0,1.0,32.0,14.0,4.0,0.0,32.0,29.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,6.5,13.0,0.0,0.2369999999999999,0.9247827121268708,0
1569,5.0,14.0,2.0,124.0,12.0,4.0,3.0,124.0,124.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,14.0,0.0,0.2933333333333333,0.8511142057566513,0
1570,3.0,6.0,2.0,18.0,1.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.9393179797096411,0
1571,4.0,6.0,2.0,20.0,1.0,1.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.0,0.9591001337513816,0
1572,7.0,57.0,1.0,220.0,8.0,31.0,349.0,220.0,220.0,19.0,0.0,31.0,31.0,3.0,0.064516129032258,0.0,5.612903225806452,57.0,0.0,0.0966666666666668,0.8514675895222042,0
1573,7.0,47.0,1.0,181.0,6.0,29.0,227.0,181.0,181.0,14.0,0.0,26.0,26.0,1.0,0.1153846153846153,0.0,5.615384615384615,47.0,0.0,0.1120376175548591,0.8670315254904433,0
1574,5.0,8.0,1.0,40.0,7.0,0.0,0.0,40.0,26.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.4866666666666666,0.8483682865917784,0
1575,23.0,28.0,1.0,443.0,191.0,23.0,3.0,443.0,443.0,11.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,16.857142857142858,28.0,0.0,0.1065,0.8970670445558128,0
1576,13.0,30.0,1.0,267.0,30.0,17.0,32.0,267.0,267.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,8.333333333333334,30.0,0.0,0.1399999999999999,0.8768901660263961,0
1577,1.0,3.0,2.0,10.0,12.0,0.0,0.0,10.0,7.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.85,0.8527936308491302,0
1578,27.0,22.0,1.0,544.0,124.0,10.0,16.0,544.0,544.0,22.0,0.0,8.0,8.0,2.0,0.25,0.0,9.5,22.0,0.0,0.1257142857142857,0.883051032598115,0
1579,6.0,18.0,2.0,68.0,2.0,17.0,0.0,68.0,68.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,7.375,18.0,0.0,0.2455999999999999,0.8649105879573693,0
1580,1.0,3.0,1.0,13.0,10.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9000812345537653,0
1581,6.0,17.0,1.0,62.0,21.0,2.0,6.0,62.0,38.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,4.6,17.0,0.0,0.1674285714285713,0.9296537454042488,0
1582,4.0,10.0,1.0,49.0,3.0,18.0,0.0,49.0,49.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.1766666666666666,0.8994473382350577,0
1583,3.0,6.0,1.0,117.0,1.0,3.0,1.0,117.0,117.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.74,0.8112798863027291,0
1584,8.0,16.0,1.0,58.0,66.0,6.0,0.0,58.0,40.0,3.0,0.0,9.0,6.0,0.0,0.1111111111111111,0.0,5.333333333333333,16.0,0.0,0.3505714285714287,0.8796381321287662,0
1585,3.0,11.0,1.0,29.0,144.0,0.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,11.0,0.0,0.4233333333333333,0.8891499458663998,0
1586,5.0,25.0,1.0,105.0,14.0,21.0,19.0,105.0,105.0,3.0,6.0,7.0,7.0,1.0,0.1428571428571428,0.0,13.857142857142858,25.0,0.0,0.2471428571428571,0.8757662088341719,0
1587,2.0,16.0,1.0,40.0,15.0,0.0,15.0,40.0,40.0,3.0,0.0,6.0,6.0,3.0,0.0,0.0,5.333333333333333,16.0,0.0,0.3906666666666666,0.8930416281423095,0
1588,9.0,13.0,1.0,109.0,0.0,35.0,3.0,109.0,109.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.4266666666666667,0.8981951048504031,0
1589,9.0,57.0,2.0,377.0,49.0,78.0,61.0,377.0,377.0,5.0,0.0,15.0,15.0,0.0,0.2666666666666666,1.0,17.733333333333334,57.0,0.0,0.3452475247524754,0.8190595771818105,0
1590,17.0,157.0,2.0,434.0,371.0,112.0,2485.0,434.0,434.0,0.0,0.0,71.0,71.0,0.0,0.6901408450704225,0.0,6.042253521126761,157.0,0.0,0.1709967585089128,0.8375643215541763,0
1591,0.0,1.0,1.0,10.0,8.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9406524498833584,0
1592,15.0,20.0,1.0,571.0,60.0,30.0,3.0,571.0,571.0,15.0,0.0,7.0,7.0,6.0,0.0,0.0,14.571428571428571,20.0,0.0,0.2089999999999999,0.8093864148693891,0
1593,8.0,90.0,1.0,501.0,46.0,158.0,196.0,501.0,482.0,23.0,0.0,28.0,23.0,0.0,0.0357142857142857,0.0,20.043478260869566,90.0,0.0,0.2225994694960215,0.8063208786804843,0
1594,3.0,20.0,1.0,78.0,18.0,3.0,9.0,78.0,56.0,5.0,0.0,10.0,6.0,0.0,0.2,0.0,6.666666666666667,20.0,0.0,0.2211363636363636,0.8722573229651003,0
1595,2.0,26.0,1.0,127.0,60.0,12.0,42.0,127.0,103.0,10.0,0.0,16.0,12.0,4.0,0.0,0.0,6.833333333333333,26.0,0.0,0.2152941176470589,0.868287202043618,0
1596,2.0,24.0,1.0,41.0,11.0,0.0,36.0,41.0,41.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,3.888888888888889,24.0,0.0,0.3227777777777778,0.8816786576873318,0
1597,11.0,151.0,1.0,904.0,62.0,213.0,564.0,904.0,886.0,43.0,0.0,44.0,38.0,1.0,0.2045454545454545,0.0,16.342105263157894,151.0,0.0,0.2426004228329801,0.8070439883084513,0
1598,6.0,23.0,1.0,173.0,1.0,7.0,45.0,173.0,173.0,7.0,0.0,11.0,11.0,1.0,0.2727272727272727,0.0,3.363636363636364,23.0,0.0,0.2114545454545454,0.8413008281878831,0
1599,0.0,0.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9552222128375472,0
1600,10.0,14.0,2.0,37.0,0.0,14.0,10.0,37.0,37.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,14.0,0.0,0.205,0.9263372754527982,0
1601,3.0,13.0,1.0,42.0,16.0,4.0,0.0,42.0,42.0,1.0,0.0,5.0,5.0,0.0,0.8,0.0,7.2,13.0,0.0,0.283,0.8892960075512397,0
1602,7.0,27.0,1.0,136.0,21.0,18.0,13.0,136.0,111.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,13.857142857142858,27.0,0.0,0.2718518518518519,0.8982482871567238,0
1603,3.0,3.0,1.0,16.0,25.0,0.0,1.0,16.0,16.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.56,0.9772339108155426,0
1604,1.0,4.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9745963941020356,0
1605,4.0,4.0,1.0,23.0,4.0,7.0,0.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.08,0.9173980190438412,0
1606,12.0,42.0,2.0,169.0,103.0,62.0,89.0,169.0,163.0,6.0,0.0,18.0,16.0,1.0,0.2777777777777778,0.0,9.5,42.0,0.0,0.1583552631578946,0.8879371512254726,0
1607,2.0,7.0,2.0,28.0,1.0,8.0,0.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,7.0,0.0,0.5133333333333333,0.884034580425721,0
1608,4.0,2.0,1.0,12.0,182.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.92640543632378,0
1609,3.0,2.0,1.0,11.0,72.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9350444897314588,0
1610,3.0,9.0,1.0,20.0,66.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,9.0,0.0,0.41,0.9300362198229892,0
1611,5.0,19.0,1.0,59.0,3.0,9.0,15.0,59.0,59.0,0.0,3.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.0,19.0,0.0,0.3793333333333333,0.8929000628642579,0
1612,2.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9251507910447796,0
1613,11.0,101.0,2.0,291.0,4.0,69.0,261.0,291.0,291.0,6.0,0.0,38.0,38.0,0.0,0.4210526315789473,0.0,6.447368421052632,101.0,0.0,0.2796825396825401,0.8206752448563258,0
1614,4.0,12.0,1.0,31.0,118.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.2,12.0,0.0,0.224,0.9247406311494452,0
1615,4.0,4.0,1.0,16.0,52.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.06,0.9404080411244288,0
1616,11.0,41.0,2.0,266.0,92.0,53.0,49.0,266.0,260.0,9.0,0.0,15.0,13.0,0.0,0.2,0.0,11.076923076923077,41.0,0.0,0.136116504854369,0.8792444906525417,0
1617,7.0,29.0,2.0,400.0,1.0,66.0,0.0,400.0,400.0,15.0,0.0,6.0,6.0,0.0,0.0,0.0,34.0,29.0,0.0,0.23,0.8608566101278006,0
1618,5.0,3.0,1.0,12.0,117.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9245455411816104,0
1619,2.0,2.0,1.0,10.0,114.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9365351853568296,0
1620,1.0,22.0,1.0,42.0,27.0,0.0,36.0,42.0,42.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.0,22.0,0.0,0.3058333333333333,0.9050047374918658,0
1621,15.0,6.0,2.0,224.0,13.0,4.0,3.0,224.0,224.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.2233333333333333,0.8625216116148066,0
1622,5.0,9.0,2.0,22.0,24.0,4.0,3.0,22.0,22.0,0.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3,0.9183247784231768,0
1623,12.0,12.0,2.0,38.0,13.0,15.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,9.75,12.0,0.0,0.0966666666666666,0.9094531249936092,0
1624,5.0,32.0,1.0,71.0,3.0,22.0,0.0,71.0,71.0,4.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.636363636363637,32.0,0.0,0.2672222222222222,0.9157073196682888,0
1625,14.0,33.0,1.0,172.0,9.0,34.0,17.0,172.0,172.0,6.0,0.0,10.0,10.0,0.0,0.5,0.0,14.8,33.0,0.0,0.188,0.8747918402895712,0
1626,5.0,53.0,1.0,159.0,1112.0,30.0,186.0,159.0,126.0,10.0,2.0,24.0,17.0,1.0,0.0416666666666666,0.0,6.764705882352941,53.0,0.0,0.219051094890511,0.8393981772127193,0
1627,3.0,87.0,1.0,372.0,85.0,83.0,251.0,372.0,347.0,31.0,0.0,30.0,26.0,1.0,0.1333333333333333,0.0,11.807692307692308,87.0,0.0,0.2027251732101614,0.8548599699372774,0
1628,4.0,0.0,1.0,362.0,2.0,0.0,0.0,362.0,362.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.634949445818794,0.0,0.0,1.0,0.8366826323065591,0
1629,2.0,24.0,1.0,90.0,23.0,9.0,8.0,90.0,52.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,6.833333333333333,24.0,0.0,0.1967692307692308,0.8609552669666687,0
1630,6.0,41.0,2.0,261.0,16.0,73.0,42.0,261.0,255.0,7.0,2.0,13.0,11.0,1.0,0.1538461538461538,0.0,22.363636363636363,41.0,0.0,0.1616883116883116,0.8796466417038592,0
1631,2.0,57.0,1.0,181.0,124.0,10.0,179.0,181.0,135.0,14.0,0.0,26.0,16.0,2.0,0.0,0.0,6.9375,57.0,0.0,0.1487037037037037,0.8229015534859165,0
1632,17.0,146.0,1.0,1145.0,122.0,195.0,119.0,1145.0,1120.0,38.0,0.0,38.0,34.0,1.0,0.1052631578947368,0.0,18.294117647058822,146.0,0.0,0.2263675213675214,0.8233417506888573,0
1633,3.0,33.0,1.0,127.0,29.0,23.0,23.0,127.0,98.0,6.0,0.0,14.0,9.0,0.0,0.0714285714285714,0.0,9.0,33.0,0.0,0.1908888888888889,0.8720378113494547,0
1634,2.0,15.0,1.0,37.0,20.0,0.0,15.0,37.0,37.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,5.166666666666667,15.0,0.0,0.3153333333333333,0.910498095657178,0
1635,4.0,15.0,2.0,112.0,24.0,16.0,0.0,112.0,112.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,15.0,0.0,0.1999999999999999,0.9197843353907568,0
1636,10.0,5.0,2.0,35.0,5.0,7.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.9303920523314166,0
1637,8.0,53.0,1.0,256.0,1563.0,25.0,58.0,256.0,214.0,14.0,0.0,21.0,14.0,6.0,0.0,0.0,13.928571428571429,53.0,0.0,0.3793809523809524,0.7822594344031469,0
1638,3.0,50.0,1.0,209.0,18.0,42.0,137.0,209.0,203.0,13.0,0.0,22.0,21.0,0.0,0.2727272727272727,0.0,8.80952380952381,50.0,0.0,0.3192608695652175,0.8088347206353687,0
1639,4.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9672667099871174,0
1640,7.0,3.0,2.0,11.0,3.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,0.9683364807320956,0
1641,8.0,3.0,2.0,13.0,5.0,3.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9511538972967029,0
1642,7.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.971043255268224,0
1643,8.0,3.0,2.0,12.0,7.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9523143379067452,0
1644,12.0,4.0,2.0,18.0,3.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.1,0.9336088931481048,0
1645,10.0,3.0,2.0,12.0,0.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9510031256444192,0
1646,7.0,25.0,1.0,91.0,9.0,22.0,16.0,91.0,91.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,10.125,25.0,0.0,0.3457142857142857,0.8454165306817247,0
1647,4.0,16.0,1.0,67.0,188.0,13.0,4.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,16.0,0.0,0.3299999999999999,0.8416721934747987,0
1648,1.0,18.0,1.0,47.0,20.0,0.0,28.0,47.0,47.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,4.75,18.0,0.0,0.1485714285714285,0.917674063958712,0
1649,0.0,2.0,2.0,18.0,29.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9601746286539572,0
1650,0.0,41.0,1.0,102.0,30.0,0.0,105.0,102.0,102.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,6.466666666666667,41.0,0.0,0.5011494252873563,0.7827562775864285,0
1651,0.0,1.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9705112770342156,0
1652,10.0,19.0,2.0,102.0,0.0,15.0,3.0,102.0,102.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,13.285714285714286,19.0,0.0,0.2428571428571428,0.8687284086007061,0
1653,14.0,30.0,2.0,165.0,0.0,39.0,33.0,165.0,165.0,21.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,12.0,30.0,0.0,0.1421818181818181,0.9005734007853607,0
1654,14.0,66.0,1.0,290.0,7.0,53.0,245.0,290.0,272.0,7.0,3.0,26.0,23.0,0.0,0.1153846153846153,0.0,11.0,66.0,0.0,0.1108615384615385,0.8460729334735123,0
1655,0.0,7.0,1.0,25.0,6.0,0.0,0.0,25.0,22.0,4.0,0.0,4.0,3.0,2.0,0.0,0.0,4.333333333333333,7.0,0.0,0.4283333333333333,0.8667247778838604,0
1656,4.0,48.0,1.0,155.0,10.0,16.0,156.0,155.0,142.0,4.0,0.0,20.0,17.0,0.0,0.2,0.0,7.823529411764706,48.0,0.0,0.3892441860465119,0.7426171227776108,0
1657,0.0,5.0,2.0,30.0,2.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.282,0.9214222067918116,0
1658,4.0,12.0,1.0,39.0,10.0,6.0,0.0,39.0,39.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,6.4,12.0,0.0,0.4000000000000001,0.885325644265787,0
1659,3.0,6.0,1.0,36.0,274.0,6.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,6.0,0.0,0.02,0.9289364955307328,0
1660,11.0,38.0,1.0,101.0,2.0,30.0,21.0,101.0,101.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.571428571428571,38.0,0.0,0.6884210526315788,0.8688980138568783,0
1661,7.0,43.0,1.0,75.0,14.0,13.0,64.0,75.0,75.0,1.0,0.0,17.0,17.0,0.0,0.5882352941176471,0.0,3.3529411764705883,43.0,0.0,0.2738235294117641,0.8860968395358312,0
1662,9.0,33.0,1.0,58.0,14.0,15.0,64.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.4705882352941176,0.0,3.0588235294117645,33.0,0.0,0.253235294117647,0.8824608189366903,0
1663,7.0,67.0,1.0,164.0,1.0,29.0,115.0,164.0,164.0,1.0,0.0,19.0,19.0,0.0,0.3157894736842105,0.0,7.578947368421052,67.0,0.0,0.3894736842105261,0.8359862180708211,0
1664,8.0,44.0,1.0,100.0,14.0,34.0,0.0,100.0,100.0,2.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,4.894736842105263,44.0,0.0,0.371988304093568,0.8465850709280441,0
1665,0.0,2.0,1.0,8.0,130.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9764090216273722,0
1666,3.0,30.0,1.0,21.0,43.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.4128571428571422,0.8599031109019531,0
1667,5.0,30.0,1.0,21.0,61.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.3386666666666666,0.8770551198771702,0
1668,1.0,4.0,1.0,8.0,628.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.71,0.952576385976388,0
1669,9.0,11.0,1.0,57.0,116.0,5.0,1.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,11.333333333333334,11.0,0.0,0.2533333333333333,0.9055724460650784,0
1670,10.0,23.0,1.0,72.0,50.0,8.0,19.0,72.0,72.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.142857142857142,23.0,0.0,0.4123809523809524,0.8725913506624137,0
1671,7.0,49.0,1.0,246.0,181.0,34.0,55.0,246.0,246.0,1.0,0.0,11.0,11.0,1.0,0.0,0.0,21.727272727272727,49.0,0.0,0.3183636363636362,0.8560094399010082,0
1672,10.0,62.0,1.0,185.0,1.0,57.0,151.0,185.0,185.0,3.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,6.222222222222222,62.0,0.0,0.4269281045751633,0.8679579659765505,0
1673,8.0,55.0,1.0,199.0,2.0,83.0,0.0,199.0,199.0,3.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,6.821428571428571,55.0,0.0,0.3724338624338621,0.8335128517481143,0
1674,5.0,5.0,1.0,44.0,2.0,10.0,0.0,44.0,44.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,0.42,0.9119728651041398,0
1675,0.0,7.0,2.0,20.0,1.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.1383333333333333,0.9370497532851244,0
1676,0.0,16.0,2.0,42.0,3.0,1.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.625,16.0,0.0,0.2214285714285714,0.9157268988379283,0
1677,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9292332539218552,0
1678,0.0,9.0,2.0,30.0,5.0,1.0,10.0,30.0,30.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,4.8,9.0,0.0,0.285,0.9059639347773738,0
1679,0.0,5.0,2.0,18.0,1.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.0633333333333333,0.9419636324659012,0
1680,0.0,31.0,1.0,59.0,40.0,19.0,0.0,59.0,50.0,2.0,0.0,16.0,13.0,0.0,0.4375,0.0,3.3076923076923075,31.0,0.0,0.4514166666666667,0.8405094535616447,0
1681,2.0,8.0,1.0,44.0,10.0,6.0,0.0,44.0,44.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.29,0.9002865905999359,0
1682,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0833333333333333,0.942221810285322,0
1683,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9292332539218552,0
1684,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.945201400686821,0
1685,0.0,22.0,2.0,76.0,2.0,19.0,37.0,76.0,76.0,3.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,6.181818181818182,22.0,0.0,0.2116363636363636,0.8700918415568867,0
1686,6.0,39.0,2.0,325.0,12.0,54.0,45.0,325.0,313.0,4.0,0.0,14.0,10.0,0.0,0.2142857142857142,0.0,30.4,39.0,0.0,0.2653846153846153,0.7955607633913591,0
1687,0.0,8.0,2.0,24.0,1.0,0.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.1483333333333333,0.9474850548057764,0
1688,0.0,37.0,1.0,89.0,24.0,0.0,105.0,89.0,77.0,5.0,7.0,19.0,15.0,0.0,0.0,0.0,4.4,37.0,0.0,0.3321052631578947,0.8454813942222139,0
1689,0.0,22.0,2.0,70.0,2.0,19.0,37.0,70.0,70.0,2.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.727272727272728,22.0,0.0,0.2045454545454545,0.8823972297271409,0
1690,5.0,4.0,1.0,29.0,2.0,4.0,0.0,29.0,29.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.23,0.9401145380592522,0
1691,0.0,19.0,2.0,136.0,20.0,8.0,0.0,136.0,136.0,5.0,0.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2228571428571428,0.8775006057763064,0
1692,8.0,105.0,1.0,510.0,5.0,67.0,130.0,510.0,510.0,18.0,0.0,28.0,28.0,2.0,0.1785714285714285,0.0,17.357142857142858,105.0,0.0,0.1444808743169398,0.8712099147665336,0
1693,0.0,0.0,1.0,29.0,2.0,0.0,0.0,29.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10.587807623092672,0.0,0.0,1.0,0.8338370546521365,0
1694,8.0,118.0,1.0,685.0,5.0,71.0,167.0,685.0,685.0,23.0,0.0,31.0,31.0,4.0,0.2258064516129032,0.0,21.29032258064516,118.0,0.0,0.2160822510822512,0.8122520726225292,0
1695,0.0,80.0,1.0,289.0,9.0,18.0,384.0,289.0,263.0,16.0,0.0,36.0,30.0,2.0,0.25,0.0,8.066666666666666,80.0,0.0,0.1576881720430107,0.8719436179074291,0
1696,0.0,7.0,1.0,40.0,189.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
1697,0.0,19.0,2.0,90.0,4.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
1698,20.0,12.0,1.0,192.0,0.0,27.0,1.0,192.0,192.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,36.333333333333336,12.0,0.0,0.3233333333333333,0.8803728165859286,0
1699,36.0,30.0,2.0,601.0,8.0,34.0,15.0,601.0,601.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,27.666666666666668,30.0,0.0,0.2133333333333333,0.833619316323514,0
1700,0.0,4.0,2.0,26.0,38.0,2.0,1.0,26.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.415,0.8449972735719093,0
1701,2.0,4.0,1.0,22.0,4.0,6.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.8973724491050004,0
