index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
1467,7.0,6.0,2.0,31.0,0.0,11.0,1.0,31.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.15,0.9177873315405712,0
1468,8.0,4.0,2.0,25.0,2.0,12.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.14,0.904938785922278,0
1469,12.0,16.0,2.0,67.0,7.0,30.0,26.0,67.0,67.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,8.625,16.0,0.0,0.4932142857142856,0.8618433927373986,0
1470,9.0,13.0,2.0,52.0,3.0,29.0,10.0,52.0,52.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,9.2,13.0,0.0,0.3410000000000001,0.8815518248122147,0
1471,6.0,4.0,2.0,25.0,6.0,10.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.12,0.9266459039902812,0
1472,6.0,4.0,2.0,22.0,2.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.22,0.914714101740758,0
1473,6.0,4.0,2.0,23.0,1.0,12.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.22,0.9080373901805148,0
1474,3.0,6.0,2.0,24.0,1.0,3.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666667,0.874021441076177,0
1475,8.0,4.0,2.0,25.0,4.0,13.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.16,0.9080587828462368,0
1476,7.0,9.0,2.0,54.0,8.0,15.0,3.0,54.0,48.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.3266666666666667,0.8892157290175656,0
1477,2.0,7.0,2.0,35.0,0.0,10.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.3566666666666667,0.8826358483934779,0
1478,6.0,8.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.2933333333333333,0.9089260803548644,0
1479,6.0,9.0,2.0,36.0,1.0,12.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,9.0,0.0,0.3133333333333334,0.9045403731499048,0
1480,6.0,8.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.3333333333333332,0.9088705321044996,0
1481,6.0,8.0,2.0,43.0,4.0,11.0,3.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.3033333333333333,0.905627696768188,0
1482,6.0,6.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.26,0.9208671278457528,0
1483,7.0,9.0,2.0,51.0,16.0,15.0,3.0,51.0,45.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,13.5,9.0,0.0,0.28,0.9053284746394714,0
1484,6.0,6.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.24,0.9250749414381414,0
1485,6.0,9.0,2.0,33.0,17.0,10.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,0.31,0.907004344715076,0
1486,6.0,8.0,2.0,42.0,3.0,11.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.3066666666666667,0.9023664327174288,0
1487,6.0,6.0,2.0,23.0,1.0,9.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.17,0.9365594172693342,0
1488,8.0,8.0,2.0,42.0,0.0,13.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.0,8.0,0.0,0.31,0.8912855350190942,0
1489,6.0,8.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2733333333333333,0.9177258471932564,0
1490,6.0,8.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2733333333333333,0.9177258471932564,0
1491,6.0,8.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2733333333333333,0.9177258471932566,0
1492,6.0,8.0,2.0,42.0,4.0,11.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.23,0.9169782148354056,0
1493,4.0,6.0,2.0,35.0,5.0,9.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.45,0.9065459586006804,0
1494,7.0,8.0,2.0,49.0,2.0,13.0,3.0,49.0,43.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.2966666666666667,0.8999550899284888,0
1495,7.0,9.0,2.0,64.0,10.0,18.0,3.0,64.0,58.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,15.5,9.0,0.0,0.3699999999999999,0.86932970593826,0
1496,7.0,9.0,2.0,54.0,8.0,15.0,3.0,54.0,48.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.3633333333333333,0.8845099994926792,0
1497,7.0,9.0,2.0,63.0,9.0,16.0,3.0,63.0,57.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,17.0,9.0,0.0,0.3866666666666667,0.8632207512354937,0
1498,6.0,8.0,2.0,43.0,1.0,11.0,3.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.2633333333333333,0.9115541666127356,0
1499,2.0,8.0,2.0,37.0,0.0,10.0,3.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,8.0,0.0,0.39,0.8715991065432809,0
1500,6.0,7.0,2.0,32.0,1.0,12.0,3.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.3433333333333333,0.9024896470520828,0
1501,6.0,8.0,2.0,42.0,13.0,11.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.2966666666666667,0.9143965568008242,0
1502,2.0,2.0,2.0,22.0,1.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9298848579982504,0
1503,7.0,7.0,2.0,62.0,16.0,12.0,0.0,62.0,62.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,7.0,0.0,0.235,0.888870959208845,0
1504,6.0,9.0,2.0,71.0,1.0,19.0,3.0,71.0,71.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,18.666666666666668,9.0,0.0,0.48,0.8570710246784494,0
1505,14.0,12.0,2.0,137.0,5.0,18.0,13.0,137.0,127.0,13.0,1.0,7.0,6.0,0.0,0.0,0.0,12.166666666666666,12.0,0.0,0.2339999999999999,0.8707601803237323,0
1506,15.0,13.0,2.0,92.0,1.0,34.0,10.0,92.0,92.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,14.4,13.0,0.0,0.6774999999999999,0.882226934115417,0
1507,2.0,3.0,2.0,38.0,20.0,19.0,0.0,38.0,38.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,1.0,0.8496002322166883,0
1508,7.0,35.0,2.0,137.0,17.0,4.0,64.0,137.0,125.0,18.0,11.0,12.0,10.0,0.0,0.0,0.0,9.9,35.0,0.0,0.3022727272727274,0.8422102964992276,0
1509,11.0,2.0,2.0,28.0,2.0,10.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9351142833025432,0
1510,6.0,3.0,2.0,31.0,4.0,15.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.9005880437657734,0
1511,8.0,2.0,2.0,27.0,1.0,10.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.9344469405967016,0
1512,13.0,8.0,2.0,82.0,2.0,18.0,6.0,82.0,82.0,3.0,1.0,4.0,4.0,0.0,0.5,0.0,12.0,8.0,0.0,0.154,0.8906847768586469,0
1513,7.0,7.0,2.0,54.0,5.0,8.0,0.0,54.0,42.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.352,0.8981205654829463,0
1514,5.0,6.0,2.0,35.0,0.0,10.0,0.0,35.0,23.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,0.4666666666666666,0.9286389459529222,0
1515,4.0,2.0,2.0,18.0,1.0,9.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9117345313909596,0
1516,4.0,6.0,2.0,29.0,4.0,5.0,3.0,29.0,29.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,6.0,0.0,0.18,0.9002397848135634,0
1517,8.0,2.0,2.0,21.0,1.0,7.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9342483598653912,0
1518,3.0,12.0,2.0,52.0,4.0,2.0,6.0,52.0,42.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,10.0,12.0,0.0,0.1416666666666667,0.8809959067491617,0
1519,1.0,3.0,2.0,24.0,1.0,8.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.08,0.9462531045817202,0
1520,8.0,7.0,2.0,45.0,1.0,17.0,3.0,45.0,45.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,7.0,0.0,0.1966666666666666,0.9040309564671012,0
1521,3.0,3.0,2.0,31.0,1.0,16.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,0.8743359726542996,0
1522,19.0,6.0,2.0,105.0,1.0,12.0,1.0,105.0,105.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,6.0,0.0,0.28,0.8660937773925069,0
1523,26.0,58.0,2.0,186.0,32.0,38.0,103.0,186.0,169.0,16.0,30.0,15.0,13.0,0.0,0.0,0.0,11.307692307692308,58.0,0.0,0.1842307692307693,0.8401945284866027,0
1524,5.0,11.0,2.0,61.0,3.0,27.0,10.0,61.0,61.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,10.8,11.0,0.0,0.374,0.8969570328609385,0
1525,8.0,3.0,2.0,29.0,4.0,13.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.9192802223582268,0
1526,17.0,23.0,2.0,205.0,1.0,70.0,36.0,205.0,205.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,15.0,23.0,0.0,0.5826470588235297,0.853853254709263,0
1527,15.0,21.0,2.0,70.0,1.0,34.0,28.0,70.0,70.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,9.625,21.0,0.0,0.4831999999999999,0.8819080176130651,0
1528,2.0,2.0,2.0,22.0,2.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.937508059567779,0
1529,1.0,4.0,2.0,25.0,8.0,1.0,1.0,25.0,25.0,1.0,7.0,2.0,2.0,0.0,0.5,0.0,7.0,4.0,0.0,1.0,0.9072474229067394,0
1530,7.0,15.0,2.0,63.0,1.0,2.0,10.0,63.0,42.0,5.0,1.0,5.0,3.0,0.0,0.0,0.0,10.333333333333334,15.0,0.0,0.188,0.8505297429148836,0
1531,6.0,1.0,2.0,29.0,2.0,2.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.908501248125642,0
1532,2.0,2.0,2.0,22.0,1.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9298848579982506,0
1533,2.0,7.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4366666666666667,0.8904455132306445,0
1534,6.0,17.0,2.0,73.0,5.0,45.0,26.0,73.0,73.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,8.125,17.0,0.0,0.44,0.8847225198243661,0
1535,5.0,5.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.37,0.9141266022338532,0
1536,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4333333333333333,0.8805122401389462,0
1537,5.0,5.0,2.0,42.0,3.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.23,0.9076181382124368,0
1538,3.0,4.0,2.0,17.0,3.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.26,0.9287602633454498,0
1539,3.0,4.0,2.0,18.0,1.0,9.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.45,0.9080530838197912,0
1540,3.0,15.0,2.0,52.0,5.0,32.0,15.0,52.0,52.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,15.0,0.0,0.4873333333333333,0.8971571823140824,0
1541,2.0,9.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.3233333333333334,0.9156903779619489,0
1542,3.0,4.0,2.0,18.0,1.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.54,0.9104532437207304,0
1543,1.0,5.0,2.0,18.0,5.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.18,0.9193170816152751,0
1544,2.0,7.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.36,0.9092876097481232,0
1545,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666666,0.9049368559824102,0
1546,3.0,3.0,2.0,15.0,3.0,6.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.3,0.9428673662189134,0
1547,3.0,4.0,2.0,17.0,2.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9390180761728636,0
1548,3.0,13.0,2.0,57.0,8.0,33.0,15.0,57.0,57.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.5,13.0,0.0,0.4766666666666665,0.8859974819759471,0
1549,3.0,13.0,2.0,58.0,8.0,33.0,15.0,58.0,58.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.666666666666666,13.0,0.0,0.4553333333333332,0.896521508987761,0
1550,2.0,7.0,2.0,20.0,7.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5066666666666666,0.8957133119266076,0
1551,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
1552,3.0,13.0,2.0,53.0,9.0,31.0,15.0,53.0,53.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,13.0,0.0,0.4913333333333333,0.8875859248843625,0
1553,4.0,16.0,2.0,54.0,4.0,31.0,15.0,54.0,54.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,16.0,0.0,0.4813333333333333,0.8788004274963852,0
1554,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
1555,2.0,7.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.8877594821158399,0
1556,4.0,6.0,2.0,25.0,4.0,12.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.3033333333333333,0.9125418460829344,0
1557,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.887743048271856,0
1558,2.0,4.0,2.0,18.0,5.0,7.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2433333333333333,0.9302594237327716,0
1559,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3966666666666666,0.9021608759100812,0
1560,2.0,7.0,2.0,20.0,7.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3466666666666667,0.907393292939676,0
1561,4.0,7.0,2.0,27.0,0.0,4.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4933333333333332,0.9220622662250042,0
1562,3.0,9.0,2.0,23.0,1.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,9.0,0.0,0.315,0.92636523807033,0
1563,3.0,9.0,2.0,23.0,1.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,9.0,0.0,0.3416666666666667,0.9207655968167036,0
1564,2.0,5.0,2.0,19.0,5.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3066666666666666,0.9287460847473724,0
1565,3.0,14.0,2.0,61.0,2.0,33.0,15.0,61.0,61.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,8.5,14.0,0.0,0.5413333333333334,0.8777318041937785,0
1566,2.0,6.0,2.0,21.0,6.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4133333333333333,0.9062829688104262,0
1567,3.0,3.0,2.0,15.0,12.0,5.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,3.0,0.0,0.06,0.9360041402822552,0
1568,3.0,6.0,2.0,21.0,6.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.23,0.9365966438236952,0
1569,2.0,8.0,2.0,20.0,10.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.5900000000000001,0.8752928774344156,0
1570,3.0,6.0,2.0,21.0,6.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.23,0.929551501777948,0
1571,3.0,6.0,2.0,21.0,8.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.23,0.929551501777948,0
1572,2.0,8.0,2.0,20.0,10.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.5866666666666667,0.8838634595271301,0
1573,2.0,7.0,2.0,20.0,4.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,7.0,0.0,0.3233333333333333,0.9250251501768952,0
1574,2.0,6.0,2.0,20.0,4.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.3233333333333333,0.9250251501768952,0
1575,9.0,15.0,2.0,46.0,11.0,24.0,15.0,46.0,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.5,15.0,0.0,0.3266666666666667,0.8759878871276027,0
1576,2.0,7.0,2.0,21.0,15.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5466666666666667,0.8849283287506473,0
1577,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8892049100835786,0
1578,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
1579,2.0,5.0,2.0,18.0,13.0,6.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9197741064096576,0
1580,11.0,21.0,2.0,75.0,8.0,40.0,21.0,75.0,75.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,8.571428571428571,21.0,0.0,0.4152380952380952,0.8415875878127906,0
1581,2.0,6.0,2.0,21.0,11.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.868948627523435,0
1582,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.45,0.8924683547100343,0
1583,8.0,14.0,2.0,47.0,3.0,19.0,10.0,47.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,14.0,0.0,0.231,0.9153691535830508,0
1584,2.0,7.0,2.0,20.0,9.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5466666666666667,0.880333605985457,0
1585,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.52,0.8785060805354242,0
1586,6.0,8.0,2.0,55.0,3.0,14.0,3.0,55.0,55.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.333333333333334,8.0,0.0,0.2066666666666666,0.8779879334769649,0
1587,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.4633333333333333,0.8974147792897813,0
1588,5.0,7.0,2.0,45.0,1.0,13.0,3.0,45.0,45.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,7.0,0.0,0.3599999999999999,0.8979965352475596,0
1589,3.0,7.0,2.0,34.0,1.0,10.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5033333333333333,0.8844099998826048,0
1590,3.0,7.0,2.0,30.0,1.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.2799999999999999,0.8984396297728884,0
1591,3.0,7.0,2.0,30.0,1.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5133333333333333,0.8898463895587535,0
1592,2.0,7.0,2.0,26.0,4.0,11.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3766666666666667,0.9017844204603628,0
1593,2.0,6.0,2.0,21.0,7.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4233333333333333,0.9159246049495102,0
1594,5.0,4.0,2.0,42.0,1.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,4.0,0.0,0.44,0.8920522870362362,0
1595,1.0,5.0,2.0,18.0,1.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.19,0.9136501440779252,0
1596,5.0,5.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.24,0.9060964747531354,0
1597,3.0,5.0,2.0,19.0,1.0,12.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.44,0.8832608552635254,0
1598,10.0,19.0,2.0,73.0,17.0,46.0,36.0,73.0,73.0,0.0,3.0,9.0,9.0,0.0,0.0,0.0,7.333333333333333,19.0,0.0,0.3619444444444444,0.8319691248275516,0
1599,11.0,5.0,2.0,35.0,44.0,19.0,1.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,5.0,0.0,0.12,0.8983057976056704,0
1600,8.0,5.0,2.0,31.0,7.0,12.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,5.0,0.0,0.14,0.9246128956787578,0
1601,8.0,6.0,2.0,41.0,0.0,13.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,15.5,6.0,0.0,0.07,0.9239605185798146,0
1602,2.0,5.0,2.0,29.0,0.0,10.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,5.0,0.0,0.24,0.8915962576714934,0
1603,9.0,5.0,2.0,38.0,1.0,15.0,1.0,38.0,38.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,10.5,5.0,0.0,0.2,0.9097218105514212,0
1604,7.0,8.0,2.0,42.0,5.0,14.0,3.0,42.0,36.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.3899999999999999,0.8818386400195964,0
1605,27.0,18.0,2.0,187.0,1.0,21.0,15.0,187.0,187.0,10.0,0.0,6.0,6.0,0.0,0.0,0.0,14.666666666666666,18.0,0.0,0.3233333333333333,0.8682024372616112,0
1606,27.0,17.0,2.0,89.0,1.0,19.0,15.0,89.0,79.0,10.0,0.0,6.0,5.0,0.0,0.0,0.0,12.2,17.0,0.0,0.2693333333333332,0.8612672564279508,0
1607,19.0,13.0,2.0,181.0,1.0,15.0,10.0,181.0,167.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,12.333333333333334,13.0,0.0,0.283,0.8478368115195292,0
