index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
1124,3.0,10.0,1.0,112.0,11.0,0.0,3.0,112.0,112.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,10.0,0.0,0.3366666666666666,0.852639798630803,0
1125,4.0,10.0,2.0,75.0,4.0,0.0,3.0,75.0,75.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,7.666666666666667,10.0,0.0,0.3133333333333333,0.8259598032021385,0
1126,23.0,28.0,1.0,432.0,185.0,21.0,5.0,432.0,432.0,9.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,16.714285714285715,28.0,0.0,0.1045,0.8959273069994858,0
1127,13.0,38.0,1.0,306.0,23.0,18.0,51.0,306.0,306.0,2.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,8.090909090909092,38.0,0.0,0.1355102040816325,0.8745377647078596,0
1128,1.0,3.0,2.0,10.0,7.0,0.0,0.0,10.0,7.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.85,0.8527936308491302,0
1129,25.0,24.0,1.0,524.0,123.0,10.0,16.0,524.0,524.0,21.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,9.22222222222222,24.0,0.0,0.1431428571428571,0.8865046555836614,0
1130,6.0,22.0,2.0,79.0,2.0,25.0,0.0,79.0,79.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,8.75,22.0,0.0,0.2488,0.8524358768118592,0
1131,1.0,3.0,1.0,13.0,10.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9000812345537653,0
1132,6.0,17.0,1.0,62.0,21.0,2.0,6.0,62.0,38.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,4.6,17.0,0.0,0.1674285714285713,0.9296537454042488,0
1133,4.0,10.0,1.0,49.0,3.0,18.0,0.0,49.0,49.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.1766666666666666,0.8994473382350577,0
1134,3.0,6.0,1.0,117.0,1.0,3.0,1.0,117.0,117.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.74,0.8112798863027291,0
1135,8.0,17.0,1.0,64.0,65.0,7.0,0.0,64.0,46.0,3.0,0.0,10.0,7.0,0.0,0.2,0.0,5.428571428571429,17.0,0.0,0.3719047619047619,0.869960072220875,0
1136,3.0,11.0,1.0,29.0,142.0,0.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,11.0,0.0,0.4233333333333333,0.8891499458663998,0
1137,6.0,29.0,1.0,116.0,14.0,23.0,26.0,116.0,116.0,3.0,6.0,8.0,8.0,1.0,0.125,0.0,13.5,29.0,0.0,0.2692857142857143,0.865885955877955,0
1138,2.0,16.0,1.0,40.0,15.0,0.0,15.0,40.0,40.0,3.0,0.0,6.0,6.0,3.0,0.0,0.0,5.333333333333333,16.0,0.0,0.3906666666666666,0.8930416281423095,0
1139,9.0,13.0,1.0,109.0,0.0,34.0,3.0,109.0,109.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.4266666666666666,0.9008200024828712,0
1140,9.0,57.0,2.0,374.0,48.0,75.0,61.0,374.0,374.0,5.0,0.0,15.0,15.0,0.0,0.2666666666666666,1.0,17.533333333333335,57.0,0.0,0.3437623762376239,0.8203325042657884,0
1141,21.0,158.0,2.0,445.0,366.0,117.0,2701.0,445.0,445.0,0.0,0.0,74.0,74.0,0.0,0.6621621621621622,0.0,5.945945945945946,158.0,0.0,0.1713822652757064,0.8347277046095017,0
1142,0.0,1.0,1.0,10.0,8.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9406524498833584,0
1143,15.0,19.0,1.0,574.0,60.0,29.0,3.0,574.0,574.0,15.0,0.0,7.0,7.0,6.0,0.0,0.0,14.285714285714286,19.0,0.0,0.2099999999999999,0.8090598472146382,0
1144,9.0,90.0,1.0,508.0,46.0,160.0,196.0,508.0,489.0,25.0,0.0,28.0,23.0,1.0,0.0357142857142857,0.0,20.26086956521739,90.0,0.0,0.2235809018567642,0.8055894256891749,0
1145,3.0,20.0,1.0,78.0,18.0,3.0,9.0,78.0,56.0,5.0,0.0,10.0,6.0,0.0,0.2,0.0,6.666666666666667,20.0,0.0,0.2211363636363636,0.8722573229651003,0
1146,2.0,26.0,1.0,127.0,60.0,12.0,42.0,127.0,103.0,10.0,0.0,16.0,12.0,4.0,0.0,0.0,6.833333333333333,26.0,0.0,0.2152941176470589,0.868287202043618,0
1147,2.0,24.0,1.0,41.0,11.0,0.0,36.0,41.0,41.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,3.888888888888889,24.0,0.0,0.3227777777777778,0.8816786576873318,0
1148,10.0,149.0,1.0,898.0,49.0,211.0,580.0,898.0,880.0,44.0,0.0,44.0,38.0,1.0,0.2045454545454545,0.0,16.157894736842106,149.0,0.0,0.2442494714587733,0.8068610792799384,0
1149,6.0,23.0,1.0,170.0,1.0,7.0,45.0,170.0,170.0,7.0,0.0,11.0,11.0,1.0,0.2727272727272727,0.0,3.363636363636364,23.0,0.0,0.2114545454545454,0.8424480277215309,0
1150,0.0,0.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9552222128375472,0
1151,11.0,17.0,2.0,43.0,0.0,16.0,15.0,43.0,43.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.333333333333333,17.0,0.0,0.2035714285714285,0.9175120815147124,0
1152,3.0,13.0,1.0,42.0,16.0,4.0,0.0,42.0,42.0,1.0,0.0,5.0,5.0,0.0,0.8,0.0,7.2,13.0,0.0,0.283,0.8892960075512397,0
1153,7.0,27.0,1.0,124.0,21.0,14.0,13.0,124.0,99.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,12.142857142857142,27.0,0.0,0.2731481481481482,0.8910550572916731,0
1154,3.0,3.0,1.0,16.0,25.0,0.0,1.0,16.0,16.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.56,0.9772339108155426,0
1155,1.0,4.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9745963941020356,0
1156,4.0,4.0,1.0,23.0,4.0,7.0,0.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.08,0.9173980190438412,0
1157,12.0,42.0,2.0,169.0,104.0,62.0,89.0,169.0,163.0,6.0,0.0,18.0,16.0,1.0,0.2777777777777778,0.0,9.5,42.0,0.0,0.1599999999999999,0.8896845787990502,0
1158,2.0,6.0,2.0,25.0,1.0,8.0,0.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.5366666666666667,0.8805169150587923,0
1159,4.0,2.0,1.0,12.0,181.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.92640543632378,0
1160,3.0,2.0,1.0,11.0,72.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9350444897314588,0
1161,3.0,9.0,1.0,20.0,66.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,9.0,0.0,0.41,0.9300362198229892,0
1162,5.0,19.0,1.0,59.0,3.0,9.0,15.0,59.0,59.0,0.0,3.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.0,19.0,0.0,0.3793333333333333,0.8929000628642579,0
1163,2.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9251507910447796,0
1164,4.0,12.0,1.0,31.0,118.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.2,12.0,0.0,0.224,0.9247406311494452,0
1165,4.0,4.0,1.0,16.0,52.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.06,0.9404080411244288,0
1166,11.0,41.0,2.0,248.0,91.0,50.0,49.0,248.0,242.0,9.0,0.0,15.0,13.0,0.0,0.2,0.0,10.538461538461538,41.0,0.0,0.1372815533980583,0.8846151233406023,0
1167,7.0,29.0,2.0,435.0,1.0,65.0,0.0,435.0,435.0,13.0,0.0,6.0,6.0,0.0,0.0,0.0,34.0,29.0,0.0,0.2313333333333333,0.8614983179405475,0
1168,5.0,3.0,1.0,12.0,116.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9245455411816104,0
1169,2.0,2.0,1.0,10.0,114.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9365351853568296,0
1170,1.0,22.0,1.0,42.0,23.0,0.0,36.0,42.0,42.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.0,22.0,0.0,0.3058333333333333,0.9050047374918658,0
1171,15.0,6.0,2.0,224.0,13.0,4.0,3.0,224.0,224.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.2233333333333333,0.8630446128656675,0
1172,5.0,9.0,2.0,22.0,24.0,4.0,3.0,22.0,22.0,0.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3,0.9183247784231768,0
1173,13.0,15.0,2.0,44.0,13.0,17.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,9.0,15.0,0.0,0.0955555555555555,0.9074580424511224,0
1174,5.0,32.0,1.0,71.0,3.0,22.0,0.0,71.0,71.0,4.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.636363636363637,32.0,0.0,0.2672222222222222,0.9157073196682888,0
1175,10.0,33.0,1.0,158.0,9.0,33.0,17.0,158.0,158.0,5.0,0.0,10.0,10.0,0.0,0.5,0.0,14.7,33.0,0.0,0.1911111111111111,0.8734545459743166,0
1176,5.0,47.0,1.0,135.0,1044.0,28.0,171.0,135.0,105.0,9.0,2.0,23.0,17.0,1.0,0.0434782608695652,0.0,5.588235294117647,47.0,0.0,0.2227091633466137,0.8409791762774056,0
1177,5.0,84.0,1.0,364.0,80.0,80.0,240.0,364.0,339.0,31.0,0.0,29.0,25.0,1.0,0.1379310344827586,0.0,11.96,84.0,0.0,0.2048762376237622,0.8539479727281012,0
1178,2.0,24.0,1.0,90.0,23.0,9.0,8.0,90.0,52.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,6.833333333333333,24.0,0.0,0.1967692307692308,0.8609552669666687,0
1179,10.0,41.0,2.0,253.0,15.0,68.0,52.0,253.0,247.0,6.0,2.0,13.0,11.0,1.0,0.0,0.0,21.727272727272727,41.0,0.0,0.1475324675324675,0.8832610627658638,0
1180,2.0,57.0,1.0,178.0,101.0,10.0,179.0,178.0,125.0,13.0,0.0,26.0,15.0,1.0,0.0,0.0,6.933333333333334,57.0,0.0,0.1487037037037037,0.8222378754246239,0
1181,17.0,121.0,1.0,1093.0,120.0,169.0,66.0,1093.0,1067.0,39.0,0.0,32.0,28.0,1.0,0.125,0.0,21.214285714285715,121.0,0.0,0.2150304259634887,0.83019365355558,0
1182,3.0,33.0,1.0,128.0,31.0,24.0,35.0,128.0,99.0,6.0,0.0,14.0,9.0,0.0,0.0714285714285714,0.0,9.11111111111111,33.0,0.0,0.1902222222222221,0.8761788895512694,0
1183,2.0,15.0,1.0,37.0,20.0,0.0,15.0,37.0,37.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,5.166666666666667,15.0,0.0,0.308,0.9121278370043836,0
1184,4.0,15.0,2.0,112.0,23.0,16.0,0.0,112.0,112.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,15.0,0.0,0.1999999999999999,0.9197843353907568,0
1185,10.0,5.0,2.0,35.0,5.0,7.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.9303920523314166,0
1186,8.0,53.0,1.0,256.0,1515.0,25.0,58.0,256.0,214.0,14.0,0.0,21.0,14.0,6.0,0.0,0.0,13.928571428571429,53.0,0.0,0.3793809523809524,0.7822594344031469,0
1187,3.0,50.0,1.0,209.0,18.0,42.0,137.0,209.0,203.0,13.0,0.0,22.0,21.0,0.0,0.2727272727272727,0.0,8.80952380952381,50.0,0.0,0.3192608695652175,0.8088347206353687,0
1188,4.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9672667099871174,0
1189,7.0,3.0,2.0,11.0,3.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,0.9683364807320956,0
1190,8.0,3.0,2.0,13.0,5.0,3.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9511538972967029,0
1191,7.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.971043255268224,0
1192,8.0,3.0,2.0,12.0,7.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9523143379067452,0
1193,12.0,4.0,2.0,18.0,3.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.1,0.9336088931481048,0
1194,10.0,3.0,2.0,12.0,0.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9510031256444192,0
1195,7.0,25.0,1.0,91.0,9.0,22.0,16.0,91.0,91.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,10.125,25.0,0.0,0.3457142857142857,0.8454165306817247,0
1196,4.0,16.0,1.0,67.0,188.0,13.0,4.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,16.0,0.0,0.3299999999999999,0.8416721934747987,0
1197,1.0,18.0,1.0,47.0,20.0,0.0,28.0,47.0,47.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,4.75,18.0,0.0,0.1485714285714285,0.917674063958712,0
1198,0.0,2.0,2.0,18.0,29.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9601746286539572,0
1199,0.0,41.0,1.0,102.0,30.0,0.0,105.0,102.0,102.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,6.466666666666667,41.0,0.0,0.5011494252873563,0.7827562775864285,0
1200,0.0,1.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9705112770342156,0
1201,10.0,19.0,2.0,102.0,0.0,15.0,3.0,102.0,102.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,13.285714285714286,19.0,0.0,0.2428571428571428,0.8687284086007061,0
1202,14.0,30.0,2.0,165.0,0.0,39.0,33.0,165.0,165.0,21.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,12.0,30.0,0.0,0.1421818181818181,0.9005734007853607,0
1203,14.0,66.0,1.0,290.0,7.0,53.0,245.0,290.0,272.0,7.0,3.0,26.0,23.0,0.0,0.1153846153846153,0.0,11.0,66.0,0.0,0.1108615384615385,0.8460729334735123,0
1204,0.0,7.0,1.0,25.0,6.0,0.0,0.0,25.0,22.0,4.0,0.0,4.0,3.0,2.0,0.0,0.0,4.333333333333333,7.0,0.0,0.4283333333333333,0.8667247778838604,0
1205,4.0,48.0,1.0,155.0,10.0,16.0,156.0,155.0,142.0,4.0,0.0,20.0,17.0,0.0,0.2,0.0,7.823529411764706,48.0,0.0,0.3892441860465119,0.7426171227776108,0
1206,0.0,5.0,2.0,30.0,2.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.282,0.9214222067918116,0
1207,4.0,12.0,1.0,39.0,10.0,6.0,0.0,39.0,39.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,6.4,12.0,0.0,0.4000000000000001,0.885325644265787,0
1208,3.0,6.0,1.0,36.0,241.0,6.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,6.0,0.0,0.02,0.9289364955307328,0
1209,11.0,38.0,1.0,101.0,2.0,30.0,21.0,101.0,101.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.571428571428571,38.0,0.0,0.6884210526315788,0.8688980138568783,0
1210,7.0,43.0,1.0,75.0,14.0,13.0,64.0,75.0,75.0,1.0,0.0,17.0,17.0,0.0,0.5882352941176471,0.0,3.3529411764705883,43.0,0.0,0.2738235294117641,0.8860968395358312,0
1211,9.0,33.0,1.0,58.0,14.0,15.0,64.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.4705882352941176,0.0,3.0588235294117645,33.0,0.0,0.253235294117647,0.8824608189366903,0
1212,7.0,67.0,1.0,164.0,1.0,29.0,115.0,164.0,164.0,1.0,0.0,19.0,19.0,0.0,0.3157894736842105,0.0,7.578947368421052,67.0,0.0,0.3894736842105261,0.8359862180708211,0
1213,8.0,44.0,1.0,100.0,14.0,34.0,0.0,100.0,100.0,2.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,4.894736842105263,44.0,0.0,0.371988304093568,0.8465850709280441,0
1214,0.0,2.0,1.0,8.0,81.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9764090216273722,0
1215,3.0,30.0,1.0,21.0,43.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.4128571428571422,0.8599031109019531,0
1216,5.0,30.0,1.0,21.0,61.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.3386666666666666,0.8770551198771702,0
1217,1.0,4.0,1.0,8.0,605.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.71,0.952576385976388,0
1218,9.0,11.0,1.0,57.0,116.0,5.0,1.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,11.333333333333334,11.0,0.0,0.2533333333333333,0.9055724460650784,0
1219,10.0,23.0,1.0,72.0,50.0,8.0,19.0,72.0,72.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.142857142857142,23.0,0.0,0.4123809523809524,0.8725913506624137,0
1220,7.0,73.0,1.0,350.0,152.0,40.0,105.0,350.0,350.0,1.0,0.0,15.0,15.0,1.0,0.0,0.0,22.866666666666667,73.0,0.0,0.2811428571428571,0.8710240629203968,0
1221,10.0,62.0,1.0,185.0,1.0,57.0,151.0,185.0,185.0,3.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,6.222222222222222,62.0,0.0,0.4269281045751633,0.8679579659765505,0
1222,8.0,55.0,1.0,199.0,2.0,83.0,0.0,199.0,199.0,3.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,6.821428571428571,55.0,0.0,0.3724338624338621,0.8335128517481143,0
1223,5.0,5.0,1.0,44.0,2.0,10.0,0.0,44.0,44.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,0.42,0.9119728651041398,0
1224,9.0,4.0,2.0,13.0,1.0,3.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.37,0.9720466443272447,0
1225,8.0,5.0,2.0,13.0,1.0,4.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.9704868021806928,0
1226,1.0,2.0,1.0,16.0,0.0,3.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9549129767596052,0
1227,5.0,10.0,1.0,44.0,5.0,12.0,1.0,44.0,44.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,13.0,10.0,0.0,0.0833333333333333,0.939532680786819,0
1228,17.0,64.0,1.0,295.0,1.0,68.0,254.0,295.0,271.0,12.0,0.0,29.0,21.0,0.0,0.0,0.0,12.047619047619047,64.0,0.0,0.1367980295566503,0.8559321319853582,0
1229,3.0,38.0,1.0,182.0,10.0,28.0,38.0,182.0,175.0,11.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,13.166666666666666,38.0,0.0,0.2035897435897435,0.9020659967357744,0
1230,3.0,14.0,2.0,68.0,26.0,20.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,14.0,0.0,0.0266666666666666,0.922590469963749,0
1231,1.0,2.0,1.0,10.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.942530484099714,0
1232,4.0,37.0,1.0,179.0,2.0,48.0,43.0,179.0,179.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,17.0,37.0,0.0,0.2599999999999999,0.8801153105899886,0
1233,11.0,22.0,2.0,178.0,1.0,17.0,9.0,178.0,178.0,7.0,0.0,6.0,6.0,0.0,0.1666666666666666,1.0,10.166666666666666,22.0,0.0,0.2719999999999999,0.9144046820220764,0
1234,2.0,16.0,2.0,49.0,1.0,8.0,15.0,49.0,49.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,4.3,16.0,0.0,0.1161538461538461,0.917140373936393,0
1235,11.0,7.0,1.0,118.0,1.0,5.0,1.0,118.0,118.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.37,0.9265238138788876,0
1236,2.0,20.0,1.0,95.0,2.0,27.0,9.0,95.0,95.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.285714285714286,20.0,0.0,0.276,0.8876243725973251,0
1237,7.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9441514925464384,0
1238,26.0,102.0,1.0,598.0,2.0,141.0,448.0,598.0,598.0,43.0,2.0,33.0,33.0,0.0,0.1212121212121212,0.0,14.666666666666666,102.0,0.0,0.0658901515151515,0.9019065108394904,0
1239,7.0,15.0,2.0,57.0,2.0,11.0,15.0,57.0,57.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.5,15.0,0.0,0.1373333333333333,0.9539074309093718,0
1240,8.0,15.0,2.0,47.0,3.0,16.0,10.0,47.0,47.0,0.0,1.0,5.0,5.0,0.0,0.2,0.0,8.2,15.0,0.0,0.187,0.9496981086770716,0
1241,12.0,31.0,1.0,108.0,6.0,23.0,35.0,108.0,108.0,15.0,3.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.727272727272727,31.0,0.0,0.129090909090909,0.9058065162138168,0
1242,14.0,27.0,2.0,125.0,5.0,34.0,13.0,125.0,125.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,15.5,27.0,0.0,0.2546666666666666,0.8919725411394394,0
1243,19.0,87.0,1.0,699.0,13.0,169.0,193.0,699.0,696.0,41.0,0.0,26.0,25.0,0.0,0.1153846153846153,0.0,25.96,87.0,0.0,0.1009230769230769,0.8785912505303918,0
1244,13.0,20.0,2.0,81.0,2.0,17.0,0.0,81.0,81.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,20.0,0.0,0.1099999999999999,0.9194156509698296,0
1245,8.0,11.0,1.0,29.0,3.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,11.0,0.0,0.19,0.94230006501321,0
1246,10.0,17.0,2.0,52.0,3.0,17.0,0.0,52.0,52.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,17.0,0.0,0.193,0.9325729266546928,0
1247,13.0,102.0,1.0,421.0,38.0,103.0,463.0,421.0,421.0,12.0,0.0,31.0,31.0,0.0,0.1290322580645161,0.0,11.64516129032258,102.0,0.0,0.0740130151843819,0.8920330326831775,0
1248,10.0,50.0,2.0,226.0,2.0,47.0,45.0,226.0,226.0,20.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,18.181818181818183,50.0,0.0,0.1765454545454544,0.906613902117016,0
1249,5.0,10.0,2.0,47.0,3.0,7.0,0.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,10.0,0.0,0.2983333333333333,0.9391320849543766,0
1250,4.0,16.0,1.0,86.0,8.0,6.0,3.0,86.0,86.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,26.666666666666668,16.0,0.0,0.1233333333333333,0.9174932006948582,0
1251,16.0,40.0,2.0,224.0,0.0,73.0,77.0,224.0,224.0,8.0,0.0,15.0,15.0,0.0,0.2,0.0,13.066666666666666,40.0,0.0,0.0957142857142857,0.9176256882991604,0
1252,6.0,9.0,2.0,49.0,1.0,19.0,8.0,49.0,49.0,8.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,9.0,0.0,0.1479999999999999,0.9212724691174016,0
1253,8.0,9.0,2.0,77.0,0.0,21.0,6.0,77.0,77.0,9.0,0.0,4.0,4.0,0.0,0.25,0.0,15.5,9.0,0.0,0.095,0.9148569149167912,0
1254,2.0,19.0,1.0,67.0,1.0,13.0,13.0,67.0,67.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.428571428571429,19.0,0.0,0.0999999999999999,0.9205575459949996,0
1255,2.0,7.0,1.0,25.0,2.0,4.0,1.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,7.0,0.0,0.1433333333333333,0.9137518679295608,0
1256,4.0,8.0,1.0,26.0,4.0,7.0,0.0,26.0,26.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.5166666666666667,0.8826347985701903,0
1257,1.0,2.0,1.0,21.0,0.0,3.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.9235587466196368,0
1258,12.0,4.0,1.0,34.0,1.0,20.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,4.0,0.0,0.41,0.840872855310799,0
1259,25.0,7.0,2.0,131.0,1.0,28.0,1.0,131.0,131.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,7.0,0.0,0.08,0.8950757541129176,0
1260,12.0,9.0,1.0,159.0,1.0,28.0,1.0,159.0,159.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,35.5,9.0,0.0,0.09,0.884016659964498,0
