index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
1867,13.0,53.0,2.0,269.0,10.0,49.0,57.0,269.0,269.0,11.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,9.421052631578949,53.0,0.0,0.1848823529411764,0.8756909440417759,0
1868,14.0,13.0,2.0,54.0,4.0,17.0,0.0,54.0,54.0,6.0,0.0,5.0,5.0,0.0,0.6,0.0,5.6,13.0,0.0,0.177,0.8853705747566598,0
1869,14.0,13.0,2.0,66.0,2.0,16.0,0.0,66.0,66.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.6,13.0,0.0,0.177,0.8813761206708397,0
1870,14.0,45.0,2.0,188.0,2.0,59.0,97.0,188.0,188.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1828235294117647,0.8915167669775124,0
1871,11.0,44.0,2.0,230.0,18.0,50.0,69.0,230.0,230.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2074999999999999,0.8687867084604773,0
1872,11.0,13.0,2.0,59.0,7.0,11.0,0.0,59.0,59.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.166666666666666,13.0,0.0,0.1746666666666666,0.8932345119623345,0
1873,14.0,11.0,2.0,80.0,4.0,17.0,0.0,80.0,80.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,11.0,0.0,0.2983333333333333,0.8552896471586463,0
1874,17.0,15.0,2.0,76.0,4.0,21.0,1.0,76.0,76.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,5.5,15.0,0.0,0.1453333333333333,0.8739003069732668,0
1875,7.0,30.0,1.0,77.0,4.0,11.0,55.0,77.0,71.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9065889878730218,0
1876,1.0,2.0,1.0,18.0,42.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8975855222129168,0
1877,6.0,17.0,2.0,49.0,4.0,5.0,19.0,49.0,49.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3214285714285714,0.8514465537477082,0
1878,17.0,17.0,2.0,65.0,1.0,15.0,0.0,65.0,65.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,17.0,0.0,0.2286666666666666,0.8193043006234849,0
1879,11.0,10.0,2.0,28.0,1.0,10.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,10.0,0.0,0.4600000000000001,0.8491094795856644,0
1880,10.0,39.0,1.0,144.0,8.0,30.0,58.0,144.0,144.0,4.0,0.0,16.0,16.0,0.0,0.375,0.0,7.4375,39.0,0.0,0.2090756302521007,0.8715253370541061,0
1881,11.0,11.0,2.0,89.0,1.0,17.0,0.0,89.0,89.0,8.0,0.0,4.0,4.0,0.0,0.5,0.0,8.5,11.0,0.0,0.2949999999999999,0.8388300070235415,0
1882,2.0,2.0,1.0,106.0,76.0,0.0,1.0,106.0,106.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8880189206931988,0
1883,7.0,37.0,2.0,156.0,2.0,15.0,53.0,156.0,156.0,3.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,8.866666666666667,37.0,0.0,0.3399019607843135,0.8215160054142082,0
1884,10.0,11.0,2.0,63.0,7.0,16.0,0.0,63.0,63.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,6.75,11.0,0.0,0.2749999999999999,0.8710462585908051,0
1885,14.0,16.0,2.0,141.0,1.0,18.0,6.0,141.0,141.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,34.0,16.0,0.0,0.2649999999999999,0.8426919416165887,0
1886,9.0,30.0,2.0,130.0,2.0,13.0,58.0,130.0,130.0,5.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.615384615384615,30.0,0.0,0.2816666666666667,0.8536597842320444,0
1887,8.0,12.0,2.0,44.0,1.0,9.0,0.0,44.0,44.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,12.0,0.0,0.188,0.8847134400350066,0
1888,7.0,58.0,1.0,140.0,8.0,31.0,246.0,140.0,140.0,8.0,0.0,29.0,29.0,0.0,0.4137931034482758,0.0,3.931034482758621,58.0,0.0,0.1522469135802467,0.8974969178450882,0
1889,8.0,10.0,2.0,37.0,1.0,7.0,0.0,37.0,37.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.2,10.0,0.0,0.1339999999999999,0.9210722108328852,0
1890,1.0,16.0,1.0,74.0,41.0,0.0,120.0,74.0,74.0,1.0,0.0,16.0,16.0,1.0,0.0,0.0,4.0,16.0,0.0,0.3905833333333336,0.8657433146466827,0
1891,5.0,21.0,2.0,68.0,2.0,4.0,24.0,68.0,68.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,7.625,21.0,0.0,0.2521428571428571,0.8662272907342586,0
1892,10.0,11.0,2.0,69.0,4.0,21.0,0.0,69.0,69.0,5.0,0.0,4.0,4.0,0.0,0.5,0.0,5.5,11.0,0.0,0.2433333333333333,0.8994642867065542,0
1893,13.0,14.0,2.0,89.0,1.0,21.0,6.0,89.0,89.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,21.0,14.0,0.0,0.2799999999999999,0.8846409844307846,0
1894,10.0,12.0,2.0,75.0,1.0,13.0,0.0,75.0,75.0,5.0,0.0,4.0,4.0,0.0,0.5,0.0,7.0,12.0,0.0,0.3083333333333333,0.8894397786427736,0
1895,7.0,21.0,2.0,72.0,2.0,6.0,30.0,72.0,72.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,7.111111111111111,21.0,0.0,0.2788888888888889,0.8595915324875655,0
1896,11.0,2.0,1.0,16.0,12.0,1.0,1.0,16.0,16.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.32,0.8011005945636088,0
1897,4.0,25.0,1.0,98.0,429.0,2.0,66.0,98.0,98.0,4.0,0.0,13.0,13.0,2.0,0.0,0.0,5.538461538461538,25.0,0.0,0.2307692307692308,0.8723429196916959,0
1898,8.0,46.0,2.0,203.0,2.0,13.0,141.0,203.0,203.0,12.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,9.736842105263158,46.0,0.0,0.2203529411764704,0.8449772691335256,0
1899,37.0,12.0,2.0,168.0,1.0,26.0,6.0,168.0,168.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,40.75,12.0,0.0,0.3833333333333333,0.8254954389402962,0
1900,17.0,53.0,2.0,199.0,24.0,46.0,135.0,199.0,196.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1838095238095236,0.878689956740779,0
1901,25.0,21.0,2.0,169.0,1.0,44.0,0.0,169.0,169.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.8,21.0,0.0,0.194,0.8764771095509326,0
1902,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2516666666666666,0.8857833820169652,0
1903,17.0,53.0,2.0,202.0,25.0,48.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8798323622473797,0
1904,25.0,21.0,2.0,169.0,1.0,44.0,0.0,169.0,169.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.8,21.0,0.0,0.194,0.8764771095509326,0
1905,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2516666666666666,0.8857833820169652,0
1906,17.0,53.0,2.0,202.0,23.0,48.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8798323622473796,0
1907,25.0,21.0,2.0,169.0,1.0,44.0,0.0,169.0,169.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.8,21.0,0.0,0.192,0.8770692110008251,0
1908,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2516666666666666,0.8857833820169653,0
1909,7.0,7.0,2.0,23.0,1.0,1.0,2.0,23.0,23.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,7.0,0.0,0.2133333333333333,0.8961504813802545,0
1910,17.0,53.0,2.0,199.0,24.0,48.0,135.0,199.0,196.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1857142857142853,0.8744594669509647,0
1911,25.0,21.0,2.0,169.0,1.0,44.0,0.0,169.0,169.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.8,21.0,0.0,0.1929999999999999,0.8694472033600377,0
1912,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2516666666666666,0.884243822385851,0
1913,18.0,53.0,2.0,202.0,23.0,49.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1792460317460314,0.8827137450080453,0
1914,22.0,20.0,2.0,156.0,1.0,43.0,0.0,156.0,156.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.8,20.0,0.0,0.1909999999999999,0.8799826255588575,0
1915,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.25,0.8899151751811288,0
1916,17.0,53.0,2.0,202.0,26.0,48.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1849206349206346,0.8776394199281776,0
1917,28.0,23.0,2.0,175.0,1.0,44.0,1.0,175.0,175.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,15.333333333333334,23.0,0.0,0.1686666666666666,0.8750461249092212,0
1918,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2516666666666666,0.8851937870527564,0
1919,17.0,53.0,2.0,199.0,24.0,48.0,135.0,199.0,196.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8792456023174628,0
1920,25.0,21.0,2.0,169.0,1.0,44.0,0.0,169.0,169.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.8,21.0,0.0,0.194,0.8764771095509326,0
1921,21.0,18.0,2.0,174.0,1.0,35.0,0.0,174.0,174.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2516666666666666,0.8857833820169653,0
1922,23.0,22.0,2.0,172.0,1.0,39.0,0.0,172.0,172.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,19.0,22.0,0.0,0.204,0.8897673380562366,0
1923,17.0,55.0,2.0,204.0,52.0,48.0,158.0,204.0,201.0,9.0,0.0,24.0,23.0,0.0,0.4583333333333333,0.0,6.0,55.0,0.0,0.1689454545454542,0.88546782776166,0
1924,18.0,20.0,2.0,115.0,1.0,30.0,0.0,115.0,115.0,9.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.833333333333332,20.0,0.0,0.1233333333333333,0.908823900474258,0
1925,27.0,23.0,2.0,170.0,4.0,44.0,1.0,170.0,170.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,15.0,23.0,0.0,0.1453333333333333,0.8895389666647042,0
1926,22.0,17.0,2.0,177.0,1.0,36.0,0.0,177.0,177.0,14.0,0.0,4.0,4.0,0.0,0.25,0.0,32.0,17.0,0.0,0.2466666666666666,0.8869368582849517,0
1927,3.0,3.0,2.0,11.0,54.0,2.0,0.0,11.0,11.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,3.5,3.0,0.0,0.45,0.9082013526157268,0
1928,6.0,2.0,1.0,8.0,10.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.27,0.8835906126183525,0
1929,4.0,21.0,1.0,103.0,64.0,2.0,24.0,103.0,103.0,4.0,0.0,9.0,9.0,2.0,0.0,0.0,10.22222222222222,21.0,0.0,0.1822222222222221,0.8613487548412535,0
1930,6.0,24.0,2.0,105.0,2.0,8.0,27.0,105.0,105.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,9.4,24.0,0.0,0.2895555555555555,0.8413861828744325,0
1931,17.0,13.0,2.0,93.0,1.0,15.0,6.0,93.0,93.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,22.75,13.0,0.0,0.395,0.837087306215139,0
1932,11.0,49.0,2.0,253.0,14.0,52.0,84.0,253.0,250.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.368421052631579,49.0,0.0,0.1924867724867723,0.86708099290412,0
1933,22.0,20.0,2.0,144.0,2.0,32.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,20.0,0.0,0.194,0.8393151038358082,0
1934,11.0,49.0,2.0,252.0,14.0,54.0,84.0,252.0,249.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.368421052631579,49.0,0.0,0.1924867724867723,0.8676535929703721,0
1935,22.0,20.0,2.0,144.0,4.0,32.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,20.0,0.0,0.194,0.8400640827069406,0
1936,11.0,49.0,2.0,251.0,14.0,55.0,84.0,251.0,248.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.31578947368421,49.0,0.0,0.1851322751322749,0.870833379476651,0
1937,23.0,20.0,2.0,144.0,1.0,32.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,20.0,0.0,0.1929999999999999,0.8428548624241546,0
1938,35.0,28.0,1.0,132.0,60.0,67.0,22.0,132.0,132.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,15.75,28.0,0.0,0.2507142857142857,0.8284077861210503,0
1939,2.0,2.0,2.0,11.0,8.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9115866668640216,0
1940,5.0,15.0,1.0,44.0,42.0,6.0,0.0,44.0,44.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,15.0,0.0,0.2836,0.8814246938277133,0
1941,7.0,23.0,1.0,53.0,147.0,9.0,48.0,53.0,53.0,4.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,3.3846153846153846,23.0,0.0,0.2038666666666666,0.8517790179970343,0
1942,1.0,1.0,1.0,6.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9166270687500506,0
1943,6.0,5.0,1.0,67.0,4.0,17.0,0.0,67.0,67.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,62.0,5.0,0.0,1.0,0.8504944055545173,0
1944,9.0,20.0,1.0,45.0,78.0,7.0,5.0,45.0,45.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,3.4545454545454546,20.0,0.0,0.4035849056603775,0.7789976358862644,0
1945,7.0,10.0,1.0,28.0,16.0,4.0,0.0,28.0,28.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.5,10.0,0.0,0.4171428571428571,0.8452715885302016,0
1946,8.0,4.0,1.0,35.0,24.0,0.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.2066666666666666,0.8538015576142182,0
1947,3.0,3.0,1.0,11.0,1.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948324627739538,0
1948,8.0,7.0,1.0,19.0,2.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.666666666666667,7.0,0.0,0.3066666666666667,0.8501797362706274,0
1949,16.0,9.0,1.0,30.0,2.0,20.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.18,0.8912036566905198,0
1950,3.0,4.0,1.0,33.0,9.0,1.0,1.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,4.0,0.0,0.54,0.8130773062515968,0
1951,5.0,5.0,1.0,43.0,2.0,12.0,0.0,43.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,5.0,0.0,1.0,0.865642640848869,0
1952,11.0,10.0,1.0,40.0,2.0,20.0,6.0,40.0,40.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,8.75,10.0,0.0,0.3216666666666667,0.8306273257818799,0
1953,3.0,3.0,1.0,11.0,1.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948324627739538,0
1954,8.0,7.0,1.0,18.0,2.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,7.0,0.0,0.3566666666666667,0.8791778270673726,0
1955,5.0,24.0,1.0,133.0,7.0,16.0,8.0,133.0,133.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,24.0,0.0,0.2272,0.8731423306026299,0
1956,6.0,29.0,1.0,74.0,38.0,10.0,0.0,74.0,74.0,2.0,0.0,10.0,10.0,0.0,0.4,0.0,6.6,29.0,0.0,0.2875,0.8886121924940947,0
1957,26.0,20.0,1.0,170.0,2.0,66.0,15.0,170.0,170.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,27.83333333333333,20.0,0.0,0.1886666666666666,0.8444864194114644,0
1958,7.0,7.0,1.0,137.0,1.0,18.0,0.0,137.0,137.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,127.0,7.0,0.0,1.0,0.8573660737839616,0
1959,1.0,3.0,1.0,63.0,11.0,0.0,0.0,63.0,63.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.86,0.931813398512265,0
1960,8.0,5.0,2.0,23.0,1.0,11.0,0.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.2,0.9370326061216024,0
1961,8.0,6.0,2.0,27.0,2.0,12.0,0.0,27.0,27.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,9.5,6.0,0.0,0.19,0.9262454907046396,0
1962,22.0,33.0,2.0,128.0,8.0,39.0,9.0,128.0,128.0,5.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,10.272727272727272,33.0,0.0,0.212962962962963,0.8377020766794763,0
1963,6.0,15.0,1.0,38.0,29.0,6.0,0.0,38.0,38.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,15.0,0.0,0.2705263157894737,0.8639325948205898,0
1964,26.0,109.0,1.0,563.0,53.0,103.0,796.0,563.0,557.0,14.0,0.0,49.0,47.0,0.0,0.2653061224489796,0.0,11.127659574468083,109.0,0.0,0.1169098712446352,0.8415760342640197,0
1965,8.0,26.0,1.0,57.0,2.0,15.0,10.0,57.0,57.0,2.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,4.166666666666667,26.0,0.0,0.2636923076923075,0.9013442294171444,0
1966,16.0,50.0,1.0,166.0,26.0,46.0,22.0,166.0,166.0,5.0,0.0,20.0,20.0,2.0,0.3,0.0,6.2,50.0,0.0,0.2844623655913976,0.8550631509255784,0
1967,12.0,53.0,1.0,196.0,49.0,18.0,191.0,196.0,196.0,14.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,6.769230769230769,53.0,0.0,0.1226433121019109,0.8664083424796041,0
1968,10.0,22.0,1.0,55.0,20.0,7.0,2.0,55.0,55.0,4.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,5.111111111111111,22.0,0.0,0.1865714285714285,0.8976485856728436,0
1969,3.0,3.0,1.0,19.0,18.0,0.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.927508834224976,0
1970,34.0,144.0,1.0,330.0,195.0,23.0,2462.0,330.0,330.0,40.0,0.0,73.0,73.0,0.0,0.1643835616438356,0.0,3.904109589041096,144.0,0.0,0.0389391037916507,0.8889305506877719,0
1971,15.0,45.0,1.0,100.0,4.0,17.0,170.0,100.0,100.0,6.0,0.0,20.0,20.0,0.0,0.25,0.0,4.45,45.0,0.0,0.0764736842105263,0.817705488191006,0
1972,5.0,17.0,1.0,64.0,5.0,13.0,0.0,64.0,64.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,6.625,17.0,0.0,0.231111111111111,0.8643182109725961,0
1973,11.0,40.0,1.0,96.0,4.0,18.0,126.0,96.0,96.0,5.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,5.0588235294117645,40.0,0.0,0.1945588235294117,0.8807099242734714,0
1974,5.0,12.0,1.0,40.0,25.0,4.0,0.0,40.0,40.0,4.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,12.0,0.0,0.2171428571428572,0.8622499314669625,0
1975,19.0,54.0,1.0,156.0,7.0,38.0,190.0,156.0,156.0,4.0,0.0,21.0,21.0,0.0,0.0,0.0,7.0,54.0,0.0,0.1828985507246376,0.8803766056454345,0
1976,4.0,2.0,1.0,15.0,2.0,7.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9048451262218092,0
1977,3.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9333567448495887,0
1978,3.0,3.0,1.0,11.0,1.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948324627739538,0
1979,3.0,4.0,1.0,18.0,2.0,7.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.91473969056756,0
1980,3.0,3.0,1.0,11.0,2.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948215176693182,0
1981,4.0,2.0,1.0,15.0,2.0,7.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9055161079258768,0
1982,3.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9310569165552702,0
1983,26.0,14.0,1.0,207.0,45.0,43.0,0.0,207.0,207.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,36.5,14.0,0.0,0.1883333333333333,0.8255514411208706,0
1984,2.0,1.0,2.0,8.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9606293157795304,0
1985,6.0,10.0,1.0,27.0,32.0,4.0,0.0,27.0,27.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2342857142857142,0.8958197121254619,0
1986,9.0,38.0,1.0,94.0,117.0,11.0,122.0,94.0,94.0,7.0,0.0,20.0,20.0,0.0,0.05,0.0,4.1,38.0,0.0,0.0880327868852458,0.8956732038776121,0
1987,1.0,2.0,1.0,10.0,45.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.18,0.9381736816895002,0
1988,7.0,10.0,1.0,28.0,8.0,4.0,0.0,28.0,28.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.5,10.0,0.0,0.4499999999999998,0.8211741261094566,0
1989,3.0,3.0,1.0,11.0,1.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948324627739538,0
1990,2.0,9.0,2.0,41.0,2.0,3.0,0.0,41.0,41.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,9.0,0.0,0.2749999999999999,0.8590680198004292,0
1991,4.0,18.0,2.0,84.0,2.0,8.0,16.0,84.0,84.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,8.875,18.0,0.0,0.2385714285714286,0.8569837611154572,0
1992,8.0,8.0,1.0,82.0,1.0,16.0,1.0,82.0,82.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,38.5,8.0,0.0,0.11,0.8684663664788103,0
1993,2.0,8.0,2.0,25.0,2.0,3.0,1.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.3133333333333334,0.857462024403714,0
1994,4.0,14.0,2.0,65.0,2.0,5.0,9.0,65.0,65.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,9.0,14.0,0.0,0.2366666666666667,0.8542136661997806,0
1995,9.0,8.0,1.0,60.0,1.0,11.0,1.0,60.0,60.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,27.5,8.0,0.0,0.06,0.8899842111802874,0
1996,1.0,2.0,1.0,13.0,47.0,0.0,1.0,13.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.19,0.9331519609906964,0
1997,0.0,8.0,1.0,34.0,8.0,0.0,6.0,34.0,34.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,8.0,0.0,0.365,0.8702553722922981,0
1998,11.0,18.0,1.0,119.0,1.0,34.0,2.0,119.0,119.0,7.0,0.0,5.0,5.0,2.0,0.0,0.0,21.4,18.0,0.0,0.465,0.8162907207525534,0
1999,3.0,3.0,1.0,7.0,10.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9654175532860072,0
2000,3.0,3.0,1.0,11.0,2.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9520086548784992,0
2001,25.0,33.0,2.0,196.0,525.0,48.0,11.0,196.0,196.0,3.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,10.0,33.0,0.0,0.2374074074074074,0.8773474132014968,0
2002,2.0,2.0,2.0,12.0,8.0,2.0,1.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.16,0.9099996423356124,0
2003,0.0,4.0,2.0,14.0,2.0,0.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.96,0.8403502581824032,0
2004,1.0,10.0,2.0,49.0,4.0,4.0,0.0,49.0,49.0,2.0,4.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.833333333333333,10.0,0.0,0.3341666666666665,0.8543181916503332,0
