index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
2163,3.0,7.0,1.0,15.0,13.0,0.0,6.0,15.0,15.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.25,7.0,0.0,0.1633333333333333,0.9122177504429868,0
2164,6.0,26.0,1.0,75.0,23.0,18.0,0.0,75.0,75.0,1.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,5.666666666666667,26.0,0.0,0.5078333333333332,0.7860809760213354,0
2165,3.0,17.0,1.0,36.0,5.0,5.0,0.0,36.0,36.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,3.333333333333333,17.0,0.0,0.3214285714285715,0.8859431926342534,0
2166,2.0,7.0,1.0,31.0,1.0,2.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.58,0.877654558379864,0
2167,2.0,15.0,1.0,52.0,18.0,11.0,4.0,52.0,52.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,15.0,0.0,0.5116666666666668,0.8573105417602992,0
2168,2.0,1.0,1.0,6.0,175.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9881090915741202,0
2169,9.0,10.0,1.0,46.0,5.0,15.0,1.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.7966666666666665,0.828279825024092,0
2170,0.0,5.0,2.0,16.0,51.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,5.0,0.0,0.21,0.9048052825486116,0
2171,0.0,10.0,2.0,31.0,2.0,1.0,26.0,31.0,31.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,3.125,10.0,0.0,0.1469230769230769,0.8980384496527138,0
2172,0.0,10.0,2.0,31.0,7.0,1.0,26.0,31.0,31.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,3.125,10.0,0.0,0.1738461538461538,0.9100296976072532,0
2173,0.0,13.0,2.0,38.0,11.0,2.0,34.0,38.0,38.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,3.555555555555556,13.0,0.0,0.1942857142857142,0.8754766026690668,0
2174,1.0,4.0,1.0,11.0,0.0,2.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0.37,0.9553142413375278,0
2175,7.0,57.0,1.0,140.0,275.0,31.0,244.0,140.0,140.0,2.0,0.0,25.0,25.0,0.0,0.76,0.0,5.32,57.0,0.0,0.2846621621621622,0.8061019915914209,0
2176,5.0,13.0,1.0,26.0,28.0,6.0,0.0,26.0,26.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.333333333333333,13.0,0.0,0.3399999999999999,0.905133502413841,0
2177,7.0,57.0,1.0,131.0,312.0,31.0,244.0,131.0,131.0,2.0,0.0,25.0,25.0,0.0,0.76,0.0,4.96,57.0,0.0,0.2768581081081082,0.8094942324646499,0
2178,12.0,92.0,1.0,213.0,425.0,51.0,739.0,213.0,213.0,10.0,0.0,42.0,42.0,0.0,0.7142857142857143,0.0,4.714285714285714,92.0,0.0,0.1757409568261377,0.8479031500078739,0
2179,4.0,7.0,1.0,17.0,15.0,0.0,6.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,7.0,0.0,0.5316666666666666,0.8784061253591656,0
2180,5.0,51.0,1.0,87.0,1.0,26.0,0.0,87.0,87.0,1.0,0.0,27.0,27.0,0.0,0.9629629629629628,0.0,3.0,51.0,0.0,0.1940406976744187,0.8480461746805884,0
2181,4.0,105.0,2.0,951.0,1.0,41.0,307.0,951.0,951.0,12.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,13.62962962962963,105.0,0.0,0.2678466076696169,0.8059935918576613,0
2182,1.0,4.0,1.0,9.0,10.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.735,0.8874359135554883,0
2183,4.0,11.0,1.0,67.0,0.0,26.0,0.0,67.0,67.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,9.833333333333334,11.0,0.0,0.6042857142857143,0.8708301742215402,0
2184,5.0,38.0,1.0,94.0,0.0,28.0,0.0,94.0,94.0,1.0,0.0,17.0,17.0,0.0,0.4705882352941176,0.0,5.117647058823529,38.0,0.0,0.2920149253731342,0.7596569106122865,0
2185,1.0,17.0,1.0,59.0,4.0,8.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,17.0,0.0,0.8,0.861596443033897,0
2186,2.0,6.0,2.0,96.0,8.0,3.0,0.0,96.0,96.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.33,0.903575203265403,0
2187,3.0,12.0,1.0,41.0,15.0,12.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,12.0,0.0,0.251111111111111,0.8597356613364135,0
2188,4.0,36.0,2.0,127.0,8.0,9.0,30.0,127.0,127.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.777777777777779,36.0,0.0,0.2388235294117647,0.8819713664598365,0
2189,10.0,85.0,2.0,457.0,16.0,82.0,58.0,457.0,451.0,18.0,0.0,25.0,23.0,0.0,0.08,0.0,14.652173913043478,85.0,0.0,0.2109333333333331,0.8450603640981897,0
2190,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
2191,1.0,11.0,1.0,23.0,31.0,0.0,10.0,23.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,3.4,11.0,0.0,0.273,0.9447262102889176,0
2192,1.0,3.0,1.0,10.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.62,0.8684814343519235,0
2193,1.0,15.0,1.0,50.0,7.0,4.0,0.0,50.0,50.0,4.0,0.0,7.0,7.0,0.0,0.5714285714285714,1.0,5.714285714285714,15.0,0.0,0.3809523809523809,0.9088241915629532,0
2194,3.0,21.0,1.0,63.0,2.0,14.0,9.0,63.0,63.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,1.0,7.714285714285714,21.0,0.0,0.2676190476190476,0.9025273458065264,0
2195,3.0,10.0,1.0,54.0,45.0,0.0,10.0,54.0,54.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.6,10.0,0.0,0.3475,0.8483856550013742,0
2196,1.0,16.0,1.0,39.0,2775.0,0.0,36.0,39.0,39.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,3.6666666666666665,16.0,0.0,0.2067999999999999,0.8804810694306786,0
2197,14.0,354.0,1.0,742.0,576.0,226.0,3685.0,742.0,742.0,7.0,0.0,106.0,106.0,2.0,0.2547169811320754,0.0,6.839622641509434,354.0,0.0,0.3804359740906841,0.7264709402582937,0
2198,1.0,5.0,1.0,17.0,263.0,2.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.5599999999999999,0.9024035448184872,0
2199,8.0,50.0,1.0,147.0,220.0,15.0,60.0,147.0,147.0,2.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,11.166666666666666,50.0,0.0,0.6659259259259259,0.8010562293320787,0
2200,3.0,84.0,1.0,48.0,29.0,0.0,903.0,48.0,48.0,0.0,0.0,43.0,43.0,0.0,0.0,0.0,1.0,84.0,0.0,0.32604190919674,0.7785589571794251,0
2201,5.0,17.0,1.0,100.0,4.0,40.0,3.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,31.666666666666668,17.0,0.0,0.2933333333333333,0.8733418007159798,0
2202,2.0,64.0,1.0,67.0,604.0,0.0,593.0,67.0,67.0,2.0,0.0,35.0,35.0,0.0,0.0,0.0,1.6571428571428573,64.0,0.0,0.1082407407407408,0.8603790386663049,0
2203,1.0,1.0,2.0,8.0,28.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.958744661315413,0
2204,7.0,32.0,1.0,49.0,12.0,9.0,22.0,49.0,49.0,2.0,0.0,12.0,12.0,1.0,0.75,0.0,2.9166666666666665,32.0,0.0,0.4085454545454546,0.7769101628480413,0
2205,7.0,88.0,1.0,162.0,3.0,57.0,0.0,162.0,162.0,1.0,1.0,44.0,44.0,0.0,0.6818181818181818,0.0,3.5454545454545454,88.0,0.0,0.4097893569844771,0.7675117373891209,0
2206,6.0,69.0,2.0,119.0,9.0,22.0,0.0,119.0,119.0,1.0,1.0,24.0,24.0,0.0,0.6666666666666666,0.0,4.708333333333333,69.0,0.0,0.2406884057971017,0.8615105304095768,0
2207,7.0,32.0,1.0,48.0,8.0,9.0,22.0,48.0,48.0,2.0,0.0,12.0,12.0,1.0,0.75,0.0,2.9166666666666665,32.0,0.0,0.3827272727272727,0.7910637011861852,0
2208,6.0,5.0,2.0,22.0,2.0,5.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,5.0,0.0,0.2766666666666666,0.8960243967161818,0
2209,3.0,3.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.27,0.8967537892587704,0
2210,2.0,20.0,1.0,45.0,0.0,20.0,45.0,45.0,45.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,4.0,20.0,0.0,0.8423076923076932,0.7435572617973077,0
2211,4.0,47.0,1.0,73.0,1.0,32.0,105.0,73.0,73.0,0.0,1.0,15.0,15.0,0.0,0.0666666666666666,0.0,4.533333333333333,47.0,0.0,0.3495238095238092,0.8394407469651936,0
2212,5.0,29.0,1.0,135.0,3.0,48.0,21.0,135.0,135.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,18.571428571428573,29.0,0.0,0.410952380952381,0.8218602442629026,0
2213,2.0,31.0,1.0,72.0,38.0,23.0,55.0,72.0,72.0,0.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,6.090909090909091,31.0,0.0,0.7245283018867927,0.7608898363285945,0
2214,5.0,5.0,1.0,15.0,745.0,0.0,10.0,15.0,15.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.6,5.0,0.0,0.1849999999999999,0.9090445744754444,0
2215,1.0,2.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
2216,8.0,6.0,2.0,22.0,5.0,6.0,1.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2733333333333334,0.8480228339380681,0
2217,9.0,23.0,2.0,70.0,9.0,19.0,0.0,70.0,70.0,3.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,7.222222222222222,23.0,0.0,0.1922222222222221,0.8778320499108715,0
2218,0.0,1.0,1.0,7.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9617245954994535,0
2219,1.0,1.0,2.0,8.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0
2220,22.0,49.0,2.0,183.0,3.0,104.0,63.0,183.0,183.0,9.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,11.27777777777778,49.0,0.0,0.3665714285714284,0.7865617835017379,0
2221,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
2222,1.0,1.0,1.0,6.0,17.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9426807148172602,0
2223,34.0,84.0,2.0,426.0,5.0,245.0,140.0,426.0,426.0,18.0,1.0,32.0,32.0,0.0,0.21875,0.0,14.65625,84.0,0.0,0.3624301075268821,0.8089089123533653,0
2224,3.0,2.0,2.0,12.0,2.0,6.0,1.0,12.0,12.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.71,0.9365401338345904,0
2225,8.0,13.0,2.0,56.0,2.0,16.0,6.0,56.0,56.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,13.0,0.0,0.3566666666666666,0.8455570398112804,0
2226,17.0,35.0,2.0,271.0,3.0,46.0,0.0,271.0,271.0,15.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,9.466666666666669,35.0,0.0,0.3867307692307695,0.8308755998150662,0
2227,18.0,25.0,2.0,226.0,3.0,34.0,7.0,226.0,226.0,12.0,0.0,10.0,10.0,0.0,0.3,0.0,10.4,25.0,0.0,0.2386666666666666,0.8470200324979518,0
2228,14.0,11.0,2.0,112.0,3.0,10.0,0.0,112.0,112.0,3.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,4.571428571428571,11.0,0.0,0.5109523809523808,0.858235333906885,0
2229,12.0,3.0,1.0,60.0,65.0,0.0,1.0,60.0,60.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.880800427563968,0
2230,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
2231,20.0,28.0,2.0,100.0,4.0,21.0,0.0,100.0,100.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,7.7,28.0,0.0,0.5245454545454551,0.7951522317306463,0
2232,32.0,25.0,2.0,266.0,6.0,56.0,40.0,266.0,266.0,19.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,11.583333333333334,25.0,0.0,0.1707812499999999,0.8730746849822615,0
2233,2.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
2234,30.0,42.0,2.0,236.0,9.0,83.0,103.0,236.0,236.0,9.0,0.0,19.0,19.0,0.0,0.2105263157894736,0.0,12.0,42.0,0.0,0.2284023668639054,0.8431850219708655,0
2235,11.0,6.0,2.0,65.0,3.0,10.0,0.0,65.0,65.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,6.75,6.0,0.0,0.415,0.8198367586365725,0
2236,11.0,29.0,1.0,136.0,76.0,15.0,46.0,136.0,136.0,8.0,0.0,12.0,12.0,0.0,0.0,0.0,10.166666666666666,29.0,0.0,0.3330769230769229,0.802427116318478,0
2237,1.0,2.0,2.0,12.0,5.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.65,0.8012667226672997,0
2238,1.0,2.0,2.0,11.0,16.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
2239,10.0,23.0,2.0,74.0,23.0,16.0,7.0,74.0,74.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,9.428571428571429,23.0,0.0,0.3228571428571428,0.8415452962433191,0
2240,1.0,2.0,2.0,10.0,1.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.4,0.94782205584674,0
2241,2.0,7.0,1.0,13.0,669.0,0.0,6.0,13.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0233333333333333,0.9451918151794976,0
2242,1.0,2.0,2.0,11.0,17.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
2243,7.0,4.0,2.0,15.0,27.0,5.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.2933333333333334,0.887573156770505,0
2244,20.0,41.0,2.0,183.0,37.0,84.0,45.0,183.0,183.0,15.0,0.0,15.0,15.0,1.0,0.2,0.0,12.533333333333331,41.0,0.0,0.2342156862745097,0.8560757867173077,0
2245,26.0,19.0,2.0,228.0,1.0,76.0,0.0,228.0,228.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,43.6,19.0,0.0,0.495,0.8126937516479278,0
2246,19.0,42.0,2.0,144.0,10.0,57.0,38.0,144.0,144.0,5.0,3.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.538461538461538,42.0,0.0,0.2403846153846152,0.8715802210869323,0
2247,4.0,2.0,2.0,10.0,3.0,1.0,0.0,10.0,10.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.8728782723263337,0
2248,13.0,9.0,2.0,24.0,2.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,9.0,0.0,0.2333333333333333,0.9126450977562668,0
2249,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.955222212837547,0
2250,35.0,85.0,2.0,331.0,96.0,212.0,202.0,331.0,331.0,10.0,0.0,24.0,24.0,0.0,0.125,0.0,18.375,85.0,0.0,0.2030291970802918,0.8261955589035486,0
2251,7.0,7.0,1.0,80.0,41.0,0.0,2.0,80.0,80.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.2133333333333333,0.8392943791640327,0
2252,5.0,3.0,2.0,15.0,1.0,4.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.08,0.9214935214123676,0
2253,25.0,21.0,2.0,294.0,1.0,121.0,0.0,294.0,294.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,56.8,21.0,0.0,0.4949999999999999,0.824716793939824,0
2254,10.0,7.0,1.0,136.0,41.0,1.0,2.0,136.0,136.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.25,7.0,0.0,0.205,0.8729811814485897,0
2255,20.0,27.0,2.0,139.0,6.0,10.0,64.0,139.0,139.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,4.0,27.0,0.0,0.3093846153846152,0.8477776840599804,0
2256,20.0,27.0,2.0,139.0,9.0,10.0,64.0,139.0,139.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,4.0,27.0,0.0,0.3093846153846152,0.8548814602877834,0
2257,8.0,17.0,2.0,30.0,6.0,2.0,36.0,30.0,30.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,2.6666666666666665,17.0,0.0,0.2072222222222222,0.921711661001168,0
2258,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
2259,21.0,44.0,2.0,118.0,1.0,93.0,79.0,118.0,118.0,4.0,1.0,15.0,15.0,0.0,0.0,0.0,11.733333333333333,44.0,0.0,0.2880769230769232,0.848373651735972,0
2260,0.0,2.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
2261,1.0,0.0,1.0,5.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250694,0.0,0.0,1.0,0.9795697645470608,0
2262,1.0,2.0,2.0,11.0,9.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
2263,1.0,0.0,1.0,5.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.979569764547061,0
2264,1.0,0.0,1.0,5.0,52.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9795697645470608,0
2265,13.0,26.0,2.0,137.0,25.0,32.0,29.0,137.0,137.0,10.0,0.0,10.0,10.0,0.0,0.3,0.0,13.8,26.0,0.0,0.2775555555555555,0.8451112610504283,0
2266,0.0,1.0,1.0,6.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9451054244126186,0
2267,0.0,2.0,1.0,7.0,15.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.948317360735068,0
2268,7.0,4.0,2.0,15.0,1.0,5.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.3166666666666667,0.8973737351096684,0
2269,2.0,2.0,1.0,7.0,13.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9171040755041916,0
2270,2.0,5.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,5.0,0.0,0.3433333333333333,0.907230458361142,0
2271,12.0,11.0,1.0,167.0,1.0,28.0,1.0,167.0,167.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,53.333333333333336,11.0,0.0,0.3633333333333333,0.8296201221634663,0
2272,9.0,39.0,2.0,97.0,1.0,31.0,0.0,97.0,97.0,5.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,5.117647058823529,39.0,0.0,0.2271851851851853,0.8694362165133802,0
2273,33.0,31.0,2.0,166.0,5.0,44.0,37.0,166.0,166.0,17.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,14.363636363636363,31.0,0.0,0.1292727272727272,0.8861324651108519,0
2274,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9573835509946932,0
2275,6.0,8.0,1.0,30.0,78.0,8.0,0.0,30.0,30.0,4.0,78.0,5.0,5.0,0.0,0.4,0.0,4.2,8.0,0.0,0.4677777777777778,0.7432700307031954,0
2276,1.0,3.0,1.0,11.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9700253397384614,0
2277,6.0,20.0,1.0,41.0,5065.0,9.0,0.0,41.0,41.0,1.0,0.0,10.0,10.0,0.0,0.5,0.0,3.5,20.0,0.0,0.3395454545454546,0.869659996321259,0
2278,0.0,1.0,1.0,6.0,111.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9306282244165778,0
2279,1.0,5.0,2.0,19.0,8.0,1.0,0.0,19.0,19.0,1.0,7.0,4.0,4.0,0.0,0.25,0.0,3.25,5.0,0.0,0.7766666666666667,0.7662637332847239,0
2280,3.0,1.0,2.0,9.0,3.0,3.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9571007842545984,0
2281,1.0,2.0,2.0,12.0,7.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.64,0.8228453058716048,0
2282,8.0,6.0,2.0,21.0,2.0,6.0,0.0,21.0,21.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.7483333333333332,0.7592422159224309,0
2283,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
2284,2.0,1.0,2.0,8.0,23.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.924324387292664,0
2285,1.0,2.0,2.0,12.0,1.0,3.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.78,0.829332045086309,0
2286,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
2287,4.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9060243419985258,0
2288,5.0,5.0,2.0,16.0,20.0,0.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.2233333333333333,0.8936739835304849,0
2289,4.0,3.0,2.0,13.0,18.0,0.0,0.0,13.0,13.0,1.0,18.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9060243419985258,0
2290,4.0,3.0,2.0,13.0,8.0,0.0,0.0,13.0,13.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.8941348585771949,0
2291,5.0,8.0,1.0,27.0,121.0,9.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,0.0,0.46,0.917552980049652,0
2292,9.0,10.0,2.0,265.0,12.0,19.0,0.0,265.0,265.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,21.5,10.0,0.0,0.3399999999999999,0.7963277687048099,0
2293,12.0,22.0,2.0,134.0,63.0,26.0,27.0,134.0,134.0,4.0,0.0,10.0,10.0,0.0,0.7,0.0,12.5,22.0,0.0,0.2884090909090908,0.8166831898568262,0
2294,2.0,3.0,1.0,8.0,135.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9483627932161026,0
2295,1.0,1.0,1.0,6.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
2296,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.42,0.8584933467741008,0
2297,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
2298,10.0,6.0,2.0,22.0,1.0,6.0,0.0,22.0,19.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,6.0,0.0,0.27,0.8939941588743661,0
2299,10.0,6.0,2.0,19.0,2.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9244479978110196,0
2300,2.0,2.0,1.0,7.0,41.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.953417588263366,0
2301,1.0,1.0,1.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.960255009846156,0
