index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
1198,7.0,8.0,1.0,80.0,12.0,17.0,0.0,80.0,80.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,35.0,8.0,0.0,0.3,0.9277182317585204,0
1199,7.0,26.0,1.0,109.0,2.0,13.0,48.0,109.0,102.0,7.0,0.0,12.0,11.0,0.0,0.25,0.0,8.0,26.0,0.0,0.1677272727272726,0.910737238436417,0
1200,10.0,25.0,2.0,133.0,0.0,26.0,13.0,133.0,133.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,17.285714285714285,25.0,0.0,0.0961904761904761,0.9210613868469596,0
1201,12.0,11.0,2.0,135.0,3.0,15.0,5.0,135.0,135.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,17.666666666666668,11.0,0.0,0.0986666666666666,0.9120169059069378,0
1202,14.0,9.0,2.0,115.0,2.0,20.0,0.0,115.0,115.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,23.75,9.0,0.0,0.1366666666666667,0.9098064274076204,0
1203,5.0,20.0,2.0,115.0,26.0,11.0,12.0,115.0,112.0,7.0,1.0,9.0,8.0,0.0,0.3333333333333333,0.0,11.125,20.0,0.0,0.1882352941176469,0.8845236853525793,0
1204,3.0,5.0,2.0,29.0,24.0,3.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.23,0.9254919810585452,0
1205,18.0,33.0,2.0,273.0,2.0,85.0,12.0,273.0,273.0,10.0,0.0,8.0,8.0,0.0,0.125,0.0,29.625,33.0,0.0,0.2085714285714285,0.8665888819247365,0
1206,13.0,60.0,1.0,798.0,292.0,52.0,14.0,798.0,784.0,13.0,0.0,16.0,14.0,9.0,0.1875,0.0,18.285714285714285,60.0,0.0,0.3273728813559321,0.7847707793434116,0
1207,0.0,3.0,2.0,14.0,52.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9846137635726516,0
1208,11.0,21.0,2.0,156.0,1.0,12.0,5.0,156.0,156.0,4.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,16.857142857142858,21.0,0.0,0.2247619047619047,0.8719183863392193,0
1209,28.0,65.0,2.0,323.0,82.0,55.0,0.0,323.0,316.0,1.0,27.0,41.0,40.0,0.0,0.902439024390244,0.0,7.575,65.0,0.0,0.310268292682926,0.8168331307044323,0
1210,3.0,9.0,2.0,55.0,6.0,8.0,1.0,55.0,55.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.2833333333333334,0.9286419706524008,0
1211,7.0,38.0,2.0,225.0,18.0,59.0,21.0,225.0,225.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,30.714285714285715,38.0,0.0,0.4128571428571427,0.8386931378466136,0
1212,7.0,16.0,2.0,99.0,231.0,13.0,0.0,99.0,99.0,2.0,2.0,8.0,8.0,0.0,0.125,0.0,11.25,16.0,0.0,0.2644444444444444,0.8864434222775882,0
1213,6.0,25.0,2.0,134.0,1.0,34.0,0.0,134.0,134.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,12.2,25.0,0.0,0.2482222222222221,0.8745974396024044,0
1214,4.0,21.0,1.0,142.0,11.0,26.0,5.0,142.0,142.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,16.428571428571427,21.0,0.0,0.4280952380952382,0.8490243423208393,0
1215,15.0,88.0,2.0,441.0,1379.0,84.0,443.0,441.0,405.0,11.0,0.0,35.0,26.0,0.0,0.0285714285714285,0.0,14.73076923076923,88.0,0.0,0.1431250000000001,0.8560660901746162,0
1216,3.0,26.0,1.0,109.0,17.0,11.0,41.0,109.0,103.0,6.0,2.0,15.0,13.0,0.0,0.4666666666666667,0.0,6.923076923076923,26.0,0.0,0.4004081632653062,0.8384455129296068,0
1217,8.0,20.0,2.0,145.0,11.0,16.0,11.0,145.0,145.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,13.285714285714286,20.0,0.0,0.1633333333333333,0.8940060013957235,0
1218,6.0,33.0,1.0,139.0,6.0,33.0,76.0,139.0,133.0,6.0,0.0,16.0,15.0,0.0,0.125,0.0,6.733333333333333,33.0,0.0,0.1367499999999999,0.9034283786703282,0
1219,17.0,57.0,1.0,329.0,4.0,21.0,106.0,329.0,308.0,16.0,0.0,21.0,18.0,0.0,0.0,0.0,13.166666666666666,57.0,0.0,0.3229523809523809,0.8000595295676084,0
1220,6.0,9.0,2.0,54.0,16.0,6.0,0.0,54.0,54.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,10.75,9.0,0.0,0.3333333333333334,0.903240020233915,0
1221,21.0,49.0,2.0,431.0,126.0,64.0,75.0,431.0,431.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,16.166666666666668,49.0,0.0,0.2043790849673201,0.856327122686738,0
1222,16.0,119.0,2.0,456.0,65.0,65.0,933.0,456.0,357.0,20.0,0.0,47.0,29.0,0.0,0.0425531914893617,0.0,10.827586206896552,119.0,0.0,0.1067314814814818,0.8785835222837556,0
1223,1.0,1.0,2.0,17.0,0.0,2.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9560256333535938,0
1224,5.0,5.0,2.0,29.0,19.0,5.0,0.0,29.0,29.0,1.0,1.0,2.0,2.0,0.0,0.5,0.0,8.5,5.0,0.0,0.69,0.8811511376056405,0
1225,12.0,41.0,2.0,278.0,2.0,40.0,121.0,278.0,278.0,14.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,13.166666666666666,41.0,0.0,0.120718954248366,0.8584616362955795,0
1226,3.0,22.0,2.0,116.0,2.0,7.0,35.0,116.0,116.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,8.8,22.0,0.0,0.2166666666666666,0.8806222390980281,0
1227,3.0,12.0,1.0,77.0,12.0,6.0,2.0,77.0,77.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,12.0,0.0,0.3277777777777778,0.8869045393537837,0
1228,13.0,49.0,2.0,307.0,4.0,71.0,205.0,307.0,307.0,11.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,13.045454545454543,49.0,0.0,0.2627826086956519,0.8659620482869831,0
1229,8.0,32.0,2.0,186.0,15.0,39.0,6.0,186.0,186.0,1.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,11.76923076923077,32.0,0.0,0.154102564102564,0.8792889041686834,0
1230,3.0,8.0,2.0,43.0,0.0,6.0,0.0,43.0,43.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,8.0,0.0,0.3733333333333333,0.9215219262006724,0
1231,2.0,1.0,2.0,15.0,32.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9325151009558004,0
1232,4.0,9.0,2.0,68.0,36.0,7.0,2.0,68.0,68.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,9.0,0.0,0.227,0.8683765630787529,0
1233,13.0,24.0,2.0,131.0,2.0,29.0,0.0,131.0,131.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,14.5,24.0,0.0,0.2933333333333333,0.8881735559632873,0
1234,0.0,0.0,2.0,7.0,98.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79024398215775,0.0,0.0,1.0,0.9869256948050226,0
1235,15.0,12.0,2.0,220.0,9.0,12.0,2.0,220.0,220.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,12.0,0.0,0.21,0.8868798234568614,0
1236,0.0,0.0,2.0,8.0,11.0,0.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9450923374103136,0
1237,3.0,15.0,2.0,79.0,2.0,20.0,12.0,79.0,79.0,2.0,2.0,9.0,9.0,0.0,0.0,0.0,7.777777777777778,15.0,0.0,0.213235294117647,0.8866677165013094,0
1238,13.0,8.0,2.0,108.0,3.0,12.0,1.0,108.0,108.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,8.0,0.0,0.0566666666666666,0.9138985821317572,0
1239,13.0,31.0,2.0,138.0,13.0,29.0,19.0,138.0,132.0,6.0,0.0,10.0,9.0,0.0,0.1,0.0,12.77777777777778,31.0,0.0,0.3348888888888889,0.8604909371046158,0
1240,5.0,12.0,2.0,114.0,0.0,10.0,5.0,114.0,114.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,11.166666666666666,12.0,0.0,0.2933333333333333,0.8886326084659611,0
1241,7.0,18.0,2.0,98.0,127.0,12.0,28.0,98.0,98.0,3.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,8.88888888888889,18.0,0.0,0.2302777777777778,0.8910527000233628,0
1242,6.0,20.0,2.0,126.0,0.0,14.0,1.0,126.0,126.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,14.571428571428571,20.0,0.0,0.2557142857142856,0.8743836690971173,0
1243,1.0,12.0,1.0,38.0,26.0,0.0,3.0,38.0,38.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.42,0.932077537111118,0
1244,0.0,1.0,1.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.916528083730605,0
1245,0.0,1.0,1.0,9.0,9.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9825675930733636,0
1246,0.0,1.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9426807148172602,0
1247,12.0,94.0,2.0,730.0,15.0,65.0,345.0,730.0,716.0,21.0,0.0,30.0,28.0,0.0,0.1,0.0,14.357142857142858,94.0,0.0,0.1713594470046082,0.8378171775858015,0
1248,15.0,66.0,2.0,332.0,6.0,73.0,263.0,332.0,308.0,17.0,0.0,27.0,19.0,0.0,0.074074074074074,0.0,14.842105263157896,66.0,0.0,0.1333142857142857,0.8378380014221496,0
1249,2.0,4.0,1.0,16.0,46.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.3,0.9286242763024464,0
1250,4.0,19.0,1.0,107.0,8.0,10.0,4.0,107.0,107.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,24.75,19.0,0.0,0.435,0.8653372456211008,0
1251,14.0,56.0,1.0,372.0,12.0,91.0,63.0,372.0,359.0,23.0,8.0,18.0,16.0,0.0,0.2222222222222222,0.0,20.375,56.0,0.0,0.1757333333333333,0.8822643241807004,0
1252,4.0,10.0,2.0,59.0,1.0,20.0,1.0,59.0,59.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,10.0,0.0,0.39,0.9135677042791194,0
1253,8.0,7.0,2.0,46.0,3.0,10.0,0.0,46.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,7.0,0.0,1.0,0.9535538426875768,0
1254,4.0,7.0,2.0,37.0,2.0,9.0,0.0,37.0,37.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,7.0,0.0,1.0,0.947542585341363,0
1255,3.0,4.0,2.0,19.0,2.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.9431932112329016,0
1256,4.0,7.0,2.0,100.0,18.0,20.0,0.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,90.0,7.0,0.0,1.0,0.882378125882937,0
1257,4.0,5.0,2.0,63.0,1.0,19.0,0.0,63.0,63.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,5.0,0.0,1.0,0.9209028702905848,0
1258,5.0,11.0,2.0,78.0,1.0,16.0,1.0,78.0,78.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,35.5,11.0,0.0,0.23,0.9102988797130795,0
1259,3.0,4.0,2.0,18.0,1.0,8.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,4.0,0.0,1.0,0.9610600155773098,0
1260,2.0,5.0,2.0,22.0,160.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.9634989000221192,0
1261,1.0,4.0,1.0,13.0,124.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9604216293354472,0
1262,6.0,22.0,2.0,161.0,6.0,19.0,0.0,161.0,161.0,1.0,5.0,19.0,19.0,0.0,1.0,0.0,8.0,22.0,0.0,0.4093567251461984,0.8340268548777654,0
1263,1.0,11.0,1.0,45.0,178.0,2.0,2.0,45.0,45.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.4133333333333333,0.919044734718932,0
1264,1.0,13.0,1.0,55.0,1016.0,3.0,4.0,55.0,55.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.224,0.9132097549500732,0
1265,4.0,7.0,1.0,48.0,7.0,2.0,1.0,48.0,48.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.3066666666666666,0.913914950104877,0
1266,7.0,10.0,2.0,57.0,67.0,3.0,0.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,10.0,0.0,0.24,0.8795398045602367,0
1267,2.0,6.0,2.0,28.0,3.0,1.0,0.0,28.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.84,0.8899190872574311,0
1268,3.0,8.0,2.0,50.0,12.0,8.0,0.0,50.0,50.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,8.0,0.0,0.2933333333333333,0.89130942474085,0
1269,2.0,6.0,2.0,26.0,5.0,2.0,0.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.69,0.8971651855698017,0
1270,2.0,6.0,2.0,28.0,3.0,1.0,0.0,28.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.85,0.8879999033302033,0
1271,1.0,4.0,2.0,22.0,539.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.9182004628331628,0
1272,2.0,5.0,2.0,22.0,124.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.9672903836251506,0
1273,2.0,32.0,1.0,167.0,89.0,14.0,16.0,167.0,167.0,8.0,0.0,12.0,12.0,0.0,0.5,0.0,12.5,32.0,0.0,0.3633846153846155,0.8319953701803515,0
1274,4.0,8.0,2.0,53.0,27.0,2.0,0.0,53.0,53.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,8.0,0.0,0.31,0.8831252067226931,0
1275,2.0,14.0,1.0,41.0,20.0,6.0,20.0,41.0,29.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,3.4,14.0,0.0,0.1985714285714285,0.9337947366076608,0
1276,6.0,34.0,1.0,176.0,5.0,32.0,0.0,176.0,176.0,14.0,0.0,10.0,10.0,0.0,0.0,0.0,14.5,34.0,0.0,0.3002222222222222,0.8752156470280572,0
1277,19.0,37.0,2.0,258.0,0.0,60.0,61.0,258.0,258.0,7.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,15.714285714285714,37.0,0.0,0.1821978021978022,0.8577632541948503,0
1278,4.0,7.0,1.0,61.0,2.0,16.0,1.0,61.0,61.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,20.5,7.0,0.0,0.45,0.8832107818161732,0
1279,14.0,33.0,2.0,317.0,0.0,34.0,7.0,317.0,317.0,13.0,0.0,11.0,11.0,0.0,0.0,0.0,23.181818181818183,33.0,0.0,0.2318181818181817,0.8857321817837458,0
1280,0.0,14.0,1.0,45.0,13.0,2.0,7.0,45.0,36.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,7.0,14.0,0.0,0.2638888888888889,0.8766506356231054,0
1281,1.0,10.0,1.0,58.0,3.0,0.0,0.0,58.0,44.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.438,0.8726439551582161,0
1282,3.0,19.0,2.0,119.0,11.0,16.0,3.0,119.0,105.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,22.75,19.0,0.0,0.5306666666666666,0.8454119584335211,0
1283,0.0,9.0,1.0,30.0,4.0,1.0,4.0,30.0,21.0,3.0,0.0,5.0,2.0,0.0,0.2,0.0,5.0,9.0,0.0,0.3488888888888889,0.9195248463161908,0
1284,1.0,2.0,2.0,23.0,1.0,1.0,0.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,2.0,0.0,0.27,0.9093875503365983,0
1285,4.0,7.0,2.0,29.0,2.0,5.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.25,0.9395009418375831,0
1286,0.0,22.0,1.0,135.0,38.0,7.0,6.0,135.0,121.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,18.5,22.0,0.0,0.3144444444444444,0.8360987519256698,0
1287,4.0,25.0,1.0,144.0,24.0,1.0,136.0,144.0,144.0,15.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,7.176470588235294,25.0,0.0,0.1496323529411765,0.8919935770849967,0
1288,8.0,22.0,2.0,108.0,760.0,9.0,37.0,108.0,93.0,5.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,8.88888888888889,22.0,0.0,0.2348076923076923,0.8862029100617806,0
1289,8.0,11.0,2.0,89.0,2.0,27.0,1.0,89.0,89.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,41.0,11.0,0.0,0.18,0.8882835458459547,0
1290,7.0,3.0,2.0,21.0,1.0,5.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.9207949042269554,0
1291,20.0,61.0,2.0,333.0,7.0,65.0,194.0,333.0,333.0,14.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,11.333333333333334,61.0,0.0,0.1276363636363636,0.8803528055100602,0
1292,13.0,50.0,2.0,275.0,0.0,47.0,109.0,275.0,275.0,11.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,13.666666666666666,50.0,0.0,0.1277777777777779,0.9002568265633328,0
1293,10.0,24.0,2.0,154.0,0.0,22.0,10.0,154.0,154.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,15.625,24.0,0.0,0.2332142857142857,0.858428096221026,0
1294,19.0,24.0,2.0,405.0,25.0,21.0,16.0,405.0,405.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,10.11111111111111,24.0,0.0,0.1738888888888889,0.8495465022601159,0
1295,6.0,9.0,2.0,80.0,0.0,19.0,5.0,80.0,80.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.166666666666666,9.0,0.0,0.1893333333333333,0.8937118370111014,0
1296,23.0,46.0,2.0,331.0,2.0,43.0,31.0,331.0,331.0,8.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,22.428571428571427,46.0,0.0,0.2500000000000002,0.8784243556726807,0
1297,19.0,23.0,2.0,215.0,0.0,29.0,37.0,215.0,215.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,15.636363636363637,23.0,0.0,0.2270909090909088,0.880056050023818,0
1298,4.0,7.0,2.0,54.0,58.0,11.0,0.0,54.0,54.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1833333333333333,0.8847323720115263,0
1299,3.0,8.0,2.0,62.0,0.0,6.0,7.0,62.0,62.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.2386666666666666,0.9096854509661448,0
1300,3.0,11.0,2.0,63.0,2068.0,15.0,19.0,63.0,63.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.571428571428571,11.0,0.0,0.2180952380952381,0.9173658935594592,0
1301,35.0,63.0,1.0,320.0,8.0,68.0,162.0,320.0,320.0,12.0,0.0,20.0,20.0,0.0,0.25,0.0,13.3,63.0,0.0,0.1097894736842106,0.8913426309216574,0
1302,28.0,54.0,2.0,357.0,2.0,51.0,113.0,357.0,354.0,13.0,0.0,18.0,17.0,0.0,0.1666666666666666,0.0,13.647058823529411,54.0,0.0,0.1416993464052287,0.8727358908349452,0
1303,9.0,10.0,1.0,58.0,4.0,6.0,0.0,58.0,58.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,12.0,10.0,0.0,0.1416666666666667,0.9244959569762332,0
1304,7.0,7.0,1.0,26.0,4.0,6.0,0.0,26.0,26.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,7.0,0.0,0.1816666666666666,0.9330524224786456,0
1305,8.0,24.0,2.0,130.0,9.0,29.0,37.0,130.0,109.0,6.0,3.0,11.0,8.0,2.0,0.1818181818181818,0.0,11.25,24.0,0.0,0.2280000000000001,0.8692202378445424,0
1306,1.0,1.0,2.0,14.0,2.0,2.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9226841138224168,0
1307,0.0,1.0,2.0,13.0,0.0,2.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9413378602752768,0
1308,0.0,1.0,2.0,13.0,0.0,1.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9352697878903824,0
1309,10.0,45.0,2.0,229.0,0.0,35.0,178.0,229.0,187.0,12.0,0.0,20.0,14.0,6.0,0.05,0.0,10.714285714285714,45.0,0.0,0.1561578947368422,0.8803421938889084,0
1310,3.0,15.0,2.0,97.0,0.0,16.0,30.0,97.0,90.0,6.0,0.0,9.0,8.0,3.0,0.1111111111111111,0.0,8.625,15.0,0.0,0.228888888888889,0.8938061977343055,0
1311,7.0,14.0,2.0,81.0,7.0,12.0,11.0,81.0,74.0,8.0,3.0,6.0,5.0,5.0,0.3333333333333333,0.0,8.4,14.0,0.0,0.1935714285714285,0.8990591716318561,0
1312,4.0,47.0,2.0,220.0,0.0,37.0,155.0,220.0,178.0,11.0,0.0,19.0,13.0,5.0,0.0,0.0,11.23076923076923,47.0,0.0,0.2212280701754384,0.8535030498814328,0
1313,5.0,40.0,2.0,252.0,0.0,50.0,196.0,252.0,203.0,13.0,0.0,21.0,14.0,6.0,0.0,0.0,11.857142857142858,40.0,0.0,0.2487619047619053,0.8358640890529231,0
1314,4.0,33.0,2.0,211.0,0.0,33.0,139.0,211.0,162.0,14.0,0.0,18.0,11.0,7.0,0.0,0.0,11.0,33.0,0.0,0.2364705882352944,0.8505945298891644,0
1315,4.0,22.0,2.0,130.0,0.0,31.0,39.0,130.0,109.0,7.0,0.0,10.0,7.0,4.0,0.0,0.0,12.0,22.0,0.0,0.364888888888889,0.8726013556210177,0
1316,4.0,42.0,2.0,262.0,0.0,34.0,235.0,262.0,199.0,17.0,0.0,23.0,14.0,8.0,0.0,0.0,10.857142857142858,42.0,0.0,0.2080632411067194,0.8538869029221546,0
1317,4.0,36.0,2.0,219.0,0.0,33.0,157.0,219.0,170.0,13.0,0.0,19.0,12.0,6.0,0.0,0.0,11.083333333333334,36.0,0.0,0.2174269005847952,0.8487474603831723,0
1318,4.0,11.0,2.0,64.0,0.0,21.0,4.0,64.0,57.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,14.0,11.0,0.0,0.2716666666666666,0.904652394594714,0
1319,4.0,32.0,2.0,141.0,0.0,31.0,56.0,141.0,120.0,5.0,0.0,12.0,9.0,2.0,0.0,0.0,11.444444444444445,32.0,0.0,0.2959090909090908,0.8698594200076649,0
1320,4.0,32.0,2.0,192.0,0.0,29.0,93.0,192.0,150.0,13.0,0.0,15.0,9.0,7.0,0.0,0.0,12.22222222222222,32.0,0.0,0.2358095238095238,0.8796159036432034,0
1321,8.0,25.0,2.0,175.0,38.0,24.0,43.0,175.0,153.0,20.0,13.0,11.0,8.0,14.0,0.0909090909090909,0.0,10.25,25.0,0.0,0.2207272727272726,0.893717959712835,0
1322,10.0,12.0,2.0,101.0,1.0,21.0,3.0,101.0,101.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,31.666666666666668,12.0,0.0,0.1733333333333333,0.9092152187394308,0
1323,7.0,12.0,1.0,64.0,82.0,14.0,0.0,64.0,64.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,12.0,0.0,0.4366666666666667,0.8527718475362093,0
1324,0.0,2.0,1.0,11.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9303840126131716,0
1325,0.0,4.0,1.0,22.0,4.0,2.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,4.0,0.0,0.91,0.8975777483129455,0
1326,6.0,18.0,1.0,91.0,0.0,18.0,1.0,91.0,91.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,24.33333333333333,18.0,0.0,0.4566666666666666,0.8441582367026604,0
1327,4.0,11.0,1.0,50.0,0.0,7.0,0.0,50.0,50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,11.0,0.0,0.36,0.8553384805312471,0
1328,2.0,11.0,2.0,51.0,15.0,3.0,0.0,51.0,44.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,7.5,11.0,0.0,0.307,0.8597805143587294,0
1329,0.0,4.0,2.0,32.0,8.0,0.0,1.0,32.0,25.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.6066666666666667,0.8528917718741944,0
1330,5.0,53.0,1.0,221.0,34.0,54.0,0.0,221.0,221.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,14.642857142857142,53.0,0.0,0.4051648351648349,0.8111026013266622,0
1331,2.0,20.0,1.0,156.0,16.0,2.0,11.0,156.0,142.0,14.0,7.0,7.0,5.0,11.0,0.0,0.0,15.8,20.0,0.0,0.3685714285714284,0.8341333256098288,0
1332,2.0,6.0,2.0,27.0,1.0,3.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1733333333333333,0.919197030442184,0
1333,2.0,16.0,2.0,90.0,4.0,7.0,3.0,90.0,69.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,16.0,0.0,0.3714285714285715,0.8392946201669494,0
1334,2.0,6.0,2.0,27.0,1.0,3.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1666666666666666,0.9194400509232412,0
1335,2.0,6.0,2.0,27.0,1.0,3.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1466666666666666,0.921988958657054,0
