index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
1413,0.0,41.0,1.0,102.0,30.0,0.0,105.0,102.0,102.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,6.466666666666667,41.0,0.0,0.5011494252873563,0.7827562775864285,0
1414,0.0,1.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9705112770342156,0
1415,10.0,19.0,2.0,102.0,0.0,15.0,3.0,102.0,102.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,13.285714285714286,19.0,0.0,0.2428571428571428,0.8687284086007061,0
1416,14.0,30.0,2.0,165.0,0.0,39.0,33.0,165.0,165.0,21.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,12.0,30.0,0.0,0.1421818181818181,0.9005734007853607,0
1417,14.0,66.0,1.0,290.0,7.0,53.0,245.0,290.0,272.0,7.0,3.0,26.0,23.0,0.0,0.1153846153846153,0.0,11.0,66.0,0.0,0.1108615384615385,0.8460729334735123,0
1418,0.0,7.0,1.0,25.0,6.0,0.0,0.0,25.0,22.0,4.0,0.0,4.0,3.0,2.0,0.0,0.0,4.333333333333333,7.0,0.0,0.4283333333333333,0.8667247778838604,0
1419,4.0,48.0,1.0,155.0,10.0,16.0,156.0,155.0,142.0,4.0,0.0,20.0,17.0,0.0,0.2,0.0,7.823529411764706,48.0,0.0,0.3892441860465119,0.7426171227776108,0
1420,0.0,5.0,2.0,30.0,2.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.282,0.9214222067918116,0
1421,4.0,12.0,1.0,39.0,10.0,6.0,0.0,39.0,39.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,6.4,12.0,0.0,0.4000000000000001,0.885325644265787,0
1422,3.0,6.0,1.0,36.0,267.0,6.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,6.0,0.0,0.02,0.9289364955307328,0
1423,11.0,38.0,1.0,101.0,2.0,30.0,21.0,101.0,101.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.571428571428571,38.0,0.0,0.6884210526315788,0.8688980138568783,0
1424,7.0,43.0,1.0,75.0,14.0,13.0,64.0,75.0,75.0,1.0,0.0,17.0,17.0,0.0,0.5882352941176471,0.0,3.3529411764705883,43.0,0.0,0.2738235294117641,0.8860968395358312,0
1425,9.0,33.0,1.0,58.0,14.0,15.0,64.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.4705882352941176,0.0,3.0588235294117645,33.0,0.0,0.253235294117647,0.8824608189366903,0
1426,7.0,67.0,1.0,164.0,1.0,29.0,115.0,164.0,164.0,1.0,0.0,19.0,19.0,0.0,0.3157894736842105,0.0,7.578947368421052,67.0,0.0,0.3894736842105261,0.8359862180708211,0
1427,8.0,44.0,1.0,100.0,14.0,34.0,0.0,100.0,100.0,2.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,4.894736842105263,44.0,0.0,0.371988304093568,0.8465850709280441,0
1428,0.0,2.0,1.0,8.0,81.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9764090216273722,0
1429,3.0,30.0,1.0,21.0,43.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.4128571428571422,0.8599031109019531,0
1430,5.0,30.0,1.0,21.0,61.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.3386666666666666,0.8770551198771702,0
1431,1.0,4.0,1.0,8.0,605.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.71,0.952576385976388,0
1432,9.0,11.0,1.0,57.0,116.0,5.0,1.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,11.333333333333334,11.0,0.0,0.2533333333333333,0.9055724460650784,0
1433,10.0,23.0,1.0,72.0,50.0,8.0,19.0,72.0,72.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.142857142857142,23.0,0.0,0.4123809523809524,0.8725913506624137,0
1434,7.0,73.0,1.0,350.0,174.0,40.0,105.0,350.0,350.0,1.0,0.0,15.0,15.0,1.0,0.0,0.0,22.866666666666667,73.0,0.0,0.2811428571428571,0.8710240629203968,0
1435,10.0,62.0,1.0,185.0,1.0,57.0,151.0,185.0,185.0,3.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,6.222222222222222,62.0,0.0,0.2577826108995037,0.8563573337746501,0
1436,9.0,4.0,2.0,13.0,1.0,3.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.37,0.9720466443272447,0
1437,8.0,5.0,2.0,13.0,1.0,4.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.9704868021806928,0
1438,1.0,2.0,1.0,16.0,0.0,3.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9549129767596052,0
1439,5.0,10.0,1.0,44.0,5.0,12.0,1.0,44.0,44.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,13.0,10.0,0.0,0.0833333333333333,0.939532680786819,0
1440,17.0,64.0,1.0,295.0,1.0,68.0,254.0,295.0,271.0,12.0,0.0,29.0,21.0,0.0,0.0,0.0,12.047619047619047,64.0,0.0,0.1367980295566503,0.8559321319853582,0
1441,3.0,38.0,1.0,182.0,10.0,28.0,38.0,182.0,175.0,11.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,13.166666666666666,38.0,0.0,0.2035897435897435,0.9020659967357744,0
1442,3.0,14.0,2.0,68.0,26.0,20.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,14.0,0.0,0.0266666666666666,0.922590469963749,0
1443,1.0,2.0,1.0,10.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.942530484099714,0
1444,4.0,37.0,1.0,179.0,2.0,48.0,43.0,179.0,179.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,17.0,37.0,0.0,0.2599999999999999,0.8801153105899886,0
1445,11.0,22.0,2.0,178.0,1.0,17.0,9.0,178.0,178.0,7.0,0.0,6.0,6.0,0.0,0.1666666666666666,1.0,10.166666666666666,22.0,0.0,0.2719999999999999,0.9144046820220764,0
1446,2.0,16.0,2.0,49.0,1.0,8.0,15.0,49.0,49.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,4.3,16.0,0.0,0.1161538461538461,0.917140373936393,0
1447,11.0,7.0,1.0,118.0,1.0,5.0,1.0,118.0,118.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.37,0.9265238138788876,0
1448,2.0,20.0,1.0,95.0,2.0,27.0,9.0,95.0,95.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.285714285714286,20.0,0.0,0.276,0.8876243725973251,0
1449,9.0,4.0,2.0,20.0,1.0,3.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.9477330038940904,0
1450,27.0,99.0,1.0,588.0,2.0,133.0,424.0,588.0,588.0,43.0,2.0,32.0,32.0,0.0,0.125,0.0,14.78125,99.0,0.0,0.0700201612903225,0.9047071320678204,0
1451,8.0,17.0,2.0,67.0,2.0,13.0,15.0,67.0,67.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.166666666666666,17.0,0.0,0.1153333333333333,0.9552021068736573,0
1452,10.0,17.0,2.0,57.0,3.0,18.0,10.0,57.0,57.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,10.2,17.0,0.0,0.151,0.950939470342776,0
1453,12.0,31.0,1.0,108.0,6.0,23.0,35.0,108.0,108.0,15.0,3.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.727272727272727,31.0,0.0,0.129090909090909,0.9058065162138168,0
1454,14.0,27.0,2.0,125.0,5.0,34.0,13.0,125.0,125.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,15.5,27.0,0.0,0.2526666666666667,0.8923314671785022,0
1455,20.0,87.0,1.0,696.0,13.0,170.0,193.0,696.0,693.0,41.0,0.0,26.0,25.0,0.0,0.1153846153846153,0.0,25.84,87.0,0.0,0.1012307692307692,0.8795904792499846,0
1456,13.0,20.0,2.0,81.0,2.0,17.0,0.0,81.0,81.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,20.0,0.0,0.1099999999999999,0.9194156509698296,0
1457,8.0,11.0,1.0,29.0,3.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,11.0,0.0,0.1916666666666666,0.9454465914600227,0
1458,10.0,17.0,2.0,52.0,3.0,17.0,0.0,52.0,52.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,17.0,0.0,0.193,0.9325729266546928,0
1459,13.0,104.0,1.0,431.0,38.0,105.0,463.0,431.0,431.0,12.0,0.0,31.0,31.0,0.0,0.1290322580645161,0.0,11.96774193548387,104.0,0.0,0.073123644251627,0.8921871912571661,0
1460,10.0,50.0,2.0,226.0,2.0,47.0,45.0,226.0,226.0,20.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,18.181818181818183,50.0,0.0,0.1765454545454544,0.906613902117016,0
1461,5.0,10.0,2.0,47.0,3.0,7.0,0.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,10.0,0.0,0.2983333333333333,0.9391320849543766,0
1462,4.0,16.0,1.0,86.0,8.0,6.0,3.0,86.0,86.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,26.666666666666668,16.0,0.0,0.1233333333333333,0.9174932006948582,0
1463,16.0,40.0,2.0,224.0,0.0,73.0,77.0,224.0,224.0,8.0,0.0,15.0,15.0,0.0,0.2,0.0,13.066666666666666,40.0,0.0,0.0957142857142857,0.9176256882991604,0
1464,6.0,9.0,2.0,49.0,1.0,19.0,8.0,49.0,49.0,8.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,9.0,0.0,0.1479999999999999,0.9212724691174016,0
1465,8.0,9.0,2.0,77.0,0.0,21.0,6.0,77.0,77.0,9.0,0.0,4.0,4.0,0.0,0.25,0.0,15.5,9.0,0.0,0.095,0.9148569149167912,0
1466,2.0,19.0,1.0,67.0,1.0,13.0,13.0,67.0,67.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.428571428571429,19.0,0.0,0.0999999999999999,0.9205575459949996,0
1467,2.0,7.0,1.0,25.0,2.0,4.0,1.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,7.0,0.0,0.1433333333333333,0.9137518679295608,0
1468,4.0,8.0,1.0,26.0,4.0,7.0,0.0,26.0,26.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.5166666666666667,0.8826347985701903,0
1469,1.0,2.0,1.0,21.0,0.0,3.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.9235587466196368,0
1470,12.0,4.0,1.0,34.0,1.0,20.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,4.0,0.0,0.41,0.840872855310799,0
1471,25.0,7.0,2.0,131.0,1.0,28.0,1.0,131.0,131.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,7.0,0.0,0.08,0.8950757541129176,0
1472,12.0,9.0,1.0,159.0,1.0,28.0,1.0,159.0,159.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,35.5,9.0,0.0,0.09,0.884016659964498,0
1473,23.0,7.0,2.0,128.0,1.0,29.0,1.0,128.0,128.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,32.5,7.0,0.0,0.08,0.882205404533325,0
1474,7.0,7.0,1.0,66.0,67.0,28.0,1.0,66.0,66.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,30.0,7.0,0.0,0.16,0.8940383075705476,0
1475,14.0,7.0,1.0,79.0,15.0,20.0,1.0,79.0,79.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,7.0,0.0,0.15,0.924402681449808,0
1476,0.0,2.0,1.0,13.0,27.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.8,0.9425156207476943,0
1477,15.0,131.0,1.0,522.0,438.0,139.0,856.0,522.0,509.0,9.0,1.0,45.0,43.0,0.0,0.2222222222222222,0.0,11.372093023255816,131.0,0.0,0.2115235173824123,0.8510730389402147,0
1478,0.0,4.0,1.0,18.0,6.0,1.0,0.0,18.0,15.0,1.0,2.0,3.0,2.0,0.0,0.3333333333333333,0.0,4.5,4.0,0.0,0.7833333333333333,0.8503707769840643,0
1479,1.0,1.0,2.0,9.0,4.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9907755543529608,0
1480,3.0,31.0,1.0,100.0,872.0,13.0,41.0,100.0,90.0,2.0,0.0,15.0,13.0,0.0,0.4,0.0,5.923076923076923,31.0,0.0,0.2487254901960783,0.8706545096786499,0
1481,2.0,18.0,1.0,81.0,9.0,6.0,6.0,81.0,81.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,7.444444444444445,18.0,0.0,0.2663333333333333,0.8576756025690425,0
1482,2.0,72.0,1.0,109.0,16.0,0.0,231.0,109.0,109.0,1.0,0.0,22.0,22.0,1.0,0.0,0.0,4.636363636363637,72.0,0.0,0.2972727272727271,0.8655934581105128,0
1483,4.0,23.0,2.0,172.0,0.0,28.0,15.0,172.0,172.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,27.666666666666668,23.0,0.0,0.2033333333333333,0.9033066522322512,0
1484,9.0,103.0,1.0,1053.0,22.0,71.0,29.0,1053.0,1043.0,14.0,0.0,26.0,24.0,1.0,0.1538461538461538,0.0,11.166666666666666,103.0,0.0,0.1429153605015675,0.8541098852195523,0
1485,3.0,26.0,1.0,97.0,19.0,19.0,18.0,97.0,75.0,6.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,6.444444444444445,26.0,0.0,0.1464935064935065,0.9042980043539328,0
1486,6.0,125.0,2.0,655.0,20.0,108.0,15.0,655.0,655.0,1.0,1.0,30.0,30.0,0.0,0.1,1.0,21.6,125.0,0.0,0.2214319248826288,0.846645778163549,0
1487,9.0,17.0,2.0,87.0,2.0,19.0,10.0,87.0,87.0,1.0,0.0,5.0,5.0,0.0,0.2,1.0,16.0,17.0,0.0,0.1077777777777777,0.9322636536319552,0
1488,13.0,73.0,1.0,871.0,91.0,106.0,53.0,871.0,862.0,18.0,0.0,18.0,16.0,1.0,0.0,0.0,21.0,73.0,0.0,0.209205298013245,0.8624967187652013,0
1489,8.0,42.0,1.0,168.0,3.0,27.0,29.0,168.0,156.0,9.0,0.0,15.0,11.0,2.0,0.0,0.0,12.818181818181818,42.0,0.0,0.2448076923076922,0.8221625149597844,0
1490,1.0,14.0,2.0,58.0,104.0,10.0,15.0,58.0,58.0,2.0,0.0,10.0,10.0,0.0,0.6,0.0,4.9,14.0,0.0,0.1952380952380952,0.8949496215769395,0
1491,5.0,28.0,1.0,100.0,19.0,17.0,0.0,100.0,82.0,3.0,2.0,14.0,11.0,0.0,0.0714285714285714,0.0,6.636363636363637,28.0,0.0,0.2420454545454545,0.8567156032377068,0
1492,8.0,21.0,2.0,93.0,79.0,14.0,1.0,93.0,69.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,7.571428571428571,21.0,0.0,0.1198076923076923,0.9213402523891888,0
1493,2.0,16.0,1.0,38.0,17.0,0.0,10.0,38.0,38.0,4.0,0.0,5.0,5.0,2.0,0.0,0.0,4.6,16.0,0.0,0.3329999999999999,0.895951017742931,0
1494,7.0,12.0,2.0,54.0,20.0,4.0,3.0,54.0,44.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,6.2,12.0,0.0,0.2245,0.8912874660604013,0
1495,1.0,13.0,2.0,28.0,12.0,7.0,0.0,28.0,28.0,1.0,0.0,7.0,7.0,0.0,1.0,0.0,3.142857142857143,13.0,0.0,0.2971428571428571,0.90656426480484,0
1496,6.0,105.0,2.0,186.0,12.0,59.0,0.0,186.0,177.0,4.0,0.0,38.0,35.0,0.0,0.2631578947368421,0.0,4.771428571428571,105.0,0.0,0.2440313390313388,0.8426035440214134,0
1497,1.0,0.0,1.0,73.0,42.0,0.0,0.0,73.0,73.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,9.770725175036947,0.0,0.0,1.0,0.7163953563019044,0
1498,7.0,43.0,1.0,426.0,2.0,39.0,10.0,426.0,426.0,5.0,0.0,13.0,13.0,0.0,0.3076923076923077,0.0,11.0,43.0,0.0,0.2747435897435898,0.8092492885833867,0
1499,7.0,97.0,1.0,614.0,23.0,108.0,108.0,614.0,614.0,8.0,0.0,25.0,25.0,0.0,0.04,0.0,14.8,97.0,0.0,0.2351505016722411,0.8352669483359179,0
1500,15.0,50.0,1.0,301.0,5.0,59.0,101.0,301.0,298.0,10.0,0.0,19.0,18.0,0.0,0.2631578947368421,0.0,15.666666666666666,50.0,0.0,0.2994152046783625,0.8644929699671433,0
1501,15.0,39.0,1.0,227.0,8.0,63.0,24.0,227.0,224.0,6.0,0.0,9.0,8.0,0.0,0.0,0.0,26.5,39.0,0.0,0.2138888888888889,0.8591332798652659,0
1502,14.0,261.0,1.0,1685.0,24.0,408.0,1347.0,1685.0,1661.0,35.0,0.0,70.0,65.0,2.0,0.1428571428571428,0.0,18.984615384615385,261.0,0.0,0.1696023198011582,0.8121427404509095,0
1503,1.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9174173218177308,0
1504,9.0,40.0,1.0,180.0,0.0,34.0,39.0,180.0,180.0,5.0,0.0,10.0,10.0,0.0,0.4,0.0,17.3,40.0,0.0,0.0936363636363636,0.9232111136634312,0
1505,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9924539456067027,0
1506,2.0,14.0,1.0,55.0,28.0,4.0,1.0,55.0,50.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,6.166666666666667,14.0,0.0,0.3039999999999999,0.8822027149774649,0
1507,9.0,147.0,1.0,430.0,132.0,99.0,0.0,430.0,430.0,7.0,0.0,40.0,40.0,2.0,0.2,0.0,9.775,147.0,0.0,0.1334190231362471,0.8681075958104358,0
1508,19.0,45.0,1.0,521.0,5.0,85.0,4.0,521.0,521.0,17.0,0.0,8.0,8.0,4.0,0.0,0.0,42.875,45.0,0.0,0.1410714285714286,0.8786851790676431,0
1509,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9924539456067027,0
1510,1.0,1.0,2.0,9.0,9.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9420823963287884,0
1511,10.0,5.0,2.0,37.0,1.0,11.0,0.0,37.0,37.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,5.0,0.0,1.0,0.947838248313674,0
1512,1.0,2.0,2.0,12.0,5.0,3.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,1.0,0.880052724437354,0
1513,9.0,89.0,1.0,410.0,29.0,102.0,345.0,410.0,410.0,2.0,0.0,27.0,27.0,0.0,0.2222222222222222,0.0,14.666666666666666,89.0,0.0,0.3708262108262105,0.8131398855405866,0
1514,1.0,1.0,2.0,8.0,7.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9609640474436812,0
1515,6.0,39.0,1.0,93.0,417.0,28.0,51.0,93.0,87.0,10.0,0.0,14.0,12.0,1.0,0.5,0.0,6.0,39.0,0.0,0.2504444444444445,0.9069739692966112,0
1516,6.0,20.0,2.0,225.0,31.0,7.0,36.0,225.0,225.0,4.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,4.111111111111111,20.0,0.0,0.3186206896551724,0.8613262514307868,0
1517,5.0,11.0,2.0,102.0,49.0,2.0,10.0,102.0,102.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,4.2,11.0,0.0,0.1475,0.9114627984114074,0
1518,0.0,1.0,2.0,8.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9676491409916024,0
1519,1.0,14.0,2.0,41.0,30.0,5.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.0,14.0,0.0,0.288888888888889,0.9157242702987975,0
1520,1.0,2.0,2.0,10.0,36.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9444659723413066,0
1521,8.0,185.0,2.0,547.0,487.0,86.0,1645.0,547.0,547.0,3.0,3.0,58.0,58.0,1.0,0.0689655172413793,0.0,7.672413793103448,185.0,0.0,0.2457692307692308,0.8291577513003185,0
1522,5.0,60.0,1.0,277.0,27.0,80.0,66.0,277.0,277.0,0.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,22.666666666666668,60.0,0.0,0.2531147540983609,0.8427325540768056,0
1523,6.0,100.0,2.0,324.0,11.0,66.0,457.0,324.0,321.0,5.0,0.0,31.0,30.0,0.0,0.0967741935483871,0.0,7.466666666666667,100.0,0.0,0.2293965517241379,0.83963374182449,0
1524,1.0,45.0,1.0,205.0,1976.0,26.0,18.0,205.0,194.0,6.0,1.0,16.0,15.0,1.0,0.0625,0.0,12.0,45.0,0.0,0.2249523809523808,0.8604577490442861,0
1525,0.0,3.0,1.0,8.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9417093149319984,0
1526,2.0,9.0,1.0,17.0,5.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,0.935,0.9373166596933258,0
1527,1.0,2.0,1.0,9.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9425859492559616,0
1528,5.0,1.0,2.0,70.0,11.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8962614951598106,0
1529,2.0,24.0,1.0,66.0,8.0,8.0,0.0,66.0,60.0,2.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,5.3,24.0,0.0,0.3705,0.8240647240697169,0
1530,1.0,16.0,1.0,72.0,0.0,3.0,0.0,72.0,66.0,1.0,0.0,9.0,8.0,0.0,0.3333333333333333,1.0,5.5,16.0,0.0,0.3754285714285714,0.8590575849644265,0
1531,3.0,25.0,1.0,118.0,39.0,12.0,0.0,118.0,98.0,2.0,0.0,12.0,9.0,0.0,0.0833333333333333,1.0,7.888888888888889,25.0,0.0,0.3556923076923078,0.8506699987147014,0
1532,1.0,2.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9956201166174148,0
1533,10.0,14.0,1.0,48.0,0.0,8.0,9.0,48.0,48.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.3346666666666666,0.8993971365652854,0
1534,1.0,8.0,2.0,58.0,37.0,4.0,0.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,5.666666666666667,8.0,0.0,0.3976923076923077,0.8326397496307392,0
1535,1.0,10.0,2.0,64.0,66.0,4.0,0.0,64.0,64.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.0,10.0,0.0,0.4757142857142857,0.8511621381361993,0
1536,1.0,18.0,1.0,67.0,0.0,5.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.5,1.0,4.333333333333333,18.0,0.0,0.4006818181818183,0.8227775889551299,0
1537,3.0,15.0,1.0,53.0,0.0,10.0,0.0,53.0,47.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,9.25,15.0,0.0,0.3039999999999999,0.9159251063474256,0
1538,1.0,18.0,1.0,67.0,79.0,4.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.823146513205359,0
1539,1.0,18.0,1.0,78.0,85.0,4.0,0.0,78.0,72.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.8551412327023439,0
1540,5.0,53.0,1.0,173.0,24.0,20.0,0.0,173.0,167.0,4.0,0.0,19.0,18.0,1.0,0.4210526315789473,1.0,7.5,53.0,0.0,0.2764814814814816,0.8547909108670999,0
1541,5.0,17.0,1.0,396.0,18.0,24.0,8.0,396.0,396.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,18.4,17.0,0.0,0.304,0.8378224975417884,0
1542,1.0,7.0,1.0,18.0,6.0,0.0,6.0,18.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1233333333333333,0.8939904980190744,0
1543,4.0,31.0,1.0,234.0,15.0,54.0,0.0,234.0,219.0,4.0,0.0,13.0,10.0,0.0,0.3846153846153846,0.0,17.4,31.0,0.0,0.2737837837837838,0.8239931251284135,0
1544,19.0,38.0,1.0,1872.0,197.0,12.0,6.0,1872.0,1872.0,9.0,0.0,9.0,9.0,3.0,0.0,0.0,18.22222222222222,38.0,0.0,0.388095238095238,0.803138388723536,0
1545,4.0,1.0,2.0,79.0,9.0,0.0,0.0,79.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8900850405247361,0
1546,15.0,102.0,1.0,427.0,286.0,66.0,0.0,427.0,415.0,11.0,0.0,33.0,31.0,0.0,0.303030303030303,1.0,12.064516129032258,102.0,0.0,0.1789743589743589,0.8656839807611149,0
1547,2.0,15.0,1.0,65.0,0.0,8.0,0.0,65.0,62.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,9.166666666666666,15.0,0.0,0.4199999999999999,0.8706820780010783,0
1548,4.0,60.0,1.0,237.0,382.0,47.0,0.0,237.0,225.0,6.0,0.0,20.0,18.0,0.0,0.25,1.0,10.88888888888889,60.0,0.0,0.2428108108108106,0.8670914121114653,0
1549,1.0,3.0,2.0,17.0,4.0,0.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.57,0.8965391837415801,0
