index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
1878,6.0,28.0,2.0,83.0,8.0,12.0,0.0,83.0,83.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,8.5,28.0,0.0,0.2474074074074074,0.8722510752912999,0
1879,9.0,83.0,1.0,198.0,5.0,26.0,32.0,198.0,195.0,4.0,0.0,16.0,15.0,0.0,0.0,0.0,12.333333333333334,83.0,0.0,0.4414953271028041,0.8082027973083045,0
1880,6.0,85.0,1.0,357.0,38.0,37.0,0.0,357.0,357.0,5.0,0.0,19.0,19.0,2.0,0.1052631578947368,0.0,18.57894736842105,85.0,0.0,0.3191616766467068,0.8193569632927937,0
1881,8.0,59.0,1.0,165.0,11.0,26.0,57.0,165.0,165.0,3.0,0.0,15.0,15.0,0.0,0.0666666666666666,0.0,10.266666666666667,59.0,0.0,0.4403921568627453,0.798864725856215,0
1882,35.0,532.0,2.0,1574.0,15.0,246.0,6778.0,1574.0,1574.0,2.0,0.0,117.0,117.0,0.0,0.0,0.0,13.307692307692308,532.0,0.0,0.7008599581964793,0.7274191557081907,0
1883,7.0,95.0,1.0,341.0,61.0,58.0,0.0,341.0,341.0,4.0,1.0,20.0,20.0,0.0,0.1,0.0,17.5,95.0,0.0,0.3891891891891894,0.8129629911581916,0
1884,9.0,66.0,1.0,178.0,14.0,26.0,78.0,178.0,178.0,3.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,9.823529411764708,66.0,0.0,0.4666165413533833,0.7969827191001642,0
1885,1.0,8.0,1.0,122.0,4.0,7.0,1.0,122.0,122.0,19.0,0.0,2.0,2.0,19.0,0.0,0.0,18.5,8.0,0.0,0.31,0.882948451957189,0
1886,37.0,322.0,1.0,1145.0,142.0,161.0,1234.0,1145.0,1142.0,11.0,0.0,60.0,59.0,0.0,0.0166666666666666,0.0,18.42372881355932,322.0,0.0,0.376594036697246,0.7832627171786966,0
1887,13.0,52.0,1.0,163.0,27.0,12.0,79.0,163.0,140.0,5.0,0.0,15.0,12.0,0.0,0.0666666666666666,0.0,9.166666666666666,52.0,0.0,0.2677884615384615,0.8539178644607622,0
1888,5.0,6.0,1.0,30.0,9.0,7.0,0.0,30.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,6.0,0.0,1.0,0.926203461532512,0
1889,9.0,934.0,1.0,1889.0,30.0,214.0,16479.0,1889.0,1871.0,9.0,0.0,183.0,181.0,1.0,0.0546448087431694,0.0,10.060773480662984,934.0,0.0,0.4341174704222081,0.7573719258603857,0
1890,10.0,29.0,1.0,166.0,50.0,17.0,36.0,166.0,166.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,17.555555555555557,29.0,0.0,0.2141666666666667,0.8570998688243497,0
1891,1.0,3.0,2.0,15.0,30.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8868465144985724,0
1892,10.0,74.0,1.0,259.0,32.0,42.0,56.0,259.0,250.0,4.0,0.0,16.0,15.0,0.0,0.0,0.0,15.2,74.0,0.0,0.3382499999999997,0.8476368819492401,0
1893,53.0,550.0,2.0,2144.0,14.0,309.0,6065.0,2144.0,2144.0,19.0,1.0,119.0,119.0,0.0,0.0756302521008403,1.0,17.310924369747898,550.0,0.0,0.3859675799741823,0.7561782195667577,0
1894,45.0,918.0,1.0,2880.0,197.0,477.0,17324.0,2880.0,2877.0,32.0,0.0,208.0,207.0,11.0,0.0144230769230769,0.0,13.309178743961352,918.0,0.0,0.6106804983139753,0.7120287022772254,0
1895,9.0,143.0,1.0,390.0,56.0,85.0,0.0,390.0,390.0,4.0,0.0,29.0,29.0,0.0,0.0344827586206896,0.0,12.79310344827586,143.0,0.0,0.48027093596059,0.7947739041903858,0
1896,6.0,27.0,1.0,85.0,6.0,9.0,0.0,85.0,85.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,9.375,27.0,0.0,0.4108000000000001,0.8323458803630284,0
1897,69.0,261.0,1.0,1633.0,62.0,162.0,1803.0,1633.0,1633.0,18.0,0.0,62.0,62.0,0.0,0.064516129032258,0.0,15.451612903225806,261.0,0.0,0.2029523809523794,0.8230942627414942,0
1898,2.0,17.0,1.0,54.0,29.0,5.0,0.0,54.0,54.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,17.0,0.0,0.2966666666666667,0.9053407060378204,0
1899,11.0,214.0,2.0,589.0,44.0,92.0,944.0,589.0,589.0,1.0,0.0,44.0,44.0,0.0,0.0454545454545454,1.0,13.113636363636363,214.0,0.0,0.5547909967845668,0.7864084356568851,0
1900,6.0,36.0,1.0,199.0,9.0,20.0,10.0,199.0,199.0,25.0,2.0,9.0,9.0,0.0,0.2222222222222222,0.0,12.444444444444445,36.0,0.0,0.3600000000000001,0.8311283406515467,0
1901,14.0,46.0,1.0,103.0,807.0,48.0,231.0,103.0,103.0,0.0,0.0,22.0,22.0,0.0,0.3636363636363636,0.0,4.2727272727272725,46.0,0.0,0.300890052356021,0.85282236267969,0
1902,19.0,140.0,1.0,215.0,2.0,146.0,1223.0,215.0,215.0,1.0,2.0,50.0,50.0,0.0,0.02,0.0,4.16,140.0,0.0,0.2264999999999999,0.8230325583292986,0
1903,2.0,31.0,1.0,58.0,11.0,10.0,26.0,58.0,46.0,5.0,0.0,13.0,9.0,0.0,0.0,0.0,4.0,31.0,0.0,0.1871428571428572,0.9107075570343592,0
1904,8.0,60.0,1.0,179.0,18.0,27.0,184.0,179.0,155.0,6.0,1.0,25.0,21.0,1.0,0.32,0.0,6.666666666666667,60.0,0.0,0.1511864406779662,0.8666138731536399,0
1905,5.0,11.0,1.0,29.0,4.0,3.0,1.0,29.0,26.0,1.0,1.0,7.0,6.0,0.0,0.4285714285714285,0.0,3.333333333333333,11.0,0.0,0.4476190476190476,0.8051954557473817,0
1906,3.0,4.0,2.0,16.0,8.0,0.0,0.0,16.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.71,0.8848637512935064,0
1907,3.0,21.0,2.0,72.0,3.0,8.0,34.0,72.0,72.0,1.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,6.888888888888889,21.0,0.0,0.4991176470588237,0.8843534722498425,0
1908,10.0,25.0,2.0,82.0,6.0,17.0,16.0,82.0,82.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,8.625,25.0,0.0,0.328076923076923,0.8677983129352078,0
1909,10.0,64.0,1.0,210.0,13.0,27.0,0.0,210.0,207.0,10.0,0.0,18.0,17.0,0.0,0.1111111111111111,0.0,10.941176470588236,64.0,0.0,0.3171241830065363,0.8598164755217832,0
1910,9.0,27.0,2.0,94.0,8.0,22.0,9.0,94.0,91.0,4.0,1.0,11.0,10.0,0.0,0.2727272727272727,0.0,8.1,27.0,0.0,0.3622222222222222,0.8326100936126165,0
1911,15.0,187.0,1.0,638.0,10.0,132.0,1986.0,638.0,617.0,20.0,0.0,72.0,67.0,0.0,0.3888888888888889,0.0,8.73134328358209,187.0,0.0,0.1548505114083384,0.8379496775713214,0
1912,2.0,8.0,2.0,27.0,16.0,3.0,2.0,27.0,21.0,2.0,0.0,5.0,3.0,0.0,0.6,0.0,4.333333333333333,8.0,0.0,0.26,0.8852419173827637,0
1913,16.0,100.0,1.0,565.0,1.0,47.0,66.0,565.0,565.0,27.0,0.0,21.0,21.0,9.0,0.0952380952380952,0.0,18.476190476190474,100.0,0.0,0.2995693779904309,0.8214704642365854,0
1914,0.0,0.0,2.0,2.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.920619835714305,0
1915,2.0,10.0,2.0,42.0,3.0,4.0,13.0,42.0,42.0,3.0,1.0,6.0,6.0,2.0,0.1666666666666666,0.0,5.666666666666667,10.0,0.0,0.0944444444444444,0.937916924630695,0
1916,0.0,14.0,1.0,68.0,1.0,3.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,14.0,0.0,0.6333333333333334,0.8804828282047995,0
1917,0.0,4.0,2.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9342869468593714,0
1918,1.0,21.0,1.0,103.0,14.0,10.0,21.0,103.0,103.0,0.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,13.428571428571429,21.0,0.0,0.3133333333333333,0.8532490579165486,0
1919,1.0,220.0,1.0,888.0,195.0,45.0,1770.0,888.0,888.0,10.0,0.0,60.0,60.0,9.0,0.0833333333333333,0.0,14.316666666666666,220.0,0.0,0.2947190366972469,0.8065730489927349,0
1920,1.0,28.0,1.0,118.0,3.0,16.0,64.0,118.0,118.0,1.0,3.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.0,28.0,0.0,0.10359375,0.9155624585117336,0
1921,6.0,6.0,2.0,29.0,1.0,8.0,1.0,29.0,29.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,6.0,0.0,0.065,0.941974694429339,0
1922,3.0,26.0,1.0,86.0,15.0,9.0,0.0,86.0,86.0,2.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,6.909090909090909,26.0,0.0,0.338,0.8435984436813755,0
1923,5.0,81.0,2.0,250.0,2.0,25.0,39.0,250.0,250.0,4.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.272727272727272,81.0,0.0,0.301184210526316,0.846338220926572,0
1924,4.0,80.0,2.0,259.0,0.0,29.0,39.0,259.0,259.0,4.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.681818181818182,80.0,0.0,0.2776651982378853,0.8518172193809203,0
1925,0.0,9.0,1.0,16.0,134.0,0.0,36.0,16.0,16.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0505555555555555,0.9794565549297202,0
1926,1.0,14.0,1.0,39.0,2.0,5.0,0.0,39.0,36.0,2.0,0.0,6.0,5.0,0.0,0.5,0.0,6.4,14.0,0.0,0.6893333333333332,0.777913861475463,0
1927,2.0,18.0,2.0,59.0,7.0,4.0,0.0,59.0,56.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,7.666666666666667,18.0,0.0,0.2516666666666666,0.8708554200725057,0
1928,5.0,24.0,2.0,74.0,33.0,14.0,33.0,74.0,74.0,1.0,1.0,10.0,10.0,0.0,0.6,0.0,6.5,24.0,0.0,0.3053658536585365,0.8219182850864549,0
1929,1.0,102.0,1.0,494.0,30.0,36.0,0.0,494.0,494.0,9.0,0.0,34.0,34.0,0.0,0.2058823529411764,0.0,14.029411764705882,102.0,0.0,0.2108556149732625,0.8431854378808417,0
1930,2.0,10.0,1.0,23.0,59.0,0.0,21.0,23.0,23.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,0.3057142857142857,0.9118126935695466,0
1931,11.0,18.0,1.0,130.0,6.0,22.0,0.0,130.0,130.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,59.0,18.0,0.0,0.81,0.9094110077616536,0
1932,9.0,66.0,1.0,209.0,51.0,29.0,251.0,209.0,206.0,5.0,0.0,23.0,22.0,2.0,0.5217391304347826,0.0,6.909090909090909,66.0,0.0,0.2467199999999999,0.8300619989262875,0
1933,12.0,54.0,1.0,298.0,12.0,57.0,215.0,298.0,298.0,8.0,0.0,22.0,22.0,0.0,0.5454545454545454,0.0,12.681818181818182,54.0,0.0,0.3797285067873298,0.8413441313837275,0
1934,1.0,24.0,2.0,126.0,550.0,12.0,51.0,126.0,126.0,2.0,1.0,11.0,11.0,0.0,0.0,0.0,4.818181818181818,24.0,0.0,0.1949999999999999,0.8925636753530704,0
1935,0.0,54.0,2.0,130.0,76.0,29.0,136.0,130.0,130.0,0.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,7.176470588235294,54.0,0.0,0.2836842105263157,0.8285763233624881,0
1936,1.0,51.0,2.0,133.0,657.0,29.0,105.0,133.0,133.0,0.0,1.0,15.0,15.0,0.0,0.1333333333333333,0.0,8.333333333333334,51.0,0.0,0.1252999999999999,0.9134756844298086,0
1937,1.0,29.0,1.0,135.0,6.0,8.0,0.0,135.0,135.0,3.0,0.0,10.0,10.0,0.0,0.1,0.0,12.4,29.0,0.0,0.2086666666666666,0.8683311228369717,0
1938,2.0,61.0,2.0,233.0,247.0,27.0,0.0,233.0,230.0,5.0,1.0,21.0,20.0,0.0,0.1428571428571428,0.0,10.85,61.0,0.0,0.3610000000000001,0.792095348922473,0
1939,4.0,70.0,2.0,161.0,8.0,17.0,172.0,161.0,161.0,4.0,1.0,25.0,25.0,0.0,0.36,0.0,5.96,70.0,0.0,0.1660606060606059,0.8572027873417256,0
1940,7.0,66.0,2.0,214.0,23.0,32.0,0.0,214.0,211.0,2.0,1.0,36.0,35.0,0.0,0.3055555555555556,0.0,5.742857142857143,66.0,0.0,0.228704918032787,0.8343734359569858,0
1941,1.0,61.0,2.0,193.0,18.0,10.0,0.0,193.0,193.0,4.0,0.0,19.0,19.0,0.0,0.1578947368421052,0.0,9.526315789473683,61.0,0.0,0.2651764705882352,0.8136771270224588,0
1942,0.0,12.0,1.0,41.0,3.0,0.0,21.0,41.0,41.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,12.0,0.0,0.3338095238095238,0.9108506185812332,0
1943,0.0,33.0,2.0,174.0,7.0,8.0,5.0,174.0,168.0,2.0,0.0,11.0,10.0,0.0,0.0909090909090909,0.0,13.2,33.0,0.0,0.2933333333333333,0.8311411924177825,0
1944,0.0,8.0,1.0,16.0,56.0,0.0,28.0,16.0,16.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.154074074074074,0.9656735721744923,0
1945,0.0,18.0,1.0,104.0,0.0,9.0,5.0,104.0,101.0,5.0,0.0,10.0,9.0,0.0,0.2,0.0,5.333333333333333,18.0,0.0,0.2908888888888888,0.8386726270950029,0
1946,0.0,12.0,1.0,51.0,0.0,2.0,4.0,51.0,44.0,1.0,0.0,5.0,4.0,0.0,0.4,0.0,8.0,12.0,0.0,0.6044444444444445,0.8254658463848873,0
1947,2.0,94.0,1.0,574.0,24.0,38.0,268.0,574.0,567.0,6.0,0.0,25.0,24.0,0.0,0.12,0.0,13.541666666666666,94.0,0.0,0.321103678929766,0.8089187684671304,0
1948,6.0,15.0,1.0,47.0,7.0,5.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,15.0,0.0,0.36,0.9284565794165204,0
1949,1.0,22.0,2.0,109.0,71.0,5.0,43.0,109.0,109.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,4.5,22.0,0.0,0.2106818181818181,0.8738998509786071,0
1950,2.0,27.0,2.0,152.0,3.0,13.0,21.0,152.0,149.0,5.0,0.0,11.0,10.0,0.0,0.0,0.0,8.2,27.0,0.0,0.267037037037037,0.8624511695680942,0
1951,2.0,23.0,2.0,114.0,16.0,5.0,36.0,114.0,114.0,2.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,5.555555555555555,23.0,0.0,0.2184375,0.8509480623811082,0
1952,2.0,17.0,2.0,45.0,0.0,5.0,21.0,45.0,45.0,0.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,5.428571428571429,17.0,0.0,0.3047058823529411,0.8782124988719172,0
1953,1.0,5.0,1.0,10.0,14.0,0.0,3.0,10.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.4733333333333334,0.964538980313323,0
1954,2.0,37.0,2.0,161.0,73.0,17.0,76.0,161.0,161.0,2.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,6.769230769230769,37.0,0.0,0.2786486486486485,0.8452499004249667,0
1955,1.0,10.0,1.0,13.0,731.0,0.0,15.0,13.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,10.0,0.0,0.238,0.958082580486617,0
1956,2.0,33.0,1.0,139.0,6.0,22.0,14.0,139.0,136.0,10.0,0.0,9.0,8.0,0.0,0.2222222222222222,0.0,14.75,33.0,0.0,0.2354285714285714,0.8596246892578554,0
1957,1.0,59.0,1.0,188.0,24.0,8.0,0.0,188.0,188.0,5.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,9.72222222222222,59.0,0.0,0.2875816993464053,0.8031606418490248,0
1958,1.0,25.0,2.0,110.0,30.0,1.0,45.0,110.0,110.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,4.6,25.0,0.0,0.2209090909090908,0.8702074357648688,0
1959,2.0,26.0,2.0,121.0,0.0,5.0,55.0,121.0,121.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,5.181818181818182,26.0,0.0,0.2385714285714285,0.8607977151483596,0
1960,2.0,24.0,2.0,118.0,2.0,5.0,45.0,118.0,118.0,2.0,0.0,10.0,10.0,0.0,0.5,0.0,5.4,24.0,0.0,0.2092307692307692,0.847521488727118,0
1961,2.0,32.0,2.0,125.0,22.0,17.0,53.0,125.0,125.0,1.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.181818181818182,32.0,0.0,0.3554901960784313,0.8318034116562211,0
1962,3.0,15.0,1.0,61.0,0.0,8.0,3.0,61.0,61.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,16.333333333333332,15.0,0.0,0.76,0.8789374608667626,0
1963,1.0,23.0,2.0,113.0,13.0,6.0,53.0,113.0,113.0,3.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,4.090909090909091,23.0,0.0,0.2811320754716981,0.8510986544813752,0
1964,0.0,37.0,2.0,101.0,516.0,18.0,78.0,101.0,101.0,0.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,7.153846153846154,37.0,0.0,0.2471052631578946,0.8608102708598331,0
1965,1.0,34.0,2.0,83.0,56.0,15.0,66.0,83.0,83.0,0.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,6.333333333333333,34.0,0.0,0.1921538461538461,0.8867570136585424,0
1966,1.0,23.0,2.0,116.0,2.0,7.0,43.0,116.0,116.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,5.2,23.0,0.0,0.2168181818181818,0.8756572168216513,0
1967,1.0,38.0,2.0,137.0,2.0,1.0,136.0,137.0,137.0,2.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,4.294117647058823,38.0,0.0,0.2623484848484848,0.8705153350793156,0
1968,10.0,47.0,1.0,308.0,29.0,26.0,27.0,308.0,305.0,11.0,0.0,11.0,10.0,10.0,0.0909090909090909,0.0,28.4,47.0,0.0,0.148125,0.8914021233703032,0
1969,3.0,5.0,2.0,29.0,2.0,1.0,0.0,29.0,29.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.12,0.8708206982549862,0
1970,13.0,56.0,1.0,210.0,16.0,64.0,49.0,210.0,210.0,11.0,0.0,14.0,14.0,4.0,0.0714285714285714,0.0,13.642857142857142,56.0,0.0,0.2298863636363637,0.861410019705787,0
1971,0.0,15.0,1.0,17.0,0.0,0.0,105.0,17.0,17.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,15.0,0.0,0.5430769230769235,0.8508537539381773,0
1972,0.0,11.0,1.0,20.0,5341.0,0.0,45.0,20.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.3,11.0,0.0,0.092,0.9531590975853188,0
1973,4.0,25.0,1.0,105.0,3.0,22.0,0.0,105.0,99.0,7.0,0.0,11.0,9.0,3.0,0.3636363636363636,0.0,9.333333333333334,25.0,0.0,0.2757407407407407,0.9009111055796072,0
1974,0.0,22.0,1.0,109.0,81.0,10.0,29.0,109.0,109.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,8.0,22.0,0.0,0.282037037037037,0.8697259345144557,0
1975,1.0,25.0,1.0,22.0,60.0,0.0,91.0,22.0,22.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,25.0,0.0,0.089,0.964862389779548,0
1976,1.0,3.0,1.0,14.0,1.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0,0.8958831444864814,0
1977,6.0,82.0,1.0,435.0,53.0,35.0,141.0,435.0,435.0,1.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,23.61111111111111,82.0,0.0,0.2530263157894738,0.8660343286596208,0
1978,2.0,9.0,2.0,34.0,1.0,2.0,0.0,34.0,34.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.2133333333333333,0.9095245655409336,0
1979,1.0,48.0,1.0,230.0,39.0,38.0,66.0,230.0,230.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,18.33333333333333,48.0,0.0,0.3204761904761905,0.8500217780438029,0
1980,0.0,1.0,1.0,8.0,19.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9599009323677092,0
1981,3.0,79.0,1.0,131.0,0.0,90.0,0.0,131.0,125.0,8.0,0.0,22.0,20.0,3.0,0.0,0.0,5.6,79.0,0.0,0.3397368421052629,0.7985691305905586,0
1982,1.0,33.0,1.0,133.0,11.0,3.0,21.0,133.0,133.0,7.0,0.0,11.0,11.0,0.0,0.0,0.0,10.454545454545457,33.0,0.0,0.1102222222222222,0.8850408398576765,0
1983,13.0,31.0,1.0,79.0,36.0,14.0,78.0,79.0,79.0,4.0,0.0,13.0,13.0,2.0,0.8461538461538461,0.0,5.230769230769231,31.0,0.0,0.0794871794871793,0.9259784103884182,0
1984,5.0,32.0,1.0,204.0,20.0,29.0,16.0,204.0,198.0,5.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,25.857142857142858,32.0,0.0,0.2208571428571429,0.8695353531370139,0
1985,7.0,9.0,2.0,55.0,2.0,11.0,0.0,55.0,49.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,41.0,9.0,0.0,0.32,0.9331509328064304,0
1986,6.0,25.0,2.0,100.0,13.0,16.0,16.0,100.0,97.0,4.0,0.0,8.0,7.0,0.0,0.0,0.0,12.571428571428571,25.0,0.0,0.06,0.902964374176354,0
1987,7.0,37.0,1.0,127.0,3.0,14.0,10.0,127.0,124.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,14.25,37.0,0.0,0.3512121212121211,0.8468610221278473,0
1988,5.0,49.0,1.0,193.0,20.0,33.0,53.0,193.0,190.0,8.0,0.0,15.0,14.0,3.0,0.3333333333333333,0.0,12.071428571428571,49.0,0.0,0.202970297029703,0.8625409676009006,0
1989,12.0,29.0,1.0,351.0,2.0,35.0,10.0,351.0,345.0,3.0,0.0,8.0,7.0,0.0,0.375,0.0,16.571428571428573,29.0,0.0,0.2624,0.8451601308515838,0
1990,0.0,2.0,2.0,5.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9609640474436812,0
1991,8.0,38.0,1.0,447.0,5.0,69.0,0.0,447.0,447.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,42.0,38.0,0.0,0.328,0.8433316364424669,0
1992,2.0,11.0,1.0,17.0,59.0,0.0,45.0,17.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0924444444444444,0.94375912923192,0
1993,1.0,7.0,1.0,14.0,73.0,0.0,21.0,14.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.1428571428571428,0.9395713400520505,0
1994,9.0,93.0,1.0,207.0,158.0,23.0,756.0,207.0,189.0,7.0,4.0,44.0,39.0,0.0,0.2045454545454545,0.0,4.461538461538462,93.0,0.0,0.1159725158562367,0.8824237318527546,0
1995,8.0,46.0,2.0,156.0,34.0,28.0,0.0,156.0,156.0,4.0,0.0,20.0,20.0,1.0,0.25,0.0,7.5,46.0,0.0,0.2381182795698925,0.8696337176449089,0
1996,17.0,106.0,2.0,411.0,56.0,108.0,694.0,411.0,411.0,12.0,1.0,44.0,44.0,1.0,0.2272727272727272,0.0,8.227272727272727,106.0,0.0,0.1697348886532343,0.8364538686722854,0
1997,12.0,40.0,2.0,116.0,14.0,40.0,64.0,116.0,116.0,1.0,0.0,16.0,16.0,0.0,0.25,0.0,7.0625,40.0,0.0,0.1958823529411764,0.8751263672004166,0
1998,15.0,95.0,2.0,385.0,5.0,131.0,235.0,385.0,382.0,18.0,0.0,35.0,34.0,2.0,0.2285714285714285,0.0,10.470588235294118,95.0,0.0,0.2576910016977932,0.8186079963825404,0
1999,10.0,28.0,2.0,87.0,0.0,19.0,14.0,87.0,84.0,4.0,0.0,12.0,11.0,0.0,0.4166666666666667,0.0,7.090909090909091,28.0,0.0,0.1924242424242425,0.9135176834875232,0
2000,6.0,34.0,2.0,223.0,481.0,47.0,35.0,223.0,220.0,9.0,0.0,14.0,13.0,0.0,0.0,0.0,14.0,34.0,0.0,0.2658241758241759,0.8679485952651825,0
2001,2.0,17.0,1.0,26.0,181.0,0.0,136.0,26.0,26.0,1.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.089037037037037,0.9469946621676356,0
2002,19.0,32.0,1.0,125.0,25.0,21.0,0.0,125.0,125.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,17.142857142857142,32.0,0.0,0.5766666666666669,0.8453208118439942,0
2003,1.0,22.0,1.0,97.0,3.0,18.0,0.0,97.0,94.0,9.0,0.0,10.0,9.0,0.0,0.1,0.0,8.555555555555555,22.0,0.0,0.2935555555555555,0.8787621817090016,0
2004,22.0,154.0,1.0,786.0,45.0,237.0,304.0,786.0,780.0,35.0,2.0,49.0,47.0,6.0,0.1020408163265306,0.0,15.680851063829786,154.0,0.0,0.2269761499148207,0.816736277091998,0
2005,4.0,15.0,2.0,73.0,4.0,15.0,28.0,73.0,73.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,8.0,15.0,0.0,0.2353571428571428,0.8803863122121235,0
2006,17.0,21.0,1.0,178.0,4.0,62.0,0.0,178.0,175.0,9.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,26.33333333333333,21.0,0.0,0.2533333333333333,0.869405608028674,0
2007,10.0,87.0,2.0,423.0,116.0,100.0,56.0,423.0,420.0,78.0,0.0,25.0,24.0,69.0,0.04,0.0,11.25,87.0,0.0,0.2309333333333332,0.8060637551688563,0
2008,13.0,84.0,1.0,315.0,144.0,70.0,233.0,315.0,309.0,17.0,2.0,34.0,32.0,10.0,0.3529411764705882,0.0,8.875,84.0,0.0,0.1943357933579337,0.8555713915323461,0
2009,28.0,131.0,1.0,806.0,2.0,223.0,414.0,806.0,806.0,34.0,0.0,40.0,40.0,0.0,0.15,0.0,18.125,131.0,0.0,0.3620025839793288,0.7981014491009294,0
2010,0.0,4.0,1.0,11.0,30.0,0.0,6.0,11.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.3216666666666666,0.9220191726934022,0
2011,6.0,23.0,1.0,85.0,1.0,15.0,1.0,85.0,82.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,11.666666666666666,23.0,0.0,0.2585714285714285,0.8905496284280088,0
