index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
2411,11.0,6.0,2.0,78.0,2.0,16.0,0.0,78.0,78.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,6.0,0.0,0.34,0.8593306060131138,0
2412,20.0,39.0,2.0,209.0,51.0,49.0,152.0,209.0,197.0,9.0,6.0,20.0,18.0,0.0,0.2,0.0,9.72222222222222,39.0,0.0,0.1830526315789473,0.8502556096065925,0
2413,11.0,8.0,2.0,109.0,14.0,24.0,0.0,109.0,103.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,44.5,8.0,0.0,0.16,0.8975639055284546,0
2414,7.0,2.0,2.0,63.0,2.0,12.0,0.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,2.0,0.0,1.0,0.9025712542442854,0
2415,7.0,1.0,2.0,58.0,4.0,12.0,0.0,58.0,58.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.8974237054970863,0
2416,11.0,5.0,2.0,94.0,2.0,21.0,0.0,94.0,94.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,40.5,5.0,0.0,0.23,0.8884095775505572,0
2417,9.0,5.0,2.0,88.0,10.0,15.0,0.0,88.0,88.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,24.666666666666668,5.0,0.0,0.295,0.8849138490462836,0
2418,3.0,70.0,1.0,280.0,671.0,24.0,159.0,280.0,273.0,5.0,0.0,31.0,30.0,4.0,0.5806451612903226,0.0,8.166666666666666,70.0,0.0,0.3917045454545463,0.7839457617160122,0
2419,1.0,6.0,1.0,53.0,5.0,0.0,3.0,53.0,39.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3133333333333333,0.8397450250155389,0
2420,5.0,100.0,1.0,392.0,13.0,61.0,524.0,392.0,392.0,6.0,1.0,36.0,36.0,0.0,0.0833333333333333,0.0,10.02777777777778,100.0,0.0,0.296602564102564,0.7969103992465459,0
2421,1.0,6.0,1.0,18.0,165.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.43,0.9095920537029436,0
2422,1.0,15.0,1.0,89.0,6.0,3.0,0.0,89.0,82.0,1.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,8.875,15.0,0.0,0.4485714285714285,0.7914741969820103,0
2423,8.0,37.0,2.0,207.0,1.0,35.0,3.0,207.0,207.0,4.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,16.818181818181817,37.0,0.0,0.2616363636363635,0.8540754020035511,0
2424,0.0,3.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9194251376261416,0
2425,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8651552189636309,0
2426,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8618424836006986,0
2427,9.0,17.0,2.0,41.0,2.0,6.0,8.0,41.0,41.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,4.25,17.0,0.0,0.1616666666666666,0.8872375903122616,0
2428,8.0,16.0,2.0,29.0,2.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.861654129449643,0
2429,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8702261522586662,0
2430,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.865466503393401,0
2431,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8620091425486122,0
2432,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596444,0
2433,5.0,4.0,2.0,15.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.11,0.9198501812921924,0
2434,5.0,4.0,2.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.19,0.927329158346998,0
2435,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.9048723973758322,0
2436,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.11,0.9448548656510976,0
2437,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596442,0
2438,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.8931026329348148,0
2439,14.0,56.0,1.0,192.0,0.0,43.0,0.0,192.0,192.0,12.0,0.0,25.0,25.0,2.0,0.6,0.0,6.68,56.0,0.0,0.2500668896321072,0.8478686145001786,0
2440,11.0,41.0,1.0,203.0,1636.0,33.0,75.0,203.0,196.0,6.0,0.0,14.0,13.0,0.0,0.2142857142857142,0.0,12.692307692307692,41.0,0.0,0.2312359550561799,0.8612460012240317,0
2441,0.0,6.0,1.0,14.0,10.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0816666666666666,0.9862941486421736,0
2442,1.0,22.0,1.0,94.0,14.0,18.0,10.0,94.0,94.0,2.0,4.0,8.0,8.0,0.0,0.25,0.0,10.875,22.0,0.0,0.3614285714285715,0.8335984817052696,0
2443,0.0,10.0,1.0,25.0,731.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.365,0.912155656447385,0
2444,9.0,18.0,1.0,254.0,2.0,24.0,39.0,254.0,246.0,8.0,0.0,11.0,10.0,0.0,0.3636363636363636,0.0,6.3,18.0,0.0,0.1838181818181818,0.8533630730972441,0
2445,1.0,3.0,1.0,19.0,10.0,1.0,0.0,19.0,19.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.46,0.9255623357313132,0
2446,1.0,1.0,1.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9766987456069968,0
2447,10.0,66.0,1.0,225.0,4.0,33.0,255.0,225.0,225.0,5.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,7.814814814814815,66.0,0.0,0.261127167630058,0.833601612152344,0
2448,0.0,6.0,1.0,15.0,9.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.25,6.0,0.0,0.0816666666666666,0.9837343597681096,0
2449,21.0,69.0,2.0,299.0,111.0,84.0,213.0,299.0,262.0,9.0,0.0,23.0,17.0,2.0,0.0869565217391304,0.0,13.882352941176473,69.0,0.0,0.263,0.8441061625536784,0
2450,8.0,152.0,1.0,358.0,1770.0,0.0,2278.0,358.0,358.0,2.0,0.0,68.0,68.0,2.0,0.0,0.0,5.044117647058823,152.0,0.0,0.1923012736056209,0.8479176751065678,0
2451,1.0,7.0,1.0,29.0,5.0,0.0,6.0,29.0,26.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.412,0.8812635185272275,0
2452,32.0,210.0,1.0,755.0,7.0,223.0,2859.0,755.0,704.0,28.0,0.0,86.0,69.0,0.0,0.1046511627906976,0.0,9.46376811594203,210.0,0.0,0.0937750342935515,0.8436484006883133,0
2453,19.0,81.0,1.0,363.0,299.0,127.0,364.0,363.0,356.0,11.0,0.0,32.0,31.0,2.0,0.4375,0.0,11.64516129032258,81.0,0.0,0.2719877049180328,0.8204520289173787,0
2454,0.0,12.0,1.0,29.0,101.0,0.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,12.0,0.0,0.3159999999999999,0.9069089383573632,0
2455,14.0,255.0,1.0,773.0,151.0,217.0,2505.0,773.0,748.0,15.0,0.0,102.0,98.0,0.0,0.284313725490196,0.0,8.540816326530612,255.0,0.0,0.2485398674432649,0.8142705885897489,0
2456,1.0,12.0,1.0,45.0,57.0,0.0,28.0,45.0,45.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,4.875,12.0,0.0,0.2953571428571429,0.8848944440504348,0
2457,10.0,8.0,2.0,53.0,2.0,20.0,15.0,53.0,53.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,7.166666666666667,8.0,0.0,0.3853333333333334,0.924045744693756,0
2458,2.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9598143036402478,0
2459,6.0,7.0,1.0,21.0,2.0,6.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,7.0,0.0,0.285,0.9261994192379291,0
2460,0.0,16.0,1.0,44.0,66.0,0.0,6.0,44.0,44.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,16.0,0.0,0.4016666666666666,0.9054390293858264,0
2461,26.0,98.0,1.0,566.0,51.0,121.0,259.0,566.0,559.0,7.0,0.0,26.0,25.0,1.0,0.1153846153846153,0.0,20.6,98.0,0.0,0.2708641975308646,0.8429126969895663,0
2462,12.0,13.0,2.0,127.0,1.0,21.0,19.0,127.0,127.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,7.285714285714286,13.0,0.0,0.1409523809523809,0.9074881605912424,0
2463,5.0,7.0,1.0,18.0,63.0,4.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.0,7.0,0.0,0.3483333333333333,0.9550932245260076,0
2464,11.0,17.0,1.0,139.0,1500.0,16.0,26.0,139.0,133.0,16.0,0.0,9.0,8.0,11.0,0.3333333333333333,0.0,8.75,17.0,0.0,0.3527777777777777,0.8384394183957148,0
2465,1.0,22.0,1.0,43.0,99.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.142857142857143,22.0,0.0,0.3819047619047619,0.8846629376625522,0
2466,9.0,49.0,1.0,177.0,6.0,25.0,135.0,177.0,156.0,5.0,0.0,19.0,16.0,0.0,0.2631578947368421,0.0,8.625,49.0,0.0,0.4100000000000001,0.7796629404108917,0
2467,6.0,39.0,1.0,137.0,286.0,42.0,52.0,137.0,137.0,3.0,20.0,13.0,13.0,0.0,0.2307692307692307,0.0,9.615384615384617,39.0,0.0,0.3599999999999997,0.842169145688053,0
2468,7.0,32.0,1.0,253.0,81.0,21.0,23.0,253.0,244.0,26.0,0.0,10.0,9.0,21.0,0.1,0.0,15.555555555555555,32.0,0.0,0.4916666666666665,0.818930064374326,0
2469,1.0,109.0,1.0,412.0,171.0,45.0,696.0,412.0,406.0,23.0,1.0,45.0,44.0,0.0,0.0444444444444444,0.0,10.159090909090908,109.0,0.0,0.26763358778626,0.8080046253495614,0
2470,0.0,3.0,2.0,19.0,7.0,0.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.8,0.8548569674419615,0
2471,5.0,6.0,2.0,28.0,21.0,9.0,1.0,28.0,28.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.12,0.9014875956820898,0
2472,8.0,6.0,2.0,31.0,15.0,15.0,3.0,31.0,31.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.2433333333333333,0.9145861770854744,0
2473,5.0,5.0,2.0,24.0,8.0,8.0,1.0,24.0,24.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.39,0.918879368779508,0
2474,3.0,5.0,2.0,22.0,4.0,5.0,1.0,22.0,22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.07,0.9177154714624572,0
2475,6.0,7.0,2.0,33.0,36.0,12.0,3.0,33.0,33.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,9.0,7.0,0.0,0.21,0.8868924811449945,0
2476,3.0,5.0,2.0,28.0,25.0,8.0,1.0,28.0,28.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.17,0.8955678253251065,0
2477,4.0,6.0,2.0,22.0,17.0,5.0,1.0,22.0,22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.11,0.9083665808242052,0
2478,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.8850750176251911,0
2479,4.0,5.0,2.0,22.0,17.0,5.0,1.0,22.0,22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.13,0.923172032646304,0
2480,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9339963708379344,0
2481,4.0,6.0,2.0,38.0,32.0,12.0,1.0,38.0,38.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.3,0.8784370752565455,0
2482,3.0,6.0,2.0,23.0,22.0,6.0,1.0,23.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.61,0.8758613243156829,0
2483,2.0,1.0,2.0,13.0,4.0,2.0,0.0,13.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9238377272790284,0
2484,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.8867267706848663,0
2485,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9092236570608372,0
2486,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9325482590620862,0
2487,7.0,9.0,2.0,34.0,4.0,15.0,3.0,34.0,34.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.2733333333333334,0.898210696511906,0
2488,6.0,11.0,2.0,57.0,28.0,23.0,3.0,57.0,57.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.3533333333333333,0.8499458862945806,0
2489,5.0,13.0,2.0,69.0,12.0,35.0,10.0,69.0,69.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,12.6,13.0,0.0,0.3969999999999999,0.8676182008791602,0
2490,2.0,3.0,2.0,15.0,22.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9146028554847754,0
2491,7.0,11.0,2.0,45.0,1.0,9.0,15.0,45.0,38.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.2,11.0,0.0,0.145,0.9124147161502336,0
2492,9.0,9.0,2.0,46.0,1.0,15.0,10.0,46.0,46.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,8.0,9.0,0.0,0.277,0.8930170936232361,0
2493,6.0,13.0,2.0,55.0,1.0,18.0,15.0,55.0,49.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,8.6,13.0,0.0,0.1207142857142856,0.8892514866971399,0
2494,9.0,7.0,1.0,27.0,14.0,7.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,5.25,7.0,0.0,0.29,0.869610425864344,0
2495,12.0,19.0,2.0,155.0,10.0,39.0,15.0,155.0,155.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,24.83333333333333,19.0,0.0,0.3019999999999999,0.842532913041187,0
2496,4.0,37.0,1.0,152.0,20.0,54.0,55.0,152.0,152.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,13.272727272727272,37.0,0.0,0.2950909090909092,0.8509102101731726,0
2497,11.0,25.0,2.0,126.0,1.0,37.0,21.0,126.0,126.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,16.571428571428573,25.0,0.0,0.1639999999999999,0.8749451024202148,0
2498,16.0,174.0,2.0,1256.0,4.0,312.0,778.0,1256.0,1256.0,2.0,2.0,40.0,40.0,0.0,0.05,0.0,30.825,174.0,0.0,0.2411681643132212,0.822424858672741,0
2499,3.0,11.0,2.0,45.0,18.0,16.0,10.0,45.0,45.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.8,11.0,0.0,0.19,0.8828271387166783,0
2500,11.0,21.0,2.0,121.0,2.0,33.0,21.0,121.0,121.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,16.428571428571427,21.0,0.0,0.2685000000000001,0.879766137199755,0
2501,8.0,11.0,2.0,50.0,1.0,19.0,10.0,50.0,50.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,11.0,0.0,0.1688888888888888,0.9167433969853002,0
2502,11.0,18.0,2.0,126.0,1.0,28.0,15.0,126.0,126.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,20.0,18.0,0.0,0.2064285714285714,0.8851800864756187,0
2503,18.0,53.0,2.0,408.0,21.0,118.0,103.0,408.0,402.0,2.0,0.0,15.0,14.0,0.0,0.1333333333333333,0.0,27.928571428571427,53.0,0.0,0.2481730769230768,0.8570733244091261,0
2504,12.0,20.0,2.0,138.0,22.0,46.0,15.0,138.0,138.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,22.0,20.0,0.0,0.1607142857142857,0.8551686541050396,0
2505,14.0,23.0,2.0,169.0,14.0,40.0,15.0,169.0,169.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,27.166666666666668,23.0,0.0,0.1307142857142857,0.8822697054328833,0
2506,6.0,16.0,2.0,70.0,1.0,23.0,10.0,70.0,70.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.8,16.0,0.0,0.1066666666666666,0.8909662574534005,0
2507,13.0,27.0,2.0,151.0,14.0,43.0,21.0,151.0,151.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,20.714285714285715,27.0,0.0,0.2155,0.8885334562500089,0
2508,5.0,22.0,2.0,106.0,1.0,28.0,21.0,106.0,106.0,0.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,14.285714285714286,22.0,0.0,0.3210000000000001,0.8572041403050303,0
2509,9.0,8.0,1.0,44.0,24.0,9.0,6.0,44.0,44.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,9.5,8.0,0.0,0.2883333333333333,0.7544380230947622,0
2510,2.0,3.0,2.0,20.0,27.0,1.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.04,0.9103564749503524,0
2511,8.0,13.0,2.0,53.0,1.0,20.0,15.0,53.0,53.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,13.0,0.0,0.1599999999999999,0.9152742801822856,0
2512,8.0,11.0,2.0,40.0,1.0,14.0,10.0,40.0,40.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.8,11.0,0.0,0.2729999999999999,0.9114060927672236,0
2513,6.0,16.0,2.0,70.0,1.0,23.0,10.0,70.0,70.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.8,16.0,0.0,0.1122222222222222,0.8917990143520577,0
2514,16.0,102.0,1.0,725.0,58.0,183.0,253.0,725.0,725.0,6.0,0.0,23.0,23.0,0.0,0.0,0.0,27.43478260869565,102.0,0.0,0.227272727272727,0.8453276507835668,0
2515,13.0,19.0,2.0,135.0,1.0,45.0,21.0,135.0,135.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,18.428571428571427,19.0,0.0,0.1525,0.8899530978086162,0
2516,8.0,16.0,2.0,73.0,1.0,23.0,15.0,73.0,73.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,16.0,0.0,0.1785714285714285,0.8868594657278979,0
2517,6.0,15.0,2.0,62.0,1.0,24.0,10.0,62.0,62.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.4,15.0,0.0,0.1155555555555555,0.8949805335288357,0
2518,18.0,67.0,2.0,444.0,20.0,132.0,89.0,444.0,444.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,31.214285714285715,67.0,0.0,0.186111111111111,0.8623635386110293,0
2519,2.0,6.0,2.0,25.0,4.0,2.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,6.0,0.0,0.18,0.8984746649964513,0
2520,11.0,37.0,2.0,313.0,9.0,85.0,53.0,313.0,313.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,17.727272727272727,37.0,0.0,0.2885454545454545,0.8694216428993717,0
2521,13.0,68.0,2.0,468.0,19.0,170.0,210.0,468.0,468.0,0.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,22.0,68.0,0.0,0.225023923444976,0.8495502950053424,0
2522,7.0,7.0,1.0,21.0,2.0,3.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.75,7.0,0.0,0.1966666666666666,0.9029649858660582,0
2523,10.0,12.0,2.0,70.0,1.0,16.0,28.0,70.0,61.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,6.0,12.0,0.0,0.492857142857143,0.8829508007832143,0
2524,23.0,24.0,2.0,149.0,2.0,20.0,70.0,149.0,149.0,13.0,0.0,13.0,13.0,0.0,0.3846153846153846,0.0,9.923076923076923,24.0,0.0,0.1602564102564102,0.8626756410638676,0
2525,13.0,8.0,1.0,32.0,2.0,10.0,0.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,8.0,0.0,0.3,0.9279103290832654,0
2526,1.0,9.0,1.0,23.0,2.0,2.0,4.0,23.0,17.0,2.0,0.0,4.0,3.0,0.0,0.5,0.0,2.6666666666666665,9.0,0.0,0.2299999999999999,0.8941062773734622,0
2527,11.0,16.0,2.0,68.0,12.0,23.0,6.0,68.0,68.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,14.5,16.0,0.0,0.102,0.9099723426435868,0
2528,1.0,3.0,2.0,18.0,8.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.15,0.9223820223643832,0
2529,3.0,12.0,1.0,70.0,4.0,18.0,3.0,70.0,70.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,21.33333333333333,12.0,0.0,0.1933333333333333,0.871436055065328,0
2530,3.0,3.0,2.0,20.0,0.0,3.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.0,0.9735765615355996,0
2531,6.0,7.0,2.0,66.0,1.0,21.0,1.0,66.0,66.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,28.0,7.0,0.0,0.13,0.9090637988128502,0
2532,6.0,7.0,2.0,42.0,1.0,13.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.23,0.9251246364658782,0
2533,6.0,7.0,2.0,42.0,1.0,13.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.22,0.9272544622614628,0
2534,8.0,7.0,1.0,24.0,2.0,6.0,6.0,24.0,24.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,3.75,7.0,0.0,0.3166666666666666,0.9300967758139296,0
2535,19.0,77.0,2.0,302.0,42.0,39.0,247.0,302.0,302.0,4.0,2.0,23.0,23.0,0.0,0.1304347826086956,0.0,9.478260869565217,77.0,0.0,0.2023694779116466,0.8509562509074916,0
2536,10.0,60.0,2.0,382.0,7.0,130.0,448.0,382.0,368.0,7.0,0.0,37.0,35.0,0.0,0.081081081081081,0.0,10.085714285714284,60.0,0.0,0.354481203007519,0.8282298539435304,0
2537,0.0,2.0,2.0,177.0,29.0,2.0,1.0,177.0,177.0,55.0,0.0,2.0,2.0,28.0,0.0,0.0,17.5,2.0,0.0,0.19,0.8092832525876771,0
2538,19.0,17.0,2.0,87.0,9.0,21.0,13.0,87.0,87.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,17.0,0.0,0.1066666666666666,0.9151089407594436,0
2539,8.0,6.0,2.0,57.0,8.0,11.0,1.0,57.0,57.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,6.0,0.0,0.5,0.8562249261318594,0
2540,14.0,17.0,1.0,67.0,66.0,5.0,15.0,67.0,67.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,10.166666666666666,17.0,0.0,0.2266666666666666,0.8883620337758348,0
2541,26.0,43.0,2.0,228.0,11.0,75.0,53.0,228.0,209.0,4.0,1.0,14.0,11.0,0.0,0.2142857142857142,0.0,17.818181818181817,43.0,0.0,0.2086206896551723,0.8819736932247879,0
2542,0.0,5.0,1.0,28.0,8.0,0.0,0.0,28.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.61,0.9013360189363698,0
2543,0.0,0.0,2.0,6.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.96009607215153,0
2544,19.0,15.0,2.0,133.0,1.0,33.0,10.0,133.0,133.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,23.8,15.0,0.0,0.1919999999999999,0.8754386774013605,0
2545,3.0,14.0,2.0,50.0,105.0,9.0,15.0,50.0,50.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,6.666666666666667,14.0,0.0,0.1688888888888889,0.8539036041376705,0
2546,35.0,68.0,2.0,489.0,27.0,99.0,98.0,489.0,486.0,4.0,0.0,17.0,16.0,0.0,0.0588235294117647,0.0,25.875,68.0,0.0,0.2277037037037036,0.8104777895313922,0
2547,0.0,4.0,2.0,36.0,2.0,0.0,6.0,36.0,36.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,6.5,4.0,0.0,1.0,0.8956908440425813,0
2548,20.0,64.0,1.0,288.0,54.0,50.0,201.0,288.0,268.0,13.0,0.0,23.0,20.0,3.0,0.1304347826086956,0.0,11.7,64.0,0.0,0.2816996047430828,0.8286521410281057,0
