index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1631,8.0,25.0,2.0,158.0,20.0,18.0,8.0,158.0,158.0,7.0,0.0,8.0,8.0,4.0,0.125,0.0,16.5,25.0,0.0,0.1689285714285714,0.9028291000579892,0
1632,8.0,36.0,2.0,201.0,38.0,27.0,7.0,201.0,194.0,10.0,0.0,11.0,10.0,5.0,0.1818181818181818,0.0,15.1,36.0,0.0,0.1799999999999999,0.8925219791938347,0
1633,1.0,8.0,2.0,46.0,22.0,4.0,3.0,46.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0233333333333333,0.9279203241354286,0
1634,4.0,24.0,2.0,126.0,25.0,15.0,3.0,126.0,126.0,4.0,0.0,7.0,7.0,4.0,0.0,0.0,15.571428571428571,24.0,0.0,0.2095238095238095,0.897216032370346,0
1635,4.0,9.0,2.0,42.0,5.0,4.0,0.0,42.0,42.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,9.0,0.0,0.33,0.9106606174840516,0
1636,1.0,0.0,1.0,7.0,5.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9522609407080568,0
1637,8.0,33.0,2.0,139.0,29.0,28.0,19.0,139.0,132.0,4.0,0.0,10.0,9.0,0.0,0.1,0.0,13.444444444444445,33.0,0.0,0.2771111111111111,0.8750889963635288,0
1638,2.0,5.0,1.0,16.0,48.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,0.921130099049946,0
1639,3.0,23.0,2.0,118.0,22.0,15.0,8.0,118.0,118.0,6.0,0.0,8.0,8.0,3.0,0.125,0.0,12.0,23.0,0.0,0.1439285714285714,0.8965831272581586,0
1640,2.0,14.0,2.0,62.0,5.0,8.0,4.0,62.0,62.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,14.0,0.0,0.1033333333333333,0.9196594253163252,0
1641,6.0,21.0,2.0,87.0,2.0,9.0,11.0,87.0,87.0,4.0,2.0,7.0,7.0,0.0,0.0,0.0,11.0,21.0,0.0,0.2533333333333333,0.8812995685857086,0
1642,2.0,9.0,2.0,43.0,7.0,8.0,3.0,43.0,43.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0766666666666666,0.9175553433620356,0
1643,0.0,6.0,2.0,32.0,5.0,5.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.1533333333333333,0.9416574031856813,0
1644,2.0,9.0,2.0,43.0,5.0,8.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0866666666666666,0.9194015634861616,0
1645,6.0,22.0,2.0,119.0,20.0,10.0,1.0,119.0,119.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,13.857142857142858,22.0,0.0,0.199047619047619,0.8969694169115588,0
1646,3.0,39.0,2.0,148.0,5.0,29.0,68.0,148.0,148.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,10.692307692307692,39.0,0.0,0.2243589743589744,0.8757992500312703,0
1647,3.0,31.0,1.0,132.0,11.0,0.0,276.0,132.0,132.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,5.208333333333333,31.0,0.0,0.6418840579710141,0.7201914116567714,0
1648,0.0,5.0,1.0,22.0,4.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.2466666666666666,0.9475830384920614,0
1649,4.0,69.0,1.0,465.0,22.0,35.0,120.0,465.0,458.0,1.0,0.0,16.0,15.0,0.0,0.125,0.0,29.866666666666667,69.0,0.0,0.1814782608695652,0.8235113777932572,0
1650,3.0,31.0,2.0,190.0,39.0,16.0,0.0,190.0,190.0,7.0,0.0,8.0,8.0,3.0,0.125,0.0,18.125,31.0,0.0,0.2064285714285714,0.894949550470295,0
1651,3.0,15.0,2.0,96.0,18.0,13.0,0.0,96.0,96.0,2.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,10.833333333333334,15.0,0.0,0.252,0.8736720939429922,0
1652,1.0,6.0,1.0,19.0,59.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,0.9156420808461028,0
1653,1.0,13.0,1.0,42.0,124.0,0.0,21.0,42.0,42.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.857142857142857,13.0,0.0,0.2338095238095238,0.900944605651932,0
1654,8.0,23.0,1.0,128.0,12.0,14.0,3.0,128.0,128.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,17.333333333333332,23.0,0.0,0.2033333333333334,0.8756661921274789,0
1655,1.0,7.0,1.0,34.0,9.0,1.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.03,0.9643760876919736,0
1656,1.0,11.0,1.0,44.0,4.0,6.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0766666666666666,0.9340617362214042,0
1657,9.0,30.0,1.0,137.0,8.0,25.0,0.0,137.0,134.0,4.0,0.0,12.0,11.0,0.0,0.0,0.0,10.0,30.0,0.0,0.2326153846153846,0.8780810856276816,0
1658,6.0,34.0,1.0,244.0,2.0,16.0,36.0,244.0,244.0,2.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,13.333333333333334,34.0,0.0,0.3499999999999999,0.8266883523084945,0
1659,4.0,9.0,1.0,73.0,45.0,12.0,3.0,73.0,73.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,9.0,0.0,0.185,0.9556696439874804,0
1660,10.0,34.0,1.0,215.0,13.0,38.0,15.0,215.0,215.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,33.666666666666664,34.0,0.0,0.1542857142857143,0.9085024694481676,0
1661,9.0,40.0,1.0,153.0,35.0,21.0,45.0,153.0,153.0,10.0,0.0,10.0,10.0,4.0,0.0,0.0,11.8,40.0,0.0,0.2668181818181818,0.8901514028908971,0
1662,0.0,8.0,1.0,19.0,59.0,0.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.35,0.8804427764468478,0
1663,29.0,155.0,1.0,880.0,328.0,142.0,593.0,880.0,880.0,8.0,0.0,35.0,35.0,1.0,0.0285714285714285,0.0,23.97142857142857,155.0,0.0,0.3427634194831017,0.7985378039233755,0
1664,0.0,5.0,1.0,22.0,2.0,1.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,5.0,0.0,0.11,0.908470778820201,0
1665,0.0,11.0,1.0,75.0,19.0,10.0,0.0,75.0,75.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,11.25,11.0,0.0,0.3133333333333334,0.8467711108588276,0
1666,0.0,4.0,1.0,22.0,7.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,4.0,0.0,0.11,0.9077238337246324,0
1667,11.0,47.0,1.0,170.0,17.0,27.0,55.0,170.0,170.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,12.909090909090908,47.0,0.0,0.3985454545454547,0.8211200567151427,0
1668,3.0,33.0,1.0,252.0,170.0,12.0,28.0,252.0,245.0,14.0,0.0,9.0,8.0,6.0,0.0,0.0,19.875,33.0,0.0,0.1886111111111109,0.8515912775394778,0
1669,3.0,3.0,2.0,15.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.9535798637873378,0
1670,3.0,3.0,2.0,14.0,8.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.9622772902881076,0
1671,4.0,20.0,2.0,71.0,10.0,8.0,27.0,71.0,71.0,5.0,0.0,10.0,10.0,0.0,0.3,0.0,6.0,20.0,0.0,0.1697222222222222,0.8949427517405888,0
1672,2.0,18.0,2.0,49.0,0.0,7.0,36.0,49.0,49.0,1.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,4.666666666666667,18.0,0.0,0.2113888888888889,0.9046924392618436,0
1673,3.0,15.0,2.0,81.0,11.0,3.0,0.0,81.0,81.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,23.666666666666668,15.0,0.0,0.48,0.8771330307490127,0
1674,3.0,17.0,1.0,67.0,19.0,12.0,15.0,67.0,67.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10.166666666666666,17.0,0.0,0.3633333333333333,0.874758717250649,0
1675,0.0,4.0,1.0,24.0,7.0,0.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,4.0,0.0,0.25,0.8923168200079524,0
1676,1.0,2.0,2.0,15.0,16.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9522084325024806,0
1677,4.0,14.0,1.0,65.0,1.0,11.0,0.0,65.0,65.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,11.2,14.0,0.0,0.165,0.9119916207102786,0
1678,7.0,6.0,1.0,60.0,6.0,16.0,0.0,60.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,6.0,0.0,1.0,0.908913630521749,0
1679,9.0,22.0,1.0,129.0,6.0,26.0,7.0,129.0,122.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,16.666666666666668,22.0,0.0,0.2561904761904762,0.891756163973969,0
1680,5.0,13.0,1.0,61.0,20.0,15.0,0.0,61.0,61.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,12.75,13.0,0.0,0.425,0.8861509430175882,0
1681,3.0,11.0,1.0,67.0,55.0,13.0,6.0,67.0,67.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,14.25,11.0,0.0,0.3566666666666667,0.9098250842689736,0
1682,2.0,6.0,1.0,29.0,0.0,5.0,0.0,29.0,29.0,1.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,3.0,6.0,0.0,0.4980000000000001,0.9050664801016204,0
1683,2.0,11.0,2.0,32.0,7.0,5.0,0.0,32.0,32.0,2.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,4.0,11.0,0.0,0.1716666666666666,0.8677701409428489,0
1684,0.0,1.0,1.0,13.0,9.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9705797036332472,0
1685,2.0,7.0,1.0,19.0,197.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,7.0,0.0,0.64,0.9032510509584798,0
1686,1.0,2.0,2.0,15.0,7.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9475916316838346,0
1687,2.0,15.0,1.0,55.0,52.0,12.0,7.0,55.0,55.0,3.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,6.0,15.0,0.0,0.199047619047619,0.927680041957846,0
1688,2.0,15.0,1.0,70.0,6.0,5.0,1.0,70.0,70.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,15.0,0.0,0.4466666666666667,0.8826517957187238,0
1689,6.0,51.0,1.0,205.0,3.0,26.0,102.0,205.0,205.0,8.0,3.0,16.0,16.0,1.0,0.125,0.0,10.4375,51.0,0.0,0.2999166666666666,0.8473460395490883,0
1690,4.0,27.0,1.0,60.0,6.0,0.0,45.0,60.0,60.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.4,27.0,0.0,0.4619999999999999,0.8761339210396784,0
1691,8.0,14.0,2.0,88.0,1.0,20.0,3.0,88.0,88.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.33333333333333,14.0,0.0,0.2466666666666666,0.9196106907952812,0
1692,10.0,20.0,2.0,126.0,2.0,30.0,43.0,126.0,126.0,2.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,10.090909090909092,20.0,0.0,0.1989090909090908,0.8771120091264621,0
1693,9.0,14.0,2.0,82.0,2.0,19.0,3.0,82.0,82.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,14.0,0.0,0.2666666666666666,0.9204369519595806,0
1694,2.0,19.0,1.0,91.0,19.0,9.0,8.0,91.0,85.0,4.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,7.625,19.0,0.0,0.2628571428571428,0.8901451870371634,0
1695,1.0,7.0,2.0,23.0,21.0,1.0,1.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,7.0,0.0,0.28,0.9248151905835764,0
1696,2.0,3.0,2.0,12.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.16,0.9610494951779512,0
1697,2.0,3.0,2.0,22.0,2.0,1.0,0.0,22.0,22.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.32,0.8997127459432327,0
1698,6.0,25.0,1.0,87.0,5.0,12.0,28.0,87.0,81.0,3.0,1.0,9.0,8.0,0.0,0.2222222222222222,0.0,8.875,25.0,0.0,0.251470588235294,0.9047365182264592,0
1699,4.0,10.0,2.0,47.0,7.0,9.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.666666666666666,10.0,0.0,0.09,0.930188818178072,0
1700,4.0,26.0,1.0,81.0,5.0,13.0,30.0,81.0,75.0,1.0,1.0,9.0,8.0,0.0,0.3333333333333333,0.0,8.375,26.0,0.0,0.26,0.894249877248365,0
1701,3.0,10.0,2.0,45.0,6.0,11.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.0,10.0,0.0,0.1433333333333333,0.920669318281212,0
1702,5.0,26.0,1.0,89.0,5.0,14.0,30.0,89.0,83.0,1.0,1.0,9.0,8.0,0.0,0.2222222222222222,0.0,9.375,26.0,0.0,0.2952941176470589,0.8936542514200051,0
1703,3.0,10.0,2.0,63.0,6.0,14.0,3.0,63.0,63.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.0,10.0,0.0,0.13,0.924485461349089,0
1704,1.0,3.0,1.0,21.0,250.0,0.0,0.0,21.0,21.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,3.0,0.0,1.0,0.9355022727704556,0
1705,2.0,15.0,2.0,64.0,2.0,5.0,6.0,64.0,64.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,14.25,15.0,0.0,0.6119999999999999,0.8707616182986029,0
1706,2.0,15.0,1.0,51.0,81.0,0.0,15.0,51.0,51.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,4.666666666666667,15.0,0.0,0.4369230769230769,0.8958196359716704,0
1707,2.0,19.0,1.0,66.0,11.0,7.0,10.0,66.0,66.0,0.0,1.0,5.0,5.0,0.0,0.4,0.0,12.0,19.0,0.0,0.3388888888888888,0.9011237431207022,0
1708,0.0,4.0,1.0,12.0,13.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.87,0.9214807948836594,0
1709,0.0,0.0,1.0,17.0,2.0,0.0,0.0,17.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.974653414789976,0
1710,0.0,9.0,1.0,30.0,66.0,1.0,0.0,30.0,24.0,2.0,0.0,6.0,4.0,1.0,0.1666666666666666,0.0,4.0,9.0,0.0,0.6926666666666667,0.9673061591563168,0
1711,1.0,1.0,2.0,14.0,1.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.98383478272225,0
1712,8.0,84.0,1.0,328.0,26.0,63.0,397.0,328.0,328.0,21.0,0.0,31.0,31.0,2.0,0.2258064516129032,0.0,8.806451612903226,84.0,0.0,0.129047619047619,0.8738291769600688,0
1713,4.0,15.0,1.0,55.0,2.0,14.0,2.0,55.0,55.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.4,15.0,0.0,0.25,0.9027596526909066,0
1714,3.0,56.0,1.0,260.0,18.0,24.0,0.0,260.0,234.0,11.0,0.0,21.0,17.0,2.0,0.0952380952380952,0.0,12.764705882352942,56.0,0.0,0.3031958762886599,0.8126713692494758,0
1715,0.0,0.0,1.0,103.0,8.0,0.0,0.0,103.0,103.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00178351196618,0.0,0.0,1.0,0.854772924611138,0
1716,3.0,75.0,1.0,474.0,18.0,49.0,315.0,474.0,439.0,19.0,0.0,35.0,30.0,4.0,0.1714285714285714,0.0,11.866666666666667,75.0,0.0,0.2485763293310464,0.8134899708651397,0
1717,4.0,48.0,2.0,243.0,4.0,25.0,84.0,243.0,243.0,9.0,0.0,16.0,16.0,0.0,0.25,0.0,14.1875,48.0,0.0,0.1683333333333333,0.8451322484381877,0
1718,3.0,35.0,2.0,188.0,9.0,22.0,41.0,188.0,188.0,12.0,0.0,15.0,15.0,3.0,0.3333333333333333,0.0,10.733333333333333,35.0,0.0,0.2057575757575756,0.8484267857945342,0
1719,0.0,27.0,1.0,136.0,27.0,6.0,21.0,136.0,136.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,18.428571428571427,27.0,0.0,0.599047619047619,0.8572530206522749,0
1720,2.0,42.0,1.0,211.0,19.0,29.0,129.0,211.0,175.0,7.0,0.0,19.0,14.0,0.0,0.2631578947368421,0.0,9.785714285714286,42.0,0.0,0.2241764705882351,0.8680084699918593,0
1721,3.0,20.0,1.0,121.0,11.0,25.0,8.0,121.0,121.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,21.0,20.0,0.0,0.411,0.8554359649283114,0
1722,0.0,0.0,1.0,42.0,15.0,0.0,0.0,42.0,42.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.926533081688344,0.0,0.0,1.0,0.950700237613634,0
1723,0.0,16.0,1.0,57.0,13.0,4.0,22.0,57.0,48.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,4.333333333333333,16.0,0.0,0.4424999999999999,0.8407297663047788,0
1724,4.0,78.0,2.0,343.0,80.0,83.0,362.0,343.0,315.0,11.0,0.0,29.0,25.0,0.0,0.1034482758620689,0.0,11.24,78.0,0.0,0.1906015037593987,0.831649212664487,0
1725,1.0,12.0,1.0,37.0,31.0,0.0,15.0,37.0,37.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,12.0,0.0,0.4686666666666666,0.9055581825919048,0
1726,12.0,61.0,1.0,319.0,112.0,52.0,51.0,319.0,312.0,9.0,0.0,14.0,13.0,0.0,0.2142857142857142,0.0,17.0,61.0,0.0,0.2250588235294118,0.8652775237506021,0
1727,0.0,12.0,1.0,68.0,65.0,1.0,0.0,68.0,49.0,1.0,0.0,7.0,5.0,0.0,0.0,0.0,8.2,12.0,0.0,0.3616666666666667,0.894485764301844,0
1728,13.0,84.0,2.0,548.0,51.0,100.0,152.0,548.0,540.0,26.0,0.0,24.0,23.0,2.0,0.0416666666666666,0.0,17.47826086956522,84.0,0.0,0.1743223443223442,0.8337276480114697,0
1729,0.0,12.0,1.0,64.0,77.0,1.0,0.0,64.0,47.0,1.0,0.0,7.0,5.0,0.0,0.0,0.0,7.8,12.0,0.0,0.3588888888888889,0.91065025063343,0
1730,2.0,6.0,2.0,44.0,0.0,5.0,1.0,44.0,44.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.333333333333334,6.0,0.0,0.1533333333333333,0.9211642688602512,0
1731,5.0,71.0,2.0,355.0,124.0,58.0,334.0,355.0,345.0,6.0,116.0,28.0,26.0,0.0,0.3928571428571428,0.0,9.961538461538462,71.0,0.0,0.1804521276595747,0.8583276880931316,0
1732,1.0,7.0,2.0,23.0,0.0,3.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,4.5,7.0,0.0,0.1183333333333333,0.9498927722550068,0
1733,9.0,44.0,2.0,284.0,0.0,158.0,294.0,284.0,284.0,1.0,0.0,25.0,25.0,0.0,0.0,0.0,11.08,44.0,0.0,0.5970333333333342,0.7963587051588606,0
1734,1.0,3.0,2.0,7.0,2.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.6666666666666667,3.0,0.0,0.27,0.9477309221191608,0
1735,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1736,1.0,2.0,2.0,6.0,6.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9528195311147832,0
1737,0.0,2.0,1.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9417623012206596,0
1738,0.0,2.0,1.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.4,0.9924509044541704,0
1739,0.0,3.0,1.0,7.0,3.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.4,0.9924509044541704,0
1740,1.0,2.0,2.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.969987031426616,0
1741,0.0,2.0,1.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.7,0.9854752972273344,0
1742,1.0,2.0,2.0,6.0,2.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9756641375534824,0
1743,1.0,10.0,2.0,41.0,0.0,22.0,36.0,41.0,41.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,4.0,10.0,0.0,0.3838888888888888,0.9009716073763492,0
1744,1.0,29.0,2.0,81.0,0.0,46.0,78.0,81.0,81.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,5.769230769230769,29.0,0.0,0.4226923076923077,0.9165216296003088,0
1745,5.0,70.0,2.0,418.0,0.0,75.0,796.0,418.0,418.0,2.0,0.0,41.0,41.0,0.0,0.2682926829268293,0.0,10.0,70.0,0.0,0.1275365853658539,0.8671257173296428,0
1746,1.0,5.0,2.0,17.0,0.0,3.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,5.0,0.0,0.0616666666666666,0.9597138485067402,0
1747,2.0,12.0,2.0,36.0,2.0,12.0,35.0,36.0,36.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,3.2,12.0,0.0,0.4308888888888887,0.9020773585726212,0
1748,10.0,16.0,2.0,122.0,0.0,42.0,0.0,122.0,122.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,10.1,16.0,0.0,0.2082222222222222,0.8465260005992625,0
1749,0.0,8.0,2.0,58.0,0.0,7.0,15.0,58.0,58.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.833333333333334,8.0,0.0,0.3286666666666667,0.8335611655137398,0
1750,0.0,7.0,2.0,27.0,0.0,14.0,15.0,27.0,27.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,4.166666666666667,7.0,0.0,0.1699999999999999,0.9136742358342425,0
1751,0.0,7.0,2.0,22.0,0.0,6.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.4783333333333333,0.950340013828359,0
1752,4.0,25.0,2.0,79.0,0.0,25.0,46.0,79.0,79.0,6.0,0.0,13.0,13.0,0.0,0.6923076923076923,0.0,5.153846153846154,25.0,0.0,0.3569230769230772,0.8695202099813583,0
1753,7.0,19.0,2.0,70.0,0.0,20.0,45.0,70.0,70.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,4.5,19.0,0.0,0.183953488372093,0.9082262196973314,0
1754,4.0,6.0,2.0,20.0,0.0,8.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.0633333333333333,0.9306177352167572,0
1755,4.0,26.0,2.0,92.0,0.0,68.0,91.0,92.0,92.0,0.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,6.142857142857143,26.0,0.0,0.5965934065934063,0.8105556697059642,0
1756,4.0,6.0,2.0,21.0,0.0,8.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.0633333333333333,0.9312879893139216,0
1757,4.0,6.0,2.0,18.0,0.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.1316666666666666,0.9369168441278882,0
1758,4.0,6.0,2.0,21.0,0.0,8.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.0633333333333333,0.9312879893139216,0
1759,4.0,6.0,2.0,21.0,0.0,8.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.07,0.9391769682619052,0
1760,6.0,81.0,2.0,177.0,0.0,77.0,496.0,177.0,177.0,0.0,0.0,32.0,32.0,0.0,0.25,0.0,5.1875,81.0,0.0,0.2418623481781374,0.8325216388728628,0
1761,2.0,8.0,2.0,34.0,0.0,13.0,21.0,34.0,34.0,0.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,3.857142857142857,8.0,0.0,0.1505,0.9492962994592452,0
1762,2.0,13.0,2.0,35.0,0.0,12.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,13.0,0.0,0.505,0.972565291956439,0
1763,1.0,5.0,2.0,14.0,0.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.0,0.9769187654100476,0
1764,8.0,42.0,2.0,360.0,7.0,80.0,465.0,360.0,360.0,0.0,0.0,31.0,31.0,0.0,0.4516129032258064,0.0,5.32258064516129,42.0,0.0,0.1450107526881722,0.8683497475943347,0
1765,3.0,6.0,2.0,34.0,0.0,4.0,10.0,34.0,34.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.8,6.0,0.0,0.1639999999999999,0.93384813889735,0
1766,3.0,33.0,2.0,112.0,0.0,72.0,378.0,112.0,112.0,0.0,0.0,28.0,28.0,0.0,0.1785714285714285,0.0,3.821428571428572,33.0,0.0,0.375687830687832,0.8327914501179927,0
1767,3.0,6.0,2.0,21.0,0.0,8.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.75,6.0,0.0,0.085,0.9349167819134134,0
1768,3.0,8.0,2.0,26.0,0.0,12.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.0,8.0,0.0,0.103,0.9390416779610216,0
