index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
480,16.0,16.0,2.0,107.0,3.0,26.0,26.0,107.0,107.0,6.0,0.0,8.0,8.0,0.0,0.375,0.0,11.75,16.0,0.0,0.3074074074074075,0.8771156448976997,0
481,0.0,0.0,1.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9631396508109104,0
482,0.0,0.0,1.0,5.0,16.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9654175532860074,0
483,30.0,46.0,2.0,229.0,8.0,64.0,177.0,229.0,229.0,18.0,0.0,22.0,22.0,0.0,0.0909090909090909,0.0,8.954545454545455,46.0,0.0,0.1223913043478263,0.885405910483362,0
484,1.0,7.0,1.0,26.0,24.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4383333333333334,0.8575853595810714,0
485,15.0,39.0,2.0,170.0,5.0,39.0,150.0,170.0,161.0,7.0,1.0,20.0,18.0,0.0,0.1,0.0,7.777777777777778,39.0,0.0,0.2107978723404254,0.8567954468496897,0
486,1.0,1.0,1.0,10.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.8804101590858295,0
487,5.0,9.0,1.0,30.0,10.0,2.0,2.0,30.0,27.0,3.0,0.0,4.0,3.0,1.0,0.5,0.0,5.333333333333333,9.0,0.0,0.5300000000000001,0.8582520360231509,0
488,3.0,20.0,2.0,65.0,1.0,11.0,26.0,65.0,62.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,7.428571428571429,20.0,0.0,0.1828571428571427,0.8752971124548163,0
489,3.0,23.0,2.0,130.0,1.0,12.0,6.0,130.0,130.0,1.0,1.0,9.0,9.0,0.0,0.3333333333333333,0.0,13.22222222222222,23.0,0.0,0.5945454545454547,0.8672900221125496,0
490,5.0,5.0,2.0,18.0,194.0,5.0,6.0,18.0,18.0,0.0,95.0,4.0,4.0,0.0,0.0,0.0,3.25,5.0,0.0,0.24,0.9186274522061276,0
491,28.0,23.0,2.0,225.0,3.0,65.0,25.0,225.0,225.0,10.0,0.0,10.0,10.0,2.0,0.3,0.0,14.2,23.0,0.0,0.2281818181818181,0.8556808680561059,0
492,7.0,3.0,2.0,21.0,3.0,5.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.25,0.9098964131702671,0
493,20.0,16.0,2.0,100.0,4.0,25.0,11.0,100.0,100.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,15.0,16.0,0.0,0.2806666666666667,0.8784617687233591,0
494,2.0,3.0,2.0,19.0,2.0,1.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,3.0,0.0,1.0,0.9021474158904698,0
495,18.0,11.0,2.0,85.0,4.0,21.0,6.0,85.0,85.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,15.2,11.0,0.0,0.208,0.8872168859018833,0
496,6.0,6.0,2.0,28.0,14.0,5.0,3.0,28.0,28.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.2666666666666666,0.9284027529524842,0
497,7.0,3.0,2.0,20.0,3.0,5.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.37,0.9128394943661992,0
498,10.0,6.0,2.0,25.0,6.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,6.0,0.0,0.1866666666666666,0.928338588598725,0
499,7.0,3.0,2.0,19.0,2.0,4.0,1.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.61,0.8912322797902478,0
500,11.0,5.0,2.0,36.0,626.0,22.0,1.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.07,0.9110682015063556,0
501,11.0,5.0,2.0,32.0,2.0,22.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.09,0.904611200969358,0
502,13.0,13.0,2.0,62.0,2.0,25.0,9.0,62.0,56.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,8.2,13.0,0.0,0.434,0.8750439077860903,0
503,4.0,3.0,2.0,14.0,2.0,4.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.87779779417184,0
504,5.0,3.0,2.0,15.0,3.0,5.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.62,0.8753754412825956,0
505,2.0,2.0,2.0,19.0,2.0,1.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,2.0,0.0,1.0,0.892376632501307,0
506,2.0,2.0,2.0,19.0,2.0,1.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,2.0,0.0,1.0,0.9058005380810707,0
507,12.0,4.0,2.0,35.0,2.0,19.0,3.0,35.0,35.0,2.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,8.333333333333334,4.0,0.0,0.1466666666666667,0.9263430670087802,0
508,9.0,6.0,2.0,26.0,2.0,8.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,6.0,0.0,0.13,0.9005220177365914,0
509,2.0,20.0,1.0,68.0,27.0,0.0,7.0,68.0,33.0,5.0,0.0,7.0,2.0,0.0,0.0,0.0,11.0,20.0,0.0,0.3738095238095238,0.814936055692361,0
510,8.0,9.0,2.0,60.0,2.0,18.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.8,9.0,0.0,0.16,0.8875414615395818,0
511,59.0,89.0,2.0,719.0,9.0,160.0,795.0,719.0,684.0,28.0,2.0,42.0,37.0,1.0,0.2619047619047619,0.0,16.486486486486488,89.0,0.0,0.1537166085946575,0.8062276687151182,0
512,6.0,7.0,1.0,21.0,2.0,4.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.75,7.0,0.0,0.1983333333333333,0.9309454806859756,0
513,7.0,15.0,1.0,113.0,2.0,21.0,0.0,113.0,113.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,26.0,15.0,0.0,0.4333333333333333,0.887841547249827,0
514,6.0,6.0,2.0,27.0,2.0,7.0,3.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.4766666666666667,0.9025163522996822,0
515,6.0,7.0,2.0,27.0,2.0,7.0,3.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.5466666666666666,0.8981436635368889,0
516,3.0,7.0,1.0,33.0,3.0,3.0,4.0,33.0,27.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,6.666666666666667,7.0,0.0,0.235,0.9054302269403874,0
517,26.0,41.0,2.0,353.0,1.0,97.0,9.0,353.0,353.0,17.0,0.0,15.0,15.0,0.0,0.0,0.0,16.6,41.0,0.0,0.2382857142857142,0.85863406969276,0
518,2.0,5.0,2.0,27.0,11.0,0.0,0.0,27.0,20.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,0.66,0.8804145048509148,0
519,1.0,1.0,1.0,11.0,10.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9092521463158558,0
520,8.0,20.0,2.0,95.0,2.0,32.0,13.0,95.0,95.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,18.571428571428573,20.0,0.0,0.4619047619047617,0.8544779524486541,0
521,51.0,39.0,1.0,529.0,163.0,55.0,30.0,529.0,529.0,72.0,0.0,12.0,12.0,67.0,0.25,0.0,14.583333333333334,39.0,0.0,0.3417187499999997,0.8006669070088257,0
522,5.0,6.0,2.0,32.0,7.0,2.0,0.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.49,0.8957029469195866,0
523,16.0,11.0,2.0,69.0,1.0,32.0,1.0,69.0,69.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,20.33333333333333,11.0,0.0,0.3233333333333333,0.880472568693037,0
524,22.0,17.0,2.0,80.0,1.0,36.0,19.0,80.0,80.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.714285714285714,17.0,0.0,0.2795238095238094,0.8686839693645213,0
525,10.0,5.0,2.0,33.0,1.0,9.0,1.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.18,0.8838754147152597,0
526,5.0,3.0,2.0,20.0,3.0,4.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.3,0.9230504749466056,0
527,48.0,20.0,2.0,469.0,1.0,61.0,39.0,469.0,469.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,13.4,20.0,0.0,0.3497777777777778,0.8306284994587505,0
528,18.0,28.0,1.0,142.0,6.0,32.0,4.0,142.0,133.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,14.375,28.0,0.0,0.3355555555555555,0.8616511745182969,0
529,4.0,15.0,1.0,60.0,56.0,5.0,0.0,60.0,54.0,2.0,0.0,8.0,7.0,0.0,0.5,0.0,6.428571428571429,15.0,0.0,0.3075,0.8496844477510191,0
530,51.0,29.0,2.0,410.0,3.0,100.0,26.0,410.0,410.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,32.5,29.0,0.0,0.3682142857142857,0.816226616822298,0
531,31.0,22.0,2.0,346.0,86.0,48.0,24.0,346.0,346.0,4.0,1.0,8.0,8.0,0.0,0.125,0.0,12.5,22.0,0.0,0.2292857142857143,0.8508422271867909,0
532,25.0,73.0,2.0,472.0,12.0,109.0,146.0,472.0,466.0,8.0,0.0,20.0,19.0,0.0,0.05,0.0,19.105263157894736,73.0,0.0,0.4647368421052632,0.8019737042322983,0
533,8.0,19.0,2.0,76.0,66.0,18.0,12.0,76.0,73.0,5.0,0.0,8.0,7.0,0.0,0.125,0.0,8.714285714285714,19.0,0.0,0.1092857142857142,0.9054103752301448,0
534,9.0,14.0,1.0,69.0,10.0,11.0,8.0,69.0,69.0,1.0,1.0,5.0,5.0,0.0,0.4,0.0,12.2,14.0,0.0,0.1979999999999999,0.8883869587702891,0
535,1.0,3.0,2.0,20.0,2.0,5.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,3.0,0.0,0.5766666666666667,0.9123887867344852,0
536,35.0,31.0,2.0,592.0,3.0,92.0,43.0,592.0,592.0,22.0,0.0,15.0,15.0,0.0,0.0,0.0,21.6,31.0,0.0,0.2480769230769232,0.8210100480385035,0
537,90.0,38.0,1.0,343.0,10.0,43.0,107.0,343.0,322.0,5.0,0.0,18.0,15.0,0.0,0.2777777777777778,0.0,20.466666666666665,38.0,0.0,0.3047058823529411,0.7486304333983386,0
538,0.0,2.0,1.0,15.0,7.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.9,0.8830179563533133,0
539,0.0,4.0,1.0,23.0,5.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.4849999999999999,0.925974281409822,0
540,2.0,8.0,2.0,41.0,2.0,7.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,8.0,0.0,0.4066666666666667,0.8745409473190617,0
541,0.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8966314113351932,0
542,1.0,4.0,1.0,10.0,79.0,1.0,3.0,10.0,10.0,0.0,79.0,3.0,3.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.0,0.0,0.4233333333333334,0.9389474306752345,0
543,1.0,7.0,1.0,30.0,7.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2216666666666666,0.8964330960622553,0
544,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2233333333333333,0.8932859075375652,0
545,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.48,0.9275473067599288,0
546,10.0,9.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,9.0,0.0,0.3066666666666667,0.9114438165877898,0
547,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9262766065448476,0
548,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4133333333333333,0.9239189405724874,0
549,9.0,10.0,2.0,54.0,1.0,16.0,3.0,54.0,54.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,16.333333333333332,10.0,0.0,0.24,0.9012442417075924,0
550,8.0,20.0,2.0,84.0,2.0,43.0,15.0,84.0,84.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,20.0,0.0,0.514,0.8355647688689583,0
551,6.0,9.0,2.0,24.0,3.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.42,0.9317351753670928,0
552,6.0,9.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9362268557131772,0
553,6.0,9.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9248695705339434,0
554,10.0,10.0,2.0,26.0,2.0,10.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,10.0,0.0,0.3266666666666666,0.9073334275120072,0
555,6.0,9.0,2.0,23.0,1.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9401664751446984,0
556,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3933333333333333,0.931093937516186,0
557,11.0,9.0,2.0,30.0,2.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.3466666666666667,0.8999449680759649,0
558,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.43,0.9224378683622642,0
559,7.0,8.0,2.0,23.0,2.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3033333333333333,0.9320301874995685,0
560,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4333333333333333,0.926364631876932,0
561,8.0,11.0,1.0,48.0,8.0,9.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,11.25,11.0,0.0,0.2566666666666666,0.9142746360818846,0
562,5.0,7.0,2.0,17.0,2.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9309110294796208,0
563,5.0,7.0,2.0,17.0,2.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9309110294796208,0
564,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3899999999999999,0.9261394529297764,0
565,8.0,10.0,2.0,33.0,2.0,11.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,10.0,0.0,0.2833333333333333,0.8873091013566256,0
566,6.0,9.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3666666666666667,0.9372987172032116,0
567,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.45,0.9209323448812368,0
568,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.45,0.9209323448812368,0
569,8.0,8.0,2.0,28.0,2.0,8.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4033333333333333,0.9252233773831858,0
570,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.5099999999999999,0.924332957030155,0
571,6.0,8.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.51,0.9255285674559616,0
572,9.0,9.0,2.0,29.0,2.0,11.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.36,0.9260451896404746,0
573,7.0,9.0,2.0,33.0,2.0,16.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.0,9.0,0.0,0.38,0.9138922466244354,0
574,6.0,8.0,2.0,23.0,2.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.61,0.8979700670178575,0
575,6.0,7.0,2.0,14.0,3.0,6.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3433333333333333,0.9409960089280428,0
576,7.0,9.0,2.0,29.0,2.0,13.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,9.0,0.0,0.3066666666666667,0.914535798576572,0
577,8.0,9.0,2.0,28.0,1.0,13.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3233333333333333,0.9045974720357298,0
578,11.0,13.0,2.0,44.0,2.0,14.0,6.0,44.0,44.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,13.0,0.0,0.4033333333333333,0.8887997884184594,0
579,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4633333333333334,0.9261394529297762,0
580,5.0,7.0,2.0,17.0,2.0,7.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3666666666666667,0.9037371763506066,0
581,9.0,10.0,2.0,31.0,2.0,13.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,10.0,0.0,0.34,0.929632018725385,0
582,13.0,8.0,2.0,29.0,4.0,8.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.2633333333333333,0.8944505947430468,0
583,8.0,11.0,2.0,58.0,2.0,28.0,3.0,58.0,58.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,17.666666666666668,11.0,0.0,0.3433333333333333,0.8367460943019692,0
584,5.0,7.0,2.0,18.0,2.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3366666666666666,0.9377953041147687,0
585,6.0,8.0,2.0,27.0,4.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,8.0,0.0,0.4733333333333333,0.9080517567782684,0
586,10.0,9.0,2.0,28.0,1.0,10.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3333333333333333,0.9021903747747084,0
587,10.0,9.0,2.0,26.0,2.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.666666666666667,9.0,0.0,0.3266666666666666,0.9005903678919629,0
588,5.0,7.0,2.0,17.0,2.0,7.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.32,0.9218929232427298,0
589,5.0,8.0,2.0,21.0,2.0,7.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.3433333333333333,0.9205508061312948,0
590,5.0,7.0,2.0,17.0,8.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3433333333333333,0.9250703266899378,0
591,7.0,9.0,2.0,29.0,8.0,8.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,6.5,9.0,0.0,0.3316666666666667,0.9421299940856458,0
592,6.0,8.0,2.0,23.0,8.0,2.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,8.0,0.0,0.3466666666666667,0.9320820347211838,0
593,8.0,9.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.666666666666667,9.0,0.0,0.2666666666666666,0.9061253185425828,0
594,5.0,7.0,2.0,17.0,1.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3866666666666666,0.9269407233600144,0
595,5.0,7.0,2.0,17.0,8.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3733333333333333,0.9289947748199278,0
596,6.0,7.0,2.0,19.0,8.0,3.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,7.0,0.0,0.2733333333333333,0.9400673865859216,0
597,5.0,7.0,2.0,18.0,4.0,2.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3933333333333333,0.9498547964593184,0
598,7.0,8.0,2.0,20.0,3.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.26,0.9143780700240705,0
599,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4433333333333333,0.920396672397768,0
600,6.0,8.0,2.0,28.0,3.0,9.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4966666666666667,0.8813257317773973,0
601,8.0,8.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.924462627962778,0
602,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9285445084750188,0
603,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.4066666666666667,0.9272670921348988,0
604,6.0,8.0,2.0,22.0,1.0,8.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4599999999999999,0.9262008367722012,0
605,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
606,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
607,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
608,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4533333333333333,0.925368421016562,0
609,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
610,11.0,8.0,2.0,39.0,4.0,8.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,8.0,0.0,0.2833333333333334,0.8718677842691971,0
611,7.0,12.0,2.0,36.0,2.0,10.0,10.0,36.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,12.0,0.0,0.2619999999999999,0.906486898312122,0
612,7.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.4033333333333334,0.9297485093319312,0
613,8.0,8.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.9168141207169378,0
614,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3833333333333333,0.9179588401464188,0
615,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213148,0
