index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
951,7.0,10.0,2.0,56.0,3.0,14.0,3.0,56.0,56.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,10.0,0.0,0.31,0.93370407072477,0
952,9.0,16.0,2.0,92.0,1.0,32.0,8.0,92.0,92.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,15.6,16.0,0.0,0.236,0.9174203925899622,0
953,9.0,16.0,2.0,92.0,1.0,32.0,8.0,92.0,92.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,15.6,16.0,0.0,0.2369999999999999,0.916369535732324,0
954,9.0,16.0,2.0,92.0,1.0,32.0,8.0,92.0,92.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,15.6,16.0,0.0,0.236,0.917420392589962,0
955,6.0,7.0,2.0,47.0,3.0,14.0,1.0,47.0,47.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,7.0,0.0,0.23,0.939224759602592,0
956,10.0,17.0,2.0,86.0,4.0,35.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.571428571428571,17.0,0.0,0.2947619047619046,0.911943305590259,0
957,3.0,3.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.11,0.9681414363599982,0
958,11.0,34.0,2.0,159.0,1.0,43.0,55.0,159.0,159.0,0.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,14.0,34.0,0.0,0.1703636363636363,0.9132110868168348,0
959,5.0,9.0,2.0,50.0,1.0,14.0,1.0,50.0,50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,9.0,0.0,0.26,0.9223299159179056,0
960,5.0,9.0,2.0,66.0,1.0,31.0,3.0,66.0,66.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.33333333333333,9.0,0.0,0.2233333333333333,0.8608842558604088,0
961,4.0,4.0,2.0,36.0,1.0,15.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,4.0,0.0,0.12,0.882284809439601,0
962,4.0,6.0,2.0,52.0,1.0,17.0,1.0,52.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,6.0,0.0,0.1,0.8944465627101746,0
963,5.0,6.0,2.0,41.0,1.0,15.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,6.0,0.0,0.13,0.9389150230860416,0
964,8.0,17.0,2.0,72.0,1.0,26.0,15.0,72.0,72.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.166666666666666,17.0,0.0,0.2413333333333333,0.9157167324897288,0
965,8.0,15.0,2.0,63.0,1.0,26.0,15.0,63.0,63.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.666666666666666,15.0,0.0,0.2353333333333332,0.908482474017332,0
966,4.0,6.0,2.0,50.0,1.0,16.0,1.0,50.0,50.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,6.0,0.0,0.11,0.906290331427034,0
967,5.0,6.0,2.0,57.0,1.0,19.0,1.0,57.0,57.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,6.0,0.0,0.08,0.9020484144311652,0
968,4.0,5.0,2.0,55.0,1.0,21.0,1.0,55.0,55.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,22.5,5.0,0.0,0.07,0.8658039284940058,0
969,9.0,13.0,2.0,65.0,1.0,16.0,10.0,65.0,65.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,13.0,0.0,0.3309999999999999,0.920574482633034,0
970,9.0,13.0,2.0,67.0,1.0,16.0,10.0,67.0,67.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,13.0,0.0,0.332,0.921027909871186,0
971,10.0,14.0,2.0,79.0,0.0,19.0,10.0,79.0,79.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,14.8,14.0,0.0,0.326,0.9225970542517438,0
972,15.0,15.0,2.0,87.0,1.0,18.0,10.0,87.0,87.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,16.2,15.0,0.0,0.241,0.9149640125069304,0
973,3.0,3.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.13,0.9574940637002932,0
974,10.0,14.0,2.0,70.0,0.0,19.0,10.0,70.0,70.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.8,14.0,0.0,0.321,0.9226457242710252,0
975,11.0,13.0,2.0,66.0,1.0,20.0,10.0,66.0,66.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.0,13.0,0.0,0.317,0.9201980063561106,0
976,7.0,18.0,2.0,87.0,1.0,24.0,6.0,87.0,87.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,20.25,18.0,0.0,0.3516666666666666,0.9160614271831888,0
977,8.0,6.0,2.0,40.0,1.0,14.0,1.0,40.0,40.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,6.0,0.0,0.05,0.9475711579271582,0
978,7.0,5.0,2.0,82.0,1.0,21.0,1.0,82.0,82.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,5.0,0.0,0.04,0.9066624412921492,0
979,11.0,15.0,2.0,210.0,1.0,28.0,15.0,210.0,210.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.666666666666666,15.0,0.0,0.2893333333333333,0.6992235637629415,0
980,10.0,15.0,2.0,70.0,0.0,20.0,10.0,70.0,70.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.8,15.0,0.0,0.3159999999999999,0.9252718696585732,0
981,13.0,14.0,2.0,78.0,1.0,30.0,10.0,78.0,78.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,14.4,14.0,0.0,0.286,0.9247169615895352,0
982,4.0,4.0,2.0,28.0,1.0,9.0,1.0,28.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.18,0.9573492585034794,0
983,5.0,5.0,2.0,45.0,1.0,12.0,1.0,45.0,45.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,5.0,0.0,0.1,0.963293222093491,0
984,3.0,4.0,2.0,34.0,1.0,7.0,1.0,34.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,4.0,0.0,0.15,0.9591727380838524,0
985,5.0,5.0,2.0,44.0,1.0,12.0,1.0,44.0,44.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,5.0,0.0,0.1,0.9669491747842353,0
986,4.0,4.0,2.0,35.0,1.0,9.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,4.0,0.0,0.1,0.9657874086053784,0
987,4.0,4.0,2.0,39.0,1.0,10.0,1.0,39.0,39.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,4.0,0.0,0.05,0.955556727597339,0
988,12.0,40.0,2.0,152.0,170.0,34.0,78.0,152.0,152.0,4.0,89.0,13.0,13.0,0.0,0.3076923076923077,0.0,10.307692307692308,40.0,0.0,0.2516883116883118,0.9016887736797186,0
989,9.0,27.0,2.0,143.0,6.0,37.0,36.0,143.0,143.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,14.88888888888889,27.0,0.0,0.2233333333333333,0.9102671634783246,0
990,7.0,15.0,2.0,75.0,6.0,23.0,15.0,75.0,75.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.0,15.0,0.0,0.2733333333333334,0.9195557729707814,0
991,10.0,23.0,2.0,138.0,6.0,42.0,36.0,138.0,138.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,14.77777777777778,23.0,0.0,0.2547222222222223,0.8981636995117331,0
992,7.0,18.0,2.0,86.0,6.0,26.0,15.0,86.0,86.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.5,18.0,0.0,0.3006666666666667,0.9109100947191112,0
993,6.0,7.0,2.0,34.0,1.0,11.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.1,0.954653698357518,0
994,9.0,6.0,2.0,31.0,1.0,12.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,6.0,0.0,0.15,0.9611512079664062,0
995,6.0,6.0,2.0,38.0,1.0,14.0,1.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.1,0.9602439216844836,0
996,6.0,5.0,2.0,51.0,1.0,18.0,1.0,51.0,51.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.5,5.0,0.0,0.09,0.9331114735655988,0
997,10.0,14.0,2.0,116.0,0.0,26.0,10.0,116.0,116.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.2,14.0,0.0,0.2700000000000001,0.9059089440177742,0
998,10.0,14.0,2.0,83.0,1.0,25.0,10.0,83.0,83.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,15.4,14.0,0.0,0.304,0.9066515447729918,0
999,4.0,4.0,2.0,27.0,1.0,4.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.16,0.9471226383478856,0
1000,13.0,2.0,1.0,237.0,288.0,25.0,0.0,237.0,237.0,91.0,0.0,1.0,1.0,0.0,0.0,0.0,139.0,2.0,0.0,1.0,0.7885763350329977,0
1001,4.0,14.0,2.0,62.0,11.0,7.0,9.0,62.0,56.0,1.0,10.0,6.0,5.0,0.0,0.0,0.0,9.0,14.0,0.0,0.1979999999999999,0.9172983210237244,0
1002,12.0,16.0,2.0,93.0,4.0,34.0,6.0,93.0,93.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,16.0,0.0,0.1159999999999999,0.9041241313320584,0
1003,5.0,10.0,2.0,54.0,4.0,12.0,2.0,54.0,54.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0666666666666666,0.9408801613380372,0
1004,5.0,10.0,2.0,52.0,6.0,10.0,2.0,52.0,52.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,10.0,0.0,0.0733333333333333,0.9443678254085572,0
1005,7.0,30.0,2.0,163.0,2.0,31.0,13.0,163.0,163.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,20.0,30.0,0.0,0.2561904761904762,0.8758044261681696,0
1006,13.0,29.0,2.0,166.0,1.0,43.0,20.0,166.0,166.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,19.0,29.0,0.0,0.247142857142857,0.9026588003267269,0
1007,3.0,12.0,2.0,49.0,4.0,6.0,9.0,49.0,49.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.833333333333333,12.0,0.0,0.2166666666666666,0.923184395712064,0
1008,5.0,20.0,2.0,89.0,45.0,10.0,12.0,89.0,83.0,6.0,1.0,8.0,7.0,0.0,0.0,0.0,10.142857142857142,20.0,0.0,0.1571428571428571,0.9328813793747468,0
1009,6.0,16.0,2.0,86.0,3.0,16.0,0.0,86.0,86.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,15.75,16.0,0.0,0.305,0.918206758525248,0
1010,7.0,20.0,2.0,107.0,1.0,23.0,7.0,107.0,107.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,14.833333333333334,20.0,0.0,0.194,0.9104677362514756,0
1011,9.0,29.0,2.0,190.0,5.0,49.0,7.0,190.0,181.0,10.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,26.666666666666668,29.0,0.0,0.2057142857142857,0.8852994100676517,0
1012,4.0,16.0,2.0,70.0,1.0,12.0,4.0,70.0,70.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,16.0,0.0,0.281,0.9252548463371808,0
1013,25.0,23.0,1.0,104.0,18.0,16.0,26.0,104.0,92.0,3.0,0.0,8.0,6.0,0.0,0.125,0.0,13.833333333333334,23.0,0.0,0.4371428571428571,0.8218735006721385,0
1014,4.0,10.0,2.0,49.0,15.0,5.0,9.0,49.0,31.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,7.666666666666667,10.0,0.0,0.274,0.9180936056760036,0
1015,18.0,78.0,2.0,337.0,25.0,85.0,272.0,337.0,308.0,5.0,6.0,25.0,21.0,0.0,0.16,0.0,13.523809523809524,78.0,0.0,0.2256122448979591,0.8241800945744139,0
1016,66.0,18.0,1.0,233.0,6.0,74.0,3.0,233.0,233.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,76.0,18.0,0.0,0.3066666666666666,0.7615493117408774,0
1017,2.0,3.0,2.0,23.0,5.0,3.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0,0.9331743061287942,0
1018,10.0,15.0,1.0,68.0,1.0,18.0,4.0,68.0,68.0,5.0,0.0,8.0,8.0,0.0,0.625,0.0,7.125,15.0,0.0,0.3775000000000001,0.9041553919624026,0
1019,6.0,3.0,2.0,25.0,2.0,5.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.8764999127480703,0
1020,16.0,34.0,2.0,190.0,7.0,62.0,45.0,190.0,190.0,4.0,1.0,19.0,19.0,0.0,0.4210526315789473,0.0,9.157894736842104,34.0,0.0,0.2461176470588234,0.8682468487723202,0
1021,7.0,14.0,2.0,81.0,3.0,16.0,28.0,81.0,81.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.375,14.0,0.0,0.2296296296296296,0.9027368951843856,0
1022,19.0,47.0,2.0,258.0,3.0,82.0,118.0,258.0,258.0,8.0,0.0,24.0,24.0,0.0,0.3333333333333333,0.0,10.166666666666666,47.0,0.0,0.2110545454545455,0.8735721668142913,0
1023,9.0,25.0,2.0,141.0,2.0,38.0,81.0,141.0,141.0,2.0,0.0,15.0,15.0,0.0,0.2666666666666666,0.0,8.866666666666667,25.0,0.0,0.2831730769230768,0.8413969668632691,0
1024,13.0,30.0,2.0,202.0,3.0,55.0,37.0,202.0,202.0,13.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,10.166666666666666,30.0,0.0,0.2376315789473682,0.87769121433295,0
1025,18.0,42.0,2.0,228.0,9.0,75.0,118.0,228.0,228.0,7.0,1.0,17.0,17.0,0.0,0.0,0.0,12.529411764705882,42.0,0.0,0.2896323529411767,0.9028533555615884,0
1026,2.0,5.0,2.0,24.0,1.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.33,0.9261294246455622,0
1027,19.0,76.0,2.0,292.0,24.0,94.0,298.0,292.0,292.0,13.0,0.0,25.0,25.0,0.0,0.08,0.0,10.72,76.0,0.0,0.3089632107023411,0.8072973576860467,0
1028,10.0,43.0,2.0,267.0,4.0,95.0,46.0,267.0,267.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,21.166666666666668,43.0,0.0,0.3886363636363637,0.8402998593492993,0
1029,6.0,7.0,2.0,27.0,13.0,7.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,7.0,0.0,0.26,0.920136263856391,0
1030,14.0,7.0,2.0,41.0,2.0,9.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.395,0.8945681118834982,0
1031,12.0,10.0,2.0,71.0,9.0,19.0,13.0,71.0,71.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.166666666666666,10.0,0.0,0.1399999999999999,0.9179412810701798,0
1032,19.0,54.0,2.0,265.0,135.0,78.0,109.0,265.0,265.0,3.0,0.0,22.0,22.0,0.0,0.3636363636363636,0.0,11.318181818181818,54.0,0.0,0.2141739130434782,0.8489703747662131,0
1033,18.0,33.0,2.0,175.0,4.0,65.0,56.0,175.0,175.0,5.0,0.0,12.0,12.0,0.0,0.0,0.0,13.5,33.0,0.0,0.344090909090909,0.909555165758179,0
1034,20.0,62.0,2.0,243.0,14.0,67.0,231.0,243.0,234.0,12.0,0.0,22.0,21.0,0.0,0.1363636363636363,0.0,10.0,62.0,0.0,0.2819565217391305,0.8311903559984165,0
1035,10.0,38.0,2.0,346.0,5.0,120.0,33.0,346.0,346.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,33.3,38.0,0.0,0.4608888888888888,0.7977384008638099,0
1036,4.0,3.0,2.0,33.0,2.0,2.0,0.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,3.0,0.0,0.22,0.8836025777547036,0
1037,21.0,7.0,2.0,59.0,2.0,15.0,6.0,59.0,59.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,12.25,7.0,0.0,0.3833333333333333,0.8793780325045166,0
1038,20.0,43.0,2.0,251.0,39.0,80.0,141.0,251.0,251.0,6.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,12.263157894736842,43.0,0.0,0.2103529411764705,0.8636697246625424,0
1039,24.0,45.0,2.0,284.0,19.0,92.0,168.0,284.0,284.0,7.0,0.0,21.0,21.0,0.0,0.1428571428571428,0.0,12.61904761904762,45.0,0.0,0.2160765550239238,0.8611190599235555,0
1040,22.0,43.0,2.0,226.0,35.0,68.0,138.0,226.0,226.0,7.0,0.0,20.0,20.0,0.0,0.25,0.0,10.5,43.0,0.0,0.1919576719576721,0.8816473788244956,0
1041,24.0,46.0,2.0,263.0,19.0,84.0,159.0,263.0,263.0,8.0,0.0,22.0,22.0,0.0,0.2272727272727272,0.0,11.181818181818182,46.0,0.0,0.219,0.8704997719916053,0
1042,18.0,43.0,2.0,241.0,30.0,77.0,109.0,241.0,241.0,4.0,0.0,22.0,22.0,0.0,0.3636363636363636,0.0,10.363636363636363,43.0,0.0,0.2387826086956522,0.8599458930281796,0
1043,17.0,40.0,2.0,208.0,8.0,83.0,76.0,208.0,208.0,3.0,0.0,13.0,13.0,0.0,0.0,0.0,15.153846153846152,40.0,0.0,0.4152564102564102,0.8927665360004041,0
1044,17.0,24.0,2.0,154.0,3.0,63.0,34.0,154.0,154.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,16.22222222222222,24.0,0.0,0.4394444444444443,0.9052194926742372,0
1045,17.0,24.0,2.0,160.0,26.0,63.0,34.0,160.0,160.0,3.0,0.0,9.0,9.0,0.0,0.0,1.0,16.22222222222222,24.0,0.0,0.4552777777777776,0.8950085197220983,0
1046,17.0,24.0,2.0,153.0,1.0,63.0,34.0,153.0,153.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,16.22222222222222,24.0,0.0,0.446111111111111,0.8989201114828878,0
1047,17.0,24.0,2.0,153.0,1.0,63.0,34.0,153.0,153.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,16.22222222222222,24.0,0.0,0.4355555555555552,0.8986161439428163,0
1048,15.0,75.0,2.0,273.0,129.0,71.0,351.0,273.0,273.0,20.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,8.925925925925926,75.0,0.0,0.3684285714285719,0.7818025942695186,0
1049,3.0,11.0,1.0,111.0,0.0,11.0,6.0,111.0,111.0,8.0,0.0,4.0,4.0,8.0,0.25,0.0,18.25,11.0,0.0,0.334,0.8689565609970296,0
1050,1.0,5.0,1.0,25.0,0.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,0.3366666666666666,0.9371948838400412,0
1051,0.0,1.0,1.0,9.0,4.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.949942013220056,0
1052,1.0,6.0,1.0,20.0,1.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.46,0.9115989437260203,0
1053,0.0,0.0,1.0,5.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9825675930733636,0
1054,1.0,9.0,1.0,35.0,21.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,9.0,0.0,0.356,0.9083780229071874,0
1055,3.0,43.0,2.0,139.0,131.0,9.0,6.0,139.0,120.0,13.0,0.0,17.0,14.0,9.0,0.2352941176470588,0.0,5.357142857142857,43.0,0.0,0.2430882352941176,0.865077766698333,0
1056,19.0,67.0,2.0,388.0,12.0,164.0,194.0,388.0,388.0,6.0,0.0,21.0,21.0,0.0,0.0476190476190476,0.0,17.047619047619047,67.0,0.0,0.2991904761904762,0.834297585111161,0
1057,6.0,7.0,2.0,30.0,14.0,7.0,1.0,30.0,30.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,7.0,0.0,0.25,0.9326588840411156,0
1058,1.0,1.0,2.0,7.0,4.0,1.0,0.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.9697622242742596,0
1059,1.0,2.0,2.0,7.0,1.0,1.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.9619432225816849,0
1060,1.0,2.0,2.0,20.0,1.0,2.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,2.0,0.0,1.0,0.9489535822839716,0
1061,28.0,158.0,2.0,923.0,121.0,254.0,799.0,923.0,920.0,12.0,0.0,54.0,53.0,5.0,0.1851851851851851,0.0,15.320754716981131,158.0,0.0,0.2268417366946765,0.8090174428247647,0
1062,1.0,2.0,2.0,20.0,1.0,2.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9470819149592284,0
1063,1.0,2.0,2.0,21.0,1.0,2.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.956373975371369,0
1064,9.0,13.0,2.0,93.0,2.0,20.0,3.0,93.0,93.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,14.0,13.0,0.0,0.408,0.8603382530072321,0
1065,24.0,21.0,2.0,170.0,8.0,50.0,21.0,170.0,170.0,7.0,0.0,10.0,10.0,0.0,0.1,0.0,12.2,21.0,0.0,0.2377777777777778,0.8776354689418766,0
1066,13.0,56.0,2.0,200.0,125.0,59.0,184.0,200.0,200.0,1.0,4.0,20.0,20.0,0.0,0.25,0.0,9.65,56.0,0.0,0.2912169312169316,0.8336343720066189,0
1067,7.0,20.0,2.0,87.0,85.0,32.0,43.0,87.0,87.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,7.9,20.0,0.0,0.2804545454545454,0.8681344907739144,0
1068,2.0,3.0,2.0,27.0,1.0,3.0,3.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,3.0,0.0,0.3,0.9208623733051344,0
1069,7.0,20.0,2.0,105.0,2.0,29.0,13.0,105.0,105.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,13.428571428571429,20.0,0.0,0.1938095238095239,0.8979545422983051,0
1070,12.0,18.0,2.0,191.0,1.0,52.0,15.0,191.0,191.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,23.0,18.0,0.0,0.2314999999999999,0.854981585866038,0
1071,3.0,9.0,2.0,40.0,6.0,2.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0433333333333333,0.945286220015061,0
1072,3.0,2.0,2.0,23.0,1.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,2.0,0.0,0.11,0.955893788784972,0
1073,13.0,49.0,2.0,256.0,36.0,79.0,62.0,256.0,256.0,7.0,0.0,16.0,16.0,4.0,0.0,0.0,13.875,49.0,0.0,0.36525,0.8424634276316059,0
1074,11.0,13.0,2.0,63.0,2.0,12.0,3.0,63.0,63.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,13.0,0.0,0.4649999999999999,0.8877519903088974,0
1075,10.0,24.0,2.0,117.0,29.0,29.0,55.0,117.0,117.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,9.636363636363637,24.0,0.0,0.3555555555555558,0.869790717554203,0
1076,2.0,5.0,1.0,23.0,0.0,2.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2866666666666667,0.9071040769205404,0
1077,2.0,6.0,1.0,23.0,0.0,6.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,0.1966666666666666,0.925890855752086,0
1078,13.0,56.0,2.0,335.0,11.0,121.0,78.0,335.0,329.0,3.0,1.0,17.0,16.0,0.0,0.0,0.0,19.5,56.0,0.0,0.3353676470588236,0.8448911237931812,0
1079,3.0,6.0,2.0,29.0,11.0,8.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.42,0.915959587569042,0
1080,8.0,21.0,2.0,114.0,11.0,17.0,33.0,114.0,114.0,7.0,0.0,14.0,14.0,0.0,0.5,0.0,7.0,21.0,0.0,0.2432222222222222,0.8797350998322184,0
1081,15.0,42.0,2.0,221.0,16.0,66.0,78.0,221.0,221.0,3.0,0.0,21.0,21.0,0.0,0.3333333333333333,0.0,9.952380952380953,42.0,0.0,0.2575119617224882,0.8618597652713109,0
1082,23.0,62.0,2.0,381.0,13.0,121.0,295.0,381.0,381.0,4.0,0.0,31.0,31.0,0.0,0.2258064516129032,0.0,12.483870967741936,62.0,0.0,0.2008714596949898,0.8461584503533324,0
1083,1.0,4.0,2.0,26.0,11.0,0.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,4.0,0.0,0.255,0.9271684751609512,0
1084,13.0,26.0,2.0,148.0,11.0,34.0,93.0,148.0,148.0,6.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,8.866666666666667,26.0,0.0,0.2513461538461538,0.8817125263020636,0
1085,6.0,20.0,2.0,115.0,11.0,22.0,6.0,115.0,115.0,6.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,7.6923076923076925,20.0,0.0,0.2633766233766234,0.8803665083105611,0
1086,6.0,23.0,2.0,125.0,4.0,21.0,49.0,125.0,125.0,7.0,2.0,15.0,15.0,0.0,0.4,0.0,7.066666666666666,23.0,0.0,0.2224999999999999,0.8745286950217467,0
1087,9.0,23.0,2.0,131.0,11.0,24.0,35.0,131.0,131.0,6.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,8.285714285714286,23.0,0.0,0.2472222222222222,0.8902037919976772,0
1088,6.0,20.0,2.0,115.0,11.0,22.0,6.0,115.0,115.0,6.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,7.6923076923076925,20.0,0.0,0.2633766233766234,0.8803665083105611,0
1089,8.0,21.0,2.0,114.0,4.0,18.0,35.0,114.0,114.0,6.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,7.071428571428571,21.0,0.0,0.2376666666666666,0.8813447140127134,0
