index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
2192,1.0,10.0,2.0,63.0,7.0,8.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,10.0,0.0,0.2169999999999999,0.8868198288917684,0
2193,2.0,7.0,2.0,49.0,3.0,7.0,6.0,49.0,49.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,7.0,0.0,0.2566666666666666,0.8909591685382189,0
2194,15.0,36.0,1.0,171.0,2.0,29.0,87.0,171.0,171.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,11.428571428571429,36.0,0.0,0.2601111111111111,0.8617803876355941,0
2195,6.0,10.0,2.0,126.0,0.0,8.0,6.0,126.0,126.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.0,10.0,0.0,0.2499999999999999,0.8734318419903404,0
2196,17.0,31.0,2.0,114.0,6.0,38.0,102.0,114.0,114.0,7.0,0.0,16.0,16.0,0.0,0.5,0.0,6.5625,31.0,0.0,0.1832743362831856,0.9135519151712228,0
2197,11.0,37.0,1.0,196.0,2.0,18.0,71.0,196.0,178.0,5.0,2.0,14.0,12.0,0.0,0.0714285714285714,0.0,12.166666666666666,37.0,0.0,0.098314606741573,0.9006858164873657,0
2198,6.0,34.0,1.0,143.0,944.0,18.0,35.0,143.0,129.0,4.0,0.0,15.0,13.0,0.0,0.3333333333333333,0.0,9.23076923076923,34.0,0.0,0.2985436893203884,0.8276117721428419,0
2199,0.0,2.0,1.0,10.0,15.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9196494004967484,0
2200,6.0,40.0,2.0,171.0,3.0,17.0,104.0,171.0,135.0,7.0,3.0,20.0,15.0,0.0,0.3,0.0,8.333333333333334,40.0,0.0,0.1492631578947366,0.8731024649960051,0
2201,20.0,43.0,2.0,318.0,0.0,54.0,67.0,318.0,318.0,14.0,0.0,15.0,15.0,0.0,0.0,0.0,20.066666666666663,43.0,0.0,0.2013333333333332,0.8617073163319593,0
2202,12.0,25.0,2.0,243.0,0.0,41.0,20.0,243.0,243.0,8.0,0.0,8.0,8.0,0.0,0.375,0.0,17.75,25.0,0.0,0.2164285714285714,0.863149683015982,0
2203,2.0,40.0,1.0,166.0,3.0,0.0,144.0,166.0,132.0,5.0,0.0,20.0,15.0,0.0,0.0,0.0,8.133333333333333,40.0,0.0,0.1878723404255319,0.8725141063623465,0
2204,12.0,74.0,2.0,342.0,59.0,82.0,226.0,342.0,342.0,8.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,13.666666666666666,74.0,0.0,0.3104014598540148,0.8277843956331545,0
2205,14.0,45.0,2.0,211.0,11.0,51.0,28.0,211.0,208.0,7.0,1.0,13.0,12.0,0.0,0.0,0.0,16.333333333333332,45.0,0.0,0.2448529411764706,0.8651545338063337,0
2206,9.0,23.0,2.0,141.0,1.0,46.0,1.0,141.0,141.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,21.83333333333333,23.0,0.0,0.5408333333333334,0.8417000807164675,0
2207,10.0,43.0,2.0,204.0,16.0,47.0,67.0,204.0,190.0,5.0,1.0,15.0,13.0,0.0,0.0,0.0,13.846153846153848,43.0,0.0,0.1792857142857143,0.8745915918026691,0
2208,9.0,42.0,2.0,202.0,2.0,45.0,34.0,202.0,188.0,4.0,0.0,13.0,11.0,0.0,0.0,0.0,16.272727272727273,42.0,0.0,0.2769117647058823,0.8518486993416571,0
2209,1.0,6.0,2.0,38.0,2.0,4.0,0.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,7.25,6.0,0.0,0.308,0.8910614853868289,0
2210,2.0,14.0,2.0,59.0,4.0,0.0,21.0,59.0,59.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,7.428571428571429,14.0,0.0,1.0,0.8978398050559081,0
2211,10.0,48.0,2.0,409.0,0.0,39.0,281.0,409.0,381.0,25.0,0.0,26.0,22.0,6.0,0.3076923076923077,0.0,12.409090909090908,48.0,0.0,0.1238888888888889,0.8643715689300917,0
2212,5.0,16.0,2.0,53.0,2.0,11.0,15.0,53.0,53.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,16.0,0.0,0.232,0.9317467383122892,0
2213,1.0,9.0,2.0,38.0,0.0,5.0,4.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.215,0.9334572838081506,0
2214,1.0,9.0,2.0,38.0,0.0,5.0,4.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.1849999999999999,0.9373123955809308,0
2215,24.0,78.0,2.0,387.0,175.0,88.0,126.0,387.0,387.0,9.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,17.761904761904763,78.0,0.0,0.2622009569377991,0.8611736572315414,0
2216,15.0,138.0,2.0,683.0,116.0,57.0,1361.0,683.0,606.0,26.0,8.0,54.0,43.0,0.0,0.0185185185185185,0.0,11.27906976744186,138.0,0.0,0.1345562543675744,0.8420095647082976,0
2217,3.0,13.0,2.0,70.0,2.0,12.0,19.0,70.0,62.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.166666666666666,13.0,0.0,0.1733333333333333,0.8837959295314621,0
2218,3.0,11.0,2.0,62.0,2.0,13.0,15.0,62.0,62.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,11.0,0.0,0.1646666666666666,0.8867207142915807,0
2219,3.0,16.0,2.0,96.0,2.0,15.0,45.0,96.0,96.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,8.9,16.0,0.0,0.1946666666666666,0.8825808897365603,0
2220,2.0,5.0,2.0,30.0,2.0,8.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.13,0.9248003429624628,0
2221,2.0,8.0,2.0,46.0,2.0,10.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,8.0,0.0,0.14,0.8974318696691576,0
2222,0.0,0.0,1.0,197.0,2.0,0.0,0.0,197.0,197.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934732867178036,0.0,0.0,1.0,0.8909463523030755,0
2223,3.0,19.0,2.0,103.0,2.0,16.0,55.0,103.0,103.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.727272727272727,19.0,0.0,0.1892727272727274,0.8726599389188722,0
2224,5.0,23.0,2.0,127.0,6.0,16.0,55.0,127.0,127.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,9.909090909090908,23.0,0.0,0.2025454545454544,0.8782319901091227,0
2225,2.0,8.0,2.0,59.0,4.0,12.0,10.0,59.0,59.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.6,8.0,0.0,0.187,0.8860534132752055,0
2226,5.0,31.0,2.0,131.0,1093.0,26.0,130.0,131.0,131.0,7.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,6.941176470588236,31.0,0.0,0.2153676470588236,0.9135715781047212,0
2227,11.0,43.0,1.0,339.0,7.0,49.0,61.0,339.0,304.0,12.0,4.0,15.0,10.0,9.0,0.1333333333333333,0.0,17.8,43.0,0.0,0.1642307692307692,0.8771293030872682,0
2228,8.0,7.0,2.0,44.0,3.0,14.0,1.0,44.0,44.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,17.0,7.0,0.0,0.51,0.9255806478674914,0
2229,4.0,14.0,2.0,59.0,4.0,17.0,1.0,59.0,59.0,2.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,16.0,14.0,0.0,0.3466666666666667,0.9056336558891266,0
2230,4.0,9.0,1.0,27.0,32.0,0.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,9.0,0.0,0.3016666666666667,0.9014356265852236,0
2231,4.0,16.0,1.0,72.0,6.0,9.0,6.0,72.0,72.0,3.0,0.0,4.0,4.0,3.0,0.0,0.0,13.5,16.0,0.0,0.43,0.8665678049343829,0
2232,8.0,9.0,2.0,71.0,8.0,13.0,1.0,71.0,71.0,5.0,0.0,2.0,2.0,5.0,0.5,0.0,22.5,9.0,0.0,0.11,0.9065749814047404,0
2233,5.0,19.0,2.0,106.0,4.0,16.0,10.0,106.0,92.0,7.0,0.0,5.0,3.0,7.0,0.2,0.0,19.33333333333333,19.0,0.0,0.2279999999999999,0.8953629669475536,0
2234,1.0,3.0,2.0,23.0,2.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,0.09,0.9553697129340468,0
2235,32.0,182.0,2.0,737.0,28.0,207.0,1597.0,737.0,723.0,10.0,2.0,66.0,64.0,0.0,0.3333333333333333,0.0,11.0625,182.0,0.0,0.2410602522185892,0.827851127198389,0
2236,4.0,35.0,2.0,128.0,6.0,38.0,13.0,128.0,128.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,12.0,35.0,0.0,0.3091111111111111,0.8898439873918664,0
2237,9.0,113.0,2.0,430.0,24.0,102.0,474.0,430.0,400.0,14.0,2.0,37.0,33.0,2.0,0.027027027027027,0.0,11.272727272727272,113.0,0.0,0.2855319148936173,0.8319352036062656,0
2238,10.0,51.0,2.0,242.0,15.0,44.0,20.0,242.0,242.0,9.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,11.705882352941176,51.0,0.0,0.1954814814814813,0.8652796762292961,0
2239,6.0,37.0,2.0,253.0,32.0,41.0,0.0,253.0,253.0,2.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,12.5,37.0,0.0,0.261904761904762,0.8554227185434645,0
2240,12.0,88.0,1.0,525.0,625.0,58.0,308.0,525.0,518.0,4.0,0.0,28.0,27.0,0.0,0.2857142857142857,0.0,13.407407407407408,88.0,0.0,0.2583333333333334,0.8497502735080286,0
2241,9.0,90.0,1.0,562.0,69.0,67.0,521.0,562.0,520.0,10.0,0.0,39.0,33.0,0.0,0.3076923076923077,0.0,10.515151515151516,90.0,0.0,0.1914574898785425,0.8480073647223967,0
2242,2.0,9.0,2.0,65.0,78.0,3.0,6.0,65.0,58.0,10.0,0.0,4.0,3.0,6.0,0.25,0.0,8.0,9.0,0.0,0.182,0.87314590094657,0
2243,0.0,0.0,2.0,6.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9623517854771358,0
2244,6.0,73.0,2.0,238.0,158.0,43.0,193.0,238.0,231.0,2.0,32.0,22.0,21.0,0.0,0.0,0.0,10.285714285714286,73.0,0.0,0.2588738738738736,0.8662194098002843,0
2245,8.0,16.0,2.0,72.0,121.0,21.0,6.0,72.0,72.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,16.5,16.0,0.0,0.4133333333333333,0.8758229727413926,0
2246,3.0,20.0,2.0,77.0,32.0,22.0,21.0,77.0,77.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,20.0,0.0,0.2289999999999999,0.9177107385565224,0
2247,1.0,28.0,1.0,105.0,124.0,8.0,14.0,105.0,92.0,2.0,4.0,9.0,7.0,0.0,0.2222222222222222,0.0,11.285714285714286,28.0,0.0,0.4227777777777778,0.854647432229047,0
2248,2.0,10.0,1.0,123.0,102.0,4.0,0.0,123.0,115.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,9.333333333333334,10.0,0.0,0.2616666666666667,0.879292395068887,0
2249,7.0,34.0,2.0,152.0,78.0,31.0,6.0,152.0,152.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,10.5,34.0,0.0,0.2564615384615384,0.8737523249123584,0
2250,2.0,16.0,2.0,60.0,668.0,17.0,15.0,60.0,60.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,9.166666666666666,16.0,0.0,0.2971428571428571,0.9028604299101508,0
2251,21.0,81.0,2.0,307.0,141.0,105.0,0.0,307.0,307.0,1.0,1.0,26.0,26.0,0.0,0.0,0.0,11.576923076923077,81.0,0.0,0.3585538461538467,0.8279086942133639,0
2252,10.0,89.0,2.0,505.0,108.0,103.0,264.0,505.0,498.0,13.0,0.0,25.0,24.0,2.0,0.08,0.0,14.708333333333334,89.0,0.0,0.2075420875420874,0.8261522876522313,0
2253,2.0,12.0,1.0,51.0,26.0,10.0,4.0,51.0,51.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,9.0,12.0,0.0,0.5900000000000002,0.8434594972119698,0
2254,0.0,7.0,1.0,28.0,7.0,3.0,0.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,7.0,7.0,0.0,0.5299999999999999,0.9060463247083844,0
2255,1.0,7.0,2.0,52.0,8.0,2.0,6.0,52.0,52.0,6.0,0.0,4.0,4.0,5.0,0.5,0.0,5.75,7.0,0.0,0.236,0.8985840003822838,0
2256,6.0,48.0,2.0,244.0,629.0,52.0,65.0,244.0,244.0,6.0,0.0,15.0,15.0,0.0,0.2,0.0,13.466666666666669,48.0,0.0,0.331904761904762,0.8405382344309001,0
2257,0.0,9.0,1.0,50.0,279.0,0.0,9.0,50.0,29.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.4826666666666666,0.8803397602456989,0
2258,0.0,1.0,1.0,10.0,6.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9406524498833584,0
2259,15.0,128.0,2.0,562.0,2912.0,134.0,574.0,562.0,562.0,6.0,0.0,37.0,37.0,2.0,0.1621621621621621,0.0,13.405405405405403,128.0,0.0,0.2288519637462233,0.8484048147849561,0
2260,11.0,81.0,2.0,423.0,150.0,98.0,177.0,423.0,423.0,4.0,0.0,23.0,23.0,0.0,0.1304347826086956,0.0,13.565217391304348,81.0,0.0,0.2696442687747034,0.8622799352566114,0
2261,10.0,18.0,1.0,271.0,51.0,18.0,22.0,271.0,271.0,7.0,0.0,8.0,8.0,0.0,0.375,0.0,12.375,18.0,0.0,0.2874074074074074,0.8265314289328005,0
2262,17.0,77.0,2.0,458.0,96.0,134.0,380.0,458.0,458.0,7.0,0.0,29.0,29.0,0.0,0.1379310344827586,0.0,13.10344827586207,77.0,0.0,0.1860837438423646,0.8588629045032541,0
2263,1.0,24.0,2.0,118.0,4.0,4.0,45.0,118.0,111.0,12.0,0.0,10.0,9.0,5.0,0.1,0.0,6.0,24.0,0.0,0.1181818181818182,0.8747272984212515,0
2264,8.0,96.0,2.0,525.0,18.0,107.0,247.0,525.0,525.0,20.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,16.25925925925926,96.0,0.0,0.2178571428571428,0.8379152041719242,0
2265,2.0,18.0,1.0,90.0,1148.0,5.0,14.0,90.0,75.0,2.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,9.714285714285714,18.0,0.0,0.4943750000000001,0.8466754771208956,0
2266,3.0,18.0,2.0,83.0,27.0,14.0,1.0,83.0,83.0,6.0,0.0,7.0,7.0,1.0,0.4285714285714285,0.0,9.142857142857142,18.0,0.0,0.2885,0.8637565142842695,0
2267,7.0,95.0,2.0,327.0,2558.0,73.0,362.0,327.0,327.0,10.0,8.0,32.0,32.0,2.0,0.15625,0.0,9.84375,95.0,0.0,0.2138477366255143,0.8419763197695842,0
2268,1.0,6.0,1.0,21.0,380.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.9296785294554762,0
2269,0.0,3.0,1.0,12.0,10.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.950439335300728,0
2270,1.0,14.0,1.0,55.0,53.0,0.0,9.0,55.0,37.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,6.0,14.0,0.0,0.4566666666666665,0.8814062160594593,0
2271,1.0,11.0,2.0,43.0,18.0,4.0,0.0,43.0,43.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,8.0,11.0,0.0,0.4716666666666667,0.8673382473445014,0
2272,2.0,55.0,2.0,203.0,46.0,35.0,162.0,203.0,203.0,8.0,0.0,21.0,21.0,0.0,0.0,0.0,9.047619047619047,55.0,0.0,0.3427053140096615,0.8145493524199436,0
2273,7.0,6.0,2.0,49.0,2.0,8.0,0.0,49.0,49.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44.0,6.0,0.0,1.0,0.924123559586806,0
2274,2.0,19.0,2.0,89.0,23.0,8.0,19.0,89.0,82.0,5.0,0.0,7.0,6.0,3.0,0.1428571428571428,0.0,10.333333333333334,19.0,0.0,0.2838888888888888,0.9066297873038752,0
2275,25.0,99.0,2.0,656.0,72.0,131.0,232.0,656.0,656.0,7.0,0.0,24.0,24.0,2.0,0.2083333333333333,0.0,18.0,99.0,0.0,0.2542753623188407,0.8406773695992475,0
2276,2.0,27.0,2.0,103.0,43.0,20.0,24.0,103.0,103.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,10.77777777777778,27.0,0.0,0.4687878787878787,0.8404577338667876,0
2277,10.0,6.0,2.0,59.0,12.0,11.0,0.0,59.0,59.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,6.0,0.0,1.0,0.9038992269894426,0
2278,3.0,9.0,1.0,44.0,0.0,3.0,4.0,44.0,44.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,0.2066666666666666,0.9164390607807068,0
2279,9.0,10.0,2.0,52.0,0.0,9.0,3.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,10.0,0.0,0.2133333333333333,0.9322443068369944,0
2280,7.0,21.0,2.0,103.0,2.0,14.0,0.0,103.0,103.0,2.0,2.0,12.0,12.0,0.0,0.8333333333333334,0.0,7.5,21.0,0.0,0.1930303030303031,0.8709927512276626,0
2281,2.0,10.0,2.0,33.0,0.0,3.0,1.0,33.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,10.0,0.0,0.5299999999999999,0.8632858227031347,0
2282,8.0,23.0,2.0,118.0,4.0,14.0,0.0,118.0,111.0,3.0,0.0,13.0,12.0,0.0,0.6923076923076923,0.0,7.75,23.0,0.0,0.2052564102564103,0.8584549888908073,0
2283,2.0,11.0,2.0,50.0,2.0,8.0,4.0,50.0,50.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,11.0,0.0,0.247,0.9024246802802346,0
2284,8.0,32.0,2.0,152.0,2.0,15.0,16.0,152.0,131.0,6.0,0.0,16.0,13.0,0.0,0.5625,0.0,8.23076923076923,32.0,0.0,0.1765546218487396,0.8697962039653342,0
2285,7.0,16.0,2.0,122.0,0.0,34.0,10.0,122.0,122.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,10.75,16.0,0.0,0.3185185185185185,0.8507352828554439,0
2286,8.0,35.0,2.0,155.0,2.0,19.0,108.0,155.0,155.0,5.0,0.0,16.0,16.0,1.0,0.0625,0.0,8.3125,35.0,0.0,0.2201666666666663,0.8897801115032367,0
2287,5.0,12.0,2.0,85.0,215.0,15.0,5.0,85.0,85.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,12.0,0.0,0.1573333333333332,0.9183037528595984,0
2288,0.0,3.0,2.0,29.0,3.0,0.0,3.0,29.0,29.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,0.4866666666666666,0.953988991084473,0
2289,1.0,6.0,1.0,122.0,7.0,1.0,1.0,122.0,122.0,16.0,0.0,2.0,2.0,16.0,0.0,0.0,26.5,6.0,0.0,0.4,0.8097286723141859,0
2290,3.0,11.0,2.0,72.0,50.0,13.0,17.0,72.0,72.0,2.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,9.285714285714286,11.0,0.0,0.1347619047619047,0.9300001797478328,0
2291,1.0,3.0,1.0,11.0,38.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.952158840714836,0
2292,5.0,7.0,2.0,53.0,2.0,14.0,0.0,53.0,53.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,7.0,0.0,0.1333333333333333,0.9110178098078828,0
2293,2.0,5.0,2.0,41.0,36.0,5.0,0.0,41.0,41.0,1.0,3.0,5.0,5.0,0.0,1.0,0.0,7.0,5.0,0.0,0.6859999999999997,0.8686250237404888,0
2294,4.0,9.0,2.0,79.0,7.0,17.0,2.0,79.0,79.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0,9.0,0.0,0.36,0.9205383625482284,0
2295,6.0,13.0,2.0,76.0,7.0,17.0,4.0,76.0,76.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,17.0,13.0,0.0,0.3583333333333332,0.8657864776073907,0
2296,5.0,25.0,2.0,145.0,13.0,25.0,16.0,145.0,145.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,15.375,25.0,0.0,0.2153571428571429,0.8877313680286699,0
2297,7.0,8.0,2.0,81.0,302.0,13.0,13.0,81.0,81.0,7.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.857142857142858,8.0,0.0,0.2414285714285715,0.920396142115837,0
2298,1.0,4.0,2.0,17.0,30.0,1.0,1.0,17.0,17.0,0.0,3.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.0,0.9359203325687208,0
2299,3.0,9.0,2.0,55.0,11.0,8.0,0.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,9.0,0.0,0.44,0.8743944899508287,0
2300,9.0,12.0,2.0,71.0,7.0,13.0,0.0,71.0,71.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,12.0,0.0,0.485,0.8547007438457488,0
2301,10.0,48.0,2.0,207.0,3.0,53.0,71.0,207.0,207.0,3.0,2.0,15.0,15.0,0.0,0.1333333333333333,0.0,12.733333333333333,48.0,0.0,0.2254285714285713,0.8535508514530357,0
2302,8.0,36.0,2.0,154.0,2.0,39.0,52.0,154.0,154.0,3.0,2.0,12.0,12.0,0.0,0.0,0.0,12.083333333333334,36.0,0.0,0.2281818181818182,0.897142097713617,0
2303,2.0,4.0,1.0,12.0,18.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9382256548044986,0
2304,7.0,57.0,2.0,230.0,7.0,57.0,180.0,230.0,230.0,5.0,2.0,21.0,21.0,0.0,0.0952380952380952,0.0,10.428571428571429,57.0,0.0,0.2677941176470587,0.8411505121531682,0
2305,14.0,36.0,2.0,131.0,1.0,42.0,17.0,131.0,131.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,12.3,36.0,0.0,0.2266666666666665,0.923538053713394,0
2306,2.0,9.0,2.0,43.0,0.0,16.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,9.0,0.0,0.2799999999999999,0.905705331375266,0
2307,5.0,14.0,2.0,52.0,0.0,2.0,8.0,52.0,52.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.0,14.0,0.0,0.11,0.9115299287068752,0
2308,12.0,53.0,2.0,212.0,6.0,59.0,74.0,212.0,212.0,3.0,3.0,16.0,16.0,0.0,0.0625,0.0,12.6875,53.0,0.0,0.2498319327731092,0.8919353701052763,0
2309,2.0,10.0,2.0,24.0,4.0,6.0,6.0,24.0,24.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,4.25,10.0,0.0,0.4433333333333333,0.8691339310077528,0
2310,1.0,7.0,2.0,31.0,2.0,2.0,6.0,31.0,31.0,0.0,2.0,4.0,4.0,0.0,0.5,0.0,6.25,7.0,0.0,0.24,0.9159172002914192,0
2311,6.0,44.0,2.0,117.0,1.0,19.0,45.0,117.0,117.0,1.0,1.0,10.0,10.0,0.0,0.0,0.0,11.7,44.0,0.0,0.2753488372093023,0.8711691456193936,0
2312,7.0,8.0,2.0,34.0,1.0,9.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,14.0,8.0,0.0,0.54,0.9127442014391672,0
2313,6.0,21.0,1.0,95.0,9.0,17.0,4.0,95.0,95.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,10.75,21.0,0.0,0.2803703703703703,0.8909315435269185,0
2314,1.0,2.0,1.0,11.0,133.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9281144942783676,0
2315,12.0,84.0,2.0,310.0,168.0,100.0,315.0,310.0,310.0,4.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,11.11111111111111,84.0,0.0,0.355558823529412,0.812604968126261,0
2316,4.0,22.0,1.0,107.0,13.0,5.0,23.0,107.0,107.0,4.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.818181818181818,22.0,0.0,0.2287499999999999,0.8716971135808386,0
2317,12.0,95.0,2.0,392.0,1126.0,119.0,60.0,392.0,392.0,7.0,0.0,33.0,33.0,0.0,0.0303030303030303,0.0,11.484848484848484,95.0,0.0,0.2243155893536124,0.8680848838443823,0
2318,3.0,4.0,2.0,19.0,104.0,6.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,4.0,0.0,1.0,0.9464596210268053,0
2319,5.0,12.0,2.0,43.0,2.0,0.0,10.0,43.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.4,12.0,0.0,0.17125,0.90519960010191,0
2320,1.0,3.0,2.0,19.0,7.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,1.0,0.96982380883305,0
2321,6.0,8.0,2.0,31.0,2.0,12.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,8.0,0.0,0.25,0.9412254298382442,0
2322,4.0,6.0,2.0,41.0,0.0,9.0,0.0,41.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,1.0,0.9399207286987796,0
2323,5.0,16.0,2.0,101.0,18.0,24.0,10.0,101.0,101.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,19.0,16.0,0.0,0.29,0.8602026626851368,0
2324,6.0,6.0,2.0,34.0,274.0,9.0,0.0,34.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,1.0,0.908511325596925,0
2325,5.0,11.0,2.0,113.0,6.0,6.0,3.0,113.0,113.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,11.0,0.0,0.1166666666666666,0.869608412411539,0
2326,5.0,8.0,2.0,37.0,2.0,0.0,0.0,37.0,25.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.542,0.8525726800166373,0
2327,3.0,17.0,2.0,65.0,9.0,14.0,9.0,65.0,65.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,9.666666666666666,17.0,0.0,0.2039999999999999,0.887932988620808,0
2328,14.0,45.0,2.0,178.0,0.0,41.0,41.0,178.0,178.0,5.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,11.928571428571429,45.0,0.0,0.1946666666666667,0.8998311788157283,0
