index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
1494,15.0,156.0,2.0,362.0,15.0,124.0,128.0,362.0,353.0,6.0,0.0,33.0,30.0,0.0,0.0303030303030303,0.0,24.7,156.0,0.0,0.3556314699792974,0.8013673342688855,0
1495,26.0,12.0,1.0,58.0,4.0,4.0,37.0,58.0,58.0,11.0,0.0,10.0,10.0,1.0,0.0,0.0,4.3,12.0,0.0,0.0426666666666666,0.9369686578577042,0
1496,16.0,13.0,2.0,51.0,4.0,17.0,0.0,51.0,51.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,13.0,0.0,0.1783333333333333,0.91706416143274,0
1497,11.0,16.0,2.0,54.0,2.0,19.0,5.0,54.0,54.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,7.333333333333333,16.0,0.0,0.2226666666666666,0.8377642563571965,0
1498,10.0,16.0,2.0,44.0,14.0,5.0,12.0,44.0,44.0,6.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,3.6666666666666665,16.0,0.0,0.1955555555555556,0.8982012032920442,0
1499,24.0,34.0,2.0,205.0,18.0,27.0,26.0,205.0,205.0,11.0,0.0,13.0,13.0,1.0,0.1538461538461538,0.0,8.23076923076923,34.0,0.0,0.1314102564102564,0.8225887419928161,0
1500,8.0,32.0,2.0,93.0,41.0,20.0,4.0,93.0,93.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,14.666666666666666,32.0,0.0,0.208235294117647,0.8712935045265017,0
1501,11.0,22.0,2.0,107.0,1.0,14.0,0.0,107.0,107.0,10.0,0.0,8.0,8.0,0.0,0.25,0.0,8.875,22.0,0.0,0.264642857142857,0.8286421383398818,0
1502,9.0,30.0,2.0,87.0,57.0,21.0,0.0,87.0,87.0,6.0,0.0,11.0,11.0,0.0,0.0,0.0,9.0,30.0,0.0,0.2250909090909092,0.8640847840268291,0
1503,10.0,32.0,2.0,106.0,24.0,24.0,0.0,106.0,106.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,12.0,32.0,0.0,0.1833333333333333,0.8987699499274451,0
1504,1.0,15.0,1.0,109.0,45.0,8.0,8.0,109.0,109.0,4.0,0.0,5.0,5.0,1.0,0.4,0.0,19.0,15.0,0.0,0.11875,0.896170038193692,0
1505,8.0,24.0,2.0,72.0,38.0,16.0,0.0,72.0,72.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,11.0,24.0,0.0,0.2719047619047618,0.8644964634166805,0
1506,1.0,30.0,1.0,81.0,0.0,12.0,19.0,81.0,75.0,3.0,0.0,10.0,8.0,0.0,0.2,0.0,8.375,30.0,0.0,0.3174418604651163,0.8829598069099776,0
1507,9.0,28.0,2.0,197.0,16.0,9.0,0.0,197.0,197.0,6.0,0.0,12.0,12.0,1.0,0.3333333333333333,0.0,5.166666666666667,28.0,0.0,0.3284615384615384,0.829847164042409,0
1508,10.0,15.0,2.0,42.0,1.0,12.0,0.0,42.0,42.0,6.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,4.428571428571429,15.0,0.0,0.1671428571428571,0.8791235183526406,0
1509,7.0,8.0,2.0,16.0,8.0,1.0,6.0,16.0,16.0,3.0,0.0,4.0,4.0,1.0,0.25,0.0,2.75,8.0,0.0,0.0499999999999999,0.9253052229866464,0
1510,8.0,9.0,2.0,21.0,4.0,3.0,6.0,21.0,21.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,4.0,9.0,0.0,0.0266666666666666,0.8853959499519433,0
1511,16.0,26.0,1.0,32.0,160.0,0.0,210.0,32.0,32.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,1.2857142857142858,26.0,0.0,0.1661428571428571,0.8449065088823855,0
1512,61.0,67.0,2.0,271.0,6.0,55.0,241.0,271.0,271.0,19.0,0.0,26.0,26.0,0.0,0.3076923076923077,0.0,9.923076923076923,67.0,0.0,0.2353230769230773,0.8134098575266974,0
1513,3.0,2.0,2.0,16.0,13.0,4.0,0.0,16.0,16.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,2.0,0.0,0.86,0.7486439307773611,0
1514,3.0,3.0,1.0,12.0,1.0,1.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.8,0.8161782346163625,0
1515,6.0,10.0,2.0,37.0,47.0,10.0,0.0,37.0,34.0,2.0,0.0,5.0,4.0,0.0,0.4,0.0,6.0,10.0,0.0,0.363,0.8212063032149987,0
1516,6.0,10.0,1.0,33.0,19.0,8.0,0.0,33.0,33.0,4.0,19.0,6.0,6.0,0.0,0.3333333333333333,0.0,4.0,10.0,0.0,0.3621428571428571,0.8018157007331803,0
1517,0.0,4.0,2.0,17.0,17.0,0.0,0.0,17.0,17.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.885,0.8058517934715189,0
1518,0.0,2.0,2.0,11.0,18.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8708992319937027,0
1519,1.0,2.0,1.0,7.0,32.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.958744661315413,0
1520,1.0,4.0,2.0,16.0,14.0,2.0,0.0,16.0,16.0,1.0,11.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,4.0,0.0,0.93,0.6949934195619708,0
1521,14.0,27.0,2.0,72.0,2.0,32.0,5.0,72.0,72.0,4.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,4.5,27.0,0.0,0.2747252747252747,0.8643592505251805,0
1522,3.0,2.0,2.0,14.0,1.0,4.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.66,0.852028087115059,0
1523,0.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9096452146099964,0
1524,0.0,1.0,2.0,8.0,6.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9151669031100188,0
1525,0.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9265160001059998,0
1526,0.0,1.0,2.0,8.0,4.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9265160001059998,0
1527,0.0,1.0,2.0,8.0,4.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9265160001059998,0
1528,7.0,25.0,1.0,58.0,305.0,12.0,0.0,58.0,58.0,2.0,0.0,13.0,13.0,0.0,0.3076923076923077,0.0,3.8461538461538463,25.0,0.0,0.4294666666666661,0.7800178357379585,0
1529,1.0,2.0,2.0,12.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9644528420047964,0
1530,4.0,5.0,2.0,18.0,1.0,0.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.5733333333333333,0.846512335467249,0
1531,7.0,12.0,1.0,34.0,5.0,9.0,0.0,34.0,34.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,12.0,0.0,0.3407142857142857,0.8687775321133409,0
1532,3.0,2.0,2.0,11.0,3.0,3.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9166910078802358,0
1533,6.0,28.0,1.0,79.0,5.0,13.0,16.0,79.0,79.0,7.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,5.153846153846154,28.0,0.0,0.1625974025974025,0.8907176729857951,0
1534,7.0,8.0,1.0,69.0,6.0,10.0,0.0,69.0,69.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,8.0,0.0,0.3999999999999999,0.8397952504385179,0
1535,5.0,8.0,1.0,20.0,5.0,2.0,0.0,20.0,20.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,2.8,8.0,0.0,0.3922222222222222,0.8382664430070541,0
1536,5.0,8.0,1.0,20.0,5.0,2.0,0.0,20.0,20.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,2.8,8.0,0.0,0.3922222222222222,0.866349344842725,0
1537,6.0,7.0,1.0,75.0,8.0,9.0,1.0,75.0,75.0,12.0,0.0,3.0,3.0,0.0,0.0,0.0,19.33333333333333,7.0,0.0,0.1899999999999999,0.8887297930652258,0
1538,30.0,36.0,2.0,208.0,4.0,168.0,0.0,208.0,208.0,8.0,0.0,8.0,8.0,0.0,0.125,0.0,45.875,36.0,0.0,0.3924999999999999,0.8545031818771442,0
1539,5.0,14.0,1.0,41.0,190.0,1.0,21.0,41.0,41.0,13.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,3.0,14.0,0.0,0.119047619047619,0.9097547142808472,0
1540,28.0,25.0,2.0,338.0,18.0,53.0,18.0,338.0,338.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,20.375,25.0,0.0,0.3678571428571429,0.8117494921083731,0
1541,9.0,12.0,1.0,34.0,8.0,9.0,0.0,34.0,34.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,12.0,0.0,0.3778571428571429,0.8678529752438042,0
1542,9.0,18.0,1.0,64.0,14.0,13.0,0.0,64.0,64.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,6.0,18.0,0.0,0.1928571428571428,0.8916453927075415,0
1543,11.0,38.0,1.0,30.0,617.0,0.0,231.0,30.0,30.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,1.1363636363636365,38.0,0.0,0.078,0.9278844581273598,0
1544,50.0,139.0,2.0,550.0,44.0,149.0,381.0,550.0,550.0,24.0,0.0,43.0,43.0,0.0,0.1395348837209302,0.0,9.55813953488372,139.0,0.0,0.1271222222222226,0.8465331771456562,0
1545,1.0,9.0,1.0,14.0,17.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.16,0.8875555687838584,0
1546,5.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9022392706246736,0
1547,6.0,3.0,2.0,13.0,2.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.33,0.8628277255921899,0
1548,6.0,5.0,2.0,23.0,8.0,12.0,0.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,5.0,0.0,0.48,0.8755547484057203,0
1549,3.0,2.0,1.0,7.0,22.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9578791966200296,0
1550,1.0,1.0,1.0,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
1551,11.0,10.0,2.0,48.0,13.0,15.0,0.0,48.0,48.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,8.2,10.0,0.0,0.4633333333333333,0.8186940971680247,0
1552,4.0,11.0,1.0,30.0,70.0,0.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,11.0,0.0,0.298,0.9132327336396572,0
1553,13.0,7.0,2.0,42.0,7.0,6.0,1.0,42.0,42.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,7.0,0.0,0.1433333333333333,0.7528426254353446,0
1554,6.0,19.0,1.0,33.0,812.0,0.0,45.0,33.0,33.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,2.8,19.0,0.0,0.1473333333333333,0.9315311276459064,0
1555,2.0,2.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
1556,5.0,28.0,1.0,61.0,54.0,8.0,5.0,61.0,61.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,4.727272727272728,28.0,0.0,0.1859259259259259,0.9027660227821748,0
1557,5.0,7.0,2.0,26.0,1.0,6.0,0.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.3533333333333333,0.9010972917183192,0
1558,2.0,2.0,2.0,15.0,30.0,4.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.5,0.8521300744987039,0
1559,12.0,24.0,2.0,67.0,27.0,15.0,14.0,67.0,67.0,2.0,3.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.666666666666667,24.0,0.0,0.3125,0.8546989745104124,0
1560,14.0,17.0,2.0,57.0,15.0,19.0,15.0,57.0,57.0,1.0,3.0,6.0,6.0,1.0,0.0,0.0,10.0,17.0,0.0,0.1599999999999999,0.8976997636150046,0
1561,7.0,3.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8684555081096075,0
1562,2.0,1.0,2.0,8.0,2.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.963610442103989,0
1563,14.0,10.0,2.0,40.0,2.0,10.0,0.0,40.0,40.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,10.0,0.0,0.3966666666666667,0.884468122033901,0
1564,7.0,3.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8684555081096075,0
1565,2.0,1.0,2.0,8.0,2.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.963610442103989,0
1566,14.0,10.0,2.0,40.0,2.0,10.0,0.0,40.0,40.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,10.0,0.0,0.3966666666666667,0.8835318869805877,0
1567,7.0,3.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8684555081096075,0
1568,2.0,1.0,2.0,8.0,2.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9636104421039892,0
1569,14.0,10.0,2.0,40.0,2.0,10.0,0.0,40.0,40.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,10.0,0.0,0.3966666666666666,0.8827560640740855,0
1570,12.0,11.0,2.0,28.0,1.0,7.0,4.0,28.0,28.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.4,11.0,0.0,0.2389999999999999,0.9004204325147243,0
1571,10.0,7.0,2.0,20.0,4.0,2.0,1.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.12,0.9078564172500352,0
1572,3.0,2.0,2.0,12.0,1.0,3.0,1.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.21,0.9145304103223229,0
1573,10.0,9.0,2.0,20.0,3.0,6.0,10.0,20.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,9.0,0.0,0.177,0.9073263211830722,0
1574,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9613377341556087,0
1575,9.0,7.0,2.0,20.0,4.0,2.0,1.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.16,0.9049889044669378,0
1576,8.0,5.0,2.0,15.0,3.0,0.0,3.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.3166666666666666,0.8529005544936679,0
1577,21.0,48.0,2.0,361.0,4.0,54.0,77.0,361.0,361.0,6.0,3.0,14.0,14.0,0.0,0.1428571428571428,0.0,9.285714285714286,48.0,0.0,0.159,0.842602862958815,0
1578,1.0,4.0,1.0,10.0,4.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.9561355839157734,0
1579,16.0,24.0,1.0,131.0,403.0,0.0,153.0,131.0,131.0,1.0,0.0,18.0,18.0,1.0,0.0,0.0,3.1666666666666665,24.0,0.0,0.1219736842105262,0.8840974111591013,0
1580,2.0,2.0,2.0,11.0,13.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
1581,4.0,2.0,2.0,16.0,1.0,5.0,0.0,16.0,16.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.43,0.8864620449237773,0
1582,18.0,2.0,2.0,114.0,2.0,11.0,0.0,114.0,114.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,2.0,0.0,0.49,0.8420855890923283,0
1583,5.0,14.0,1.0,54.0,7.0,11.0,3.0,54.0,54.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.333333333333332,14.0,0.0,0.6033333333333334,0.8658398932980218,0
1584,10.0,25.0,1.0,83.0,5.0,13.0,11.0,83.0,83.0,8.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,6.363636363636363,25.0,0.0,0.2045454545454545,0.8924874284727845,0
1585,14.0,51.0,2.0,176.0,9.0,34.0,0.0,176.0,176.0,4.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,9.27777777777778,51.0,0.0,0.2036423841059602,0.8665740679882544,0
1586,7.0,25.0,1.0,65.0,13.0,19.0,0.0,65.0,65.0,7.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.222222222222222,25.0,0.0,0.1305555555555555,0.9052019525757484,0
1587,6.0,14.0,1.0,42.0,6.0,6.0,0.0,42.0,42.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.5,14.0,0.0,0.284,0.8796380415081706,0
1588,2.0,2.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8849095371859879,0
1589,3.0,3.0,2.0,11.0,9.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9513118343844532,0
1590,3.0,3.0,2.0,11.0,70.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.948317360735068,0
1591,2.0,5.0,2.0,16.0,3.0,0.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.3033333333333333,0.8807445148397457,0
1592,2.0,5.0,2.0,16.0,1.0,0.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.3133333333333333,0.8744501897863955,0
1593,5.0,2.0,1.0,72.0,25.0,0.0,1.0,72.0,72.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.8,0.8535913101112399,0
1594,13.0,5.0,2.0,22.0,1.0,4.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,5.0,0.0,0.16,0.8913371955584705,0
1595,6.0,17.0,1.0,21.0,71.0,0.0,45.0,21.0,21.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.6,17.0,0.0,0.2628888888888889,0.8676094208059748,0
1596,9.0,22.0,2.0,60.0,7.0,11.0,0.0,60.0,60.0,1.0,0.0,12.0,12.0,0.0,0.9166666666666666,0.0,4.5,22.0,0.0,0.4751515151515151,0.7954236570932698,0
1597,68.0,50.0,2.0,193.0,1.0,68.0,66.0,193.0,193.0,9.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,11.176470588235292,50.0,0.0,0.2967407407407406,0.8080602247123283,0
1598,3.0,3.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9532128632133836,0
1599,3.0,3.0,2.0,11.0,7.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.94089212044646,0
1600,2.0,5.0,2.0,16.0,11.0,0.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.2766666666666666,0.8933665862071376,0
1601,2.0,3.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.95787919662003,0
1602,11.0,28.0,1.0,90.0,8.0,15.0,17.0,90.0,81.0,4.0,0.0,14.0,12.0,0.0,0.2142857142857142,0.0,5.333333333333333,28.0,0.0,0.2553333333333334,0.8753073699637298,0
1603,3.0,4.0,2.0,14.0,6.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.8959504755581283,0
1604,1.0,1.0,2.0,5.0,6.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9766874637103276,0
1605,69.0,194.0,2.0,455.0,16.0,16.0,4156.0,455.0,455.0,4.0,0.0,92.0,92.0,0.0,0.0978260869565217,0.0,7.369565217391305,194.0,0.0,0.1242353364519577,0.737337928154012,0
1606,13.0,11.0,2.0,39.0,4.0,20.0,9.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,4.857142857142857,11.0,0.0,0.4715,0.8084591168186264,0
1607,55.0,75.0,2.0,560.0,4.0,247.0,105.0,560.0,560.0,14.0,0.0,23.0,23.0,0.0,0.217391304347826,0.0,20.47826086956522,75.0,0.0,0.2987698412698412,0.7893577671069335,0
1608,20.0,22.0,2.0,160.0,4.0,32.0,0.0,160.0,160.0,11.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.571428571428571,22.0,0.0,0.238095238095238,0.8130884152530502,0
1609,1.0,1.0,2.0,5.0,7.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9766874637103276,0
1610,6.0,11.0,1.0,96.0,2.0,14.0,0.0,96.0,96.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,12.857142857142858,11.0,0.0,0.5715789473684211,0.6168850281433873,0
1611,17.0,8.0,2.0,92.0,3.0,34.0,0.0,92.0,92.0,3.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,28.0,8.0,0.0,0.28,0.8021169274741674,0
1612,37.0,35.0,2.0,297.0,23.0,47.0,72.0,297.0,297.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,9.461538461538462,35.0,0.0,0.2525974025974026,0.8098579816493124,0
1613,14.0,8.0,2.0,59.0,0.0,15.0,2.0,59.0,59.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,9.5,8.0,0.0,0.4933333333333333,0.7970567071429753,0
1614,0.0,2.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
1615,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
1616,9.0,2.0,2.0,36.0,1.0,7.0,0.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,2.0,0.0,0.29,0.8145544812388517,0
1617,0.0,2.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
1618,15.0,36.0,1.0,169.0,33.0,62.0,1.0,169.0,169.0,13.0,0.0,11.0,11.0,2.0,0.0909090909090909,0.0,14.909090909090908,36.0,0.0,0.2825925925925927,0.864553955347177,0
1619,17.0,94.0,1.0,428.0,10.0,163.0,163.0,428.0,413.0,12.0,0.0,23.0,18.0,0.0,0.0434782608695652,0.0,18.55555555555556,94.0,0.0,0.287233201581028,0.7983339766716436,0
1620,14.0,8.0,2.0,40.0,3.0,10.0,1.0,40.0,40.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,8.0,0.0,0.3433333333333333,0.8447025629840065,0
1621,32.0,6.0,2.0,63.0,1.0,21.0,0.0,63.0,63.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,27.0,6.0,0.0,0.22,0.8787821162310195,0
1622,9.0,15.0,2.0,39.0,23.0,3.0,8.0,39.0,39.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,3.625,15.0,0.0,0.4467857142857145,0.73027114851102,0
1623,5.0,23.0,1.0,51.0,1.0,7.0,28.0,51.0,51.0,4.0,1.0,9.0,9.0,0.0,0.3333333333333333,0.0,4.666666666666667,23.0,0.0,0.2444444444444444,0.8709095671531022,0
1624,4.0,12.0,1.0,13.0,135.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0885714285714285,0.9376161766634252,0
1625,0.0,4.0,2.0,16.0,18.0,0.0,0.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,4.0,0.0,0.75,0.7984872814127741,0
1626,0.0,3.0,1.0,7.0,40.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9549655329584326,0
1627,1.0,1.0,1.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
1628,1.0,2.0,2.0,11.0,14.0,0.0,1.0,11.0,11.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1629,0.0,2.0,2.0,11.0,7.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1630,3.0,4.0,1.0,21.0,8.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.916015483158236,0
1631,16.0,14.0,2.0,67.0,3.0,19.0,2.0,67.0,67.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,11.2,14.0,0.0,0.265,0.8713856521120573,0
1632,4.0,7.0,2.0,15.0,5.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.1533333333333333,0.9380868967912174,0
