index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
756,5.0,4.0,2.0,24.0,1.0,5.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.58,0.8503559435214288,0
757,4.0,4.0,2.0,31.0,2.0,3.0,1.0,31.0,31.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.39,0.8921973089854642,0
758,18.0,49.0,2.0,325.0,105.0,66.0,134.0,325.0,318.0,3.0,2.0,17.0,16.0,0.0,0.1176470588235294,0.0,18.8125,49.0,0.0,0.2211851851851852,0.818055328868873,0
759,4.0,14.0,2.0,68.0,25.0,14.0,15.0,68.0,68.0,1.0,15.0,6.0,6.0,0.0,0.0,0.0,9.666666666666666,14.0,0.0,0.1177777777777778,0.8755647841766878,0
760,8.0,12.0,2.0,65.0,56.0,26.0,6.0,65.0,65.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,14.0,12.0,0.0,0.465,0.8938304547811713,0
761,1.0,27.0,2.0,95.0,3.0,0.0,6.0,95.0,89.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,11.142857142857142,27.0,0.0,0.4524999999999999,0.8799508532259335,0
762,3.0,7.0,1.0,20.0,146.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.25,0.9303368937890388,0
763,5.0,15.0,2.0,92.0,25.0,16.0,28.0,92.0,92.0,0.0,3.0,8.0,8.0,0.0,0.0,0.0,9.5,15.0,0.0,0.4523076923076923,0.8521749473428955,0
764,6.0,17.0,2.0,105.0,36.0,10.0,55.0,105.0,105.0,0.0,5.0,11.0,11.0,0.0,0.0,0.0,9.0,17.0,0.0,0.257,0.8143258000525189,0
765,33.0,86.0,2.0,475.0,46.0,108.0,252.0,475.0,461.0,8.0,0.0,32.0,30.0,0.0,0.09375,0.0,14.133333333333333,86.0,0.0,0.24383064516129,0.815125680686832,0
766,21.0,26.0,2.0,226.0,2.0,59.0,0.0,226.0,226.0,5.0,1.0,8.0,8.0,0.0,0.0,0.0,25.5,26.0,0.0,0.2549999999999999,0.8623305782352184,0
767,12.0,6.0,2.0,73.0,2.0,20.0,1.0,73.0,73.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,6.0,0.0,0.1733333333333333,0.8808432908650117,0
768,22.0,27.0,2.0,180.0,4.0,71.0,89.0,180.0,180.0,5.0,0.0,14.0,14.0,0.0,0.5714285714285714,0.0,13.214285714285714,27.0,0.0,0.1846250000000001,0.8894313913727879,0
769,31.0,38.0,2.0,391.0,3.0,120.0,158.0,391.0,382.0,20.0,0.0,21.0,20.0,0.0,0.0476190476190476,0.0,17.55,38.0,0.0,0.1356459330143541,0.8460554406188056,0
770,6.0,17.0,1.0,82.0,148.0,8.0,17.0,82.0,76.0,5.0,0.0,7.0,6.0,2.0,0.5714285714285714,0.0,8.166666666666666,17.0,0.0,0.4276190476190475,0.8371804346557412,0
771,1.0,8.0,1.0,35.0,82.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.9083148334273892,0
772,7.0,6.0,2.0,39.0,1.0,16.0,1.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.1333333333333333,0.9283861227667232,0
773,8.0,24.0,1.0,115.0,6.0,34.0,55.0,115.0,108.0,1.0,0.0,11.0,10.0,0.0,0.0,0.0,9.7,24.0,0.0,0.3774545454545454,0.8228254178929004,0
774,4.0,26.0,2.0,94.0,1.0,0.0,76.0,94.0,22.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.5608974358974362,0.8323787899022084,0
775,4.0,26.0,2.0,94.0,1.0,0.0,76.0,94.0,22.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.5591025641025643,0.830648295474268,0
776,4.0,26.0,2.0,94.0,1.0,0.0,76.0,94.0,22.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.5660256410256413,0.8412800926117572,0
777,10.0,72.0,1.0,331.0,29.0,64.0,148.0,331.0,324.0,9.0,0.0,21.0,20.0,0.0,0.0476190476190476,0.0,14.5,72.0,0.0,0.3410952380952381,0.7959999320267828,0
778,20.0,45.0,2.0,206.0,15.0,59.0,100.0,206.0,200.0,4.0,0.0,21.0,20.0,0.0,0.0,0.0,9.4,45.0,0.0,0.2331428571428574,0.8602738912198928,0
779,16.0,6.0,2.0,53.0,5.0,12.0,3.0,53.0,53.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,6.0,0.0,0.1233333333333333,0.9205162795953936,0
780,3.0,22.0,1.0,92.0,8.0,6.0,19.0,92.0,73.0,3.0,1.0,11.0,8.0,0.0,0.3636363636363636,0.0,6.75,22.0,0.0,0.2165384615384614,0.8947445538848489,0
781,73.0,156.0,2.0,986.0,142.0,283.0,1192.0,986.0,911.0,26.0,0.0,52.0,41.0,2.0,0.0961538461538461,0.0,19.17073170731708,156.0,0.0,0.136987860394537,0.8355351573821592,0
782,10.0,39.0,2.0,158.0,2.0,49.0,112.0,158.0,158.0,5.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,9.0,39.0,0.0,0.30406015037594,0.8752393047009874,0
783,12.0,9.0,2.0,112.0,1.0,20.0,9.0,112.0,112.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.857142857142858,9.0,0.0,0.3647619047619048,0.8808896647275807,0
784,16.0,35.0,2.0,160.0,5.0,48.0,89.0,160.0,160.0,6.0,0.0,15.0,15.0,0.0,0.2666666666666666,0.0,9.533333333333331,35.0,0.0,0.3344230769230769,0.8690401855311786,0
785,18.0,17.0,2.0,125.0,1.0,42.0,29.0,125.0,125.0,7.0,0.0,10.0,10.0,0.0,0.1,0.0,11.4,17.0,0.0,0.2613636363636364,0.8859427624513052,0
786,17.0,13.0,2.0,154.0,1.0,32.0,15.0,154.0,154.0,11.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,19.0,13.0,0.0,0.3195238095238095,0.8404235243694786,0
787,19.0,16.0,2.0,113.0,0.0,26.0,49.0,113.0,113.0,8.0,0.0,11.0,11.0,0.0,0.0,0.0,8.727272727272727,16.0,0.0,0.3141818181818182,0.8737677820810956,0
788,14.0,10.0,2.0,102.0,1.0,19.0,15.0,102.0,102.0,6.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.285714285714286,10.0,0.0,0.3080952380952381,0.8904908180587572,0
789,10.0,9.0,2.0,93.0,1.0,8.0,15.0,93.0,93.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.571428571428571,9.0,0.0,0.3728571428571428,0.883069015324394,0
790,9.0,1.0,2.0,116.0,3.0,3.0,0.0,116.0,116.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.8757531457205306,0
791,8.0,5.0,2.0,37.0,4.0,10.0,1.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,5.0,0.0,0.4066666666666667,0.9126224886750022,0
792,10.0,14.0,2.0,78.0,11.0,17.0,9.0,78.0,72.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,10.333333333333334,14.0,0.0,0.1645,0.9084404685639248,0
793,8.0,10.0,2.0,81.0,53.0,24.0,0.0,81.0,81.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.166666666666666,10.0,0.0,0.3426666666666665,0.8929949794094056,0
794,16.0,25.0,2.0,135.0,63.0,25.0,130.0,135.0,123.0,3.0,1.0,17.0,15.0,0.0,0.1176470588235294,0.0,7.266666666666667,25.0,0.0,0.226296296296296,0.8744181722307262,0
795,18.0,58.0,2.0,384.0,36.0,76.0,204.0,384.0,330.0,11.0,4.0,25.0,16.0,0.0,0.04,0.0,19.4375,58.0,0.0,0.1968227424749163,0.8242097349641304,0
796,13.0,11.0,2.0,94.0,11.0,24.0,0.0,94.0,94.0,7.0,5.0,5.0,5.0,0.0,0.2,0.0,15.2,11.0,0.0,0.293,0.8976842159054064,0
797,6.0,8.0,2.0,46.0,0.0,15.0,0.0,46.0,46.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,8.0,0.0,0.5149999999999999,0.8953451671111274,0
798,6.0,25.0,2.0,207.0,0.0,53.0,0.0,207.0,207.0,15.0,0.0,9.0,9.0,0.0,0.0,0.0,20.444444444444443,25.0,0.0,0.4349999999999999,0.8286091295423743,0
799,15.0,16.0,2.0,108.0,3.0,25.0,26.0,108.0,108.0,6.0,0.0,8.0,8.0,0.0,0.375,0.0,11.875,16.0,0.0,0.3051851851851851,0.8823325077553106,0
800,0.0,0.0,1.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9631396508109104,0
801,27.0,45.0,2.0,265.0,6.0,62.0,177.0,265.0,265.0,18.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.590909090909092,45.0,0.0,0.1574782608695654,0.8799648442827483,0
802,1.0,7.0,1.0,26.0,64.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4533333333333333,0.8558624397588278,0
803,13.0,35.0,2.0,189.0,3.0,32.0,141.0,189.0,176.0,7.0,1.0,19.0,17.0,0.0,0.1052631578947368,0.0,9.117647058823527,35.0,0.0,0.2131952662721892,0.8603763514675933,0
804,5.0,9.0,1.0,39.0,10.0,2.0,2.0,39.0,33.0,3.0,0.0,4.0,3.0,1.0,0.25,0.0,7.333333333333333,9.0,0.0,0.5266666666666667,0.8620594339843968,0
805,3.0,23.0,2.0,97.0,1.0,19.0,26.0,97.0,90.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,11.428571428571429,23.0,0.0,0.2953571428571427,0.8614014986451336,0
806,4.0,21.0,2.0,112.0,1.0,12.0,25.0,112.0,112.0,1.0,1.0,11.0,11.0,0.0,0.3636363636363636,0.0,9.181818181818182,21.0,0.0,0.4148888888888889,0.8814065064765815,0
807,0.0,1.0,1.0,12.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9586612931813148,0
808,22.0,18.0,2.0,145.0,1.0,55.0,16.0,145.0,145.0,7.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,13.333333333333334,18.0,0.0,0.2608333333333334,0.8573160981947754,0
809,7.0,3.0,2.0,24.0,1.0,5.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.35,0.9185299917147952,0
810,6.0,3.0,2.0,27.0,1.0,11.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.46,0.9238599148159526,0
811,6.0,10.0,2.0,45.0,1.0,15.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.333333333333334,10.0,0.0,0.3533333333333333,0.9184134519790612,0
812,6.0,6.0,2.0,32.0,13.0,5.0,3.0,32.0,32.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.2866666666666666,0.916747008759918,0
813,7.0,3.0,2.0,23.0,2.0,5.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.38,0.9054532840390576,0
814,10.0,6.0,2.0,31.0,5.0,8.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,6.0,0.0,0.19,0.9252726109816036,0
815,11.0,5.0,2.0,39.0,425.0,22.0,1.0,39.0,39.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,5.0,0.0,0.17,0.9102348245296622,0
816,7.0,3.0,2.0,20.0,1.0,4.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.47,0.8927711555954774,0
817,7.0,4.0,2.0,24.0,1.0,6.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,0.34,0.899329383506259,0
818,5.0,3.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.36,0.8973086703520897,0
819,5.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.53,0.9006474873060236,0
820,5.0,3.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.49,0.8864850242113337,0
821,4.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.45,0.874018309118829,0
822,5.0,3.0,2.0,18.0,2.0,5.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.55,0.8695949141826247,0
823,2.0,3.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.38,0.9132924031260744,0
824,11.0,3.0,2.0,34.0,1.0,16.0,1.0,34.0,34.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,12.5,3.0,0.0,0.23,0.9254134740794864,0
825,4.0,5.0,2.0,22.0,1.0,4.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,5.0,0.0,0.33,0.9082344175075576,0
826,9.0,6.0,2.0,29.0,1.0,8.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,6.0,0.0,0.27,0.901395517523569,0
827,9.0,15.0,2.0,80.0,6.0,18.0,11.0,80.0,80.0,3.0,0.0,6.0,6.0,2.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.1699999999999999,0.8791354918405533,0
828,59.0,62.0,2.0,564.0,30.0,118.0,409.0,564.0,543.0,20.0,0.0,31.0,28.0,0.0,0.1290322580645161,0.0,16.892857142857142,62.0,0.0,0.1626451612903226,0.8096374680944921,0
829,9.0,8.0,1.0,106.0,1.0,17.0,9.0,106.0,106.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,14.285714285714286,8.0,0.0,0.3119047619047619,0.8466098692035778,0
830,7.0,15.0,1.0,113.0,2.0,21.0,0.0,113.0,113.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,26.0,15.0,0.0,0.4333333333333333,0.887841547249827,0
831,6.0,6.0,2.0,30.0,1.0,7.0,3.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.41,0.9023983707708292,0
832,6.0,7.0,2.0,30.0,1.0,7.0,3.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4633333333333334,0.8956361245451083,0
833,3.0,7.0,1.0,35.0,2.0,7.0,4.0,35.0,29.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,7.0,0.0,0.2166666666666666,0.9096362641523558,0
834,5.0,10.0,2.0,38.0,5.0,5.0,4.0,38.0,32.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.3566666666666667,0.8974826363695683,0
835,5.0,3.0,2.0,23.0,2.0,4.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,3.0,0.0,0.38,0.9125044834713848,0
836,49.0,20.0,2.0,441.0,1.0,57.0,39.0,441.0,441.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,15.0,20.0,0.0,0.3586666666666667,0.8282194988969934,0
837,9.0,25.0,1.0,114.0,9.0,21.0,0.0,114.0,105.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,12.857142857142858,25.0,0.0,0.4596428571428572,0.8526434574597674,0
838,4.0,15.0,1.0,63.0,39.0,5.0,0.0,63.0,57.0,2.0,0.0,8.0,7.0,0.0,0.5,0.0,6.857142857142857,15.0,0.0,0.2660714285714286,0.8582870452467697,0
839,29.0,8.0,2.0,110.0,1.0,31.0,1.0,110.0,110.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,32.666666666666664,8.0,0.0,0.19,0.8307970285861217,0
840,27.0,5.0,2.0,336.0,45.0,24.0,1.0,336.0,336.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,5.0,0.0,0.4066666666666667,0.8495882795064623,0
841,25.0,78.0,2.0,517.0,9.0,116.0,146.0,517.0,511.0,8.0,0.0,20.0,19.0,0.0,0.0,0.0,21.473684210526315,78.0,0.0,0.392842105263158,0.8187168159160111,0
842,8.0,20.0,2.0,74.0,21.0,18.0,12.0,74.0,71.0,5.0,0.0,8.0,7.0,0.0,0.125,0.0,8.428571428571429,20.0,0.0,0.1117857142857142,0.9077680945543216,0
843,6.0,15.0,1.0,73.0,10.0,11.0,10.0,73.0,73.0,0.0,1.0,5.0,5.0,0.0,0.2,0.0,13.2,15.0,0.0,0.227,0.8971968714833475,0
844,1.0,3.0,2.0,26.0,2.0,5.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.333333333333333,3.0,0.0,0.6233333333333334,0.8978984462040638,0
845,36.0,33.0,2.0,613.0,3.0,105.0,43.0,613.0,613.0,22.0,0.0,15.0,15.0,0.0,0.0,0.0,22.133333333333333,33.0,0.0,0.2208653846153847,0.8263864269296682,0
846,82.0,39.0,1.0,309.0,12.0,50.0,107.0,309.0,288.0,5.0,0.0,18.0,15.0,0.0,0.2777777777777778,0.0,18.2,39.0,0.0,0.2420261437908497,0.7740172835672939,0
847,0.0,2.0,1.0,15.0,9.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.9,0.8830179563533133,0
848,0.0,7.0,1.0,18.0,3.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,7.0,0.0,0.56,0.9352050488407324,0
849,0.0,4.0,1.0,23.0,8.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.5083333333333333,0.9338761362373472,0
850,2.0,8.0,2.0,48.0,2.0,7.0,3.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.666666666666666,8.0,0.0,0.3533333333333333,0.8854391512439254,0
851,0.0,3.0,1.0,13.0,18.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8966314113351932,0
852,1.0,4.0,1.0,19.0,83.0,1.0,3.0,19.0,19.0,0.0,72.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,4.0,0.0,0.47,0.9400564170579806,0
853,1.0,7.0,1.0,36.0,7.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.2016666666666666,0.911165531033176,0
854,1.0,7.0,1.0,36.0,5.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.2033333333333333,0.9081532947550988,0
855,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6133333333333333,0.9334520360632452,0
856,10.0,9.0,2.0,39.0,1.0,13.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,9.0,0.0,0.4733333333333333,0.9266493797718988,0
857,5.0,8.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666666,0.924087878887356,0
858,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5866666666666667,0.9295477146179876,0
859,8.0,10.0,2.0,63.0,1.0,16.0,3.0,63.0,63.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.33333333333333,10.0,0.0,0.3733333333333333,0.9123109893951786,0
860,7.0,20.0,2.0,93.0,2.0,43.0,15.0,93.0,93.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.5,20.0,0.0,0.53,0.8455069047215573,0
861,5.0,9.0,2.0,33.0,3.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.5933333333333333,0.9292378620954884,0
862,5.0,9.0,2.0,33.0,2.0,7.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.6,0.93172226488234,0
863,5.0,9.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.6,0.9265478315801358,0
864,12.0,10.0,2.0,37.0,2.0,14.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,10.0,0.0,0.4866666666666666,0.919620082352956,0
865,5.0,9.0,2.0,32.0,1.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.6,0.9312611961267756,0
866,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.58,0.9305798447622272,0
867,9.0,9.0,2.0,39.0,2.0,13.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,9.0,0.0,0.4733333333333333,0.9247175893866518,0
868,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6,0.9286073475780248,0
869,6.0,8.0,2.0,32.0,2.0,9.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5166666666666667,0.9322803386504436,0
870,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5933333333333333,0.9299755694617914,0
871,4.0,7.0,2.0,26.0,2.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
872,4.0,7.0,2.0,26.0,2.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
873,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.57,0.9307450007388992,0
874,7.0,10.0,2.0,42.0,2.0,11.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.34,0.90736662721692,0
875,5.0,9.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.5500000000000002,0.9378813538676632,0
876,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666667,0.9295008136059342,0
877,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666666,0.929500813605934,0
878,7.0,8.0,2.0,37.0,2.0,8.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,8.0,0.0,0.5366666666666666,0.9273848672045724,0
879,5.0,8.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6266666666666667,0.92317107426779,0
880,5.0,8.0,2.0,33.0,2.0,7.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6266666666666667,0.9251489669651592,0
881,11.0,9.0,2.0,43.0,2.0,14.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.333333333333334,9.0,0.0,0.4566666666666667,0.932869968791134,0
882,7.0,9.0,2.0,42.0,2.0,16.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.0,9.0,0.0,0.5000000000000001,0.922479466898135,0
883,5.0,8.0,2.0,32.0,2.0,9.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.65,0.9122508411265003,0
884,7.0,9.0,2.0,39.0,2.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,9.0,0.0,0.4933333333333333,0.9208210547298546,0
885,7.0,9.0,2.0,37.0,1.0,13.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.0,9.0,0.0,0.5,0.9086871396716236,0
886,6.0,8.0,2.0,33.0,2.0,9.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.58,0.9217690452142682,0
887,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6100000000000001,0.9307450007388992,0
888,4.0,7.0,2.0,26.0,2.0,7.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.5499999999999999,0.908285419188549,0
889,8.0,10.0,2.0,40.0,2.0,13.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,10.0,0.0,0.49,0.933924445269723,0
890,13.0,8.0,2.0,40.0,4.0,11.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.0,8.0,0.0,0.43,0.9068775684824038,0
891,7.0,10.0,2.0,51.0,2.0,19.0,3.0,51.0,51.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,10.0,0.0,0.4733333333333333,0.9018880909831862,0
892,4.0,7.0,2.0,27.0,2.0,4.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.5733333333333334,0.9329642820193278,0
