index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
934,0.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
935,3.0,4.0,2.0,21.0,8.0,2.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.1,0.9578205143044508,0
936,0.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
937,1.0,3.0,1.0,23.0,414.0,6.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.11,0.9557167547103969,0
938,4.0,14.0,1.0,179.0,2.0,13.0,3.0,179.0,179.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,57.66666666666666,14.0,0.0,0.0499999999999999,0.8500368622830589,0
939,16.0,13.0,2.0,129.0,4.0,26.0,1.0,129.0,129.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,60.5,13.0,0.0,0.31,0.858325382067309,0
940,0.0,8.0,1.0,37.0,4.0,3.0,0.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.2466666666666666,0.9268820012165954,0
941,0.0,7.0,1.0,23.0,0.0,0.0,0.0,23.0,17.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.2716666666666666,0.9364027682734396,0
942,8.0,4.0,1.0,34.0,2.0,7.0,0.0,34.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,21.0,4.0,0.0,0.12,0.9309729160888038,0
943,15.0,12.0,2.0,38.0,2.0,16.0,11.0,38.0,38.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,12.0,0.0,0.1126666666666666,0.9150015499755328,0
944,17.0,29.0,1.0,151.0,8.0,59.0,24.0,151.0,148.0,2.0,0.0,9.0,8.0,1.0,0.0,0.0,18.0,29.0,0.0,0.1425714285714285,0.8941660587296133,0
945,10.0,8.0,2.0,52.0,2.0,18.0,4.0,52.0,52.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,8.0,0.0,0.0483333333333333,0.9308838930996336,0
946,25.0,13.0,1.0,76.0,7.0,32.0,4.0,76.0,73.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,21.666666666666668,13.0,0.0,0.2283333333333333,0.8672900202342265,0
947,12.0,6.0,2.0,32.0,3.0,10.0,6.0,32.0,32.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0066666666666666,0.9261811852012174,0
948,7.0,11.0,2.0,53.0,2.0,5.0,0.0,53.0,53.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,11.0,0.0,0.5033333333333334,0.8753380710983392,0
949,26.0,11.0,1.0,115.0,5.0,38.0,0.0,115.0,112.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,34.666666666666664,11.0,0.0,0.3916666666666666,0.869547285393455,0
950,2.0,19.0,1.0,92.0,11.0,0.0,3.0,92.0,64.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,8.833333333333334,19.0,0.0,0.5031818181818183,0.8376523383846122,0
951,0.0,15.0,1.0,73.0,13.0,0.0,10.0,73.0,45.0,4.0,0.0,9.0,5.0,0.0,0.0,0.0,6.8,15.0,0.0,0.4605555555555556,0.8628964894060045,0
952,14.0,5.0,2.0,51.0,0.0,13.0,1.0,51.0,51.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,20.5,5.0,0.0,0.21,0.9111677154542676,0
953,18.0,12.0,1.0,66.0,3.0,27.0,4.0,66.0,63.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,13.75,12.0,0.0,0.229,0.8839059542826727,0
954,14.0,9.0,2.0,50.0,0.0,19.0,4.0,50.0,50.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,9.0,0.0,0.0533333333333333,0.9325253978195484,0
955,4.0,7.0,1.0,31.0,1.0,10.0,0.0,31.0,28.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.5,7.0,0.0,0.43,0.8812927033583868,0
956,12.0,105.0,1.0,334.0,11.0,53.0,227.0,334.0,327.0,5.0,0.0,30.0,29.0,2.0,0.0,0.0,10.413793103448276,105.0,0.0,0.2823148148148148,0.8521548274938355,0
957,11.0,48.0,1.0,251.0,11.0,68.0,51.0,251.0,251.0,2.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,21.0,48.0,0.0,0.3392592592592592,0.8268772819649645,0
958,3.0,8.0,1.0,147.0,5.0,28.0,1.0,147.0,147.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,71.0,8.0,0.0,0.57,0.8327155238493369,0
959,24.0,56.0,1.0,171.0,6.0,48.0,137.0,171.0,165.0,2.0,0.0,18.0,16.0,0.0,0.1666666666666666,0.0,9.875,56.0,0.0,0.1630841121495327,0.8873669500765973,0
960,25.0,12.0,1.0,127.0,0.0,51.0,0.0,127.0,124.0,6.0,0.0,3.0,2.0,1.0,0.0,0.0,56.5,12.0,0.0,0.3633333333333333,0.8808126445157823,0
961,0.0,16.0,1.0,53.0,7.0,7.0,6.0,53.0,53.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,16.0,0.0,1.0,0.9198851324853168,0
962,15.0,13.0,2.0,40.0,2.0,17.0,11.0,40.0,40.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,13.0,0.0,0.0979999999999999,0.9155496833691896,0
963,11.0,10.0,2.0,53.0,2.0,20.0,4.0,53.0,53.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,10.0,0.0,0.0466666666666666,0.9249364402867356,0
964,12.0,6.0,2.0,32.0,3.0,10.0,6.0,32.0,32.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0033333333333333,0.9277402193272906,0
965,14.0,5.0,2.0,31.0,0.0,13.0,6.0,31.0,31.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,5.0,0.0,0.005,0.9135819526620051,0
966,17.0,9.0,1.0,56.0,2.0,14.0,4.0,56.0,53.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,15.0,9.0,0.0,0.1983333333333333,0.8867506541626056,0
967,19.0,8.0,1.0,64.0,2.0,21.0,0.0,64.0,64.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,26.5,8.0,0.0,0.16,0.9277820118763386,0
968,13.0,6.0,2.0,31.0,0.0,10.0,6.0,31.0,31.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.0066666666666666,0.9276792408435636,0
969,16.0,20.0,1.0,99.0,1238.0,22.0,13.0,99.0,96.0,4.0,0.0,7.0,6.0,1.0,0.1428571428571428,0.0,14.333333333333334,20.0,0.0,0.1804761904761905,0.8743589633716506,0
970,0.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.77,0.828895720905462,0
971,1.0,4.0,2.0,14.0,6.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
972,12.0,27.0,1.0,146.0,2.0,47.0,0.0,146.0,137.0,9.0,0.0,8.0,6.0,0.0,0.25,0.0,20.33333333333333,27.0,0.0,0.2353571428571428,0.879644957318497,0
973,7.0,1.0,2.0,29.0,0.0,13.0,0.0,29.0,29.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.8953507664377147,0
974,16.0,73.0,2.0,244.0,78.0,60.0,94.0,244.0,244.0,7.0,0.0,16.0,16.0,0.0,0.125,0.0,14.4375,73.0,0.0,0.2180833333333333,0.8790284374172556,0
975,16.0,27.0,1.0,158.0,110.0,27.0,35.0,158.0,155.0,14.0,0.0,11.0,10.0,1.0,0.0,0.0,13.5,27.0,0.0,0.092,0.87355862383447,0
976,0.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.77,0.828895720905462,0
977,1.0,4.0,2.0,18.0,45.0,0.0,6.0,18.0,18.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9435500048314628,0
978,0.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9866599586738646,0
979,0.0,1.0,2.0,9.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9848586617875468,0
980,0.0,1.0,2.0,9.0,6.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9862941486421736,0
981,0.0,1.0,2.0,9.0,6.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9938795051295156,0
982,18.0,36.0,1.0,303.0,2.0,75.0,0.0,303.0,294.0,8.0,0.0,8.0,6.0,0.0,0.25,0.0,46.66666666666666,36.0,0.0,0.2307142857142858,0.8226343540620488,0
983,6.0,12.0,1.0,40.0,1.0,10.0,0.0,40.0,40.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,12.0,0.0,0.4233333333333333,0.9169270778695192,0
984,10.0,7.0,2.0,17.0,223.0,3.0,6.0,17.0,17.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,3.5,7.0,0.0,0.1966666666666666,0.9020277233729544,0
985,19.0,59.0,1.0,267.0,13.0,82.0,46.0,267.0,255.0,7.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,27.0,59.0,0.0,0.1639743589743589,0.8786787217839007,0
986,13.0,30.0,1.0,79.0,1.0,21.0,36.0,79.0,79.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,8.0,30.0,0.0,0.2666666666666666,0.8713912048556305,0
987,10.0,19.0,1.0,43.0,1.0,5.0,13.0,43.0,43.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.0,19.0,0.0,0.438,0.877332384502053,0
988,28.0,36.0,2.0,227.0,217.0,63.0,21.0,227.0,220.0,15.0,0.0,10.0,9.0,1.0,0.0,0.0,22.11111111111111,36.0,0.0,0.2077272727272728,0.869651111670478,0
989,1.0,4.0,1.0,17.0,15.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.56,0.9184244171574196,0
990,0.0,9.0,2.0,34.0,4.0,0.0,6.0,34.0,34.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,9.0,0.0,1.0,0.8912603802536132,0
991,11.0,11.0,1.0,71.0,1.0,13.0,0.0,71.0,68.0,4.0,0.0,4.0,3.0,2.0,0.25,0.0,17.333333333333332,11.0,0.0,0.4516666666666666,0.8861832283429038,0
992,11.0,23.0,1.0,97.0,3.0,14.0,3.0,97.0,73.0,7.0,0.0,7.0,3.0,1.0,0.0,0.0,20.0,23.0,0.0,0.2504761904761904,0.8747558404395723,0
993,16.0,19.0,1.0,117.0,13.0,37.0,3.0,117.0,105.0,4.0,0.0,6.0,2.0,0.0,0.1666666666666666,0.0,47.5,19.0,0.0,0.216,0.8747863310945012,0
994,12.0,41.0,2.0,126.0,0.0,29.0,46.0,126.0,126.0,5.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,9.583333333333334,41.0,0.0,0.2840909090909091,0.8937873612686374,0
995,16.0,31.0,1.0,155.0,0.0,53.0,38.0,155.0,152.0,10.0,0.0,13.0,12.0,0.0,0.0769230769230769,0.0,11.416666666666666,31.0,0.0,0.2043589743589743,0.8860077687655804,0
996,22.0,13.0,1.0,59.0,0.0,30.0,2.0,59.0,56.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,16.666666666666668,13.0,0.0,0.235,0.9128053599772328,0
997,12.0,8.0,1.0,34.0,0.0,12.0,1.0,34.0,31.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,10.5,8.0,0.0,0.3166666666666666,0.9276360437165668,0
998,2.0,4.0,2.0,17.0,1.0,2.0,1.0,17.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3233333333333333,0.9114834095667,0
999,2.0,4.0,2.0,16.0,0.0,2.0,1.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3233333333333333,0.9026595106646792,0
1000,2.0,2.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9292733079515094,0
1001,5.0,4.0,2.0,18.0,0.0,5.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.56,0.8533794409569093,0
1002,16.0,9.0,1.0,86.0,0.0,37.0,0.0,86.0,83.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,24.666666666666668,9.0,0.0,0.1983333333333333,0.9067726214855611,0
1003,25.0,24.0,1.0,174.0,0.0,62.0,30.0,174.0,171.0,4.0,0.0,9.0,8.0,0.0,0.0,0.0,20.25,24.0,0.0,0.1388571428571428,0.8918343739740183,0
1004,14.0,24.0,1.0,38.0,0.0,13.0,49.0,38.0,35.0,3.0,0.0,11.0,10.0,0.0,0.4545454545454545,0.0,3.0,24.0,0.0,0.3127272727272726,0.8720004559748483,0
1005,19.0,27.0,1.0,116.0,0.0,31.0,35.0,116.0,113.0,7.0,0.0,10.0,9.0,0.0,0.3,0.0,11.11111111111111,27.0,0.0,0.3755555555555555,0.8713506907165777,0
1006,22.0,34.0,2.0,160.0,4.0,59.0,1.0,160.0,160.0,4.0,0.0,11.0,11.0,1.0,0.3636363636363636,0.0,14.0,34.0,0.0,0.2620370370370369,0.8895047722342015,0
1007,8.0,23.0,2.0,139.0,31.0,16.0,36.0,139.0,106.0,12.0,0.0,13.0,8.0,6.0,0.1538461538461538,0.0,9.625,23.0,0.0,0.1919736842105262,0.9007517586692564,0
1008,14.0,7.0,2.0,33.0,1.0,8.0,8.0,33.0,33.0,2.0,0.0,5.0,5.0,2.0,0.4,0.0,4.6,7.0,0.0,0.1677777777777778,0.9469990373049856,0
1009,3.0,4.0,2.0,13.0,0.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.2333333333333333,0.9382184418371564,0
1010,5.0,3.0,2.0,51.0,0.0,17.0,1.0,51.0,51.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,3.0,0.0,0.37,0.9000211582841736,0
1011,27.0,29.0,1.0,241.0,0.0,47.0,20.0,241.0,238.0,7.0,0.0,9.0,8.0,0.0,0.3333333333333333,0.0,20.875,29.0,0.0,0.1388235294117647,0.8924570358791706,0
1012,17.0,11.0,1.0,54.0,0.0,6.0,2.0,54.0,51.0,4.0,0.0,5.0,4.0,0.0,0.2,0.0,9.75,11.0,0.0,0.2722222222222222,0.9316744123933374,0
1013,14.0,8.0,1.0,28.0,0.0,6.0,0.0,28.0,25.0,2.0,0.0,4.0,3.0,1.0,0.25,0.0,5.666666666666667,8.0,0.0,0.2683333333333333,0.9440998540074412,0
1014,15.0,29.0,1.0,47.0,0.0,4.0,62.0,47.0,44.0,2.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,3.272727272727273,29.0,0.0,0.2933333333333333,0.8912293409810539,0
1015,9.0,11.0,2.0,35.0,5.0,2.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,3.0,11.0,0.0,0.1933333333333333,0.8912691738172225,0
1016,7.0,8.0,2.0,33.0,0.0,6.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,8.0,0.0,0.299,0.8835679322556874,0
1017,14.0,22.0,1.0,95.0,5.0,31.0,7.0,95.0,92.0,5.0,0.0,6.0,5.0,0.0,0.0,0.0,16.4,22.0,0.0,0.2007142857142856,0.8795980686064622,0
1018,5.0,3.0,2.0,24.0,0.0,5.0,1.0,24.0,24.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,3.0,0.0,0.31,0.8500118306093469,0
1019,15.0,29.0,1.0,89.0,1.0,25.0,13.0,89.0,86.0,4.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,12.833333333333334,29.0,0.0,0.2419999999999999,0.8805178049668582,0
1020,9.0,11.0,2.0,35.0,24.0,4.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.333333333333333,11.0,0.0,0.2925,0.8546163657228433,0
1021,7.0,8.0,2.0,33.0,0.0,6.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,8.0,0.0,0.299,0.8814820890005661,0
1022,17.0,40.0,1.0,156.0,6.0,36.0,36.0,156.0,153.0,7.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,12.727272727272728,40.0,0.0,0.1512307692307692,0.8962666587276532,0
1023,6.0,18.0,2.0,69.0,0.0,26.0,3.0,69.0,69.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,5.4,18.0,0.0,0.449111111111111,0.8326290650857539,0
1024,4.0,36.0,1.0,230.0,0.0,27.0,43.0,230.0,227.0,26.0,0.0,10.0,9.0,0.0,0.1,0.0,19.88888888888889,36.0,0.0,0.1117777777777777,0.8871063315563127,0
1025,8.0,17.0,1.0,99.0,8.0,18.0,11.0,99.0,96.0,7.0,0.0,6.0,5.0,1.0,0.0,0.0,15.0,17.0,0.0,0.1253333333333333,0.8862840545996165,0
1026,4.0,7.0,2.0,49.0,0.0,6.0,4.0,49.0,49.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,10.5,7.0,0.0,0.2433333333333333,0.7210031278147674,0
1027,3.0,7.0,1.0,16.0,5.0,0.0,1.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.2866666666666667,0.9284635241289004,0
1028,5.0,3.0,2.0,16.0,0.0,6.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.9002498849566931,0
1029,20.0,39.0,2.0,207.0,10.0,63.0,11.0,207.0,207.0,4.0,0.0,10.0,10.0,0.0,0.1,0.0,18.9,39.0,0.0,0.3038095238095238,0.8853014536764886,0
1030,17.0,35.0,2.0,126.0,0.0,48.0,0.0,126.0,126.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,13.875,35.0,0.0,0.3067857142857142,0.8634399222833219,0
1031,3.0,6.0,2.0,29.0,0.0,13.0,0.0,29.0,29.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,4.4,6.0,0.0,0.53,0.8694264420449869,0
1032,4.0,6.0,2.0,47.0,0.0,5.0,1.0,47.0,47.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,20.5,6.0,0.0,0.53,0.8170744315815416,0
1033,4.0,5.0,2.0,20.0,0.0,6.0,0.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,5.0,0.0,0.04,0.9213747278078622,0
1034,16.0,13.0,1.0,85.0,9.0,24.0,10.0,85.0,85.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,14.8,13.0,0.0,0.1909999999999999,0.91785202334565,0
1035,1.0,2.0,2.0,7.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,1.0,0.9232196723355076,0
1036,11.0,11.0,2.0,95.0,0.0,36.0,0.0,95.0,95.0,14.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,11.0,0.0,0.2299999999999999,0.9320265230957944,0
1037,11.0,31.0,2.0,202.0,0.0,50.0,12.0,202.0,202.0,5.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,14.75,31.0,0.0,0.2474242424242424,0.8570826331609676,0
1038,10.0,14.0,2.0,64.0,0.0,19.0,0.0,64.0,64.0,5.0,0.0,4.0,4.0,0.0,0.25,0.0,13.25,14.0,0.0,0.2466666666666666,0.8994173957399074,0
1039,12.0,13.0,2.0,100.0,0.0,36.0,0.0,100.0,100.0,20.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,13.0,0.0,0.285,0.9350501008170646,0
1040,3.0,1.0,2.0,10.0,0.0,4.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9375051625981936,0
1041,17.0,13.0,2.0,102.0,0.0,38.0,0.0,102.0,102.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,17.8,13.0,0.0,0.171,0.9104018831099404,0
1042,18.0,30.0,2.0,136.0,0.0,58.0,0.0,136.0,136.0,8.0,0.0,10.0,10.0,0.0,0.3,0.0,12.6,30.0,0.0,0.2553333333333334,0.9106071450995148,0
1043,18.0,10.0,2.0,91.0,0.0,28.0,0.0,91.0,91.0,8.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,27.0,10.0,0.0,0.2699999999999999,0.9149413787491776,0
1044,11.0,2.0,2.0,14.0,0.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9399277639700117,0
1045,10.0,29.0,2.0,234.0,0.0,55.0,85.0,234.0,234.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,16.285714285714285,29.0,0.0,0.2836263736263739,0.8286917226016757,0
1046,10.0,32.0,2.0,252.0,0.0,54.0,120.0,252.0,252.0,1.0,0.0,16.0,16.0,0.0,0.0,0.0,15.25,32.0,0.0,0.2841666666666667,0.8058098725007599,0
1047,3.0,4.0,2.0,14.0,0.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.9472322985489324,0
1048,4.0,5.0,2.0,25.0,0.0,11.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,5.0,0.0,1.0,0.9176223729489982,0
1049,4.0,4.0,2.0,20.0,0.0,6.0,0.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.05,0.9230668826749396,0
1050,5.0,4.0,2.0,37.0,0.0,15.0,0.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,4.0,0.0,0.695,0.8876870056525626,0
1051,5.0,6.0,2.0,27.0,0.0,5.0,3.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.4533333333333333,0.8886453268352024,0
1052,2.0,3.0,2.0,13.0,0.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.45,0.9093181112280352,0
1053,4.0,9.0,2.0,60.0,0.0,13.0,0.0,60.0,60.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,12.75,9.0,0.0,0.2749999999999999,0.8660812254290176,0
1054,0.0,2.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9424400223309252,0
1055,8.0,19.0,1.0,75.0,10.0,14.0,1.0,75.0,69.0,5.0,0.0,6.0,5.0,1.0,0.0,0.0,11.6,19.0,0.0,0.2914285714285713,0.841835251824091,0
1056,0.0,24.0,1.0,57.0,14.0,0.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,4.333333333333333,24.0,0.0,0.4566666666666666,0.8860650944784273,0
1057,12.0,27.0,1.0,261.0,5.0,45.0,9.0,261.0,261.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,20.33333333333333,27.0,0.0,0.1726666666666666,0.8732648854323926,0
1058,1.0,31.0,1.0,85.0,2.0,7.0,19.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,5.285714285714286,31.0,0.0,0.2578021978021979,0.8323475104995883,0
1059,12.0,217.0,1.0,965.0,14.0,122.0,738.0,965.0,965.0,23.0,0.0,56.0,56.0,3.0,0.2321428571428571,0.0,16.375,217.0,0.0,0.1512312703583062,0.8666117868581993,0
1060,0.0,0.0,1.0,93.0,3.0,0.0,0.0,93.0,93.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470344051047048,0.0,0.0,1.0,0.8300171474440999,0
1061,1.0,60.0,1.0,379.0,7.0,38.0,148.0,379.0,379.0,25.0,0.0,21.0,21.0,3.0,0.0952380952380952,0.0,16.19047619047619,60.0,0.0,0.12626213592233,0.8821738002009489,0
1062,6.0,4.0,2.0,24.0,21.0,0.0,1.0,24.0,21.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.2866666666666667,0.9419226224269472,0
1063,7.0,6.0,2.0,72.0,11.0,2.0,0.0,72.0,72.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,8.5,6.0,0.0,0.44,0.8949232602868153,0
1064,4.0,19.0,2.0,84.0,5.0,20.0,0.0,84.0,84.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,19.0,0.0,0.2966666666666667,0.8897612187416611,0
1065,0.0,19.0,2.0,142.0,70.0,8.0,0.0,142.0,142.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,23.4,19.0,0.0,0.2228571428571428,0.8758882473022124,0
1066,0.0,19.0,1.0,79.0,329.0,1.0,13.0,79.0,79.0,8.0,0.0,7.0,7.0,8.0,0.1428571428571428,0.0,6.0,19.0,0.0,0.3035294117647059,0.8578536268490543,0
1067,0.0,2.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9614667902267758,0
1068,0.0,19.0,2.0,90.0,5.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992691353878806,0
1069,1.0,12.0,1.0,23.0,22.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,12.0,0.0,0.3766666666666666,0.929318460824131,0
1070,2.0,2.0,1.0,16.0,20.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9479612637786206,0
1071,4.0,11.0,1.0,65.0,3.0,13.0,0.0,65.0,65.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,15.0,11.0,0.0,0.57,0.8530275304165655,0
1072,6.0,31.0,2.0,112.0,2.0,28.0,31.0,112.0,112.0,3.0,2.0,10.0,10.0,0.0,0.1,0.0,10.3,31.0,0.0,0.4729545454545454,0.8257193758608724,0
1073,4.0,13.0,2.0,92.0,0.0,16.0,1.0,92.0,92.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,26.666666666666668,13.0,0.0,0.3733333333333333,0.8616734853647623,0
