index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1347,24.0,96.0,1.0,251.0,8.0,92.0,261.0,251.0,245.0,20.0,0.0,31.0,29.0,0.0,0.2580645161290322,0.0,7.517241379310345,96.0,0.0,0.3230752688172046,0.8410153803726647,0
1348,5.0,3.0,2.0,20.0,0.0,8.0,0.0,20.0,20.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.4,0.9269642664776484,0
1349,9.0,21.0,2.0,79.0,3.0,29.0,39.0,79.0,79.0,8.0,3.0,10.0,10.0,3.0,0.2,0.0,6.3,21.0,0.0,0.156,0.909357975047294,0
1350,11.0,6.0,2.0,30.0,0.0,20.0,0.0,30.0,30.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.7833333333333333,0.8269903336350651,0
1351,25.0,43.0,2.0,189.0,0.0,126.0,157.0,189.0,189.0,11.0,0.0,19.0,19.0,0.0,0.0,0.0,11.947368421052632,43.0,0.0,0.4462000000000004,0.8634622356883462,0
1352,46.0,41.0,2.0,234.0,0.0,122.0,229.0,234.0,234.0,1.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,12.0,41.0,0.0,0.2782589285714286,0.8595108917908377,0
1353,13.0,14.0,2.0,72.0,0.0,33.0,15.0,72.0,72.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.714285714285714,14.0,0.0,0.2442857142857143,0.8966400800912047,0
1354,3.0,13.0,1.0,32.0,2.0,1.0,7.0,32.0,26.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,5.25,13.0,0.0,0.3273333333333334,0.9076360875997492,0
1355,8.0,25.0,1.0,91.0,598.0,19.0,37.0,91.0,82.0,3.0,2.0,15.0,12.0,0.0,0.0666666666666666,0.0,4.5,25.0,0.0,0.2607070707070705,0.8605825105166504,0
1356,2.0,9.0,1.0,23.0,29.0,0.0,10.0,23.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.2,9.0,0.0,0.419,0.9267109028890004,0
1357,17.0,39.0,2.0,205.0,25.0,66.0,24.0,205.0,205.0,21.0,0.0,8.0,8.0,20.0,0.125,0.0,22.75,39.0,0.0,0.26,0.9068402303971316,0
1358,6.0,28.0,1.0,87.0,298.0,26.0,133.0,87.0,75.0,6.0,0.0,18.0,14.0,1.0,0.0,0.0,4.357142857142857,28.0,0.0,0.178157894736842,0.8625220240399969,0
1359,25.0,67.0,1.0,269.0,59.0,87.0,129.0,269.0,269.0,11.0,0.0,22.0,22.0,4.0,0.3636363636363636,0.0,11.5,67.0,0.0,0.1523144104803493,0.8688379633034897,0
1360,1.0,1.0,2.0,5.0,90.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9455305560363264,0
1361,12.0,16.0,2.0,50.0,148.0,13.0,15.0,50.0,50.0,3.0,0.0,7.0,7.0,2.0,0.4285714285714285,0.0,5.714285714285714,16.0,0.0,0.3095238095238096,0.8757694395704881,0
1362,3.0,4.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.74,0.9342502136818212,0
1363,10.0,14.0,2.0,32.0,7.0,6.0,13.0,32.0,29.0,2.0,0.0,6.0,5.0,1.0,0.3333333333333333,0.0,4.6,14.0,0.0,0.1566666666666666,0.8983770708921539,0
1364,16.0,56.0,2.0,220.0,0.0,80.0,39.0,220.0,220.0,2.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,11.894736842105264,56.0,0.0,0.377719298245614,0.837008078483013,0
1365,15.0,64.0,2.0,264.0,0.0,174.0,190.0,264.0,264.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,12.95,64.0,0.0,0.515947368421053,0.8029195538590691,0
1366,14.0,37.0,2.0,235.0,1.0,106.0,0.0,235.0,235.0,6.0,0.0,25.0,25.0,0.0,0.24,0.0,8.96,37.0,0.0,0.5369230769230764,0.7939035583668586,0
1367,0.0,4.0,2.0,21.0,4.0,0.0,6.0,21.0,21.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9393046714424176,0
1368,10.0,22.0,1.0,73.0,6.0,14.0,11.0,73.0,70.0,7.0,0.0,6.0,5.0,2.0,0.3333333333333333,0.0,12.8,22.0,0.0,0.168,0.9395115992472566,0
1369,13.0,19.0,2.0,61.0,50.0,14.0,17.0,61.0,58.0,3.0,0.0,7.0,6.0,1.0,0.1428571428571428,0.0,8.5,19.0,0.0,0.2633333333333333,0.8885398601952827,0
1370,3.0,4.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.72,0.9303355619631616,0
1371,10.0,18.0,2.0,42.0,9.0,10.0,13.0,42.0,39.0,2.0,0.0,6.0,5.0,1.0,0.3333333333333333,0.0,6.6,18.0,0.0,0.2393333333333333,0.8814886861627206,0
1372,10.0,22.0,2.0,213.0,0.0,69.0,36.0,213.0,213.0,0.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,23.444444444444443,22.0,0.0,0.4217142857142856,0.7898278392323661,0
1373,15.0,32.0,2.0,165.0,0.0,69.0,0.0,165.0,165.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,9.857142857142858,32.0,0.0,0.4980000000000004,0.8400086554316316,0
1374,39.0,21.0,1.0,126.0,487.0,40.0,3.0,126.0,126.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,20.166666666666668,21.0,0.0,0.1619999999999999,0.8395548793244205,0
1375,5.0,8.0,1.0,28.0,0.0,13.0,0.0,28.0,28.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,0.0,0.49,0.919652133370124,0
1376,8.0,12.0,2.0,27.0,1.0,5.0,8.0,27.0,24.0,2.0,0.0,5.0,4.0,1.0,0.4,0.0,4.5,12.0,0.0,0.269,0.8813530394731425,0
1377,8.0,11.0,2.0,32.0,1.0,10.0,0.0,32.0,32.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,11.0,0.0,0.3159999999999999,0.919785337851564,0
1378,14.0,6.0,2.0,51.0,14.0,15.0,1.0,51.0,51.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,18.0,6.0,0.0,0.34,0.9159143914615436,0
1379,21.0,18.0,2.0,103.0,1.0,38.0,0.0,103.0,103.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,20.0,18.0,0.0,0.2833333333333333,0.8974129907509145,0
1380,15.0,12.0,2.0,45.0,1.0,22.0,0.0,45.0,45.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,12.0,0.0,0.282,0.9079968218998687,0
1381,17.0,29.0,2.0,99.0,6.0,35.0,99.0,99.0,96.0,1.0,6.0,15.0,14.0,0.0,0.1333333333333333,0.0,6.642857142857143,29.0,0.0,0.3315384615384615,0.8792327498390687,0
1382,2.0,5.0,1.0,18.0,3.0,2.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.08,0.9685605275084176,0
1383,14.0,7.0,2.0,35.0,1.0,20.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,7.0,0.0,0.2179999999999999,0.8904695406294685,0
1384,3.0,10.0,1.0,32.0,0.0,5.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.666666666666666,10.0,0.0,0.34,0.9090637270243273,0
1385,15.0,20.0,2.0,89.0,1.0,34.0,15.0,89.0,89.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.166666666666666,20.0,0.0,0.2714285714285714,0.8755786547961035,0
1386,27.0,51.0,2.0,287.0,1.0,113.0,105.0,287.0,287.0,1.0,0.0,15.0,15.0,0.0,0.0666666666666666,0.0,12.533333333333331,51.0,0.0,0.2412500000000001,0.8469941442316197,0
1387,13.0,64.0,2.0,348.0,12.0,137.0,83.0,348.0,345.0,7.0,0.0,15.0,14.0,3.0,0.0666666666666666,0.0,23.785714285714285,64.0,0.0,0.2420192307692308,0.8606683205328263,0
1388,22.0,21.0,2.0,141.0,1.0,60.0,13.0,141.0,141.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,22.0,21.0,0.0,0.2657142857142857,0.8687049560256423,0
1389,15.0,10.0,2.0,43.0,1.0,21.0,10.0,43.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,10.0,0.0,0.1688888888888889,0.9017447932971092,0
1390,17.0,23.0,1.0,114.0,97.0,45.0,43.0,114.0,114.0,1.0,0.0,11.0,11.0,1.0,0.1818181818181818,0.0,10.090909090909092,23.0,0.0,0.2553846153846154,0.8210830743573285,0
1391,6.0,6.0,2.0,27.0,0.0,14.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,6.0,0.0,0.73,0.8567000286826091,0
1392,5.0,17.0,2.0,73.0,0.0,51.0,21.0,73.0,73.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,17.0,0.0,0.7004761904761906,0.8736046240821259,0
1393,8.0,13.0,2.0,33.0,0.0,11.0,15.0,33.0,33.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.833333333333333,13.0,0.0,0.1326666666666666,0.9176111499776604,0
1394,11.0,5.0,2.0,46.0,0.0,22.0,0.0,46.0,46.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,5.0,0.0,0.41,0.8748652531578623,0
1395,13.0,23.0,2.0,106.0,0.0,67.0,11.0,106.0,106.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,8.727272727272727,23.0,0.0,0.4092727272727273,0.8753428912717117,0
1396,5.0,13.0,2.0,40.0,0.0,22.0,10.0,40.0,40.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,13.0,0.0,0.663,0.8231018914480035,0
1397,2.0,2.0,2.0,14.0,0.0,7.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9415827554421724,0
1398,17.0,29.0,2.0,220.0,0.0,106.0,25.0,220.0,220.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,20.9,29.0,0.0,0.5195555555555553,0.8346095212354612,0
1399,4.0,6.0,2.0,26.0,0.0,16.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,6.0,0.0,0.96,0.8488679583439532,0
1400,20.0,57.0,2.0,136.0,14.0,46.0,161.0,136.0,130.0,7.0,14.0,19.0,17.0,3.0,0.0526315789473684,0.0,7.117647058823529,57.0,0.0,0.18125,0.9073343810632644,0
1401,16.0,16.0,2.0,123.0,0.0,58.0,15.0,123.0,123.0,9.0,0.0,7.0,7.0,0.0,0.0,0.0,15.571428571428571,16.0,0.0,0.3666666666666667,0.8466905330441973,0
1402,2.0,3.0,2.0,11.0,0.0,5.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9307920223022682,0
1403,2.0,5.0,2.0,61.0,0.0,13.0,1.0,61.0,61.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,29.5,5.0,0.0,0.61,0.8727535903247963,0
1404,5.0,11.0,2.0,57.0,0.0,37.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,11.0,0.0,0.7349999999999999,0.8456672447856874,0
1405,13.0,39.0,2.0,272.0,1.0,134.0,77.0,272.0,272.0,4.0,0.0,18.0,18.0,2.0,0.0,0.0,14.77777777777778,39.0,0.0,0.5647058823529416,0.8098309238149979,0
1406,7.0,13.0,2.0,27.0,22.0,3.0,4.0,27.0,21.0,2.0,8.0,5.0,4.0,0.0,0.6,0.0,3.0,13.0,0.0,0.121,0.9236141432857088,0
1407,8.0,42.0,2.0,96.0,6.0,32.0,87.0,96.0,84.0,5.0,2.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,42.0,0.0,0.2736190476190476,0.8085056116912029,0
1408,9.0,15.0,1.0,68.0,0.0,26.0,0.0,68.0,68.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,15.0,0.0,0.506,0.8621246085771083,0
1409,8.0,12.0,2.0,27.0,1.0,5.0,8.0,27.0,24.0,2.0,0.0,5.0,4.0,1.0,0.4,0.0,4.5,12.0,0.0,0.269,0.8813530394731425,0
1410,48.0,38.0,1.0,230.0,2.0,74.0,23.0,230.0,230.0,7.0,0.0,11.0,11.0,0.0,0.0,0.0,21.545454545454547,38.0,0.0,0.1651851851851851,0.8870918806417776,0
1411,24.0,21.0,1.0,91.0,20.0,24.0,6.0,91.0,91.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,10.0,21.0,0.0,0.1771428571428571,0.8905656514883138,0
1412,15.0,53.0,1.0,229.0,4.0,69.0,78.0,229.0,229.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,16.76923076923077,53.0,0.0,0.3544871794871793,0.8235027461062956,0
1413,28.0,36.0,1.0,181.0,1.0,42.0,39.0,181.0,181.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,17.0,36.0,0.0,0.2975555555555556,0.8554385480820796,0
1414,4.0,6.0,1.0,14.0,11.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,6.0,0.0,0.56,0.9372824209921607,0
1415,3.0,14.0,1.0,21.0,230.0,0.0,21.0,21.0,21.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,2.142857142857143,14.0,0.0,0.1214285714285714,0.9321037715916054,0
1416,4.0,6.0,1.0,8.0,58.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.3066666666666667,0.9367758195648356,0
1417,6.0,35.0,2.0,116.0,3.0,24.0,133.0,116.0,113.0,15.0,0.0,18.0,17.0,0.0,0.6111111111111112,0.0,5.647058823529412,35.0,0.0,0.3594117647058831,0.856363226980604,0
1418,7.0,8.0,2.0,15.0,3.0,4.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.25,8.0,0.0,0.3366666666666666,0.9120101393980324,0
1419,18.0,34.0,2.0,82.0,18.0,32.0,118.0,82.0,79.0,4.0,0.0,16.0,15.0,0.0,0.25,0.0,4.266666666666667,34.0,0.0,0.2025833333333332,0.899860387985254,0
1420,29.0,46.0,2.0,142.0,14.0,49.0,17.0,142.0,139.0,14.0,0.0,14.0,13.0,2.0,0.2857142857142857,0.0,8.615384615384615,46.0,0.0,0.2289010989010989,0.8769894734832939,0
1421,22.0,50.0,2.0,173.0,13.0,46.0,0.0,173.0,173.0,5.0,0.0,18.0,18.0,1.0,0.1666666666666666,0.0,8.5,50.0,0.0,0.2577777777777776,0.8826122763306435,0
1422,5.0,10.0,1.0,20.0,7.0,4.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,10.0,0.0,0.33,0.8910068805056327,0
1423,36.0,151.0,2.0,353.0,16.0,162.0,26.0,353.0,350.0,12.0,0.0,57.0,56.0,1.0,0.2982456140350877,0.0,7.696428571428571,151.0,0.0,0.2412929936305727,0.8449464781067504,0
1424,8.0,22.0,2.0,29.0,7.0,3.0,22.0,29.0,29.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,3.25,22.0,0.0,0.2803571428571428,0.912476676249629,0
1425,12.0,16.0,2.0,80.0,48.0,12.0,15.0,80.0,80.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.857142857142858,16.0,0.0,0.2745,0.9089385438011408,0
1426,3.0,5.0,1.0,20.0,6.0,0.0,3.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,5.0,0.0,0.5449999999999999,0.9284141844761228,0
1427,20.0,21.0,2.0,81.0,6.0,14.0,0.0,81.0,81.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,7.5,21.0,0.0,0.2560714285714286,0.9074355049926582,0
1428,18.0,36.0,2.0,106.0,34.0,27.0,0.0,106.0,103.0,4.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,8.818181818181818,36.0,0.0,0.2001515151515152,0.8720788676269865,0
1429,25.0,44.0,2.0,103.0,11.0,33.0,49.0,103.0,100.0,3.0,0.0,14.0,13.0,0.0,0.2142857142857142,0.0,7.3076923076923075,44.0,0.0,0.2218888888888889,0.8579929025459707,0
1430,1.0,7.0,1.0,12.0,0.0,0.0,10.0,12.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,7.0,0.0,0.224,0.8154761036642749,0
1431,15.0,41.0,2.0,135.0,1.0,81.0,40.0,135.0,135.0,4.0,0.0,20.0,20.0,0.0,0.25,0.0,6.45,41.0,0.0,0.1893157894736843,0.8883107778592652,0
1432,29.0,36.0,2.0,130.0,0.0,79.0,0.0,130.0,130.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,8.846153846153847,36.0,0.0,0.4305128205128204,0.8688045378793142,0
1433,16.0,58.0,2.0,145.0,1.0,112.0,0.0,145.0,145.0,5.0,0.0,22.0,22.0,0.0,0.0,0.0,6.2727272727272725,58.0,0.0,0.4584415584415581,0.8846712370733274,0
1434,3.0,4.0,1.0,9.0,6.0,3.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.8,0.9372575269952907,0
1435,30.0,108.0,2.0,253.0,0.0,143.0,870.0,253.0,253.0,9.0,0.0,49.0,49.0,0.0,0.5510204081632653,0.0,5.36734693877551,108.0,0.0,0.1966468085106377,0.8576131081559171,0
1436,8.0,19.0,2.0,46.0,0.0,19.0,12.0,46.0,46.0,4.0,0.0,8.0,8.0,0.0,0.375,0.0,5.0,19.0,0.0,0.2064285714285714,0.9059675298189322,0
1437,14.0,28.0,2.0,73.0,0.0,46.0,0.0,73.0,73.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,6.0,28.0,0.0,0.3145454545454546,0.8711336040904276,0
1438,15.0,32.0,2.0,89.0,0.0,68.0,0.0,89.0,89.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,7.8,32.0,0.0,0.3784444444444444,0.8979322637712825,0
1439,5.0,14.0,2.0,63.0,0.0,28.0,0.0,63.0,63.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,10.4,14.0,0.0,0.3,0.8686471990699677,0
1440,21.0,43.0,2.0,159.0,0.0,92.0,129.0,159.0,159.0,3.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,8.105263157894736,43.0,0.0,0.1882456140350876,0.876424457841095,0
1441,11.0,18.0,2.0,75.0,0.0,35.0,0.0,75.0,75.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,8.125,18.0,0.0,0.3371428571428572,0.8893837109813738,0
1442,14.0,37.0,2.0,184.0,0.0,143.0,0.0,184.0,184.0,2.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,12.857142857142858,37.0,0.0,0.4299999999999999,0.8730624330953458,0
1443,6.0,21.0,2.0,107.0,0.0,58.0,19.0,107.0,107.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,14.428571428571429,21.0,0.0,0.3633333333333334,0.89266754479347,0
1444,40.0,71.0,2.0,419.0,0.0,238.0,0.0,419.0,419.0,12.0,0.0,31.0,31.0,0.0,0.0967741935483871,0.0,12.32258064516129,71.0,0.0,0.3390322580645159,0.8106171663284436,0
1445,12.0,23.0,2.0,113.0,2.0,59.0,26.0,113.0,113.0,9.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,8.5,23.0,0.0,0.2365151515151516,0.8577765732785059,0
1446,13.0,47.0,2.0,142.0,1.0,58.0,93.0,142.0,142.0,7.0,1.0,19.0,19.0,0.0,0.0,0.0,7.0,47.0,0.0,0.3225730994152046,0.8612032362621295,0
1447,3.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.13,0.9725449244204076,0
1448,16.0,152.0,2.0,689.0,0.0,97.0,1672.0,689.0,613.0,39.0,0.0,64.0,49.0,0.0,0.078125,0.0,10.571428571428571,152.0,0.0,0.155342328835581,0.7994356156649883,0
1449,33.0,116.0,1.0,313.0,2.0,85.0,1593.0,313.0,277.0,16.0,0.0,58.0,46.0,1.0,0.1724137931034483,0.0,4.652173913043479,116.0,0.0,0.1109380748007359,0.8815344610133963,0
1450,8.0,4.0,2.0,27.0,2.0,9.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.33,0.9028179990311164,0
1451,2.0,2.0,2.0,12.0,1.0,5.0,0.0,12.0,12.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.19,0.899332932006875,0
1452,4.0,29.0,1.0,75.0,70.0,15.0,86.0,75.0,63.0,9.0,2.0,16.0,12.0,1.0,0.25,0.0,4.166666666666667,29.0,0.0,0.213781512605042,0.9319810066652906,0
1453,1.0,2.0,2.0,14.0,1.0,11.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.31,0.8513176025725684,0
1454,10.0,6.0,2.0,39.0,2.0,15.0,0.0,39.0,39.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.666666666666666,6.0,0.0,0.3866666666666666,0.8918756334728922,0
1455,3.0,6.0,1.0,15.0,79.0,1.0,0.0,15.0,12.0,1.0,13.0,4.0,3.0,0.0,0.25,0.0,3.0,6.0,0.0,0.1766666666666666,0.9268470875364132,0
1456,1.0,5.0,2.0,20.0,6.0,6.0,0.0,20.0,20.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3,0.8697213333853685,0
1457,2.0,10.0,1.0,49.0,2.0,8.0,0.0,49.0,49.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.0,10.0,0.0,0.4266666666666666,0.8568329974183093,0
1458,1.0,8.0,1.0,26.0,20.0,4.0,0.0,26.0,17.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,6.0,8.0,0.0,0.242,0.9350453879495016,0
1459,1.0,3.0,2.0,9.0,1.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.333333333333333,3.0,0.0,0.295,0.9190704868229816,0
1460,1.0,3.0,2.0,16.0,0.0,10.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,3.0,0.0,0.26,0.8940150457079059,0
1461,14.0,12.0,2.0,100.0,2.0,24.0,0.0,100.0,100.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,31.33333333333333,12.0,0.0,0.3666666666666667,0.8908876807069696,0
1462,13.0,66.0,1.0,129.0,14.0,13.0,510.0,129.0,126.0,2.0,0.0,33.0,32.0,0.0,0.0606060606060606,0.0,3.53125,66.0,0.0,0.1627946768060839,0.8786375697079507,0
1463,5.0,8.0,1.0,80.0,22.0,7.0,0.0,80.0,80.0,15.0,0.0,5.0,5.0,1.0,0.4,0.0,4.2,8.0,0.0,0.1459999999999999,0.9168114072728192,0
1464,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9363092770900606,0
1465,9.0,4.0,2.0,39.0,3.0,18.0,0.0,39.0,39.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,4.0,0.0,0.32,0.8947068007734431,0
1466,1.0,10.0,2.0,30.0,1.0,7.0,0.0,30.0,24.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,10.0,10.0,0.0,0.285,0.933143281253588,0
1467,1.0,16.0,1.0,33.0,55.0,4.0,33.0,33.0,27.0,2.0,0.0,11.0,9.0,0.0,0.3636363636363636,0.0,2.111111111111111,16.0,0.0,0.2216363636363638,0.911571081135807,0
1468,1.0,3.0,2.0,9.0,1.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.333333333333333,3.0,0.0,0.0,0.9024272439563112,0
1469,3.0,10.0,1.0,26.0,25.0,6.0,7.0,26.0,23.0,2.0,0.0,6.0,5.0,0.0,0.5,0.0,3.8,10.0,0.0,0.46,0.8851463387841172,0
1470,1.0,2.0,2.0,11.0,1.0,4.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,2.0,0.0,0.06,0.9122096677437568,0
1471,10.0,6.0,2.0,36.0,2.0,14.0,3.0,36.0,36.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.3899999999999999,0.9098971943408768,0
1472,3.0,14.0,1.0,59.0,11.0,12.0,0.0,59.0,59.0,14.0,0.0,12.0,12.0,1.0,0.8333333333333334,0.0,3.25,14.0,0.0,0.1281818181818181,0.9277139981662073,0
1473,9.0,6.0,2.0,40.0,2.0,15.0,0.0,40.0,40.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,6.0,0.0,0.3233333333333333,0.9045014044202748,0
1474,2.0,4.0,2.0,33.0,1.0,17.0,0.0,33.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,4.0,0.0,0.43,0.8732489313952103,0
1475,12.0,61.0,1.0,1096.0,27.0,56.0,310.0,1096.0,1096.0,21.0,0.0,28.0,28.0,0.0,0.5714285714285714,0.0,6.178571428571429,61.0,0.0,0.2875232198142418,0.7695917823565506,0
1476,2.0,5.0,1.0,23.0,10.0,4.0,0.0,23.0,23.0,5.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,5.333333333333333,5.0,0.0,0.21,0.9267916063796576,0
1477,75.0,228.0,1.0,938.0,119.0,319.0,3385.0,938.0,889.0,36.0,0.0,91.0,76.0,1.0,0.2637362637362637,0.0,9.223684210526317,228.0,0.0,0.1022200488997549,0.8524375958616169,0
1478,27.0,42.0,1.0,296.0,1950.0,110.0,53.0,296.0,296.0,2.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,25.454545454545453,42.0,0.0,0.1262962962962962,0.8621151575114564,0
1479,6.0,44.0,1.0,111.0,39.0,17.0,299.0,111.0,87.0,17.0,0.0,26.0,18.0,4.0,0.1923076923076923,0.0,3.7777777777777777,44.0,0.0,0.1208,0.9153678243215048,0
1480,9.0,11.0,1.0,60.0,7.0,15.0,15.0,60.0,60.0,6.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,8.142857142857142,11.0,0.0,0.1389999999999999,0.8981981361964673,0
1481,12.0,39.0,1.0,243.0,42.0,74.0,53.0,243.0,243.0,22.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.727272727272727,39.0,0.0,0.1616666666666667,0.859301288442083,0
1482,4.0,11.0,1.0,24.0,33.0,0.0,36.0,24.0,24.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.4444444444444444,11.0,0.0,0.1938888888888889,0.9106385971329726,0
1483,6.0,28.0,1.0,99.0,3.0,29.0,0.0,99.0,99.0,5.0,0.0,13.0,13.0,0.0,0.3846153846153846,0.0,7.076923076923077,28.0,0.0,0.293157894736842,0.8843432884337764,0
