index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1626,1.0,1.0,2.0,5.0,7.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9766874637103276,0
1627,6.0,11.0,1.0,96.0,2.0,14.0,0.0,96.0,96.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,12.857142857142858,11.0,0.0,0.5715789473684211,0.6168850281433873,0
1628,17.0,8.0,2.0,92.0,3.0,34.0,0.0,92.0,92.0,3.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,28.0,8.0,0.0,0.28,0.8021169274741674,0
1629,37.0,35.0,2.0,297.0,23.0,47.0,72.0,297.0,297.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,9.461538461538462,35.0,0.0,0.2525974025974026,0.8098579816493124,0
1630,14.0,8.0,2.0,59.0,0.0,15.0,2.0,59.0,59.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,9.5,8.0,0.0,0.4933333333333333,0.7970567071429753,0
1631,0.0,2.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
1632,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
1633,9.0,2.0,2.0,36.0,1.0,7.0,0.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,2.0,0.0,0.29,0.8145544812388517,0
1634,0.0,2.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
1635,15.0,36.0,1.0,169.0,33.0,62.0,1.0,169.0,169.0,13.0,0.0,11.0,11.0,2.0,0.0909090909090909,0.0,14.909090909090908,36.0,0.0,0.2825925925925927,0.864553955347177,0
1636,17.0,94.0,1.0,428.0,10.0,163.0,163.0,428.0,413.0,12.0,0.0,23.0,18.0,0.0,0.0434782608695652,0.0,18.55555555555556,94.0,0.0,0.287233201581028,0.7983339766716436,0
1637,14.0,8.0,2.0,40.0,3.0,10.0,1.0,40.0,40.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,8.0,0.0,0.3433333333333333,0.8447025629840065,0
1638,32.0,6.0,2.0,63.0,1.0,21.0,0.0,63.0,63.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,27.0,6.0,0.0,0.22,0.8787821162310195,0
1639,9.0,15.0,2.0,39.0,23.0,3.0,8.0,39.0,39.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,3.625,15.0,0.0,0.4467857142857145,0.73027114851102,0
1640,5.0,23.0,1.0,51.0,1.0,7.0,28.0,51.0,51.0,4.0,1.0,9.0,9.0,0.0,0.3333333333333333,0.0,4.666666666666667,23.0,0.0,0.2444444444444444,0.8709095671531022,0
1641,4.0,12.0,1.0,13.0,135.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0885714285714285,0.9376161766634252,0
1642,0.0,4.0,2.0,16.0,18.0,0.0,0.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,4.0,0.0,0.75,0.7984872814127741,0
1643,0.0,3.0,1.0,7.0,40.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9549655329584326,0
1644,1.0,1.0,1.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
1645,1.0,2.0,2.0,11.0,14.0,0.0,1.0,11.0,11.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1646,0.0,2.0,2.0,11.0,7.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1647,3.0,4.0,1.0,21.0,8.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.916015483158236,0
1648,16.0,14.0,2.0,67.0,3.0,19.0,2.0,67.0,67.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,11.2,14.0,0.0,0.265,0.8713856521120573,0
1649,4.0,7.0,2.0,15.0,5.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.1533333333333333,0.9380868967912174,0
1650,7.0,10.0,1.0,53.0,1.0,15.0,0.0,53.0,53.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,10.0,0.0,0.47,0.8823341820577828,0
1651,11.0,5.0,1.0,26.0,1.0,8.0,0.0,26.0,23.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,7.5,5.0,0.0,0.2133333333333333,0.8774840286827242,0
1652,7.0,9.0,1.0,40.0,2.0,9.0,0.0,40.0,37.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,14.0,9.0,0.0,0.41,0.8400364658520837,0
1653,11.0,15.0,1.0,73.0,2.0,17.0,13.0,73.0,70.0,4.0,0.0,6.0,5.0,1.0,0.1666666666666666,0.0,12.2,15.0,0.0,0.2973333333333334,0.8681503301990332,0
1654,11.0,25.0,1.0,78.0,2.0,34.0,47.0,78.0,75.0,3.0,0.0,11.0,10.0,1.0,0.2727272727272727,0.0,6.7,25.0,0.0,0.2650909090909091,0.8431297896379201,0
1655,6.0,21.0,1.0,107.0,6.0,30.0,15.0,107.0,107.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,8.714285714285714,21.0,0.0,0.4157142857142856,0.8496871955757309,0
1656,13.0,59.0,1.0,240.0,23.0,23.0,234.0,240.0,207.0,12.0,0.0,28.0,18.0,0.0,0.0714285714285714,0.0,6.166666666666667,59.0,0.0,0.0996296296296295,0.8848959032278523,0
1657,17.0,11.0,2.0,91.0,3.0,8.0,0.0,91.0,91.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,5.75,11.0,0.0,0.2866666666666667,0.8750976110985439,0
1658,3.0,5.0,2.0,16.0,6.0,2.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.333333333333333,5.0,0.0,0.5033333333333333,0.8084918176357505,0
1659,22.0,41.0,1.0,458.0,25.0,46.0,43.0,458.0,455.0,15.0,0.0,18.0,17.0,0.0,0.2777777777777778,0.0,8.647058823529411,41.0,0.0,0.1232236842105263,0.8717448874353371,0
1660,3.0,8.0,2.0,20.0,1.0,1.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.75,8.0,0.0,0.1133333333333333,0.8609126834485937,0
1661,7.0,19.0,1.0,91.0,16.0,12.0,2.0,91.0,88.0,3.0,0.0,8.0,7.0,1.0,0.25,0.0,5.0,19.0,0.0,0.1935714285714285,0.9201907792310376,0
1662,0.0,4.0,1.0,8.0,12.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1633333333333333,0.9042005397631148,0
1663,7.0,12.0,2.0,56.0,26.0,32.0,0.0,56.0,56.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,12.0,0.0,0.0933333333333333,0.885380544535472,0
1664,7.0,23.0,1.0,162.0,16.0,22.0,6.0,162.0,162.0,2.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.0,23.0,0.0,0.1963888888888889,0.8802745403487675,0
1665,5.0,12.0,2.0,93.0,1.0,52.0,0.0,93.0,93.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.75,12.0,0.0,0.2033333333333333,0.8654025410028905,0
1666,3.0,5.0,2.0,16.0,1.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,5.0,0.0,0.2233333333333333,0.8687306286183833,0
1667,8.0,31.0,1.0,226.0,17.0,25.0,16.0,226.0,223.0,4.0,0.0,13.0,12.0,0.0,0.3076923076923077,0.0,7.833333333333333,31.0,0.0,0.1224358974358973,0.9082047156591504,0
1668,0.0,2.0,1.0,7.0,12.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.49,0.897460200818325,0
1669,4.0,6.0,2.0,27.0,6.0,10.0,0.0,27.0,27.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.2733333333333334,0.8788694411011388,0
1670,10.0,42.0,1.0,277.0,18.0,41.0,46.0,277.0,277.0,7.0,0.0,17.0,17.0,1.0,0.4117647058823529,0.0,7.705882352941177,42.0,0.0,0.0920588235294116,0.8854574318661252,0
1671,5.0,8.0,2.0,89.0,1.0,28.0,0.0,89.0,89.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.666666666666668,8.0,0.0,0.2633333333333333,0.8409535805929758,0
1672,7.0,13.0,2.0,60.0,3.0,7.0,8.0,60.0,60.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,6.8,13.0,0.0,0.25,0.8779902800948605,0
1673,7.0,24.0,1.0,61.0,13.0,7.0,4.0,61.0,55.0,3.0,0.0,12.0,10.0,0.0,0.3333333333333333,0.0,4.7,24.0,0.0,0.1927692307692307,0.9030662103714516,0
1674,0.0,2.0,1.0,7.0,14.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.49,0.897460200818325,0
1675,4.0,6.0,2.0,27.0,6.0,10.0,0.0,27.0,27.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.2733333333333334,0.8788694411011388,0
1676,9.0,28.0,1.0,203.0,17.0,27.0,7.0,203.0,203.0,4.0,0.0,11.0,11.0,0.0,0.3636363636363636,0.0,7.363636363636363,28.0,0.0,0.1427272727272728,0.9042670306014864,0
1677,8.0,6.0,2.0,38.0,1.0,15.0,0.0,38.0,38.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.3433333333333333,0.8522612510987418,0
1678,4.0,7.0,2.0,34.0,9.0,3.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.87,0.7648196393216886,0
1679,2.0,8.0,1.0,30.0,5792.0,0.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,8.0,0.0,0.2666666666666666,0.9129044623016652,0
1680,3.0,25.0,1.0,90.0,27.0,10.0,0.0,90.0,84.0,2.0,0.0,12.0,11.0,0.0,0.5,0.0,6.909090909090909,25.0,0.0,0.326825396825397,0.8328951968238953,0
1681,2.0,3.0,2.0,14.0,4.0,0.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.97,0.7558946288758372,0
1682,64.0,30.0,1.0,201.0,56.0,68.0,19.0,201.0,201.0,6.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,17.545454545454547,30.0,0.0,0.156111111111111,0.822791771627185,0
1683,9.0,4.0,1.0,66.0,4.0,21.0,0.0,66.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,61.0,4.0,0.0,1.0,0.8531772431204648,0
1684,2.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.65,0.8012667226672997,0
1685,7.0,16.0,1.0,47.0,13.0,6.0,28.0,47.0,47.0,0.0,13.0,8.0,8.0,0.0,0.75,0.0,5.125,16.0,0.0,0.5014285714285712,0.9285643843120878,0
1686,9.0,6.0,2.0,24.0,1.0,5.0,0.0,24.0,24.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,4.25,6.0,0.0,0.225,0.8425369872641917,0
1687,5.0,11.0,1.0,43.0,135.0,0.0,45.0,43.0,43.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.7,11.0,0.0,0.1855555555555555,0.93706698539565,0
1688,20.0,26.0,1.0,240.0,0.0,45.0,11.0,240.0,240.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,34.285714285714285,26.0,0.0,0.2576190476190476,0.8351052905836575,0
1689,9.0,6.0,2.0,25.0,10.0,7.0,0.0,25.0,25.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,6.0,0.0,0.3633333333333333,0.8263647614642676,0
1690,25.0,47.0,2.0,187.0,17.0,83.0,0.0,187.0,187.0,2.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,12.857142857142858,47.0,0.0,0.3016483516483518,0.8407685521331187,0
1691,9.0,6.0,2.0,24.0,1.0,5.0,0.0,24.0,24.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,4.25,6.0,0.0,0.2233333333333333,0.8402230990365211,0
1692,0.0,8.0,1.0,17.0,3.0,0.0,6.0,17.0,17.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.7116666666666668,0.9464888887305656,0
1693,3.0,1.0,2.0,10.0,49.0,0.0,0.0,10.0,10.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.908260378973956,0
1694,1.0,13.0,2.0,23.0,1.0,0.0,7.0,23.0,23.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.1666666666666665,13.0,0.0,0.3706666666666666,0.8948814098724035,0
1695,0.0,1.0,1.0,6.0,60.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9484503122074788,0
1696,8.0,23.0,2.0,90.0,60.0,11.0,26.0,90.0,90.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,9.875,23.0,0.0,0.1857142857142857,0.8171151164410924,0
1697,0.0,1.0,1.0,6.0,69.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9417346261113356,0
1698,5.0,3.0,2.0,17.0,1.0,5.0,1.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,3.0,0.0,0.33,0.8858319251570703,0
1699,4.0,23.0,1.0,42.0,193.0,0.0,231.0,42.0,42.0,1.0,0.0,22.0,22.0,0.0,0.0,1.0,1.5454545454545454,23.0,0.0,0.1639130434782608,0.8975934544994271,0
1700,1.0,11.0,1.0,23.0,193.0,0.0,36.0,23.0,23.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,2.0,11.0,0.0,0.3544444444444443,0.8967604323384696,0
1701,2.0,6.0,2.0,22.0,14.0,4.0,6.0,22.0,22.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.172,0.9160564902576356,0
1702,1.0,21.0,2.0,56.0,1.0,0.0,32.0,56.0,56.0,5.0,1.0,12.0,12.0,1.0,0.0,0.0,3.25,21.0,0.0,0.3598412698412698,0.7791577679225242,0
1703,4.0,34.0,2.0,84.0,62.0,10.0,29.0,84.0,84.0,5.0,1.0,14.0,14.0,0.0,0.2857142857142857,0.0,4.714285714285714,34.0,0.0,0.2748888888888887,0.8957680526723527,0
1704,5.0,14.0,2.0,45.0,53.0,20.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,10.0,14.0,0.0,0.35,0.8985282187502932,0
1705,48.0,3.0,2.0,58.0,1.0,2.0,0.0,58.0,58.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,3.0,0.0,0.37,0.7023712050607194,0
1706,13.0,13.0,2.0,154.0,1.0,79.0,6.0,154.0,154.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,54.25,13.0,0.0,0.3183333333333333,0.8383361528703084,0
1707,20.0,11.0,2.0,83.0,1.0,65.0,0.0,83.0,83.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,34.75,11.0,0.0,0.3433333333333333,0.8646518528731181,0
1708,11.0,9.0,2.0,46.0,1.0,34.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.0,9.0,0.0,0.375,0.8940205040264453,0
1709,18.0,9.0,2.0,48.0,1.0,36.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,9.0,0.0,0.3633333333333333,0.8881514153377551,0
1710,18.0,11.0,2.0,66.0,1.0,48.0,6.0,66.0,66.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.25,11.0,0.0,0.3916666666666666,0.8550393734315056,0
1711,14.0,8.0,2.0,43.0,1.0,26.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,14.75,8.0,0.0,0.38,0.8812295496944781,0
1712,15.0,10.0,2.0,45.0,1.0,38.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.75,10.0,0.0,0.3983333333333334,0.8886268989779936,0
1713,11.0,7.0,2.0,36.0,1.0,22.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.25,7.0,0.0,0.42,0.908619925514934,0
1714,32.0,17.0,2.0,209.0,1.0,154.0,4.0,209.0,209.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,77.6,17.0,0.0,0.2729999999999999,0.831363490681855,0
1715,18.0,9.0,2.0,46.0,1.0,34.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,9.0,0.0,0.3166666666666666,0.9171088533115456,0
1716,24.0,12.0,2.0,131.0,1.0,43.0,6.0,131.0,131.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,36.0,12.0,0.0,0.2599999999999999,0.8715056785564972,0
1717,18.0,10.0,2.0,52.0,1.0,28.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,16.75,10.0,0.0,0.3466666666666667,0.8927086972496941,0
1718,15.0,9.0,2.0,61.0,1.0,32.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,19.25,9.0,0.0,0.3033333333333333,0.8700642055452997,0
1719,13.0,7.0,2.0,38.0,1.0,25.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.4183333333333333,0.90177087916662,0
1720,16.0,11.0,2.0,81.0,1.0,42.0,6.0,81.0,81.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,23.5,11.0,0.0,0.4083333333333334,0.8757145120348602,0
1721,14.0,7.0,2.0,39.0,1.0,26.0,6.0,39.0,39.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.0,7.0,0.0,0.4383333333333333,0.9037962562352616,0
1722,17.0,11.0,2.0,39.0,1.0,15.0,6.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,11.0,0.0,0.385,0.8892691097161098,0
1723,15.0,8.0,2.0,47.0,1.0,29.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.75,8.0,0.0,0.2833333333333334,0.8945873359155616,0
1724,14.0,7.0,2.0,38.0,1.0,24.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,7.0,0.0,0.3733333333333333,0.9016914221164146,0
1725,14.0,7.0,2.0,36.0,1.0,23.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.5,7.0,0.0,0.3816666666666666,0.9080910743519672,0
1726,30.0,17.0,2.0,84.0,1.0,64.0,6.0,84.0,84.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,36.0,17.0,0.0,0.32,0.8882719347097539,0
1727,15.0,7.0,2.0,41.0,1.0,32.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,13.75,7.0,0.0,0.3266666666666667,0.8973994706134121,0
1728,13.0,7.0,2.0,38.0,1.0,25.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.4183333333333333,0.90177087916662,0
1729,15.0,10.0,2.0,62.0,1.0,34.0,6.0,62.0,62.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,19.5,10.0,0.0,0.2916666666666667,0.884892042825521,0
1730,15.0,8.0,2.0,45.0,1.0,26.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.25,8.0,0.0,0.3066666666666667,0.9030165614985548,0
1731,19.0,8.0,2.0,43.0,1.0,28.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,15.25,8.0,0.0,0.325,0.9030245791400816,0
1732,18.0,9.0,2.0,46.0,1.0,42.0,0.0,46.0,46.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,9.0,0.0,0.3716666666666666,0.9057706411641068,0
1733,22.0,10.0,2.0,57.0,1.0,35.0,6.0,57.0,57.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,10.0,0.0,0.4316666666666666,0.8727914064847321,0
1734,15.0,8.0,2.0,48.0,1.0,31.0,0.0,48.0,48.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,16.0,8.0,0.0,0.31,0.8896908182452016,0
1735,13.0,7.0,2.0,38.0,1.0,25.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.42,0.9040285687017668,0
1736,20.0,13.0,2.0,61.0,1.0,66.0,0.0,61.0,61.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,24.75,13.0,0.0,0.3366666666666667,0.8977515123964059,0
1737,23.0,11.0,2.0,82.0,1.0,47.0,6.0,82.0,82.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,21.25,11.0,0.0,0.3666666666666667,0.8814776346996327,0
1738,18.0,14.0,2.0,101.0,1.0,58.0,6.0,101.0,101.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,33.75,14.0,0.0,0.3183333333333334,0.869324018742045,0
1739,21.0,10.0,2.0,75.0,1.0,38.0,6.0,75.0,75.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.75,10.0,0.0,0.3,0.8790038962188185,0
1740,16.0,9.0,2.0,60.0,1.0,40.0,6.0,60.0,60.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.25,9.0,0.0,0.2833333333333334,0.8822972415604904,0
1741,23.0,12.0,2.0,82.0,1.0,48.0,6.0,82.0,82.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,26.75,12.0,0.0,0.3416666666666666,0.8606665172713476,0
1742,18.0,11.0,2.0,55.0,1.0,25.0,6.0,55.0,55.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,17.25,11.0,0.0,0.3466666666666667,0.8846049278791039,0
1743,17.0,8.0,2.0,52.0,1.0,27.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.0,8.0,0.0,0.3433333333333333,0.8946874021819213,0
1744,17.0,13.0,2.0,100.0,1.0,55.0,6.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.75,13.0,0.0,0.3116666666666667,0.8511109580587818,0
1745,16.0,7.0,2.0,66.0,1.0,23.0,0.0,66.0,66.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,29.5,7.0,0.0,0.33,0.8981887084007611,0
1746,16.0,10.0,2.0,75.0,1.0,49.0,6.0,75.0,75.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,22.5,10.0,0.0,0.2716666666666666,0.8565974696602807,0
1747,13.0,9.0,2.0,49.0,1.0,34.0,6.0,49.0,49.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,9.0,0.0,0.305,0.8922567529077827,0
1748,28.0,21.0,2.0,181.0,1.0,73.0,15.0,181.0,181.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.2913333333333333,0.857313702007675,0
1749,20.0,10.0,2.0,64.0,1.0,29.0,6.0,64.0,64.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,19.75,10.0,0.0,0.3433333333333333,0.882978163169886,0
1750,10.0,21.0,1.0,81.0,20.0,27.0,15.0,81.0,81.0,4.0,0.0,6.0,6.0,4.0,0.5,0.0,12.0,21.0,0.0,0.0846666666666666,0.9033159653145856,0
1751,12.0,13.0,1.0,71.0,41.0,28.0,3.0,71.0,71.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,22.0,13.0,0.0,0.5800000000000001,0.8337143969342883,0
1752,8.0,29.0,1.0,68.0,4.0,18.0,36.0,68.0,68.0,1.0,4.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,29.0,0.0,0.5817142857142856,0.8091554283890375,0
1753,4.0,27.0,1.0,143.0,25.0,11.0,15.0,143.0,143.0,1.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,22.5,27.0,0.0,0.2485714285714286,0.877104569427803,0
1754,2.0,5.0,1.0,19.0,5.0,5.0,0.0,19.0,19.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.6066666666666667,0.8022831966707806,0
1755,0.0,2.0,1.0,7.0,325.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.9825675930733636,0
1756,0.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.94268071481726,0
1757,1.0,5.0,2.0,19.0,1.0,2.0,0.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,5.0,0.0,0.7666666666666666,0.7964457185876539,0
1758,10.0,9.0,2.0,52.0,10.0,12.0,0.0,52.0,52.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,9.0,0.0,0.3716666666666666,0.868502098652816,0
1759,1.0,14.0,1.0,36.0,44.0,5.0,0.0,36.0,36.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,4.142857142857143,14.0,0.0,0.4228571428571428,0.8508029696822383,0
1760,1.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.77,0.7801821093483429,0
1761,2.0,5.0,1.0,17.0,9.0,0.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.9033333333333332,0.6618674142737414,0
1762,6.0,7.0,2.0,29.0,4.0,3.0,0.0,29.0,29.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,5.25,7.0,0.0,0.4949999999999999,0.8208429334055674,0
1763,8.0,3.0,2.0,26.0,9.0,7.0,0.0,26.0,26.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,3.0,0.0,0.1433333333333333,0.9129887701424432,0
1764,5.0,3.0,2.0,16.0,1.0,1.0,1.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.0,0.1466666666666666,0.8453806180128727,0
