index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1886,1.0,8.0,2.0,35.0,0.0,6.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,8.0,0.0,0.4416666666666666,0.9309589645722226,0
1887,5.0,38.0,2.0,157.0,1.0,100.0,0.0,157.0,157.0,3.0,0.0,14.0,14.0,0.0,0.0,0.0,9.714285714285714,38.0,0.0,0.6684615384615387,0.8390667385770043,0
1888,2.0,15.0,2.0,86.0,0.0,62.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,11.428571428571429,15.0,0.0,0.3571428571428571,0.8552712217324439,0
1889,7.0,22.0,2.0,100.0,2.0,24.0,1.0,100.0,100.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,15.5,22.0,0.0,0.4033333333333334,0.855142303964544,0
1890,1.0,6.0,2.0,37.0,2.0,4.0,6.0,37.0,31.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.3516666666666667,0.879224223385487,0
1891,3.0,15.0,2.0,86.0,0.0,52.0,12.0,86.0,86.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,9.125,15.0,0.0,0.5310714285714286,0.8359358217223327,0
1892,1.0,6.0,2.0,37.0,2.0,4.0,6.0,37.0,31.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.2283333333333333,0.8863044111942584,0
1893,1.0,6.0,2.0,25.0,0.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.4833333333333333,0.9158020069075924,0
1894,1.0,4.0,2.0,17.0,18.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.34,0.922356974609026,0
1895,0.0,5.0,2.0,34.0,0.0,20.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,5.0,0.0,0.44,0.8801776825676717,0
1896,1.0,9.0,2.0,68.0,0.0,29.0,0.0,68.0,68.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.366,0.8973233316920042,0
1897,1.0,11.0,2.0,88.0,2.0,54.0,0.0,88.0,88.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,11.0,0.0,0.3839999999999998,0.7648706554383564,0
1898,1.0,8.0,2.0,46.0,0.0,30.0,10.0,46.0,46.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,8.0,0.0,0.625,0.8084470469405481,0
1899,1.0,6.0,2.0,66.0,0.0,33.0,4.0,66.0,66.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,6.0,0.0,0.423,0.8965385561993104,0
1900,0.0,4.0,2.0,34.0,4.0,20.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,4.0,0.0,0.4933333333333333,0.8688601197042964,0
1901,0.0,4.0,2.0,25.0,0.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,4.0,0.0,0.4733333333333334,0.9033001977518604,0
1902,0.0,6.0,2.0,34.0,0.0,20.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,6.0,0.0,0.45,0.8831770559299983,0
1903,1.0,8.0,2.0,50.0,2.0,17.0,10.0,50.0,44.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.75,8.0,0.0,0.314,0.8878094541334959,0
1904,1.0,5.0,2.0,25.0,0.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5,0.9080678149850424,0
1905,4.0,7.0,2.0,49.0,0.0,14.0,3.0,49.0,49.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,7.0,0.0,0.2866666666666667,0.8263156630518721,0
1906,5.0,9.0,2.0,49.0,0.0,20.0,3.0,49.0,49.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.4166666666666667,0.8859334686616369,0
1907,6.0,18.0,2.0,79.0,0.0,16.0,28.0,79.0,79.0,0.0,0.0,8.0,8.0,0.0,0.25,0.0,9.25,18.0,0.0,0.3353571428571428,0.881631623311343,0
1908,1.0,4.0,2.0,21.0,0.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.49,0.9176454151749016,0
1909,10.0,12.0,2.0,108.0,0.0,49.0,28.0,108.0,108.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,12.625,12.0,0.0,0.2642857142857142,0.8813014449000864,0
1910,9.0,3.0,2.0,38.0,0.0,12.0,1.0,38.0,38.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,3.0,0.0,0.16,0.8762165132059174,0
1911,7.0,10.0,2.0,56.0,3.0,10.0,6.0,56.0,56.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.5,10.0,0.0,0.345,0.8198244938624,0
1912,31.0,23.0,2.0,118.0,4.0,37.0,24.0,118.0,118.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,12.125,23.0,0.0,0.21,0.8932206735997782,0
1913,5.0,3.0,2.0,52.0,0.0,5.0,1.0,52.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,3.0,0.0,0.1,0.8546062815395701,0
1914,3.0,4.0,2.0,25.0,0.0,6.0,1.0,25.0,25.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,0.26,0.9304029257653088,0
1915,3.0,5.0,2.0,27.0,0.0,3.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,5.0,0.0,0.1766666666666667,0.9003688021507458,0
1916,12.0,29.0,2.0,632.0,0.0,129.0,106.0,632.0,632.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,36.6875,29.0,0.0,0.5519166666666665,0.6736496691639644,0
1917,3.0,6.0,2.0,25.0,0.0,8.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.21,0.8800355644389874,0
1918,2.0,2.0,2.0,22.0,0.0,5.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,2.0,0.0,0.22,0.9153240657778526,0
1919,1.0,6.0,2.0,44.0,0.0,10.0,0.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,6.166666666666667,6.0,0.0,0.518,0.8934994769498625,0
1920,1.0,3.0,2.0,25.0,0.0,2.0,1.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.23,0.908036263252498,0
1921,1.0,3.0,2.0,25.0,0.0,2.0,1.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.19,0.9144266717095434,0
1922,1.0,3.0,2.0,24.0,0.0,2.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.16,0.9137512194039,0
1923,1.0,11.0,2.0,92.0,2.0,10.0,55.0,92.0,92.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,0.0,7.909090909090909,11.0,0.0,0.5767272727272729,0.7700564139082661,0
1924,2.0,10.0,2.0,47.0,0.0,4.0,2.0,47.0,47.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,7.8,10.0,0.0,0.5530000000000002,0.9014130005278268,0
1925,9.0,17.0,2.0,93.0,0.0,26.0,15.0,93.0,93.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,12.0,17.0,0.0,0.3423809523809524,0.8706040941370212,0
1926,1.0,4.0,2.0,28.0,2.0,2.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.666666666666667,4.0,0.0,0.1966666666666666,0.8986702040023514,0
1927,1.0,1.0,2.0,36.0,0.0,4.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.862972430288863,0
1928,8.0,94.0,2.0,608.0,0.0,253.0,312.0,608.0,608.0,41.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,20.071428571428573,94.0,0.0,0.3993650793650791,0.7973066714272846,0
1929,5.0,22.0,2.0,114.0,0.0,26.0,19.0,114.0,114.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,14.428571428571429,22.0,0.0,0.4123809523809523,0.8839378703647269,0
1930,4.0,37.0,2.0,308.0,0.0,84.0,105.0,308.0,308.0,0.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,20.2,37.0,0.0,0.2855238095238098,0.8007061102380222,0
1931,6.0,15.0,2.0,133.0,0.0,32.0,6.0,133.0,133.0,3.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,13.77777777777778,15.0,0.0,0.3083333333333333,0.8738170354114309,0
1932,6.0,27.0,2.0,198.0,0.0,61.0,0.0,198.0,198.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,18.8,27.0,0.0,0.4075555555555554,0.8427774678610945,0
1933,13.0,34.0,2.0,310.0,0.0,112.0,0.0,310.0,310.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,32.0,34.0,0.0,0.4027777777777778,0.8193274837503218,0
1934,13.0,20.0,2.0,173.0,0.0,58.0,0.0,173.0,173.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,25.666666666666668,20.0,0.0,0.414,0.8465811786974962,0
1935,7.0,31.0,2.0,107.0,18.0,35.0,13.0,107.0,107.0,3.0,3.0,11.0,11.0,0.0,0.0,0.0,8.181818181818182,31.0,0.0,0.3474545454545453,0.8565330937469252,0
1936,2.0,21.0,2.0,98.0,85.0,20.0,38.0,98.0,86.0,2.0,17.0,13.0,11.0,0.0,0.0,0.0,7.0,21.0,0.0,0.3603846153846153,0.8623065458184653,0
1937,4.0,4.0,2.0,28.0,0.0,14.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.48,0.9219522194083763,0
1938,3.0,4.0,2.0,23.0,0.0,6.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.23,0.9174912137993853,0
1939,2.0,28.0,1.0,89.0,6.0,0.0,89.0,89.0,83.0,1.0,0.0,14.0,13.0,0.0,0.0,0.0,5.846153846153846,28.0,0.0,0.2880219780219781,0.9036339222983,0
1940,3.0,9.0,2.0,34.0,0.0,6.0,6.0,34.0,34.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,9.0,0.0,0.4083333333333332,0.906049731523144,0
1941,10.0,22.0,2.0,119.0,0.0,55.0,24.0,119.0,119.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,11.11111111111111,22.0,0.0,0.4197222222222223,0.8670940174933087,0
1942,3.0,8.0,2.0,31.0,0.0,3.0,6.0,31.0,31.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,8.0,0.0,0.3883333333333333,0.9038304418922826,0
1943,10.0,18.0,2.0,113.0,0.0,50.0,16.0,113.0,113.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,11.75,18.0,0.0,0.3996428571428572,0.8705502585021506,0
1944,3.0,8.0,2.0,39.0,0.0,10.0,6.0,39.0,39.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,8.0,0.0,0.3516666666666666,0.8763993718142787,0
1945,4.0,15.0,2.0,125.0,0.0,33.0,0.0,125.0,125.0,8.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.444444444444445,15.0,0.0,0.6577777777777779,0.8011003530153094,0
1946,20.0,2.0,2.0,45.0,0.0,2.0,1.0,45.0,45.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,0.13,0.8017800203947687,0
1947,6.0,6.0,2.0,47.0,0.0,14.0,4.0,47.0,47.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,6.0,0.0,0.36,0.8715639612454562,0
1948,5.0,13.0,2.0,88.0,0.0,45.0,0.0,88.0,88.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,12.833333333333334,13.0,0.0,0.5113333333333334,0.8530484783946576,0
1949,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.522,0.8992507089627846,0
1950,5.0,15.0,2.0,120.0,1.0,60.0,0.0,120.0,120.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,10.88888888888889,15.0,0.0,0.546111111111111,0.8633693283237138,0
1951,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.521,0.9040182834465668,0
1952,2.0,17.0,2.0,60.0,0.0,17.0,9.0,60.0,60.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.571428571428571,17.0,0.0,0.3833333333333333,0.9134232736733184,0
1953,2.0,17.0,2.0,60.0,0.0,17.0,9.0,60.0,60.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.571428571428571,17.0,0.0,0.3833333333333333,0.9092559380462446,0
1954,2.0,13.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,13.0,0.0,0.517,0.9012058049420836,0
1955,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.525,0.8987838605751346,0
1956,6.0,13.0,2.0,57.0,0.0,28.0,0.0,57.0,57.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.431,0.8967843938384952,0
1957,6.0,9.0,2.0,59.0,0.0,31.0,0.0,59.0,59.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,9.0,0.0,0.442,0.8883627905972666,0
1958,2.0,9.0,2.0,54.0,0.0,26.0,0.0,54.0,54.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,9.0,0.0,0.4639999999999998,0.8857121835220407,0
1959,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.5290000000000001,0.8982069011411902,0
1960,2.0,10.0,2.0,54.0,0.0,26.0,0.0,54.0,54.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,10.0,0.0,0.475,0.8694331015445022,0
1961,3.0,12.0,2.0,88.0,0.0,35.0,0.0,88.0,88.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.4246666666666667,0.8816641783077712,0
1962,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.524,0.9008822474543474,0
1963,3.0,11.0,2.0,56.0,0.0,26.0,0.0,56.0,56.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,11.0,0.0,0.4449999999999999,0.8892727106535692,0
1964,3.0,11.0,2.0,56.0,0.0,26.0,0.0,56.0,56.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,11.0,0.0,0.446,0.8862576399151114,0
1965,3.0,4.0,2.0,27.0,0.0,3.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,4.0,0.0,0.1666666666666666,0.9005008990268821,0
1966,5.0,12.0,2.0,86.0,0.0,35.0,0.0,86.0,86.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,12.0,0.0,0.4453333333333333,0.8840685558304338,0
1967,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.5359999999999999,0.9076880753565127,0
1968,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.529,0.9079077784259882,0
1969,3.0,21.0,2.0,107.0,0.0,61.0,0.0,107.0,107.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,9.9,21.0,0.0,0.6211111111111113,0.839563444370967,0
1970,2.0,11.0,2.0,53.0,0.0,24.0,0.0,53.0,53.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.0,11.0,0.0,0.5049999999999999,0.8689746172070953,0
1971,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.5469999999999999,0.9037090509875444,0
1972,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.5529999999999999,0.9068652906949,0
1973,2.0,10.0,2.0,44.0,0.0,12.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.5469999999999999,0.9037090509875442,0
1974,3.0,10.0,2.0,48.0,0.0,12.0,8.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,7.6,10.0,0.0,0.52,0.9103016590387368,0
1975,2.0,14.0,2.0,68.0,0.0,22.0,0.0,68.0,68.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,14.0,0.0,0.3549999999999999,0.893143323521782,0
1976,5.0,13.0,2.0,121.0,0.0,45.0,0.0,121.0,121.0,8.0,0.0,7.0,7.0,0.0,0.0,0.0,11.857142857142858,13.0,0.0,0.49,0.8745085452172323,0
1977,2.0,11.0,2.0,82.0,0.0,27.0,0.0,82.0,82.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,12.0,11.0,0.0,0.432,0.8672821448464536,0
1978,2.0,11.0,2.0,80.0,0.0,28.0,0.0,80.0,80.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,11.6,11.0,0.0,0.449,0.8702290086736378,0
1979,2.0,11.0,2.0,76.0,0.0,36.0,0.0,76.0,76.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,10.333333333333334,11.0,0.0,0.4353333333333333,0.848461657762312,0
1980,14.0,13.0,2.0,81.0,1.0,38.0,15.0,81.0,75.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,12.2,13.0,0.0,0.2933333333333334,0.8525145800420845,0
1981,4.0,3.0,2.0,23.0,2.0,7.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.35,0.9417867908941218,0
1982,13.0,11.0,2.0,86.0,1.0,21.0,6.0,86.0,80.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,0.1466666666666666,0.905814784223987,0
1983,12.0,11.0,1.0,64.0,0.0,19.0,10.0,64.0,64.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,11.0,0.0,0.2329999999999999,0.8797986449201561,0
1984,13.0,9.0,2.0,81.0,1.0,20.0,7.0,81.0,75.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.3805,0.8914277532212331,0
1985,4.0,3.0,1.0,12.0,1.0,7.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9233382590680804,0
1986,3.0,3.0,1.0,16.0,1.0,7.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.912380517002032,0
1987,5.0,6.0,2.0,40.0,6.0,13.0,0.0,40.0,34.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1633333333333333,0.9301612901338532,0
1988,0.0,6.0,2.0,35.0,2.0,8.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3973333333333333,0.8562465936393282,0
1989,7.0,35.0,2.0,116.0,0.0,7.0,120.0,116.0,116.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,6.8125,35.0,0.0,0.3242857142857142,0.8708676092163232,0
1990,8.0,13.0,2.0,75.0,1.0,23.0,6.0,75.0,75.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,13.0,0.0,0.25,0.8451887126342351,0
1991,3.0,33.0,2.0,253.0,2.0,54.0,159.0,253.0,253.0,17.0,0.0,19.0,19.0,0.0,0.631578947368421,0.0,13.421052631578949,33.0,0.0,0.3040476190476194,0.8424763663095443,0
1992,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
1993,7.0,13.0,2.0,70.0,0.0,11.0,9.0,70.0,70.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.5,13.0,0.0,0.2966666666666667,0.9079509763850474,0
1994,6.0,32.0,2.0,112.0,0.0,5.0,103.0,112.0,112.0,1.0,0.0,15.0,15.0,0.0,0.0666666666666666,0.0,6.733333333333333,32.0,0.0,0.3662857142857144,0.8660351349846409,0
1995,1.0,2.0,1.0,18.0,10.0,0.0,1.0,18.0,18.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.9583965432877576,0
1996,15.0,50.0,2.0,148.0,3.0,48.0,81.0,148.0,148.0,1.0,0.0,18.0,18.0,0.0,0.0,0.0,7.555555555555555,50.0,0.0,0.2858823529411766,0.8235303226382595,0
1997,14.0,24.0,1.0,88.0,1.0,27.0,15.0,88.0,88.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.5,24.0,0.0,0.2319999999999999,0.8527699605769092,0
1998,23.0,102.0,2.0,356.0,3.0,98.0,357.0,356.0,356.0,2.0,0.0,31.0,31.0,0.0,0.0,0.0,10.935483870967742,102.0,0.0,0.2053362255965294,0.828002262227787,0
1999,29.0,204.0,1.0,684.0,1.0,213.0,710.0,684.0,684.0,1.0,0.0,41.0,41.0,0.0,0.1707317073170731,0.0,16.365853658536587,204.0,0.0,0.2000122399020809,0.828377101369901,0
2000,3.0,4.0,1.0,35.0,9.0,8.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.9218405983259192,0
2001,37.0,152.0,2.0,444.0,3.0,144.0,663.0,444.0,444.0,2.0,0.0,55.0,55.0,0.0,0.0,0.0,7.818181818181818,152.0,0.0,0.2316835016835014,0.8076818473367823,0
2002,38.0,184.0,1.0,453.0,1.0,93.0,699.0,453.0,453.0,1.0,0.0,39.0,39.0,0.0,0.1794871794871795,0.0,11.384615384615383,184.0,0.0,0.2475236806495266,0.8343062238979059,0
2003,10.0,11.0,1.0,68.0,42.0,16.0,1.0,68.0,68.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,11.0,0.0,0.3566666666666667,0.872890163666546,0
2004,64.0,372.0,2.0,1312.0,6.0,417.0,5569.0,1312.0,1312.0,2.0,0.0,119.0,119.0,0.0,0.0168067226890756,0.0,10.873949579831931,372.0,0.0,0.1410005717552837,0.8403386230538994,0
2005,102.0,759.0,1.0,2333.0,1.0,605.0,11275.0,2333.0,2333.0,2.0,0.0,154.0,154.0,0.0,0.1753246753246753,0.0,15.03896103896104,759.0,0.0,0.1854432533605651,0.7924369892455569,0
2006,17.0,50.0,2.0,154.0,4.0,71.0,0.0,154.0,154.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,7.421052631578948,50.0,0.0,0.2589221556886223,0.8420960855372619,0
2007,11.0,75.0,1.0,199.0,1.0,37.0,118.0,199.0,199.0,1.0,0.0,16.0,16.0,0.0,0.125,0.0,11.875,75.0,0.0,0.2337499999999999,0.8697517891334532,0
2008,11.0,53.0,2.0,214.0,4.0,102.0,0.0,214.0,214.0,2.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,10.944444444444445,53.0,0.0,0.2546938775510203,0.8518787248363083,0
2009,23.0,119.0,1.0,426.0,1.0,148.0,215.0,426.0,426.0,3.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,15.692307692307692,119.0,0.0,0.234080996884735,0.8404485602587141,0
2010,132.0,1415.0,1.0,4453.0,1.0,819.0,58468.0,4453.0,4453.0,3.0,0.0,349.0,349.0,0.0,0.0458452722063037,0.0,12.727793696275072,1415.0,0.0,0.4201643474680837,0.7035840975744758,0
2011,16.0,58.0,1.0,97.0,2.0,0.0,406.0,97.0,97.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,3.1379310344827585,58.0,0.0,0.3090147783251268,0.8619244436949929,0
2012,55.0,102.0,1.0,326.0,72.0,29.0,864.0,326.0,174.0,35.0,0.0,45.0,6.0,0.0,0.0222222222222222,0.0,18.83333333333333,102.0,0.0,0.1612133468149656,0.8218897130488921,0
2013,81.0,170.0,1.0,279.0,1.0,7.0,3403.0,279.0,279.0,0.0,0.0,83.0,83.0,0.0,0.0,0.0,3.27710843373494,170.0,0.0,0.1598236849838409,0.8470141736880127,0
2014,38.0,110.0,2.0,522.0,41.0,160.0,369.0,522.0,515.0,8.0,0.0,35.0,34.0,0.0,0.2,0.0,14.323529411764708,110.0,0.0,0.1734348561759731,0.8326235410153637,0
2015,10.0,39.0,2.0,129.0,3.0,24.0,81.0,129.0,126.0,4.0,0.0,15.0,14.0,0.0,0.0,0.0,7.214285714285714,39.0,0.0,0.2161904761904761,0.8581538810671443,0
2016,24.0,106.0,1.0,402.0,1.0,140.0,163.0,402.0,402.0,1.0,0.0,23.0,23.0,0.0,0.0434782608695652,0.0,16.956521739130434,106.0,0.0,0.2497211155378486,0.8545275088493112,0
2017,31.0,152.0,2.0,443.0,3.0,137.0,1044.0,443.0,443.0,3.0,0.0,52.0,52.0,0.0,0.0,0.0,8.115384615384615,152.0,0.0,0.2499545798637374,0.7932874769406739,0
2018,29.0,215.0,1.0,497.0,1.0,117.0,841.0,497.0,497.0,1.0,0.0,42.0,42.0,0.0,0.3809523809523809,0.0,11.61904761904762,215.0,0.0,0.2211846689895467,0.8340270469112269,0
2019,114.0,77.0,2.0,733.0,4.0,272.0,111.0,733.0,733.0,9.0,0.0,22.0,22.0,0.0,0.4090909090909091,0.0,31.318181818181817,77.0,0.0,0.1967532467532467,0.7941091275924191,0
2020,6.0,13.0,1.0,54.0,1.0,11.0,0.0,54.0,54.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,13.0,0.0,0.129,0.8998351622634696,0
2021,10.0,58.0,2.0,186.0,3.0,73.0,81.0,186.0,186.0,1.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,9.105263157894736,58.0,0.0,0.2182248520710059,0.8275834807792716,0
2022,20.0,137.0,1.0,400.0,1.0,103.0,294.0,400.0,400.0,1.0,0.0,25.0,25.0,0.0,0.16,0.0,15.52,137.0,0.0,0.274782608695652,0.8125321737716772,0
2023,5.0,4.0,1.0,24.0,1.0,2.0,0.0,24.0,24.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.6,0.8802974351682532,0
