index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
1166,1.0,5.0,2.0,23.0,10.0,6.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9364442257634668,0
1167,1.0,6.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.5333333333333332,0.908178058745326,0
1168,1.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4566666666666666,0.9074671784008516,0
1169,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.64,0.8646009149367281,0
1170,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.6366666666666666,0.8720471494011515,0
1171,1.0,7.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4066666666666667,0.919218867580319,0
1172,1.0,6.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.0,0.0,0.4066666666666667,0.919218867580319,0
1173,12.0,17.0,2.0,85.0,11.0,23.0,21.0,85.0,85.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,5.857142857142857,17.0,0.0,0.2661904761904762,0.8846626987543371,0
1174,1.0,5.0,2.0,21.0,7.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8991557795533027,0
1175,1.0,3.0,2.0,17.0,5.0,5.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.55,0.904118100386071,0
1176,1.0,3.0,2.0,16.0,4.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
1177,1.0,6.0,2.0,22.0,7.0,8.0,3.0,22.0,22.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2266666666666666,0.9090210209317332,0
1178,1.0,6.0,2.0,26.0,4.0,5.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,6.0,0.0,0.375,0.9070829288069312,0
1179,1.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.9119203255638072,0
1180,2.0,6.0,2.0,20.0,7.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4366666666666666,0.9038715878939734,0
1181,8.0,12.0,2.0,93.0,3.0,19.0,10.0,93.0,93.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,12.0,0.0,0.3279999999999999,0.881653038947173,0
1182,2.0,8.0,2.0,22.0,3.0,8.0,6.0,22.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,8.0,0.0,0.3266666666666666,0.8947303887279214,0
1183,15.0,27.0,2.0,100.0,87.0,35.0,66.0,100.0,100.0,1.0,2.0,12.0,12.0,0.0,0.25,0.0,7.666666666666667,27.0,0.0,0.2736666666666666,0.8576094767135023,0
1184,2.0,6.0,2.0,20.0,10.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4833333333333333,0.89995309379182,0
1185,4.0,4.0,2.0,26.0,21.0,9.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.27,0.901461877480882,0
1186,2.0,13.0,2.0,42.0,12.0,21.0,10.0,42.0,42.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,6.4,13.0,0.0,0.513,0.8496701259508298,0
1187,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5599999999999999,0.8868563993628874,0
1188,4.0,7.0,2.0,24.0,9.0,16.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.5033333333333333,0.865347760871856,0
1189,2.0,5.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8941222992141775,0
1190,2.0,5.0,2.0,21.0,12.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4766666666666666,0.9065383953772264,0
1191,9.0,12.0,2.0,76.0,5.0,10.0,4.0,76.0,76.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,12.0,0.0,0.194,0.885162632515172,0
1192,8.0,16.0,2.0,67.0,5.0,22.0,15.0,67.0,67.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.666666666666667,16.0,0.0,0.4513333333333331,0.8817171227203419,0
1193,3.0,7.0,2.0,22.0,15.0,11.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8765837673099137,0
1194,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8837370782538052,0
1195,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8622566811045451,0
1196,24.0,112.0,2.0,480.0,270.0,76.0,711.0,480.0,450.0,14.0,80.0,46.0,40.0,0.0,0.0434782608695652,0.0,12.25,112.0,0.0,0.1540510204081628,0.8219118917572973,0
1197,1.0,5.0,2.0,22.0,13.0,6.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4366666666666666,0.919270440127936,0
1198,11.0,17.0,2.0,91.0,8.0,32.0,21.0,91.0,91.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,17.0,0.0,0.3314285714285714,0.8530352141173997,0
1199,2.0,6.0,2.0,21.0,11.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.863223131497266,0
1200,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.45,0.8880099577863,0
1201,8.0,14.0,2.0,47.0,3.0,19.0,10.0,47.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,14.0,0.0,0.231,0.9143897706368526,0
1202,2.0,7.0,2.0,21.0,9.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8731150062658255,0
1203,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.52,0.8742103168204088,0
1204,13.0,10.0,2.0,190.0,10.0,15.0,0.0,190.0,190.0,4.0,0.0,4.0,4.0,0.0,0.5,0.0,9.0,10.0,0.0,0.3699999999999999,0.8237905832506385,0
1205,11.0,50.0,2.0,237.0,53.0,58.0,209.0,237.0,208.0,8.0,9.0,23.0,19.0,0.0,0.0,0.0,8.894736842105264,50.0,0.0,0.2446120689655175,0.8005180507217601,0
1206,2.0,6.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.4299999999999999,0.9207651183259602,0
1207,8.0,8.0,2.0,139.0,5.0,16.0,3.0,139.0,139.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.5433333333333334,0.8311383588352994,0
1208,9.0,6.0,2.0,113.0,4.0,10.0,3.0,113.0,113.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.43,0.8539545071900805,0
1209,1.0,7.0,2.0,26.0,4.0,11.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.4733333333333333,0.9033377902798212,0
1210,2.0,6.0,2.0,22.0,7.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4433333333333333,0.9153443135467896,0
1211,30.0,11.0,1.0,141.0,0.0,27.0,3.0,141.0,141.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,18.0,11.0,0.0,0.0866666666666666,0.8958268699327739,0
1212,8.0,8.0,2.0,37.0,1.0,19.0,6.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,9.25,8.0,0.0,0.13,0.9244665189328048,0
1213,23.0,19.0,2.0,102.0,0.0,33.0,24.0,102.0,102.0,11.0,0.0,8.0,8.0,0.0,0.25,0.0,11.25,19.0,0.0,0.0853846153846153,0.8920685240650809,0
1214,16.0,25.0,1.0,92.0,4.0,19.0,3.0,92.0,92.0,7.0,0.0,6.0,6.0,1.0,0.1666666666666666,0.0,13.333333333333334,25.0,0.0,0.3799999999999999,0.8882052609823803,0
1215,14.0,10.0,2.0,98.0,2.0,31.0,6.0,98.0,98.0,17.0,0.0,5.0,5.0,0.0,0.2,0.0,15.6,10.0,0.0,0.101,0.8678499949755533,0
1216,12.0,11.0,1.0,34.0,0.0,14.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,11.0,0.0,0.1233333333333333,0.9648412194251345,0
1217,6.0,21.0,1.0,65.0,2.0,14.0,15.0,65.0,65.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.833333333333334,21.0,0.0,0.2913333333333332,0.909598804120736,0
1218,25.0,8.0,1.0,49.0,2.0,17.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,8.0,0.0,0.2133333333333333,0.9109875030416024,0
1219,21.0,17.0,2.0,56.0,0.0,23.0,15.0,56.0,56.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,7.333333333333333,17.0,0.0,0.076,0.933055354002876,0
1220,25.0,9.0,2.0,104.0,12.0,31.0,1.0,104.0,104.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,9.0,0.0,0.09,0.8957799470394893,0
1221,13.0,16.0,1.0,75.0,1.0,27.0,13.0,75.0,75.0,2.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,11.833333333333334,16.0,0.0,0.1892857142857142,0.9071250972635078,0
1222,20.0,84.0,2.0,236.0,25.0,37.0,108.0,236.0,227.0,8.0,0.0,28.0,25.0,3.0,0.25,0.0,7.88,84.0,0.0,0.1995454545454547,0.8698682365955157,0
1223,20.0,90.0,1.0,271.0,25.0,52.0,103.0,271.0,262.0,8.0,0.0,30.0,27.0,3.0,0.2666666666666666,0.0,8.592592592592593,90.0,0.0,0.2160788863109047,0.8728403269048322,0
1224,20.0,84.0,2.0,236.0,13.0,37.0,108.0,236.0,227.0,8.0,0.0,28.0,25.0,3.0,0.25,0.0,7.88,84.0,0.0,0.1995454545454547,0.8673359817024318,0
1225,20.0,66.0,1.0,3405.0,143.0,35.0,231.0,3405.0,3405.0,1.0,0.0,22.0,22.0,1.0,0.2272727272727272,0.0,7.818181818181818,66.0,0.0,0.2285022026431719,0.7680827413132835,0
1226,20.0,270.0,1.0,1838.0,154.0,300.0,4983.0,1838.0,1772.0,59.0,0.0,126.0,104.0,22.0,0.4444444444444444,0.0,16.115384615384617,270.0,0.0,0.1464832931012601,0.8363519246519519,0
1227,20.0,120.0,1.0,508.0,3488.0,91.0,297.0,508.0,496.0,17.0,2.0,47.0,43.0,6.0,0.2978723404255319,0.0,10.488372093023257,120.0,0.0,0.2075999999999998,0.8385482993295235,0
1228,20.0,118.0,1.0,511.0,161.0,78.0,304.0,511.0,493.0,14.0,0.0,45.0,40.0,6.0,0.1111111111111111,0.0,11.375,118.0,0.0,0.1786598984771573,0.8633619634359171,0
1229,20.0,92.0,1.0,323.0,132.0,48.0,180.0,323.0,311.0,10.0,0.0,32.0,28.0,4.0,0.125,0.0,9.892857142857142,92.0,0.0,0.248724696356275,0.8377417602939194,0
1230,20.0,98.0,1.0,331.0,116.0,55.0,171.0,331.0,322.0,10.0,0.0,35.0,32.0,4.0,0.1428571428571428,0.0,9.0625,98.0,0.0,0.1825932203389828,0.8664371944609501,0
1231,20.0,112.0,1.0,430.0,57.0,70.0,283.0,430.0,421.0,12.0,0.0,42.0,39.0,5.0,0.119047619047619,0.0,9.82051282051282,112.0,0.0,0.198643274853801,0.8549033437375918,0
1232,15.0,0.0,1.0,3.0,15.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.814405414023678,0.0,0.0,1.0,1.0,0
1233,20.0,106.0,1.0,413.0,96.0,74.0,344.0,413.0,401.0,14.0,0.0,40.0,36.0,5.0,0.25,0.0,10.194444444444445,106.0,0.0,0.1657290322580647,0.8688186641327943,0
1234,20.0,115.0,1.0,444.0,31.0,80.0,283.0,444.0,432.0,14.0,0.0,43.0,39.0,5.0,0.3023255813953488,0.0,10.205128205128204,115.0,0.0,0.1781737193763918,0.8738028573330422,0
1235,20.0,112.0,1.0,433.0,33.0,69.0,159.0,433.0,421.0,12.0,0.0,42.0,39.0,5.0,0.0952380952380952,0.0,9.897435897435898,112.0,0.0,0.2015204678362575,0.8660597861635462,0
1236,20.0,84.0,2.0,236.0,390.0,37.0,108.0,236.0,227.0,8.0,3.0,28.0,25.0,3.0,0.25,0.0,7.88,84.0,0.0,0.1995454545454547,0.8669109089726799,0
1237,20.0,97.0,1.0,325.0,9.0,61.0,213.0,325.0,316.0,12.0,0.0,35.0,32.0,4.0,0.3142857142857143,0.0,8.90625,97.0,0.0,0.248627118644068,0.8578075923931865,0
1238,20.0,130.0,1.0,598.0,17.0,98.0,614.0,598.0,583.0,18.0,0.0,52.0,47.0,7.0,0.173076923076923,0.0,11.48936170212766,130.0,0.0,0.1479166666666669,0.859136048568287,0
1239,20.0,106.0,1.0,365.0,37.0,63.0,155.0,365.0,356.0,10.0,0.0,38.0,35.0,4.0,0.2105263157894736,0.0,9.2,106.0,0.0,0.219770773638969,0.8590036603385225,0
1240,20.0,135.0,1.0,644.0,80.0,107.0,538.0,644.0,623.0,18.0,0.0,53.0,46.0,7.0,0.2830188679245283,0.0,12.673913043478262,135.0,0.0,0.1589301310043669,0.8647085178212983,0
1241,20.0,92.0,1.0,323.0,404.0,48.0,180.0,323.0,311.0,10.0,0.0,32.0,28.0,4.0,0.125,0.0,9.892857142857142,92.0,0.0,0.1724493927125507,0.8770221736724076,0
1242,20.0,54.0,2.0,147.0,47.0,21.0,171.0,147.0,141.0,6.0,0.0,22.0,20.0,2.0,0.2272727272727272,0.0,5.7,54.0,0.0,0.127816593886463,0.8701352686914974,0
1243,20.0,100.0,1.0,355.0,124.0,61.0,195.0,355.0,343.0,10.0,0.0,35.0,31.0,4.0,0.2,0.0,9.96774193548387,100.0,0.0,0.1716188870151772,0.867258088086323,0
1244,20.0,120.0,1.0,509.0,40.0,87.0,423.0,509.0,500.0,17.0,0.0,47.0,44.0,6.0,0.2765957446808511,0.0,10.340909090909092,120.0,0.0,0.174660465116279,0.8533365890441915,0
1245,20.0,106.0,1.0,365.0,288.0,63.0,121.0,365.0,356.0,10.0,0.0,38.0,35.0,4.0,0.2105263157894736,0.0,9.2,106.0,0.0,0.2291404011461319,0.8563911751727433,0
1246,20.0,54.0,2.0,147.0,93.0,21.0,171.0,147.0,141.0,6.0,0.0,22.0,20.0,2.0,0.2272727272727272,0.0,5.7,54.0,0.0,0.127816593886463,0.8700764830005288,0
1247,20.0,112.0,1.0,437.0,20.0,63.0,214.0,437.0,422.0,12.0,0.0,41.0,36.0,5.0,0.1707317073170731,0.0,10.833333333333334,112.0,0.0,0.1772549019607843,0.8735411831500534,0
1248,20.0,54.0,2.0,147.0,139.0,21.0,171.0,147.0,141.0,6.0,0.0,22.0,20.0,2.0,0.2272727272727272,0.0,5.7,54.0,0.0,0.127816593886463,0.8710606528224529,0
1249,3.0,7.0,1.0,11.0,3.0,0.0,1.0,11.0,11.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,7.0,0.0,0.29,0.8937515977405616,0
1250,3.0,4.0,1.0,7.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.14,0.9774795888896628,0
1251,2.0,6.0,1.0,18.0,21.0,3.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,2.0,1.0,0.0,3.6666666666666665,6.0,0.0,0.49,0.8609054203393207,0
1252,3.0,10.0,1.0,12.0,7.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.12,0.9531713672819347,0
1253,3.0,5.0,1.0,12.0,5.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.0,0.9337658677647204,0
1254,2.0,5.0,1.0,16.0,13.0,3.0,0.0,16.0,16.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,9.0,5.0,0.0,1.0,0.9363597617448374,0
1255,11.0,17.0,1.0,74.0,9.0,19.0,2.0,74.0,74.0,5.0,0.0,4.0,4.0,5.0,0.25,0.0,16.25,17.0,0.0,0.21,0.9095535055202348,0
1256,6.0,12.0,1.0,75.0,4.0,14.0,0.0,75.0,75.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,35.0,12.0,0.0,0.31,0.9265428483968622,0
1257,4.0,23.0,1.0,61.0,0.0,7.0,55.0,61.0,61.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,5.363636363636363,23.0,0.0,0.5109803921568628,0.8203697763088268,0
1258,19.0,74.0,1.0,152.0,14.0,68.0,153.0,152.0,152.0,0.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,8.166666666666666,74.0,0.0,0.2632450331125828,0.8565851397851635,0
1259,7.0,9.0,2.0,41.0,15.0,11.0,1.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,9.0,0.0,0.24,0.8977185897424066,0
1260,31.0,220.0,1.0,617.0,11.0,315.0,1389.0,617.0,617.0,13.0,0.0,55.0,55.0,3.0,0.1272727272727272,0.0,11.0,220.0,0.0,0.1339528619528616,0.8487967741385425,0
1261,1.0,1.0,2.0,5.0,6.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9165164431996026,0
1262,3.0,5.0,1.0,13.0,1.0,4.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0,0.9157963451463244,0
1263,0.0,2.0,1.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.2,0.960255009846156,0
1264,4.0,26.0,1.0,71.0,25.0,22.0,12.0,71.0,71.0,7.0,0.0,16.0,16.0,1.0,0.625,0.0,3.875,26.0,0.0,0.1721008403361343,0.8907538369856791,0
1265,0.0,1.0,2.0,6.0,18.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.9587807983810608,0
1266,0.0,7.0,1.0,17.0,11.0,0.0,15.0,17.0,17.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,7.0,0.0,0.2720000000000001,0.9466749257520416,0
1267,18.0,257.0,2.0,1221.0,7.0,516.0,1226.0,1221.0,1212.0,10.0,0.0,65.0,62.0,1.0,0.0307692307692307,0.0,19.11290322580645,257.0,0.0,0.2792140790742522,0.786487370395326,0
1268,7.0,27.0,1.0,76.0,25.0,20.0,28.0,76.0,76.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,7.375,27.0,0.0,0.305,0.9204715586658736,0
1269,1.0,3.0,2.0,10.0,2.0,0.0,1.0,10.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.38,0.8832582413181513,0
1270,14.0,37.0,1.0,236.0,28.0,61.0,12.0,236.0,236.0,7.0,0.0,9.0,9.0,2.0,0.1111111111111111,0.0,24.88888888888889,37.0,0.0,0.1919444444444444,0.8663067623408562,0
1271,1.0,5.0,1.0,87.0,2.0,9.0,1.0,87.0,87.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,27.5,5.0,0.0,0.1,0.8444959201210985,0
1272,3.0,9.0,1.0,41.0,6.0,2.0,2.0,41.0,41.0,13.0,0.0,5.0,5.0,13.0,0.2,0.0,4.6,9.0,0.0,0.127,0.9434066825051056,0
1273,2.0,6.0,1.0,272.0,1.0,11.0,0.0,272.0,272.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,263.0,6.0,0.0,1.0,0.8327406705337476,0
1274,5.0,16.0,1.0,97.0,23.0,8.0,3.0,97.0,97.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,31.666666666666668,16.0,0.0,0.01,0.8943922915530047,0
1275,21.0,18.0,1.0,64.0,10.0,18.0,0.0,64.0,64.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,10.6,18.0,0.0,0.3022222222222222,0.909917327699204,0
1276,3.0,67.0,1.0,136.0,0.0,12.0,0.0,136.0,136.0,1.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,9.5,67.0,0.0,0.3275581395348839,0.8771594880241576,0
1277,2.0,6.0,1.0,18.0,49.0,3.0,0.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.425,0.8943985400079255,0
1278,3.0,18.0,2.0,46.0,4.0,13.0,6.0,46.0,46.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,13.75,18.0,0.0,0.466,0.9004401197632015,0
1279,0.0,3.0,1.0,14.0,10.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.5866666666666667,0.9370069957188966,0
1280,2.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9339555422237592,0
1281,0.0,2.0,1.0,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.67,0.9639503649902648,0
1282,7.0,21.0,2.0,62.0,14.0,13.0,43.0,62.0,62.0,1.0,1.0,10.0,10.0,0.0,0.1,0.0,5.6,21.0,0.0,0.114,0.9047394154527438,0
1283,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9713256910609176,0
1284,2.0,4.0,1.0,21.0,10.0,2.0,0.0,21.0,21.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.5,0.884871174189951,0
1285,2.0,5.0,2.0,53.0,3.0,0.0,6.0,53.0,53.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0566666666666666,0.9021692323392552,0
1286,6.0,6.0,1.0,37.0,14.0,4.0,4.0,37.0,37.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,4.75,6.0,0.0,0.7116666666666666,0.84386727007688,0
1287,23.0,125.0,1.0,462.0,216.0,145.0,314.0,462.0,423.0,39.0,0.0,45.0,32.0,22.0,0.1555555555555555,0.0,11.9375,125.0,0.0,0.1484365482233504,0.8469947821387159,0
1288,11.0,42.0,1.0,86.0,44.0,27.0,0.0,86.0,80.0,4.0,0.0,15.0,13.0,2.0,0.2666666666666666,0.0,5.6923076923076925,42.0,0.0,0.2885294117647057,0.8497215441092705,0
1289,1.0,0.0,1.0,59.0,401.0,0.0,0.0,59.0,59.0,51.0,0.0,0.0,0.0,51.0,0.0,0.0,9.479791926831158,0.0,0.0,1.0,0.9786416215288024,0
1290,0.0,2.0,2.0,8.0,238.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9182958340544896,0
1291,22.0,21.0,1.0,206.0,0.0,30.0,0.0,206.0,206.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,50.0,21.0,0.0,0.19,0.8512446860978012,0
1292,33.0,182.0,1.0,634.0,278.0,62.0,987.0,634.0,496.0,19.0,0.0,78.0,32.0,1.0,0.0897435897435897,0.0,9.40625,182.0,0.0,0.2096998999666548,0.8515120120917025,0
1293,9.0,23.0,1.0,67.0,86.0,27.0,0.0,67.0,67.0,5.0,0.0,7.0,7.0,4.0,0.2857142857142857,0.0,8.571428571428571,23.0,0.0,0.3461904761904762,0.8584411094919896,0
1294,1.0,0.0,1.0,6.0,7.0,0.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0000000000000002,0
1295,1.0,0.0,1.0,23.0,11.0,0.0,0.0,23.0,23.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9082674432016364,0
1296,1.0,0.0,1.0,10.0,14.0,0.0,0.0,10.0,10.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9830345099398444,0
1297,1.0,0.0,1.0,4.0,100.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,7.658482068473774,0.0,0.0,1.0,1.0,0
1298,1.0,0.0,1.0,9.0,9.0,0.0,0.0,9.0,9.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9484321340179732,0
1299,21.0,18.0,1.0,65.0,5.0,26.0,21.0,65.0,65.0,9.0,0.0,10.0,10.0,0.0,0.3,0.0,6.8,18.0,0.0,0.2337777777777778,0.9322182266811362,0
1300,7.0,4.0,1.0,19.0,1.0,13.0,0.0,19.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,1.0,0.9043640581590068,0
1301,10.0,52.0,1.0,112.0,3488.0,28.0,104.0,112.0,112.0,4.0,2.0,24.0,24.0,0.0,0.25,0.0,4.291666666666667,52.0,0.0,0.1685714285714284,0.8570093894269832,0
1302,19.0,99.0,1.0,221.0,997.0,78.0,796.0,221.0,209.0,8.0,0.0,48.0,45.0,0.0,0.3958333333333333,0.0,4.422222222222223,99.0,0.0,0.1868912848158131,0.8380762079411468,0
